10000,0,0.0254,31.7,0.000439472
630,15.4,0.0508,31.7,0.0289853
16000,0,0.1524,71.3,0.0015988
2000,12.3,0.1016,71.3,0.0337792
200,15.6,0.1016,71.3,0.0437259
800,4,0.2286,71.3,0.00400603
500,0,0.2286,55.5,0.00229336
315,4,0.2286,31.7,0.00509068
800,4.8,0.0254,31.7,0.000930789
400,12.3,0.1016,55.5,0.0368233
1250,11.2,0.0508,71.3,0.014072
3150,3.3,0.1016,39.6,0.00245138
8000,7.2,0.1524,39.6,0.00909175
1600,0,0.3048,71.3,0.00266337
2000,4.8,0.0254,39.6,0.000907475
1600,2,0.2286,71.3,0.00293031
4000,0,0.1016,71.3,0.00121072
1000,0,0.3048,31.7,0.00331266
8000,0,0.1016,39.6,0.00146332
6300,0,0.2286,71.3,0.00214345
800,0,0.1524,71.3,0.0015988
250,9.5,0.0254,31.7,0.00461377
3150,0,0.0254,55.5,0.00041229
2500,5.4,0.1524,71.3,0.00401199
1250,0,0.2286,31.7,0.0027238
315,0,0.2286,31.7,0.0027238
200,7.3,0.2286,31.7,0.0132672
4000,12.7,0.0254,71.3,0.0121808
3150,0,0.3048,31.7,0.00331266
6300,9.9,0.1524,39.6,0.0233328
1000,3,0.3048,31.7,0.00529514
4000,3,0.3048,31.7,0.00529514
800,8.4,0.0508,55.5,0.00544854
1000,4,0.2286,55.5,0.0042862
1000,15.4,0.0508,55.5,0.0271925
400,4,0.2286,31.7,0.00509068
200,8.9,0.1016,71.3,0.0103088
400,8.4,0.0508,39.6,0.00566229
1000,17.4,0.0254,71.3,0.016104
1250,5.4,0.1524,31.7,0.00525474
1600,0,0.3048,55.5,0.00283081
10000,4.8,0.0254,71.3,0.000848633
1000,3,0.3048,55.5,0.00452492
3150,11.2,0.0508,71.3,0.014072
2500,4,0.2286,55.5,0.0042862
2500,0,0.1524,55.5,0.00172668
800,8.9,0.1016,39.6,0.0124596
10000,4.2,0.0508,39.6,0.00152689
6300,7.3,0.2286,71.3,0.0104404
6300,12.6,0.1524,39.6,0.0584113
3150,9.9,0.1524,39.6,0.0233328
1250,0,0.1016,55.5,0.00131983
400,6.7,0.1016,31.7,0.00592927
4000,12.7,0.0254,39.6,0.0130253
6300,15.4,0.0508,71.3,0.0264269
630,17.4,0.0254,31.7,0.0176631
630,2,0.2286,55.5,0.00313525
5000,3.3,0.1016,55.5,0.002211
800,2,0.2286,55.5,0.00313525
4000,0,0.1016,39.6,0.00146332
6300,7.3,0.2286,39.6,0.0123481
1250,7.3,0.2286,39.6,0.0123481
1250,7.2,0.1524,39.6,0.00909175
16000,0,0.0254,31.7,0.000439472
630,3.3,0.1016,55.5,0.002211
6300,17.4,0.0254,55.5,0.0165706
4000,8.4,0.0508,55.5,0.00544854
250,17.4,0.0254,39.6,0.0172206
10000,0,0.1016,31.7,0.00150092
1000,2.7,0.1524,39.6,0.00294804
800,7.3,0.2286,71.3,0.0104404
1600,15.4,0.0508,71.3,0.0264269
4000,0,0.3048,55.5,0.00283081
630,9.5,0.0254,39.6,0.00449821
3150,0,0.0508,55.5,0.00076193
630,4,0.3048,71.3,0.00497773
6300,2,0.2286,55.5,0.00313525
2000,8.4,0.0508,39.6,0.00566229
6300,7.3,0.2286,55.5,0.0111706
8000,4,0.2286,55.5,0.0042862
630,2,0.2286,39.6,0.00346574
630,7.2,0.1524,39.6,0.00909175
16000,1.5,0.3048,71.3,0.00336729
3150,3,0.3048,31.7,0.00529514
1250,8.9,0.1016,71.3,0.0103088
630,17.4,0.0254,55.5,0.0165706
800,2.7,0.1524,39.6,0.00294804
2500,7.2,0.1524,71.3,0.00752039
10000,0,0.3048,71.3,0.00266337
5000,17.4,0.0254,71.3,0.016104
1250,3.3,0.1016,31.7,0.00251435
4000,11.2,0.0508,71.3,0.014072
500,5.3,0.2286,39.6,0.00614329
250,9.9,0.1524,31.7,0.0252785
1250,2,0.2286,31.7,0.00372371
1600,4.8,0.0254,39.6,0.000907475
5000,5.3,0.2286,39.6,0.00614329
500,15.4,0.0508,55.5,0.0271925
3150,7.2,0.1524,71.3,0.00752039
500,8.4,0.0508,55.5,0.00544854
1600,7.2,0.1524,71.3,0.00752039
1600,3.3,0.1016,55.5,0.002211
2000,5.3,0.2286,39.6,0.00614329
1000,0,0.3048,55.5,0.00283081
315,5.4,0.1524,31.7,0.00525474
4000,7.3,0.2286,55.5,0.0111706
6300,4.8,0.0254,39.6,0.000907475
315,15.4,0.0508,71.3,0.0264269
10000,0,0.1016,55.5,0.00131983
1250,2,0.2286,39.6,0.00346574
2000,0,0.0508,55.5,0.00076193
5000,2,0.2286,55.5,0.00313525
8000,5.3,0.2286,71.3,0.0051942
630,5.3,0.2286,71.3,0.0051942
500,8.9,0.1016,71.3,0.0103088
500,15.4,0.0508,39.6,0.0282593
630,3,0.3048,55.5,0.00452492
400,4,0.3048,71.3,0.00497773
630,8.4,0.0508,39.6,0.00566229
10000,0,0.3048,31.7,0.00331266
12500,0,0.0254,55.5,0.00041229
5000,0,0.1016,31.7,0.00150092
400,1.5,0.3048,39.6,0.00392107
1000,4,0.3048,71.3,0.00497773
630,6.7,0.1016,39.6,0.00578076
8000,0,0.0254,31.7,0.000439472
6300,12.3,0.1016,71.3,0.0337792
1250,12.3,0.1016,71.3,0.0337792
1600,4.8,0.0254,55.5,0.000873218
315,17.4,0.0254,39.6,0.0172206
500,6.7,0.1016,31.7,0.00592927
2000,4,0.2286,55.5,0.0042862
1600,0,0.1524,31.7,0.00209405
6300,7.2,0.1524,71.3,0.00752039
800,0,0.0508,39.6,0.000791822
2000,0,0.2286,39.6,0.00253511
3150,4,0.3048,71.3,0.00497773
3150,7.3,0.2286,55.5,0.0111706
630,22.2,0.0254,71.3,0.0214178
2500,4.8,0.0254,31.7,0.000930789
10000,4.2,0.0508,71.3,0.00142788
250,4,0.3048,71.3,0.00497773
630,12.3,0.1016,55.5,0.0368233
8000,12.7,0.0254,39.6,0.0130253
4000,4.8,0.0254,71.3,0.000848633
2500,0,0.1524,31.7,0.00209405
8000,0,0.1524,39.6,0.00193287
2500,11.2,0.0508,39.6,0.0150478
5000,17.4,0.0254,31.7,0.0176631
500,17.4,0.0254,71.3,0.016104
1000,0,0.0508,39.6,0.000791822
2500,4.2,0.0508,71.3,0.00142788
630,5.4,0.1524,39.6,0.00485029
2500,0,0.0508,31.7,0.000812164
1250,0,0.0508,71.3,0.000740478
2000,15.4,0.0508,71.3,0.0264269
2000,3.3,0.1016,31.7,0.00251435
5000,22.2,0.0254,71.3,0.0214178
1250,4,0.2286,55.5,0.0042862
3150,9.9,0.1524,55.5,0.0208438
8000,0,0.1524,71.3,0.0015988
2500,3,0.3048,55.5,0.00452492
6300,0,0.0508,31.7,0.000812164
630,3.3,0.1016,39.6,0.00245138
5000,12.3,0.1016,55.5,0.0368233
5000,0,0.0254,39.6,0.000428464
800,0,0.2286,31.7,0.0027238
3150,5.4,0.1524,39.6,0.00485029
500,5.4,0.1524,31.7,0.00525474
2500,12.3,0.1016,31.7,0.0418756
3150,0,0.1016,39.6,0.00146332
5000,12.6,0.1524,39.6,0.0584113
2000,6.7,0.1016,71.3,0.00478288
630,12.6,0.1524,71.3,0.0483159
1250,17.4,0.0254,39.6,0.0172206
8000,0,0.0254,71.3,0.000400682
400,11.2,0.0508,71.3,0.014072
2000,9.5,0.0254,39.6,0.00449821
800,2.7,0.1524,71.3,0.00243851
10000,3,0.3048,71.3,0.00425727
5000,5.4,0.1524,55.5,0.00433288
2000,0,0.2286,31.7,0.0027238
1000,12.6,0.1524,39.6,0.0584113
315,12.3,0.1016,55.5,0.0368233
2500,15.4,0.0508,39.6,0.0282593
250,7.3,0.2286,31.7,0.0132672
1250,1.5,0.3048,71.3,0.00336729
200,9.9,0.1524,55.5,0.0208438
10000,0,0.1016,71.3,0.00121072
1000,9.9,0.1524,31.7,0.0252785
8000,22.2,0.0254,71.3,0.0214178
2500,8.4,0.0508,71.3,0.00529514
5000,0,0.0254,55.5,0.00041229
500,4,0.2286,39.6,0.00473801
2000,9.9,0.1524,71.3,0.0193001
2000,15.4,0.0508,31.7,0.0289853
10000,0,0.1524,71.3,0.0015988
800,8.9,0.1016,71.3,0.0103088
3150,7.3,0.2286,71.3,0.0104404
800,8.4,0.0508,31.7,0.00580776
250,8.9,0.1016,71.3,0.0103088
250,12.6,0.1524,39.6,0.0584113
8000,0,0.0508,31.7,0.000812164
630,0,0.2286,31.7,0.0027238
8000,3.3,0.1016,55.5,0.002211
5000,3,0.3048,71.3,0.00425727
2000,8.9,0.1016,39.6,0.0124596
800,0,0.2286,55.5,0.00229336
5000,0,0.0254,31.7,0.000439472
2000,17.4,0.0254,55.5,0.0165706
250,22.2,0.0254,39.6,0.0229028
200,17.4,0.0254,39.6,0.0172206
2000,0,0.1524,31.7,0.00209405
1250,0,0.3048,39.6,0.00310138
6300,0,0.0254,71.3,0.000400682
315,0,0.3048,39.6,0.00310138
2500,19.7,0.0508,71.3,0.0341183
200,11.2,0.0508,39.6,0.0150478
500,12.7,0.0254,71.3,0.0121808
500,7.3,0.2286,55.5,0.0111706
1600,2,0.2286,31.7,0.00372371
2000,4.8,0.0254,55.5,0.000873218
1600,11.2,0.0508,71.3,0.014072
5000,0,0.3048,71.3,0.00266337
12500,0,0.0508,55.5,0.00076193
2500,7.3,0.2286,39.6,0.0123481
1000,4,0.2286,71.3,0.00400603
2500,7.3,0.2286,55.5,0.0111706
10000,0,0.1524,55.5,0.00172668
6300,12.3,0.1016,31.7,0.0418756
315,12.6,0.1524,39.6,0.0584113
1600,12.6,0.1524,71.3,0.0483159
4000,9.5,0.0254,39.6,0.00449821
6300,0,0.1016,39.6,0.00146332
2500,15.4,0.0508,55.5,0.0271925
10000,4.8,0.0254,39.6,0.000907475
1250,17.4,0.0254,55.5,0.0165706
3150,9.5,0.0254,39.6,0.00449821
400,12.6,0.1524,39.6,0.0584113
6300,0,0.1016,55.5,0.00131983
2500,22.2,0.0254,39.6,0.0229028
2000,12.3,0.1016,31.7,0.0418756
1600,8.4,0.0508,71.3,0.00529514
630,15.4,0.0508,39.6,0.0282593
5000,17.4,0.0254,55.5,0.0165706
6300,3,0.3048,31.7,0.00529514
6300,4.8,0.0254,31.7,0.000930789
315,7.3,0.2286,55.5,0.0111706
8000,1.5,0.3048,71.3,0.00336729
1600,5.4,0.1524,71.3,0.00401199
12500,0,0.1016,55.5,0.00131983
2500,9.9,0.1524,55.5,0.0208438
1000,6.7,0.1016,55.5,0.0052139
4000,8.4,0.0508,31.7,0.00580776
800,5.4,0.1524,39.6,0.00485029
4000,3,0.3048,71.3,0.00425727
1000,8.9,0.1016,39.6,0.0124596
16000,4.8,0.0254,55.5,0.000873218
5000,0,0.1016,71.3,0.00121072
1000,17.4,0.0254,31.7,0.0176631
16000,4,0.2286,71.3,0.00400603
4000,4,0.2286,71.3,0.00400603
800,5.3,0.2286,39.6,0.00614329
1600,0,0.1524,39.6,0.00193287
4000,15.4,0.0508,55.5,0.0271925
2000,22.2,0.0254,71.3,0.0214178
5000,9.9,0.1524,55.5,0.0208438
2000,5.4,0.1524,39.6,0.00485029
315,12.3,0.1016,39.6,0.0408268
1000,9.9,0.1524,71.3,0.0193001
630,3,0.3048,71.3,0.00425727
1000,3,0.3048,39.6,0.00495741
4000,7.3,0.2286,31.7,0.0132672
500,4,0.3048,39.6,0.00579636
2500,3.3,0.1016,39.6,0.00245138
1250,4.8,0.0254,39.6,0.000907475
4000,5.4,0.1524,31.7,0.00525474
1250,6.7,0.1016,31.7,0.00592927
1600,15.4,0.0508,39.6,0.0282593
3150,4.2,0.0508,39.6,0.00152689
5000,9.5,0.0254,31.7,0.00461377
1000,8.4,0.0508,31.7,0.00580776
1250,1.5,0.3048,39.6,0.00392107
6300,0,0.2286,31.7,0.0027238
8000,4.8,0.0254,71.3,0.000848633
630,4.8,0.0254,39.6,0.000907475
1600,4.8,0.0254,31.7,0.000930789
2000,0,0.0508,39.6,0.000791822
6300,0,0.1016,71.3,0.00121072
8000,2.7,0.1524,71.3,0.00243851
6300,3.3,0.1016,71.3,0.00202822
2500,0,0.1524,39.6,0.00193287
3150,5.4,0.1524,55.5,0.00433288
1600,1.5,0.3048,71.3,0.00336729
2000,0,0.0254,39.6,0.000428464
250,15.6,0.1016,39.6,0.0528487
4000,22.2,0.0254,39.6,0.0229028
8000,0,0.1016,71.3,0.00121072
800,11.2,0.0508,39.6,0.0150478
2000,5.3,0.2286,71.3,0.0051942
800,19.7,0.0508,71.3,0.0341183
800,12.3,0.1016,39.6,0.0408268
200,9.9,0.1524,39.6,0.0233328
1600,2,0.2286,39.6,0.00346574
800,9.5,0.0254,31.7,0.00461377
250,12.7,0.0254,71.3,0.0121808
6300,15.4,0.0508,31.7,0.0289853
630,4,0.2286,31.7,0.00509068
630,12.6,0.1524,39.6,0.0584113
10000,12.7,0.0254,71.3,0.0121808
1600,12.3,0.1016,31.7,0.0418756
315,8.9,0.1016,39.6,0.0124596
1600,3.3,0.1016,39.6,0.00245138
1600,12.7,0.0254,71.3,0.0121808
6300,0,0.1524,39.6,0.00193287
12500,0,0.3048,55.5,0.00283081
630,5.4,0.1524,31.7,0.00525474
250,17.4,0.0254,55.5,0.0165706
16000,0,0.0254,55.5,0.00041229
10000,0,0.0508,71.3,0.000740478
3150,0,0.1016,71.3,0.00121072
800,6.7,0.1016,71.3,0.00478288
800,3,0.3048,31.7,0.00529514
800,12.7,0.0254,71.3,0.0121808
800,0,0.1524,31.7,0.00209405
2500,0,0.3048,55.5,0.00283081
5000,15.6,0.1016,39.6,0.0528487
1250,12.7,0.0254,39.6,0.0130253
500,2.7,0.1524,39.6,0.00294804
500,12.6,0.1524,39.6,0.0584113
2000,9.5,0.0254,71.3,0.00420654
3150,3.3,0.1016,71.3,0.00202822
3150,15.4,0.0508,55.5,0.0271925
800,3.3,0.1016,55.5,0.002211
250,15.4,0.0508,39.6,0.0282593
12500,0,0.3048,39.6,0.00310138
6300,4,0.2286,31.7,0.00509068
800,0,0.0508,55.5,0.00076193
250,19.7,0.0508,39.6,0.036484
1250,9.5,0.0254,55.5,0.0043284
2000,0,0.2286,71.3,0.00214345
315,7.3,0.2286,71.3,0.0104404
10000,1.5,0.3048,39.6,0.00392107
2500,3.3,0.1016,71.3,0.00202822
1250,0,0.3048,71.3,0.00266337
2500,3.3,0.1016,55.5,0.002211
1600,0,0.0508,55.5,0.00076193
200,12.6,0.1524,71.3,0.0483159
6300,4,0.3048,71.3,0.00497773
10000,1.5,0.3048,71.3,0.00336729
1600,9.9,0.1524,71.3,0.0193001
4000,4.8,0.0254,55.5,0.000873218
3150,4,0.2286,55.5,0.0042862
400,5.4,0.1524,71.3,0.00401199
250,9.9,0.1524,55.5,0.0208438
12500,2.7,0.1524,39.6,0.00294804
5000,7.2,0.1524,71.3,0.00752039
200,9.5,0.0254,39.6,0.00449821
500,6.7,0.1016,39.6,0.00578076
630,6.7,0.1016,31.7,0.00592927
6300,8.9,0.1016,71.3,0.0103088
800,7.2,0.1524,39.6,0.00909175
4000,7.3,0.2286,39.6,0.0123481
315,17.4,0.0254,71.3,0.016104
10000,7.2,0.1524,71.3,0.00752039
10000,5.3,0.2286,71.3,0.0051942
200,9.5,0.0254,31.7,0.00461377
800,4,0.2286,39.6,0.00473801
1000,4.8,0.0254,31.7,0.000930789
315,7.2,0.1524,39.6,0.00909175
400,11.2,0.0508,39.6,0.0150478
630,8.9,0.1016,71.3,0.0103088
5000,0,0.3048,31.7,0.00331266
500,12.6,0.1524,71.3,0.0483159
4000,17.4,0.0254,55.5,0.0165706
500,9.9,0.1524,31.7,0.0252785
630,0,0.1524,31.7,0.00209405
250,12.3,0.1016,55.5,0.0368233
800,0,0.1524,39.6,0.00193287
2000,11.2,0.0508,39.6,0.0150478
1600,0,0.2286,31.7,0.0027238
800,12.3,0.1016,31.7,0.0418756
5000,4,0.2286,71.3,0.00400603
6300,0,0.0254,55.5,0.00041229
3150,3,0.3048,71.3,0.00425727
250,0,0.3048,39.6,0.00310138
630,9.5,0.0254,31.7,0.00461377
800,17.4,0.0254,31.7,0.0176631
1600,7.3,0.2286,71.3,0.0104404
4000,9.9,0.1524,31.7,0.0252785
800,15.6,0.1016,71.3,0.0437259
4000,17.4,0.0254,39.6,0.0172206
1000,9.5,0.0254,31.7,0.00461377
1250,9.9,0.1524,39.6,0.0233328
1250,6.7,0.1016,71.3,0.00478288
400,0,0.2286,55.5,0.00229336
3150,0,0.1524,31.7,0.00209405
1600,4,0.2286,71.3,0.00400603
5000,8.4,0.0508,55.5,0.00544854
3150,9.9,0.1524,31.7,0.0252785
4000,1.5,0.3048,71.3,0.00336729
5000,12.3,0.1016,31.7,0.0418756
3150,0,0.2286,55.5,0.00229336
5000,0,0.1524,39.6,0.00193287
1600,6.7,0.1016,55.5,0.0052139
1000,22.2,0.0254,71.3,0.0214178
3150,15.4,0.0508,71.3,0.0264269
16000,0,0.0254,39.6,0.000428464
5000,5.3,0.2286,71.3,0.0051942
3150,17.4,0.0254,55.5,0.0165706
400,2,0.2286,55.5,0.00313525
1600,8.9,0.1016,39.6,0.0124596
8000,0,0.3048,55.5,0.00283081
10000,0,0.3048,55.5,0.00283081
315,5.3,0.2286,39.6,0.00614329
2500,4,0.2286,31.7,0.00509068
400,7.3,0.2286,31.7,0.0132672
315,7.2,0.1524,71.3,0.00752039
6300,7.3,0.2286,31.7,0.0132672
5000,0,0.2286,31.7,0.0027238
2000,0,0.0508,71.3,0.000740478
4000,2,0.2286,39.6,0.00346574
500,4,0.3048,71.3,0.00497773
2500,9.9,0.1524,39.6,0.0233328
2500,9.5,0.0254,71.3,0.00420654
2500,0,0.0254,71.3,0.000400682
5000,12.3,0.1016,71.3,0.0337792
5000,4.8,0.0254,71.3,0.000848633
3150,19.7,0.0508,39.6,0.036484
2500,11.2,0.0508,71.3,0.014072
5000,0,0.2286,55.5,0.00229336
500,5.4,0.1524,39.6,0.00485029
315,12.7,0.0254,71.3,0.0121808
3150,0,0.0508,39.6,0.000791822
3150,7.3,0.2286,31.7,0.0132672
2000,9.5,0.0254,31.7,0.00461377
3150,0,0.0254,71.3,0.000400682
200,7.3,0.2286,39.6,0.0123481
800,4,0.3048,39.6,0.00579636
2000,4,0.2286,31.7,0.00509068
12500,2.7,0.1524,71.3,0.00243851
4000,2.7,0.1524,71.3,0.00243851
1250,0,0.0508,31.7,0.000812164
1250,3,0.3048,71.3,0.00425727
1000,2,0.2286,39.6,0.00346574
4000,0,0.0508,71.3,0.000740478
1000,8.4,0.0508,71.3,0.00529514
3150,0,0.0254,31.7,0.000439472
8000,0,0.2286,71.3,0.00214345
6300,15.6,0.1016,39.6,0.0528487
250,17.4,0.0254,31.7,0.0176631
1250,6.7,0.1016,55.5,0.0052139
1000,12.6,0.1524,71.3,0.0483159
6300,0,0.3048,31.7,0.00331266
200,8.9,0.1016,39.6,0.0124596
2000,5.4,0.1524,55.5,0.00433288
630,9.9,0.1524,55.5,0.0208438
6300,2.7,0.1524,71.3,0.00243851
400,12.3,0.1016,39.6,0.0408268
1600,12.6,0.1524,39.6,0.0584113
800,0,0.1016,55.5,0.00131983
2500,0,0.0254,55.5,0.00041229
1600,6.7,0.1016,39.6,0.00578076
1250,2,0.2286,71.3,0.00293031
4000,17.4,0.0254,71.3,0.016104
1250,0,0.0508,39.6,0.000791822
12500,0,0.0508,39.6,0.000791822
400,8.9,0.1016,71.3,0.0103088
1600,0,0.1524,71.3,0.0015988
3150,8.9,0.1016,71.3,0.0103088
800,3.3,0.1016,71.3,0.00202822
1250,15.4,0.0508,55.5,0.0271925
1250,15.4,0.0508,31.7,0.0289853
1600,12.7,0.0254,39.6,0.0130253
630,12.7,0.0254,39.6,0.0130253
1250,12.7,0.0254,71.3,0.0121808
4000,3,0.3048,39.6,0.00495741
12500,4.8,0.0254,55.5,0.000873218
200,0,0.3048,31.7,0.00331266
630,9.9,0.1524,31.7,0.0252785
1250,5.3,0.2286,71.3,0.0051942
5000,4,0.2286,31.7,0.00509068
1000,6.7,0.1016,39.6,0.00578076
2000,5.4,0.1524,31.7,0.00525474
3150,2,0.2286,31.7,0.00372371
3150,4.2,0.0508,71.3,0.00142788
800,0,0.1016,31.7,0.00150092
500,12.3,0.1016,31.7,0.0418756
5000,3,0.3048,55.5,0.00452492
315,19.7,0.0508,39.6,0.036484
8000,4.8,0.0254,55.5,0.000873218
6300,12.7,0.0254,39.6,0.0130253
4000,4.8,0.0254,31.7,0.000930789
500,15.6,0.1016,71.3,0.0437259
500,9.5,0.0254,55.5,0.0043284
1250,0,0.1016,39.6,0.00146332
2000,4.2,0.0508,39.6,0.00152689
1600,7.3,0.2286,31.7,0.0132672
1600,4,0.2286,55.5,0.0042862
12500,0,0.0508,31.7,0.000812164
630,9.5,0.0254,71.3,0.00420654
500,12.3,0.1016,39.6,0.0408268
200,17.4,0.0254,71.3,0.016104
1250,8.4,0.0508,55.5,0.00544854
250,7.2,0.1524,39.6,0.00909175
1000,9.5,0.0254,55.5,0.0043284
8000,5.4,0.1524,55.5,0.00433288
630,15.6,0.1016,71.3,0.0437259
3150,6.7,0.1016,71.3,0.00478288
4000,4.2,0.0508,39.6,0.00152689
800,5.3,0.2286,71.3,0.0051942
2000,2,0.2286,71.3,0.00293031
2500,3,0.3048,31.7,0.00529514
315,9.9,0.1524,31.7,0.0252785
2000,0,0.1016,71.3,0.00121072
3150,15.6,0.1016,71.3,0.0437259
250,12.6,0.1524,71.3,0.0483159
2000,3.3,0.1016,71.3,0.00202822
1000,15.6,0.1016,39.6,0.0528487
2000,12.7,0.0254,71.3,0.0121808
1600,0,0.0508,71.3,0.000740478
6300,4,0.2286,39.6,0.00473801
6300,5.4,0.1524,71.3,0.00401199
400,7.3,0.2286,71.3,0.0104404
1600,19.7,0.0508,71.3,0.0341183
6300,9.5,0.0254,55.5,0.0043284
315,22.2,0.0254,71.3,0.0214178
1000,8.4,0.0508,55.5,0.00544854
5000,3,0.3048,39.6,0.00495741
12500,0,0.2286,71.3,0.00214345
800,22.2,0.0254,71.3,0.0214178
250,7.3,0.2286,39.6,0.0123481
250,11.2,0.0508,39.6,0.0150478
200,12.3,0.1016,39.6,0.0408268
12500,1.5,0.3048,71.3,0.00336729
4000,0,0.0508,31.7,0.000812164
2000,15.6,0.1016,71.3,0.0437259
5000,0,0.1016,39.6,0.00146332
4000,15.4,0.0508,31.7,0.0289853
400,9.9,0.1524,71.3,0.0193001
16000,0,0.3048,71.3,0.00266337
315,22.2,0.0254,39.6,0.0229028
1250,7.3,0.2286,71.3,0.0104404
315,9.9,0.1524,71.3,0.0193001
800,9.5,0.0254,71.3,0.00420654
2000,0,0.1524,71.3,0.0015988
4000,15.6,0.1016,39.6,0.0528487
400,9.9,0.1524,39.6,0.0233328
1000,0,0.2286,39.6,0.00253511
10000,2.7,0.1524,71.3,0.00243851
400,15.4,0.0508,55.5,0.0271925
5000,4,0.3048,71.3,0.00497773
2000,7.3,0.2286,71.3,0.0104404
2000,17.4,0.0254,71.3,0.016104
630,17.4,0.0254,39.6,0.0172206
500,11.2,0.0508,71.3,0.014072
1000,12.3,0.1016,39.6,0.0408268
200,12.6,0.1524,39.6,0.0584113
5000,9.9,0.1524,31.7,0.0252785
400,12.7,0.0254,39.6,0.0130253
2000,0,0.3048,31.7,0.00331266
2500,0,0.2286,31.7,0.0027238
1000,12.7,0.0254,71.3,0.0121808
1600,12.3,0.1016,71.3,0.0337792
10000,0,0.0254,55.5,0.00041229
630,15.4,0.0508,55.5,0.0271925
1250,5.3,0.2286,39.6,0.00614329
1600,4.2,0.0508,39.6,0.00152689
800,7.3,0.2286,39.6,0.0123481
630,0,0.2286,39.6,0.00253511
1000,15.6,0.1016,71.3,0.0437259
250,12.7,0.0254,39.6,0.0130253
1600,8.4,0.0508,31.7,0.00580776
2000,3,0.3048,71.3,0.00425727
1000,7.3,0.2286,55.5,0.0111706
800,6.7,0.1016,39.6,0.00578076
6300,4.8,0.0254,71.3,0.000848633
630,0,0.1016,71.3,0.00121072
1000,0,0.1524,31.7,0.00209405
1000,2,0.2286,31.7,0.00372371
5000,2.7,0.1524,71.3,0.00243851
2500,9.5,0.0254,31.7,0.00461377
1000,12.3,0.1016,71.3,0.0337792
500,0,0.3048,31.7,0.00331266
3150,1.5,0.3048,71.3,0.00336729
8000,0,0.0254,55.5,0.00041229
1000,3.3,0.1016,39.6,0.00245138
6300,4.8,0.0254,55.5,0.000873218
2000,2,0.2286,55.5,0.00313525
1600,0,0.0508,31.7,0.000812164
1250,7.3,0.2286,55.5,0.0111706
630,0,0.3048,55.5,0.00283081
2500,0,0.1016,31.7,0.00150092
2000,3.3,0.1016,55.5,0.002211
1600,17.4,0.0254,31.7,0.0176631
4000,4,0.2286,39.6,0.00473801
5000,2,0.2286,31.7,0.00372371
2500,0,0.1016,71.3,0.00121072
4000,8.9,0.1016,39.6,0.0124596
2000,22.2,0.0254,39.6,0.0229028
5000,4,0.2286,39.6,0.00473801
4000,15.4,0.0508,71.3,0.0264269
3150,5.3,0.2286,39.6,0.00614329
1000,0,0.0508,71.3,0.000740478
3150,4,0.2286,71.3,0.00400603
8000,0,0.1016,55.5,0.00131983
12500,4,0.2286,71.3,0.00400603
1000,2,0.2286,55.5,0.00313525
2500,8.9,0.1016,39.6,0.0124596
400,3,0.3048,55.5,0.00452492
4000,0,0.0254,31.7,0.000439472
400,15.4,0.0508,71.3,0.0264269
4000,4,0.3048,39.6,0.00579636
6300,3.3,0.1016,31.7,0.00251435
2500,4.2,0.0508,39.6,0.00152689
3150,12.3,0.1016,39.6,0.0408268
1250,5.4,0.1524,71.3,0.00401199
500,7.3,0.2286,39.6,0.0123481
315,3,0.3048,31.7,0.00529514
500,7.2,0.1524,39.6,0.00909175
2500,0,0.0254,39.6,0.000428464
2500,8.4,0.0508,55.5,0.00544854
3150,15.4,0.0508,31.7,0.0289853
800,7.2,0.1524,71.3,0.00752039
500,12.3,0.1016,55.5,0.0368233
3150,15.6,0.1016,39.6,0.0528487
6300,3,0.3048,71.3,0.00425727
3150,8.4,0.0508,55.5,0.00544854
1250,17.4,0.0254,31.7,0.0176631
4000,3,0.3048,55.5,0.00452492
2500,0,0.1016,39.6,0.00146332
315,15.4,0.0508,55.5,0.0271925
2000,3,0.3048,31.7,0.00529514
1250,17.4,0.0254,71.3,0.016104
1600,15.4,0.0508,55.5,0.0271925
3150,3.3,0.1016,31.7,0.00251435
500,3,0.3048,31.7,0.00529514
2500,0,0.2286,55.5,0.00229336
400,0,0.3048,39.6,0.00310138
1000,0,0.1016,71.3,0.00121072
5000,0,0.1016,55.5,0.00131983
2000,9.9,0.1524,55.5,0.0208438
4000,3.3,0.1016,31.7,0.00251435
4000,19.7,0.0508,39.6,0.036484
2500,4,0.2286,71.3,0.00400603
2000,0,0.1016,31.7,0.00150092
800,0,0.1016,39.6,0.00146332
4000,12.3,0.1016,55.5,0.0368233
1250,8.4,0.0508,39.6,0.00566229
6300,0,0.1524,31.7,0.00209405
2000,7.3,0.2286,31.7,0.0132672
400,3,0.3048,31.7,0.00529514
10000,7.2,0.1524,39.6,0.00909175
630,9.9,0.1524,71.3,0.0193001
1250,9.5,0.0254,71.3,0.00420654
4000,5.4,0.1524,55.5,0.00433288
2500,2,0.2286,31.7,0.00372371
6300,0,0.0254,39.6,0.000428464
5000,4.2,0.0508,39.6,0.00152689
250,9.9,0.1524,71.3,0.0193001
400,7.2,0.1524,39.6,0.00909175
800,9.9,0.1524,39.6,0.0233328
400,15.4,0.0508,31.7,0.0289853
5000,17.4,0.0254,39.6,0.0172206
500,2,0.2286,71.3,0.00293031
3150,3.3,0.1016,55.5,0.002211
5000,8.9,0.1016,71.3,0.0103088
630,2,0.2286,31.7,0.00372371
