5.9177318099,5.7449639181,5.8212946287,5.2292631061,6.2536655701,0.2243981722
2.5979489262,1.8359840128,2.3069732295,1.9101277018,4.9158031739,0.8435268053
2.3390365866,4.7239251802,4.3185745561,1.9949387753,4.6997949845,0.7119018309
3.2594287827,2.7677366536,1.4614193061,1.0830963040,0.8780255961,0.6383341926
3.8465115492,0.4367854981,3.3759002216,5.3734462982,5.1397423741,0.4417020417
2.3670819686,3.9963631584,0.9040362056,5.7877562684,4.3825956641,0.4885306490
1.7487499647,1.4111474112,5.4076034341,5.6229607887,4.0896595169,0.4356555363
3.8098799454,4.0367971937,3.7337272558,1.8271912910,3.7366764755,1.0884493383
6.1950393250,1.9439024527,5.1586411081,0.4077449019,3.7399113219,0.3539747201
3.1099834311,5.9693526173,2.9617457624,6.2999283495,5.1631856404,0.3401416779
4.0748254697,5.3767054876,1.9289885994,0.1863517735,6.2848874054,0.3158744692
5.6026838271,4.3835887103,2.6068751347,4.3128824178,5.5989172807,0.4480114266
0.3763348581,4.1417512750,4.1044261052,3.0416658658,3.6386061133,0.6749220620
-0.0816872786,4.8920667794,3.9839392917,1.1152369196,3.9087793490,0.4269296738
5.3243857117,5.3179840306,1.5744327453,1.4189566543,0.0689610832,0.3460357510
1.6834751396,5.1165790222,4.5263223415,4.3476942386,4.0206752872,0.6097240440
1.0648201537,3.4699633311,4.9108840416,3.6069081044,0.4962660813,0.5193649001
4.6163616123,2.2309527447,3.8313274501,2.7659659894,-0.0087950236,0.5554696650
2.2702400945,-0.1052675623,3.3647140660,1.1729906282,2.5459507593,0.5304371054
4.3721468467,4.0469008796,3.9266725939,2.9358032201,2.6662342015,1.1169401298
4.8604288159,1.8320212382,5.1196563146,2.2229112328,3.3898452445,0.6633869292
2.1711519590,0.5099080994,2.6539124933,1.9249813012,0.8410523208,0.5610399204
4.7471400495,4.0253225780,-0.1952456467,5.4450166017,3.5085926529,0.3913871017
4.8683630478,6.0487296722,5.4459963318,0.4931550159,5.8616003094,0.2614962974
6.3370254649,3.1994660503,2.7701083690,4.5689037614,6.1255888557,0.3513809558
2.2441662191,1.9361522795,4.8677578179,4.1851499101,4.3249516299,0.7489709285
5.4145482545,-0.0055462263,6.1031874393,0.7481329615,3.6320182714,0.2860127529
6.1312869825,4.7116863360,2.0245879362,3.1582100836,4.0053067584,0.5070497900
6.0083700115,4.3614691241,4.5138872976,2.1327724118,5.6453234163,0.3854223594
2.4967334860,1.2099929937,0.1126034675,5.5522587160,5.6666030443,0.3287391235
1.1623372787,0.6936610574,1.4838664088,2.0965752448,5.8306366183,0.4028433552
2.1191033568,4.7424800686,5.7408469891,5.3153035378,4.9540042880,0.3921073322
0.8663158909,5.3518519960,5.2041413765,0.3466420674,0.6532411992,0.3077904210
0.7286438519,6.0931688132,0.8445758594,-0.1066312048,-0.1582692844,0.2272808495
3.9079203928,2.8698663568,6.1448065190,5.6751969299,4.0487255864,0.4168826429
4.3146737729,0.7880630583,3.9733435707,3.0359073533,4.4028415594,0.6878674926
0.0053424513,3.3819207586,0.2249850083,3.1340187859,3.6989623107,0.4480075008
5.2691710234,2.2737622131,1.2697238238,1.0806395837,0.3157208442,0.4071708802
5.2569973322,3.5310021842,1.2048778864,0.4973162095,0.0472795232,0.3498895463
4.9523918418,5.8254116432,3.2285719701,5.3763883331,4.1566017621,0.4196042610
0.2661272444,6.0224865320,2.1125898746,6.2324955898,4.9075978021,0.2740856993
0.1107993438,4.8288962631,2.4320061339,5.9798463482,5.9364939742,0.2897086216
3.7731448728,1.6899912643,2.4745681217,0.0107482058,1.7962223970,0.5563387152
2.6748024671,2.4713342106,5.8290077242,3.0689513927,-0.1464762997,0.4293025974
3.2096331470,1.5024770731,6.2004561535,4.3896169259,3.2381420333,0.5123689085
0.1172562119,4.9474799465,4.2219684327,3.4641263183,0.7436639890,0.4183651914
4.8872416105,5.3697578244,2.4798949908,2.7861548379,0.8250987975,0.5201866964
4.5669376663,0.2520164182,1.8175201920,0.3616156964,4.0898754545,0.4072678387
0.1316716602,5.9701800148,4.5271232569,3.1361795479,5.7152947776,0.3147350831
5.9781739154,3.4208762545,1.9175592124,3.7898027122,-0.0355216586,0.3990978025
1.6535097459,3.3891463489,2.2622571227,3.1991580244,1.7732760777,1.1045755904
-0.2315770500,5.2207473315,2.4477583843,5.3491924452,5.3623294735,0.3146723660
3.0990782188,2.4134142823,0.6045812199,3.4582320755,3.0609925609,0.8845152826
1.7366733862,0.2615851466,3.5891152143,5.8198317021,2.1140047239,0.4314360672
0.5254684143,3.0041484737,3.2750946043,2.9426234703,0.0573410211,0.5034857641
4.3659159923,2.9523509224,0.8139015495,5.8408528139,1.2676392159,0.4401690925
4.9629230646,4.5200656830,-0.0411771010,3.1572134486,5.6289221742,0.3656524694
0.6246272770,0.6618150750,4.5231410472,2.3743255188,0.5197319715,0.4004379026
2.1738465921,5.9330175303,5.5410464813,1.0818096968,5.5050522037,0.3257670771
-0.1720664476,0.5283574422,0.2630612239,4.9632892163,4.2615778162,0.2931868695
4.6162437463,5.0973385068,6.1716846681,6.2832862161,4.8619906978,0.2753483333
3.1045996448,-0.2334611399,4.0978938133,1.3861388370,1.1652892477,0.4416513578
0.5971507645,2.8586110522,4.7643536341,4.3652151557,2.5408997058,0.6257350615
5.2836247700,2.5083024602,4.7769183452,3.4848964625,3.2625484087,0.7184835255
2.0294954636,3.3269705064,4.3840160443,0.2421684387,2.1317210883,0.6126012431
3.5840909317,1.1836290190,3.4092041166,4.0344279177,1.1956783247,0.7614156232
3.5206191359,4.5875844387,0.6360621603,4.1348600102,1.9688461176,0.6356933023
5.1464358574,-0.0795219964,2.6245928769,4.5402630790,4.7013071063,0.4081894336
0.3115400042,4.6497195548,2.2594198280,4.9422318184,0.5832358357,0.3982340040
4.7699023184,2.2419246424,1.6422966678,2.2506204235,4.0446642268,0.8194381279
4.7153558381,-0.1127615165,1.0750526678,2.1508844510,4.3518148133,0.4186631203
4.1608674658,1.4510930395,4.1089447819,5.7883559001,3.8911167623,0.5392142982
5.2723479545,2.7276781679,5.4881818217,3.4692749237,-0.2016332175,0.3717548488
5.0235471927,0.9864785681,5.3183223898,5.9121507171,6.2171648832,0.2677060645
3.8920274271,4.4283340335,4.9111413868,3.8558009870,5.7636757487,0.5035598809
2.0011374231,0.1377463339,1.7973528129,1.1123285029,3.6814539939,0.5085366527
1.8632981237,4.6884440697,0.3578966634,0.9454619864,4.9337599575,0.4152099959
2.4938285817,2.0561745382,5.2012143177,1.2887648567,5.4635589319,0.5002549097
2.1668444860,5.6262586171,5.0728869220,5.3598062732,0.8752878832,0.3707640689
5.0113876463,3.6210619377,3.8162125075,1.1711952067,3.9964546895,0.6927582530
4.5824069214,4.2451166974,2.7134744352,0.0386735484,6.0786451369,0.3651776205
5.8323810710,5.4905941148,2.9999546576,-0.1615041933,5.6451331941,0.2761112931
-0.1864885849,4.9598113120,4.0598590214,6.2481715759,0.9701762024,0.2874498730
4.7455591844,0.3932623678,0.2307419886,5.2048102904,3.8866658867,0.3551361767
1.1168233715,5.0438174270,5.4411992100,2.2391926618,2.8358314852,0.5184361983
3.0461342424,2.8089090886,3.6671279986,5.7508093035,4.9868575014,0.5882955624
6.2612376236,1.3771127978,5.7559250361,4.4672294589,4.7673321881,0.3211223162
4.8637789224,1.3784224669,5.9706672847,2.3530298931,3.6296982189,0.4820870935
2.3676613591,0.0363737641,1.6936454543,0.9453124033,5.2452498780,0.3975766438
6.1509952629,1.2113740912,2.0439652566,3.9880634992,5.6776247058,0.3678106837
0.0005531343,1.0849413008,4.7858970957,4.5615306399,3.0630798946,0.4292597754
6.2508377674,4.4123406886,-0.2225132104,5.8734234325,4.8104399382,0.2532831910
2.9134622889,4.4720230373,2.6867926317,5.7391677390,1.9485353180,0.6296809960
3.7203503210,1.7046075347,1.4059068616,5.3043819520,2.5272900572,0.6548055183
1.0304527774,-0.1733671061,-0.2403402588,3.1578523121,3.3632440421,0.3377688733
6.2210982593,-0.2141754190,4.7745418379,5.0452359604,1.5681201790,0.2849923081
3.7123769594,5.7620280229,1.2624536755,0.3033547782,0.1545913065,0.3172227222
1.3138646822,2.5453702791,1.3619530315,5.9165666058,2.7798018942,0.5184628151
0.1255752623,1.2543025287,6.3192963362,-0.0713585064,4.4901317382,0.2565336486
5.7642707937,6.1433026401,1.4457357907,5.0370291735,0.7884529588,0.2943105944
1.5745181124,3.5127001901,3.2481817872,1.6213966755,4.2730477623,0.9193160412
3.7945999704,2.3389713807,0.4096593867,6.1017318752,5.7902475118,0.3312965855
3.5923128689,3.8569811550,2.6920122714,5.3733513136,4.6283570623,0.6913501314
3.3240019534,1.8779892840,3.0743551770,4.2949539636,5.5316153639,0.6917831870
3.2340946760,2.6544109667,3.7592212617,1.6289028791,5.6524782135,0.6818400157
3.0300898099,2.7975573349,5.1973866192,1.6173199028,6.1908713815,0.4552933606
5.2351503203,4.4342552707,1.3276070799,2.1295143702,4.4667762190,0.5630928371
0.1992740840,1.0507727511,4.5425219050,0.1131612173,1.3335521885,0.3318531266
0.6268391454,5.8068327665,-0.1142733439,1.6540706748,0.9709807879,0.2929343148
5.2384997606,1.5850410647,2.6860775658,3.1769252239,5.0297077504,0.6149095893
4.4841706608,-0.1281356627,1.4511470280,2.3704027512,6.1269569084,0.3382813406
1.3973699333,1.4873422395,0.0807408944,4.7536175058,3.7677311037,0.4536543174
3.0893646533,2.4969174005,5.5562846291,4.6845570925,0.3246593001,0.4589082177
1.1921738350,5.7695088284,2.5988365144,2.0930016890,2.3709705860,0.5774448647
5.0754475815,2.1646813629,2.7169297281,3.3153694737,3.0129734067,0.9818365268
1.2570565229,4.5476948572,2.1053641963,5.8490120383,1.3392524144,0.4523139699
4.0878408001,2.0118071922,1.6779316718,2.1057853313,0.3275961820,0.5935017727
5.8309066631,3.7233149045,0.8700888188,1.7305629466,2.5647752399,0.5031540298
4.9274432032,1.9323124543,3.4646021554,5.5555833462,0.1153540615,0.4012352011
5.2515827199,2.2359885038,3.6021690972,0.6987520451,6.2924065715,0.3683020256
5.2446651372,2.8417818765,5.6196369569,5.5989879407,2.3828152576,0.4155981006
2.5032609230,3.0312187957,-0.1120805127,2.7738632504,6.3469883855,0.3818799707
4.5222563877,1.3020799478,1.1415580712,3.4389759543,6.3354737625,0.4004470828
4.3163613564,5.4843332265,4.2181029765,-0.0447439424,0.8704641172,0.3546868733
0.1311555716,0.5437477407,3.0794636426,1.5769178374,1.8390683537,0.4416437729
5.2792184482,3.1240015038,6.1897312964,4.0230754062,4.9127097894,0.3985692817
6.0204266619,3.3853590623,6.0857749070,4.7722713812,0.4701079296,0.2999869325
0.5088357760,5.4852169333,4.9964376474,1.2046619666,1.0128158766,0.3503841340
1.7040750772,4.6140797846,2.9353434655,1.7348408957,2.8725387736,0.9169492183
5.5465915450,2.5211750212,5.6403299437,0.4316675045,5.2157749873,0.3312164773
2.9998844062,1.2580375824,6.1046262652,0.4590427852,4.5151575862,0.3784251726
6.0490432087,1.1951154807,3.8537201051,-0.1938357957,3.8946407772,0.3414824728
2.9386473949,3.3990240674,1.4109008508,5.0199022870,4.8882421783,0.6521589888
1.3029362494,4.4165349797,0.0068468920,-0.0697567238,3.1332862201,0.3535226112
4.3252019470,1.9240298230,-0.0079356832,4.4011873355,3.9965608089,0.5020582256
1.1530850837,3.9366856458,4.3144576415,5.7189546483,3.6647233044,0.5304801972
3.7436426437,-0.0170449302,5.2902221838,1.4757766947,3.0510611155,0.4499124592
1.8457613660,4.9755224404,3.5704851869,0.5423243629,0.6297074200,0.4500679831
3.0853543095,4.6414305311,0.2336591731,2.2354974401,4.9681800236,0.5047339531
2.0861217137,2.8534309983,1.1734125484,0.8200040761,1.2492893486,0.5878740032
1.8484937092,4.0933724542,2.3469880474,2.3585502473,6.0068491376,0.5746976423
0.9419746005,0.7467778612,4.4023497850,0.9722355814,2.2073450477,0.4757556382
3.7980408048,-0.0663799847,1.0081995806,4.6174989286,0.3039582271,0.3461193481
1.3300987291,2.9370529351,0.2184369911,3.0750429489,0.4090545167,0.4494734470
3.3397293449,2.6356301070,3.0603718887,5.6379632685,2.3460138754,0.7912410083
0.7412401045,6.0045816138,-0.0372339434,1.1640629083,4.8148499261,0.2855621853
5.2944104114,4.7409095068,3.9068920200,2.3157759036,1.7249125745,0.6168442115
5.5585269128,3.6607440779,2.1792305681,5.5335178160,5.5728718632,0.3891855106
1.2184642493,2.8454984664,2.8464936908,5.1926921444,1.6837619252,0.6774293916
2.5226556305,4.6044988651,2.6819896810,0.5718583099,3.2796679301,0.7205913500
4.1024351434,2.0362469694,2.1661064006,1.8307497149,5.0824661728,0.7383684845
2.3700015731,1.0090849983,6.1097176620,4.4085930407,0.5610166783,0.3708681785
0.4572619614,2.9437891293,2.4143422200,2.1442932743,2.3392568433,0.7703871233
5.9456086654,5.3733808971,2.9522044110,0.0311949537,3.2608624483,0.3546893653
0.6716294385,4.6536045797,2.5458757386,5.2084822733,1.8307223595,0.5100336218
1.0817246048,1.3590151309,1.3762353446,3.1334049325,0.8249475329,0.5331094672
6.1175424865,4.0695174643,5.3268251815,6.0873759838,5.1058536432,0.2837397471
0.6789089942,4.7969850116,2.6337686692,5.2862445156,2.4902766237,0.5198187154
0.6705611187,1.0536021779,4.7626688528,1.5944939898,2.8417176967,0.5175380205
2.9629942591,4.3858424160,6.1943354656,2.1227413778,1.1137539765,0.4661306130
1.5190965996,5.0706175477,5.4389614710,1.4204200546,3.8923510574,0.4826155093
3.9559924839,2.0613412849,5.9222233060,-0.2189660922,1.4377394776,0.3554065501
5.0373409119,0.9127796751,4.6796701108,-0.1967351590,1.1989048402,0.3356651115
5.9670136341,0.2980311298,4.6055877441,2.2438136972,3.9575050899,0.3972928243
5.3294605190,5.1175068624,0.0070687979,1.7869049865,0.5759283336,0.3203528314
5.9966222057,2.7852228600,3.1526311981,0.9365550492,4.3355894082,0.4977408965
3.3246825022,5.7443160243,0.9480099473,4.4403440745,3.4311960018,0.5233444767
6.0394462829,1.7822672328,5.3793525909,4.4873180406,4.6306835346,0.3808991379
0.0633464304,1.3165917570,5.1474246867,3.3220613316,5.3401742596,0.3752434014
0.1734984244,6.3371928872,4.3795000098,1.7981445772,3.9640967876,0.3520763914
4.9192985481,1.2860546059,2.6555371274,1.2939036021,4.3289223964,0.6091332196
5.5728268809,4.5585272039,1.4609705527,2.7909630304,2.3597191773,0.5927431817
0.3497809080,1.1239193673,0.0886091831,6.3027391242,1.0920379638,0.2592827024
0.2465322104,6.1592545646,1.0488430989,1.2521829277,2.0016399562,0.3287194834
2.2939096304,5.5288006776,3.7855702412,1.7454366687,0.5193892678,0.4941230038
1.0957536257,5.5447458489,2.9193958774,0.2129067407,0.5841522163,0.3482792490
0.7081078426,0.5717529563,0.1357197554,5.0276135909,2.5243234988,0.3485445167
1.9562819130,4.9094576560,2.5578546710,1.0735059778,5.5831845534,0.4922449241
2.7894409758,0.3593471710,1.9988789273,2.5165601350,1.2413998099,0.6117699173
6.2538699397,4.3187734521,6.2193135068,0.6287309937,2.3208185356,0.2960768343
1.1152892530,0.8339489874,4.0103927666,6.0633402559,3.3438078681,0.4207503556
5.0964349044,6.1428912450,4.5202653901,2.0899833141,0.5342608441,0.3509755709
5.9926980634,0.6768431853,3.1214326114,3.4436602931,3.8393308904,0.4933555865
4.9337708187,3.8339129604,1.9576008110,2.4584992881,2.8529063501,0.9228211423
3.9377430198,3.1086539963,0.1833668118,1.5138800316,5.7395511831,0.4248398160
5.6973478484,4.9282258133,2.3481451369,0.4162190796,-0.0326378348,0.3096792954
2.1745371182,2.8410490371,0.7515024777,5.3196952709,0.6963345415,0.4661948984
5.0449514972,4.4694013130,1.4374928778,5.8059767733,4.4144288915,0.4227166205
0.6231834024,3.3396665524,6.2649443396,5.8116698758,5.0748694460,0.2973087957
3.8517490429,3.7067475269,3.6472319721,0.4099110716,-0.2310734584,0.4203045059
5.4646648769,1.7859726019,3.4308632523,4.3305146164,1.2934322060,0.5741608750
6.2269507659,3.7569808447,-0.0316824035,0.7551125846,5.0689316797,0.2898775296
2.1094919185,1.4598791514,4.2687109335,5.5014691095,3.3889420455,0.6179236952
2.5434650592,5.4028822336,6.0951455532,2.5934984072,-0.2379892163,0.3203894820
4.9791353443,4.5837502654,6.0633983706,0.5422022051,2.2847563016,0.3654704306
3.5509423113,3.0660545349,2.2064315252,6.2125344353,3.4195325126,0.6084932299
1.0373085521,4.9590845116,1.0888704349,3.5211601790,2.3957147609,0.5889505351
3.8622300809,3.8091155716,1.1399773481,6.1745318199,5.5466335643,0.3784898500
1.2797236719,3.9786303658,4.8221494768,-0.0536242990,2.3493059004,0.4548489437
4.2082620763,1.0365981690,1.3352204099,1.6692638193,4.7704412000,0.5558132088
6.1385954188,2.3200716080,2.7121893045,0.2615332627,5.4942071494,0.3434515512
4.2922505133,2.4804507087,0.1860944262,5.0920600611,4.2915970895,0.4784037594
3.0859817648,5.4010100645,1.1604207959,5.2412875031,1.4342937765,0.4622973513
3.6228072861,4.5308140521,6.1795384782,5.0149865617,6.0172957446,0.3225287288
6.3272839854,0.4945947203,3.8053684284,3.6789700891,3.2641268913,0.4250389414
5.4684833989,4.3485919320,1.0877517670,4.8289595525,2.9216270356,0.5020070452
5.2717965171,3.9988614704,4.4957323808,3.8287823801,2.7531488028,0.7070228346
3.6876326046,3.9065265962,-0.0261915420,4.8513032856,4.2858739016,0.4870147296
1.1467053102,3.1358154252,1.0400091265,2.3370502951,6.2618209482,0.4278314732
0.6718243845,3.7948373357,-0.1666969026,-0.1327534504,6.1385852528,0.2454288934
6.0244829663,5.9865716364,0.3118664862,5.9188454093,4.5851682758,0.2419808389
3.0954367438,3.7377981427,4.3373637785,1.8972622518,3.7851840321,1.0899728257
2.5258754422,0.5117692797,4.2286350031,2.9515864761,5.3514631039,0.5417895035
-0.1815963553,3.3973947721,4.3217695725,0.2886454650,0.0216841754,0.3007576566
5.4851946445,0.9236431299,2.3608026601,6.1633285435,3.3426144336,0.3843189323
5.6671797703,4.4206691413,5.2892886446,1.6250997233,5.7358442125,0.3478480400
5.4365101026,4.7989165996,0.9240129507,1.1720209328,2.4438646055,0.4518099774
0.1267092663,4.3095865217,1.3346517970,4.6435645279,4.4152509304,0.4454652391
0.9404863398,1.4509952412,3.3411869341,5.5333281543,0.1947980722,0.3839607290
4.8005446285,5.2363611934,4.1998362059,1.7408424399,4.7553961970,0.5168019327
2.9818855648,3.8471508688,6.1854754700,5.6967796602,3.1454749497,0.4317970103
2.4819926023,4.2141864528,3.7721042314,2.3724895375,4.5058286668,0.9999985295
5.3916143433,3.3819342960,3.8019453073,0.7160772808,0.8201912489,0.4656213498
5.7534201111,4.2141257258,5.1097241320,4.9868700088,0.6892045201,0.3597926312
-0.1270932691,-0.0393242470,2.6696488133,3.2230586914,0.2839856705,0.3169388764
0.5110615286,1.6432803188,1.5301330518,-0.1210940980,4.9886573744,0.3461165915
2.2484030382,6.0112086914,6.1613838684,4.9812120140,6.1643794946,0.2593016536
5.2760351783,2.2840083349,6.0229773012,1.7986242064,3.8293195931,0.4553226749
3.1148898421,4.9652048299,-0.0816769380,3.5790976349,0.6025539521,0.4089132611
6.0616832516,6.2618784788,4.7366303027,-0.2387279302,0.9828923235,0.2348094580
5.6382149820,1.7545267515,4.6399641737,1.9063960906,3.2912503466,0.5720280349
5.0774282438,4.4080822258,2.6192949874,0.1855538473,3.0772432194,0.5162512371
-0.0384856381,5.3985766555,4.7088684336,3.7640447233,2.1463432838,0.4129110617
5.6090943338,0.7407058799,0.1136381734,3.2313711025,4.7168312849,0.3540586271
5.5948984301,0.2706713636,2.6492700280,-0.2070221930,6.0133821655,0.2585903213
5.5269448374,5.6013396075,1.6310809089,0.7781104332,2.3648131377,0.3942189674
1.7886990775,5.7933187206,2.9295092436,4.4369733159,1.0745180430,0.4988222452
6.2301746002,3.3839779109,3.3405466804,5.5479232603,1.5056721815,0.4094607110
1.7682011075,3.6803309549,2.2012763237,4.0026296721,0.7164940022,0.7226580102
-0.0975547293,0.5270578771,3.8296027971,4.8534025000,5.1647003936,0.3387584659
1.5835644191,0.0441716417,3.4329568027,3.4936742602,5.5220701748,0.4437499290
3.4861804349,3.6031179614,0.8219438099,2.3185114670,4.2817054998,0.8031324049
5.2496419141,3.7603549196,4.0576530940,6.0327483051,4.1468800144,0.4490233962
2.7172470256,1.3935431946,4.8422888212,0.9012213521,0.6631958240,0.4780067566
0.6797745371,1.7797889911,2.9511188496,4.8507005362,1.5902322817,0.5784597341
1.0387618376,3.6967036020,4.8333016818,0.3391809527,1.4151370765,0.4487404948
3.2100701671,2.0476933879,0.5039592480,4.0048580341,1.7547033671,0.6783459677
-0.2410704721,5.8186472223,5.0357018335,4.7919421387,2.5625038354,0.3226238201
0.4926454654,2.7298459990,2.2209852523,0.8555712684,3.4471701491,0.5964733044
3.9950662006,0.4315046063,1.7943515601,4.5854679563,-0.0227745753,0.3892294260
3.2007982346,0.9722940635,5.8061648602,0.6709127066,3.3439991190,0.4430767054
6.0366111696,1.0248526352,2.9851662078,2.7985964227,0.8399138596,0.4380399099
0.6992115324,4.9832951774,5.2644284890,4.8561978832,2.2476044399,0.4279668940
4.6189018196,6.2355136107,3.3508995113,5.0267711057,5.9831122455,0.3203148651
1.1516375049,5.1431393716,2.5723326549,0.5175445438,3.4818683298,0.5105382285
5.1788150465,1.2184259791,4.8232460368,0.3338445660,2.6399959373,0.4258317216
2.0275971793,5.3318190612,1.9856061832,0.5714528443,1.3604930860,0.4762411300
5.9048224526,2.5675740390,4.9565748849,4.6664150586,1.9455907824,0.4685620864
4.0138222578,3.3530961917,4.1455077732,1.3580721015,4.7670115244,0.7528443872
5.2398092569,1.6754076671,2.9382514504,6.0722249474,6.1065914540,0.3239959868
6.2233554087,2.5006305697,0.5990899154,2.0485032626,4.9372727786,0.3836984779
3.4234283296,1.9287300940,4.8148662229,2.4975665700,3.7949904123,0.9519186575
1.7227212378,4.1596273410,1.4935856714,0.5032745480,4.6650230784,0.5194427264
0.5031370183,2.5592727289,0.9783116453,2.0122983098,2.3735342856,0.5922836223
5.4582832673,3.3304504738,3.9523603511,2.5392639263,3.5456446509,0.7955860763
6.3418131230,1.4073541106,1.9942010583,0.6589912854,0.5521351933,0.3206337642
0.4573790425,0.7295509471,4.8191828747,5.2985811435,3.7321681904,0.3883671291
6.1985187380,5.9232462806,2.7456065800,4.0436345508,1.9360007655,0.3837022560
4.2880040219,0.3766641395,1.7504596611,4.0958324200,3.4734827951,0.6050620298
1.7279421518,4.4882802489,5.5378942881,3.1414309451,2.6192542497,0.6477109009
6.1505861704,3.3178667402,4.2625175996,0.8432993388,2.1349359909,0.4541145277
6.2524557554,1.1889297305,1.3074985034,-0.1906783380,4.4386296946,0.2943506262
1.6611285512,0.4966257449,5.4004185262,0.9586431174,2.3019679107,0.4259695716
-0.1654003529,6.1892632008,6.2833982290,6.0213559811,0.8841575176,0.2017054418
5.4825312946,5.2461101411,4.8910425736,4.7439665509,1.6060454950,0.4037379203
6.0203066625,4.6264305687,1.5320375572,4.8182707455,6.2337867747,0.3059420568
3.2655916338,1.0456970641,5.3666076519,4.6620631964,0.5927362844,0.4338763104
3.4267041432,5.1808074824,0.6850921507,5.1027175046,1.1854024181,0.4345751210
3.3979086889,6.1806702912,3.2728542458,1.0574208370,4.0658156239,0.4936072672
-0.0615352381,3.5827621386,1.6485717561,6.1757765407,2.1428885767,0.3655082356
1.0075626555,6.0135460579,1.8517316995,5.8914956804,2.8204524337,0.3601945916
1.6910942798,3.2525260263,2.2254364084,0.6179341166,6.3197924132,0.4154167491
3.5290261630,5.7493870106,4.4722387186,5.6531895100,2.2204272790,0.4414303061
2.5519777710,3.9132947470,4.3926743847,4.4769534612,4.8344014059,0.7396015791
4.4461806409,2.5981631278,-0.1421269227,6.1437128457,-0.1270119410,0.2718351071
1.2532266125,1.8069008970,4.8848147785,0.7731147848,5.7916864431,0.3879011995
3.1509533463,3.1169419283,4.4132857249,4.5518211174,1.0739275101,0.7603554972
1.2038002735,6.0616425594,2.5521457297,0.5630727384,2.9449467404,0.4211908282
2.8775054230,1.0677126576,0.0867560698,-0.1700296343,6.1250181664,0.2699014833
0.3770961392,-0.0557601173,2.4312674517,2.2766020460,1.9409733054,0.4313023102
6.0572340052,5.9142832369,1.9802406863,1.3817817159,3.1387798203,0.3771090883
4.6309638265,1.7877676304,1.1697932714,4.9135034313,5.7702330808,0.4199052966
5.3482525341,4.1000671545,4.4016517230,3.4681373891,3.6878221671,0.6953465983
3.4062054622,5.3100362189,5.9596987394,0.0599333235,1.7702528799,0.3399353668
1.2213812555,3.0826822667,2.9654282019,0.0002757962,5.5117466937,0.4259173618
5.0778508130,1.2612826908,3.9023532499,2.2391703578,5.8220159342,0.4608830373
3.1779965950,2.0301646978,1.6775445488,5.1930780772,3.2443411425,0.7942530538
2.8661690480,3.9762825850,0.6986233713,6.0530447490,-0.0854718995,0.3321311086
3.5455522693,2.1496294262,0.1188475659,3.4110698253,0.0133560196,0.4271529621
5.5126276109,4.1938986816,0.2409758365,-0.0084304065,0.5178933363,0.2811957677
5.2292550878,2.0915382727,5.9366764641,3.4188737566,2.1290989328,0.4913311134
1.7144078315,2.8494070715,1.5880932188,2.7783760507,1.1560784138,0.8252139022
1.8220734665,5.6427141483,1.5627753739,0.5608693637,5.5134118125,0.3609631257
4.9945135430,4.0179056204,3.8742362254,1.1705875275,1.2106746824,0.5771359450
2.2099619259,0.3447262352,4.5318224660,6.0284859794,5.1179386847,0.3486931432
5.2867967146,4.1573940453,1.9312902757,6.1775291646,5.4494507408,0.3471301220
6.1911465820,-0.2319848795,4.5458816918,2.0474551621,3.3305511191,0.3444060014
1.3053649817,0.4095017450,5.4512768468,2.6563673806,5.5343091937,0.3685680222
5.3096479591,5.0604803115,2.1939435932,4.1341662074,3.6408882376,0.5907773584
2.8822551329,6.0519468951,3.4043221725,1.6297122305,4.5147308758,0.5357960428
-0.0748918423,0.9069539431,4.8144430213,1.4123905898,3.5796766625,0.4002476126
1.1874518224,3.7144936835,2.0497130892,1.8597202090,4.3959619235,0.7723304864
1.3178463055,1.1811929745,2.7566058587,2.0424595406,1.2157030875,0.6536998777
3.7125412589,3.1868251190,4.2056908124,2.8538154726,6.1020091956,0.6009564834
3.5865738455,6.2371799914,5.6488191167,5.2399790217,2.2677327557,0.3521949307
-0.0914779292,1.0169755157,4.3558229367,4.7327084835,3.1468224412,0.4282341041
5.7419638124,4.9324944481,5.3104994131,1.0836554955,2.6197044967,0.3935720427
4.9285815144,2.7277905719,5.0421740466,0.0710092682,0.2437915491,0.3431747713
1.3192347705,0.3358103947,4.9454214908,1.3686322901,1.9556577586,0.4452448144
5.4766711259,1.8292312090,-0.0610338980,1.0654486180,3.0236764711,0.3903569715
0.3919814088,0.2325704513,1.7869958122,0.8758580120,3.1799804629,0.3925235476
2.2576207600,4.9445261866,2.2304861964,1.5085049599,3.0158346947,0.8230948081
6.2765260536,0.2176259280,5.2678577822,6.1772306836,4.1861684226,0.2492385903
0.0175483759,3.8153186354,5.0173960576,3.7424904966,2.4418014443,0.5130171224
2.6517822057,4.6262625535,1.3012751490,5.8686956323,0.8205944914,0.4231751956
3.9346986903,0.5829049898,6.1627994325,2.2086304058,0.6150580349,0.3567157640
4.3389649412,1.0514612511,3.5622893496,1.0421087430,1.8841531977,0.6256157646
3.6046009272,1.7514619938,1.1827093424,4.4682936260,0.9155199905,0.5978044609
4.5434109057,4.7224331615,0.6873674121,4.0886325012,0.0662516637,0.3923235967
3.5267307480,5.1594439460,4.6496046112,1.7312977963,2.1867067008,0.6696627341
5.0728058316,5.4399960398,5.9752453552,4.9382720011,0.9394160384,0.3114770488
