0.7844034029,5.7888492026,1.8971854123,6.2371505593,5.8621242811,0.2661439789
-0.0494065982,2.4647883436,1.5155172755,5.3769981952,0.7908727884,0.3660404570
5.1754674790,0.8956502149,6.3254499765,4.9466482467,5.0175814180,0.3023007643
6.2274201124,4.1392775102,3.5063219733,0.6565453628,2.2930724734,0.4355005800
3.1725974951,3.9818743305,2.0424687874,5.1884672280,5.6113460000,0.5399786750
6.3333798982,2.3624268669,4.2709506751,2.4553010167,5.1654400536,0.4325434577
6.1388922802,6.3020303011,2.0718666543,5.3586094522,1.8194801035,0.2978482300
2.9042661189,0.4268261724,4.9890387994,5.2904645834,3.2040031161,0.4790531806
4.5308531232,-0.1825748587,5.2685675924,-0.1034313060,4.4875738175,0.2901674889
3.7382499553,4.6656143999,6.0424120098,3.0837154034,4.8061114702,0.4797405086
4.7335810229,4.3538484310,0.5357608299,1.2677196065,3.1759073793,0.5279155906
4.8155758303,3.6304995634,0.6269057442,3.8916568499,3.9094344793,0.6270557768
-0.1589212094,2.5130020306,4.3424856306,5.1832245295,-0.2258167416,0.3106498771
2.5430295545,1.3275279094,6.3123856076,1.7934994333,1.1151225875,0.4169048275
0.7429797314,1.7086305994,4.9725459918,1.4045101132,2.2515882227,0.5330939023
3.8935678737,2.6008390442,2.6630922259,2.2540099574,2.0032547297,1.3121117385
0.3346076195,2.2874540106,5.7623749646,0.0398825464,2.7944997083,0.3442663195
5.9592954139,0.6866976799,1.7918121337,4.0349579437,5.9119856191,0.3320128840
3.3776056503,0.6281906304,5.1862619804,2.8625702530,5.3817713237,0.4708202393
-0.2221073270,3.6291021364,2.8293098313,0.0240855229,3.9353854726,0.3915749790
1.6765433675,2.9309719528,6.1013817016,6.3404778827,-0.2161205592,0.2640118011
4.9367828946,4.3851481307,0.5928890396,5.9381574796,0.1723539671,0.3021851191
0.2868590802,5.1946475733,3.7256983016,2.6498479135,6.2906303157,0.3489779691
2.1455247735,3.0533934232,6.3190734565,4.3952580485,3.7140513277,0.5206749153
4.8361739114,2.8159136110,2.3728204723,0.3357758219,2.5213110398,0.6201161903
0.7054228281,0.1490625842,2.2454463542,6.1448778273,4.8323031614,0.3104638310
4.7057406729,6.2071736719,6.2124458880,2.8885269044,1.0506046627,0.3093304148
1.2001163806,5.7487606855,3.8857488645,1.1536508704,2.9450130261,0.5002039312
0.9699984550,-0.0964999254,4.5872064170,0.1947899205,6.1690015438,0.2554916875
5.4792789593,0.3947401993,-0.0394354905,2.5361425396,2.9206364590,0.3650456629
2.6831861510,6.0399271206,0.7066853504,2.2379628744,3.5529795887,0.4881070996
6.2813828523,6.2813069068,1.2310180768,2.9707344998,3.6545946406,0.3323021323
5.1517141505,4.5296995105,1.5155323810,0.1679188905,3.2357264363,0.4494432753
2.1246011859,4.2404133640,2.8667915047,3.2115006701,1.3613472511,0.9947667049
3.9993763830,3.7661028052,-0.1012605892,0.4049398981,0.0439732830,0.3156972756
1.1681836907,3.7796149351,3.4444412449,4.9104745133,1.3976297020,0.6502634716
1.6339866770,4.6230695853,1.2831687914,5.2605405683,2.6070354518,0.5645787321
0.8353715605,0.6804982395,2.6718695398,3.7704144768,3.0247238724,0.6342149839
1.8584498273,5.5607799419,6.2415310862,4.2697383970,3.8322680386,0.3895118455
3.3648315194,3.8091619010,3.4994758512,2.9448565318,1.2805712527,1.1115066637
0.0202703447,-0.1224890927,1.7315194317,2.3177615081,4.0513733944,0.3730145562
0.7916845083,6.2169464745,0.7851640816,1.0042157380,3.8321371898,0.3354972098
4.4564235208,4.6005393194,0.2142365072,2.7220789601,5.2327389002,0.4443311514
2.0918802566,3.5621085858,2.7792591948,6.3026973902,5.7181055569,0.4084086121
2.9049975382,4.9679205858,3.3347810835,2.3771765689,1.2318521969,0.7994837923
0.7386433590,5.3417760253,5.7803926397,0.1022686791,5.9097105811,0.2488088617
3.8673605527,6.2319431157,0.5326983135,3.3264708464,3.2864513363,0.4449588995
6.3468259688,3.9570344216,2.8667861633,0.6417420643,2.9056483664,0.4404279840
1.7680321530,2.6935008689,4.1884415171,2.8033913382,1.0440625030,0.8411542318
4.0261672975,3.1057029999,2.2023394871,0.0299188128,1.4796620604,0.5607498295
0.1060496337,2.0451302994,6.0456035252,5.4294389475,4.4418060372,0.3170234898
4.0872797055,1.2066642654,0.6372506223,5.3711468620,3.3091590833,0.4831213905
5.0983746601,5.9398688547,6.2532656181,5.4134813277,3.6985806279,0.2861832232
4.0591363521,1.2765017796,4.4445482460,6.2154971814,5.9958390003,0.3279397197
6.0979028035,1.0467539303,4.3464952148,-0.0719037069,1.0396772326,0.2984657747
2.9320810041,4.9521400982,1.7302438778,0.0460655588,6.3163033591,0.3316602047
3.6236391395,4.5860916647,3.7360368042,3.5133174208,6.3359736431,0.5040683954
0.5383540110,5.3601300314,5.3472128187,0.4196104105,5.3840544812,0.2900110147
4.9120789550,4.5287952304,4.1075011707,0.3375749193,0.3565067800,0.3802804313
1.1208458371,6.3206426454,1.4226605891,5.7667139050,2.0300393306,0.3263556633
5.5570216040,0.4004362969,4.6527162736,1.8927823065,5.5135434725,0.3500004257
1.5593633228,6.0077905528,3.3526815841,1.1444345981,0.9057689984,0.4153591715
5.5261619658,3.1905432685,6.1942032698,6.2001985408,6.0388787602,0.2433280047
0.6841512231,0.1900342985,6.0915922428,1.0646474068,-0.2295113978,0.2381386761
4.7332519035,2.8794105682,5.6700668557,2.0967507407,2.0808784729,0.5949333834
2.0196712857,0.4973546200,4.3909380596,0.2772630668,1.8982236464,0.4388622240
4.2721641759,3.1611068689,1.3738562023,1.2522664733,2.4534076666,0.7910118010
1.6824934111,3.2656706265,0.5764235351,2.9078374044,3.9042056811,0.7404001987
-0.1099116120,0.0720556546,0.5793291225,2.9969378131,2.7571677330,0.3428998657
0.4224324262,4.7108104248,5.4191310139,3.1690339764,5.3035635663,0.3882304167
0.2297732103,4.4222086525,1.3813578494,0.0320664666,4.5886145744,0.3490503485
2.0844927005,2.8670803001,0.8700906648,3.7304760868,4.0709259746,0.8283073854
3.7613485373,4.0341668931,1.7757671509,6.2719794032,1.5604323364,0.4778720602
2.1273383722,2.6451848925,0.4236096031,1.4974624292,5.4787039862,0.4778558686
2.0776508722,1.1535279330,3.1900252125,5.8848769365,4.5446097045,0.4998842601
3.6767028316,1.9583923602,3.8096755198,4.7047029727,4.2387004706,0.8591922472
3.6627748216,0.9098099823,0.5161869619,3.7355930011,5.9577402147,0.3957760215
4.2166597460,5.8135866066,3.6918983124,5.6531012512,5.3169327318,0.3665369728
2.7300842800,6.3005576772,0.7003638400,3.0031631045,-0.0826483531,0.3251229724
2.5607457279,5.7582570163,0.5214047785,2.7245916880,-0.0738498985,0.3512621851
2.4615464469,0.2950719923,2.1109329951,-0.2205284698,4.4809030998,0.3851800362
1.5670796291,3.8730422124,6.0245328765,5.0889367171,4.9780623789,0.3962020076
6.0028110113,4.0835265794,4.5412215401,2.2494126766,5.4395483796,0.4152643660
5.1799006523,1.0111218707,1.6402260131,4.6189060454,2.9896625736,0.5501290820
4.2124613515,-0.0568616912,0.3288124950,4.3051182327,-0.1464230261,0.2894103027
1.8423988140,2.4808247565,5.5852738091,1.5688194224,6.2245563838,0.3885114699
-0.0636121574,-0.1299855041,5.0514363460,0.3866201213,3.2517055611,0.2834143389
5.9285028802,6.1218329663,1.8436652262,5.5418352009,0.1253939056,0.2539143004
5.2761262879,1.8153086048,6.2974505826,3.8164699592,-0.0033073482,0.3111009871
5.0160368003,5.8499561882,1.8999382933,1.2635718453,6.2779096230,0.3109775255
2.1747566558,2.9989467418,2.8215652975,0.4137506848,6.3239691701,0.4264333552
0.3004032685,3.3420097574,4.2627652080,2.6575895294,6.3261891060,0.3971382526
4.1135364936,1.7273331833,3.8738812712,2.3986931681,4.4236894591,0.9081188581
3.7109969706,5.5150429803,3.0876706270,2.6024373487,0.6964650128,0.5779353466
5.0319438732,2.7747200752,0.9966875495,2.4473235152,4.7002444691,0.6101619939
4.6103054314,5.0347415154,1.6293183453,-0.1354910524,5.7831221057,0.3206248582
5.1629218145,5.5733100589,0.0929238278,5.0524125723,4.1730077750,0.3296023239
0.8191597039,2.7865341157,1.2483889038,0.6488800604,4.0718326575,0.5116041090
5.9069604789,5.0012523059,1.2300905821,5.8730213858,2.8207254089,0.3463275352
2.0031038753,5.4826969801,1.1812740695,0.8578081462,4.8288549638,0.4273678397
0.1975403461,4.1206861945,4.7311719981,-0.0339909522,1.4789558816,0.3493407012
3.8646466787,0.5614372301,3.5694502000,3.5646449534,4.0882741205,0.7395552459
1.2200466642,0.0764912541,0.6751107146,4.3034967361,1.2791294490,0.3734025840
2.5540386893,3.5816578979,2.6208875538,2.9260568459,1.7930112569,1.3999282832
3.0260827561,4.6725526146,3.7258487552,3.9200919621,1.1315242353,0.7897185047
0.3473423793,0.8395174868,4.7858926499,0.0620688178,0.5560664473,0.2898723762
4.9209523685,0.8737318935,3.3448198085,2.0145173684,1.8498951930,0.6400453931
3.3234658963,1.1391447722,5.6656326257,4.7698552159,4.3679429021,0.4836369905
4.4787678755,5.4332341148,5.7660656532,0.1593100624,3.3903910907,0.3450604853
3.8293789229,5.5302621116,5.9993868479,1.6994944138,0.6621419597,0.3540661210
6.3126002060,4.7127184323,6.0810174982,4.7536026949,5.4088370999,0.2682618449
2.8951355964,0.0779309998,2.9059512200,2.1098838937,0.3032722109,0.4624710221
3.6816001944,2.4269335799,5.9321799277,5.7105175505,1.8884196696,0.4352902082
-0.2044607683,6.1850533577,1.7275958781,0.0766406216,0.3257985122,0.2340301916
0.6051907199,4.9624469745,1.0808919377,0.5270788622,3.6518539265,0.4030707889
0.1227184946,4.6480797190,2.3565728799,1.9745407288,2.9103353460,0.5724583243
4.2466218366,4.9202422225,6.0246042366,1.6258458315,1.9166249910,0.4454019979
1.9958313157,2.7912872393,0.1141112404,1.9627515284,5.0061321701,0.5133280397
4.1512756016,1.2644236182,-0.0733268431,2.8040990758,-0.1075088105,0.3511484157
0.5778534183,1.5524412724,1.3285051874,2.6320126921,5.5727627904,0.4442344050
2.3820681821,1.8193434286,0.1645495751,2.3186869092,2.5725492146,0.6467271844
0.1851040715,1.4915391873,5.5686865951,1.5945314227,2.1740177928,0.4089171338
3.3379747660,0.0877911752,5.8481173215,1.7603903161,2.5296435757,0.4261697769
5.4212445349,6.1673168609,1.1346174728,5.0173395773,1.9904210453,0.3394101116
4.0832314945,3.8932963120,1.9704184358,5.6290971170,2.2551054418,0.6452267903
0.3506136198,1.2505817354,1.0937067151,-0.1998388996,4.1918487881,0.3292382779
0.7446238446,0.1588962061,2.3726809345,1.0214322073,2.8839412017,0.4448334912
5.0333205796,4.4339908534,3.0516859799,1.1955755864,0.3038930474,0.4604404750
0.5716108648,4.9627059094,3.2209934959,4.7263150941,2.3986962805,0.5512722811
3.1416134281,1.2502345504,1.9808211125,5.4319335119,3.5907038988,0.6500390661
5.9574816370,4.3974130449,0.1839174214,4.6397960126,3.3300947024,0.3783912070
5.3072025365,4.6242996039,2.9304102494,0.7349900501,0.2223177347,0.3874142391
3.1574039592,0.8951883202,4.5741445616,0.3823884147,2.3791354350,0.5216401766
1.8287777831,1.7187865042,-0.0643779039,3.7382525637,1.0983395294,0.4637141190
5.0323977305,2.8716859166,0.1103227907,6.3338018344,5.9897526020,0.2663102037
2.2659320900,4.9368769992,0.6943254543,0.2404702959,5.5936172483,0.3454429758
0.6589553429,3.7535518029,5.3182000343,0.7550112654,4.7918970859,0.4052972120
4.5605222720,1.8331060408,5.2579328014,3.7414872993,3.7034815536,0.6693520392
1.4059616301,5.4069054605,1.5322576420,3.4814808867,5.9902133601,0.4054883722
1.9606988280,5.3542063276,2.2055876213,0.4245165871,0.2287489084,0.3764142900
3.8707386370,1.8592924465,4.7301736918,0.1161730067,0.0263521592,0.3674857419
-0.2420333697,5.6414175843,5.9035995884,6.1601689156,2.7291110789,0.2440285829
3.3727086087,0.4087413749,4.2402477112,2.6999038594,3.7371004081,0.7130062724
0.8762180813,3.6250964873,0.6685026350,3.2246596511,2.4886304244,0.6390165884
4.8747971001,4.8951989725,3.4633648480,6.2958507778,6.0157805613,0.3097997559
4.0001837667,2.1309741108,1.0684676770,0.6500083982,2.0227526772,0.5894883544
3.9938336689,3.1749428329,1.5434226486,0.5105655753,0.8106401338,0.5227252635
4.1923774004,4.9547946024,1.3969899460,1.5315811357,2.0216581113,0.6279027218
1.2145668539,2.1357270581,3.2378644503,3.5470687232,5.1025744430,0.7293189464
3.3752249828,1.6034111439,0.4184225129,1.6550699029,3.7713230772,0.6188282404
-0.1351056918,4.0402352436,0.2872038676,0.5227455110,4.2553955495,0.3227571443
4.0867672925,5.2077701123,2.6092002919,4.4592284202,0.0332865786,0.4516962259
1.1576324042,3.4470780030,1.4476381239,5.5542957605,5.1356792864,0.4527021883
5.6122809804,-0.0080668255,0.3536972386,4.3958693433,1.4407004488,0.3100269291
0.9457436992,4.1817965506,5.5631804408,4.5833289567,3.8607902327,0.4893709506
3.1934698499,2.3588107406,3.1442360604,1.0188373670,5.4790199338,0.6435046395
2.1707924293,2.5028356681,0.3426834682,4.5341750693,0.1714856542,0.4282604760
5.8847587965,5.2781011435,3.2698230909,4.7921118586,6.3464317539,0.3030794108
4.4919609289,4.9125831033,5.7153178490,1.9335357570,2.6933778567,0.5131300834
4.2134688266,6.2340540837,2.6428539350,6.1520209177,2.1307041207,0.3603593616
1.3636657161,5.5565217598,4.5091255692,2.7025408857,5.6323510145,0.4253761156
5.0173293577,0.6144316807,3.1389785782,3.8683387808,1.9103753528,0.5980445224
1.5591219534,5.5216679595,1.2884251034,4.5032856359,1.0987682450,0.4496609641
1.0634777362,4.8054938591,5.8999224684,4.5108746604,0.8705758026,0.3671521252
2.4859840573,0.0589752195,4.9168216425,6.1760955504,3.5934988066,0.3567877496
2.2688305472,4.3446630884,5.0571076418,0.8421022821,2.2259693090,0.5941747519
-0.1739147885,1.9873372356,5.6072538581,3.5937567881,-0.1026862713,0.3041713802
0.9374903765,5.3357011263,1.3153623213,1.1630014017,5.8535437552,0.3440596733
0.9162516888,4.0412565299,1.1454096622,2.0140463876,2.0163697233,0.6326967339
5.2582681892,0.5214836900,2.0239806163,5.1327184081,0.3026530325,0.3445946803
5.6750176238,4.5901130664,2.4620159175,5.6210137573,1.0370483555,0.3891580868
5.3947732306,5.4871625064,4.7147913257,2.5508258757,5.5723375542,0.3748111420
3.5629280370,5.8879069411,2.4984641014,3.6620748695,4.5507810763,0.5969544169
5.2439551424,1.5220618914,3.1569482183,4.7286038480,3.3714381530,0.6506051326
2.0090078769,5.6620228206,4.2332958578,5.7351414280,3.2994284593,0.4512613877
5.2195321279,5.9899297063,3.2011726826,3.3444484689,4.3065094842,0.4823441600
1.0095755740,1.4717895976,2.7952037590,6.3018488949,5.8859664842,0.3271163069
1.0983897947,5.6651663969,1.8102182475,0.7618004452,0.1023775512,0.3274333445
5.4908290407,4.1990299306,4.5174108564,4.6412258514,0.5307254695,0.4213120393
5.1783464607,4.8567050531,-0.0914295906,0.3464503610,4.1570358606,0.3212382677
4.2409927060,5.6038756742,0.4315812685,1.1918971433,3.8608312090,0.4179331344
0.3545917335,5.1469552219,0.6065133324,2.0207958226,6.1127358610,0.3031741232
3.6915192404,4.8388228436,0.6543454160,5.5725142008,4.6975402389,0.4190932882
0.0225380705,3.8905516985,3.1100225068,3.8466567765,4.7276328637,0.5443062622
3.7987092499,1.2103345120,2.1729652730,5.4528367097,4.2737941708,0.5826220739
2.3876106349,2.2724178727,1.5775890739,5.9185643276,5.8979562592,0.4025146289
-0.0443402928,3.1361165759,2.0701874227,4.6046280241,5.0133339961,0.4591488002
5.8494578452,3.1090906048,3.0117672098,4.3464558320,0.2501575690,0.4443254454
2.7520377261,4.8190112627,5.5597445030,0.0550683418,5.9021669307,0.3123265168
0.8408797188,4.4777562811,0.1115015747,3.6314607678,4.4350009101,0.4415604175
5.7585926314,2.0074898815,2.5264422278,1.1402272286,3.6162051184,0.5663274140
5.7329409511,2.5593015072,4.7539044191,3.0126418250,1.3404390329,0.5407257162
0.2787411697,2.3187107635,2.4726624403,1.5189325067,4.6349750105,0.5551178220
4.6881122777,-0.2283397372,3.1723192459,2.7235227712,5.7936757244,0.3819321912
1.6737553126,2.9998303450,3.7770841824,0.5469033104,1.2624806508,0.6097768566
3.8557358012,2.6510716814,6.0856163395,3.5156653695,3.6091703098,0.6245291765
4.1399719426,6.0283457955,0.6217644425,1.6641538629,-0.0423856109,0.3108774745
3.6996288725,2.4445604844,5.6759801326,2.2486969371,0.8631506266,0.5528085631
4.1624526065,4.1794141792,0.6906043325,6.3363678050,3.2695244428,0.4118681322
3.3316516964,3.7689176360,5.2422245739,5.8730296357,5.1324002580,0.4249852506
3.7587366591,5.6743026447,3.6097409555,2.2967570248,0.3073428387,0.4797471558
3.4388193954,6.2781086086,5.1531697274,5.8562180421,2.9247529445,0.3479671860
4.6720129029,3.9164892081,3.3132469673,4.8764299154,0.3206957505,0.5145789540
0.2001027909,1.1868113073,5.7316864030,2.7853381404,1.2036491636,0.3722711003
2.8115230805,5.0907750012,6.1922286766,0.4031778045,2.3971152943,0.3744737278
6.1782442359,3.5330410456,2.4233615271,1.9674118448,0.1793095347,0.4041969531
4.1963411888,4.0284115999,2.6161866988,5.9400973524,-0.0137982468,0.3942700323
2.2362373055,1.1666973662,0.7576095518,4.2665836459,4.8950015961,0.5217052304
1.0591071673,4.0770479541,5.0003471282,5.8324791615,0.9722226215,0.3836811915
0.6025845748,2.3347246543,2.8387602778,4.9624946777,3.9648065820,0.6250614375
2.3583756579,0.2568393318,5.4057045816,5.2020055297,6.2995543379,0.2901922509
1.0207125611,3.1377809680,0.6092715123,1.0544307321,2.6564271646,0.5389258856
4.4547640273,4.6286477708,3.1736891305,0.2858713772,4.8150254006,0.4887630626
4.5513274504,2.9310761167,2.3516689450,0.4034173466,2.8192449046,0.6846213454
3.7345935386,1.6407932390,5.9760476808,0.5197178480,1.0053144843,0.3791541022
4.3983333395,4.6514947348,3.2777405047,-0.2184422500,4.2391545180,0.4618130226
1.3879551953,2.3569828936,3.2778785352,4.0191768151,3.3980065484,1.0768312038
1.1049789213,0.9402682038,2.4593812822,3.7427479231,5.0265691348,0.5622865790
2.7090321834,2.6793163060,1.8941723737,5.3412815646,3.0288055316,0.8408460006
5.4789933497,1.6631172686,2.4292793518,-0.0764599419,5.1346182339,0.3665744740
1.1061780179,4.0049081828,3.2995755469,0.6394699062,3.6201328380,0.6392711399
3.5625542976,2.1086892894,5.9186832733,0.7847364364,0.4776704518,0.3861130104
4.6819120909,5.7465852020,-0.2434285570,0.2111620835,0.4580881083,0.2491819335
2.7731499217,1.6369471020,3.5463627134,5.8401530140,1.9624836556,0.6115910316
6.0509438275,2.8981699668,0.1815771453,5.0087784198,6.0258557116,0.2820625547
5.3210509669,3.2281660935,6.0480725471,4.3844530307,-0.1442646867,0.3171261347
2.4762359158,3.1246083088,3.6300042914,5.8009762593,1.1722361890,0.5926645901
3.7996799747,6.2837744263,0.4686388192,1.4902950806,3.6134774441,0.3923720443
6.3093022167,0.5224665314,1.6546040194,4.2892170701,5.2988428942,0.3241858577
3.3115688583,2.1033167471,0.9074679322,2.2309441935,6.2229015940,0.4704034391
5.7145548753,4.2814114915,1.2311814343,3.9925699305,0.3170522373,0.3948987538
1.1869501711,0.6204839709,3.1796490870,3.8428775493,2.5311644338,0.6706112305
0.1578434928,6.1372419596,3.8260668303,6.3307630732,2.5194050462,0.2863075043
4.6163936858,3.5972809315,0.6305644969,1.8760810460,5.3476571089,0.4911980894
-0.0010858898,5.2884910093,1.7051232933,5.7980278217,5.3449904818,0.2919848407
4.8399542158,4.0107358803,6.2246156418,4.6366103387,0.7758058280,0.3645550731
-0.0051810013,-0.0885865412,0.4568492245,6.3252258514,5.2400659084,0.2168580326
6.0727612255,3.5780529955,3.7116587210,4.6745857994,5.1736650261,0.4383749543
6.0564670259,4.0004631389,4.3249811595,4.4432400559,5.0118111209,0.4304997336
2.8526863116,5.6588208254,2.6431360103,2.7955524019,0.9413554739,0.6061268202
3.5528827666,4.4407051111,1.4272467931,1.9982586424,0.6300467834,0.6069792704
6.0849739892,5.2621277405,-0.0506532415,2.4949282947,3.2915322117,0.3415200227
4.7053592569,1.5495051966,6.2055830515,3.4726497433,5.2886565599,0.3883601519
3.2887621039,4.4646754785,6.0047201775,1.9718954693,2.6691578781,0.5739389281
4.0610177547,3.2423235359,0.9692370665,3.7514766905,1.4455644921,0.7524757716
0.6024160125,1.2798339164,3.5231771464,0.0244515490,2.9624789423,0.4378975631
5.6858783794,3.7423581501,0.4354432643,6.2564155951,4.9031574632,0.2979006311
4.6483563402,1.0164148559,2.5863086074,3.6543438903,0.6931266872,0.5690658223
3.7853281367,4.1746429921,-0.1907310425,1.3103201230,5.8096855931,0.3580810007
0.3794278218,5.5872403428,0.8382896923,0.0631879290,5.4875130782,0.2628342694
3.9719175963,5.0411764113,6.2865180601,6.0753029013,5.1031745561,0.2874136636
2.9136495731,3.9718999324,1.0078866935,1.8990702514,6.2567448399,0.4600028750
4.4412703833,5.4590121221,3.1275800925,5.8124135040,4.2049903741,0.4444059464
0.6999682282,2.9243924967,5.8351703537,2.8823078291,1.9515865046,0.5142161248
5.6093881419,1.8126535259,2.6131988468,2.8588467141,0.0119442306,0.4480946275
5.5182840941,1.3497779106,0.9395288438,5.9262954390,3.9590568682,0.3597960422
0.8940112374,5.3775488439,2.6925561505,5.1275914268,6.2156420174,0.3327848179
4.4529648537,-0.0034262437,1.7886172977,0.6167414034,6.1546884005,0.3009228893
1.5387233631,4.6668556654,2.6003167325,2.3779212299,4.0598911339,0.8632719540
5.1229929237,-0.2267550437,4.9068061769,3.3821352364,4.7139319261,0.3753958524
4.2341220470,4.9313028239,0.3225376809,2.7552485633,4.0647204866,0.5371917951
4.5172916759,2.6167523724,5.0077875124,5.8655133145,3.8995588646,0.4877897405
5.7371057173,1.2746702906,5.2247765093,5.0113950523,4.7950071265,0.3611946684
2.4625581736,0.8730923812,4.7627028369,4.2981265376,2.0425412182,0.6442651029
0.7223658063,6.0298993632,-0.1106968743,5.7245862424,0.7531092230,0.2408696489
2.1711339387,3.0319801883,1.2817725076,5.3265215679,0.3921446432,0.4795252417
5.8991744675,-0.1521013944,0.7221591616,0.0082027968,3.4482605097,0.2653836065
3.9463668887,2.6520577686,6.2640786864,0.6700862553,5.0575931021,0.3797506158
5.3158518915,2.6193288955,4.0457183191,1.7382366646,0.9683257286,0.5773220619
0.7716166361,3.1931736601,2.4699576175,3.3637580226,0.3652723206,0.5761011385
4.7811352482,4.5032395782,0.8710754444,0.5034551385,3.1348057012,0.4713557002
1.7828454161,2.1757472799,-0.1254769890,1.7203851765,0.0952597686,0.3703101038
2.7877516029,0.6587794224,3.0011097706,3.4816621501,6.0124631628,0.5042026008
-0.1692493498,0.5683840431,1.9513601943,4.8733991247,5.4153855830,0.3184687529
4.7075420516,5.5397471955,6.2516828299,4.5991135629,1.6946770455,0.3424600172
1.8918536243,5.7491281284,3.5131058970,2.6301383749,4.4576684267,0.6130994943
4.8339611192,4.3707917073,-0.0463296044,5.0362308917,0.3776001141,0.3273769846
2.8395861869,4.1156096155,5.5383070532,0.4918326969,1.7914405386,0.4886429772
1.9894863065,-0.0475355469,-0.1680642594,5.0269706402,2.5498437076,0.3371942906
1.1503861286,3.3742712117,3.7052050752,0.8200638036,4.7731009111,0.5898148435
3.0115909519,-0.1963489881,0.4191802028,0.9258760955,-0.1689507423,0.2760779748
0.3638189366,1.3497392964,3.1240059937,0.3266708582,6.0067032899,0.3238851516
5.4694078897,1.9619923499,0.2486721503,0.5267077331,2.8087672410,0.3861155214
4.7631477158,5.5605756471,2.1523630870,1.5116932005,4.0211213702,0.5364383291
2.0205319720,0.7424800471,-0.0709777910,0.0236960277,4.8670638552,0.3045904400
4.7208582545,0.0468908154,5.2920377412,2.4392109835,3.9181959462,0.4330276772
5.5193995430,4.2335947138,5.0019090363,5.1721611153,3.4895580782,0.4579861633
5.1270676340,3.1809413057,1.0852528768,3.9569954735,2.5169311787,0.6957679088
4.5331163184,3.6915285412,4.1745401998,3.9655438911,3.4095526094,0.9701004943
6.0790544867,4.5349366622,2.1537630851,3.8771778748,0.5857458008,0.4140651580
5.9366491587,3.1743043305,4.4920704506,4.1077960003,5.5274169739,0.4256113675
5.7507361421,0.1908528422,2.1005336057,0.4640913761,2.1866721479,0.3526188627
1.3389577876,4.1225127167,3.4312044004,3.2467172886,3.5662717811,1.0431263464
2.6463589258,1.1592332052,-0.1127932645,5.5139782513,6.2757583509,0.2836586059
5.5372253848,1.2098384825,0.7532627666,4.5077978328,3.2793691402,0.4536892084
2.9342761975,4.3018866353,4.7820379671,0.2457675277,2.7920207430,0.5712999594
3.6754638379,3.9596428204,3.0036764818,3.6234258752,0.1892735620,0.6818481435
4.6740561438,5.3132951088,-0.0005888676,4.0464853358,1.6021085215,0.3967220613
5.0510217722,-0.1932931316,4.0940873500,5.5952238181,5.2039399722,0.3106229007
3.8336296919,1.8611989820,3.1966946169,0.8431080697,5.5738052588,0.5462346290
3.4963269813,4.2882688090,2.5008862803,3.2019029060,1.4595639719,1.0450631828
5.9330015201,5.6513224447,5.9572580512,1.8932421809,-0.1126672402,0.2481944227
1.8801132526,3.9800784085,2.4848115873,3.7456543202,5.9269446009,0.6022962844
4.4705591422,1.8170978003,4.9752412246,5.9640513508,3.0007334070,0.4706108103
4.6213870477,1.1874476687,6.0773710445,4.3683639831,1.2786249183,0.3965106017
4.0594590404,5.9685840764,3.0895520628,1.0525296384,0.6501580037,0.4122459699
1.6741162592,3.3692237981,3.1315768454,0.1760527332,3.2524906793,0.6688947067
1.1674041527,5.0000247326,6.2123863905,1.1613345123,4.6329482903,0.3481270663
0.0499386332,0.1081506966,4.2738027988,3.4863850612,2.8562528950,0.4176156689
5.5763151221,4.7533705840,3.1847361654,4.1390595691,2.1415788965,0.5959412010
1.8547186255,1.6052272292,1.9511226777,4.2074894503,4.5885687123,0.7496934425
0.8309169339,1.1429900175,0.1752892072,1.3589421458,4.9845375167,0.3601804840
3.4688200757,3.5832915112,4.5552845575,0.0604428674,-0.0017281587,0.3901632147
3.8676841650,1.0068138501,6.0050285694,5.4701354757,3.2717245265,0.4011027594
1.2646905474,4.0358192653,1.8984699854,1.1993383666,2.5896273629,0.7294809675
3.3275773016,1.3629522335,2.1154822493,5.9898235547,3.8835846565,0.5467656698
4.9684134356,5.5833348733,1.1667429727,2.4476859407,1.6209270324,0.4735746546
2.1456424371,5.2561405708,2.9359003080,3.8772683520,0.5728804775,0.5719281154
1.3513358523,0.9795213116,5.9386141163,-0.1422896068,5.6162717919,0.2691446449
3.5213298555,4.9308385588,3.5470464610,3.3447657977,6.1387944040,0.5189393142
0.6577849074,6.0879896294,4.9952365508,2.3533105749,0.5099962553,0.3265738400
3.9312178909,2.9359938795,5.1009222357,4.7612038639,1.2908878774,0.6131944327
5.7981370505,4.4145126540,-0.0824118255,3.0190612292,1.2849877615,0.3666588328
5.1616001476,2.9056310879,4.2382486725,2.3047347884,5.3408147784,0.5821572978
2.7534927729,5.9881251554,2.5957582777,0.2416006067,6.2561335101,0.3089829840
5.8160118458,0.7991630642,0.1134104591,5.4791289568,6.0727419692,0.2398436486
3.8614691172,2.6435696938,1.7355855452,3.7553378099,4.8332302048,0.8772557980
0.6088222414,3.7611547896,4.9073540500,0.6739434101,4.8124780612,0.4231782669
3.4492412816,2.0823731977,0.7189418580,5.9390125137,5.0525630942,0.4149740440
2.1876647593,0.1987430425,0.3153511616,0.6458956221,6.0290532239,0.2822368111
5.9723349768,4.1335193954,5.5653301036,0.6854053369,3.7229957115,0.3625732826
