63535,2.73,30.08,58.09,5.75,14,17.26,39.65,21.23,3.69,63535,100,22468,89.29,0.33,24.82,10.15,4.39,15.7,24304,9582,10971,8073,9230,6075,6897,7172,9146,14.5,5.11,14.16,14.42,9.52,66.07,6.16,24.53,11.69,21.79,9.6,21.93,13.18,11.39,3.16,76.38,71.52,84.65,77.09,57.54,63.75,1496,3.9,5394,14.53,21.73,32.3,37.95,1.23,1.84,2.74,3.22,81.47,1.62,4.67,3.52,2.72,2.95,2.56,44.96,8.12,54.56,2,3191,87.93,41.46,1.69,28.11,1976,10.13,0.18,46900,58600,70100,23200,243,313,391,148,385,25.4,23.7,12.8,19,6,8.49,30.88,30.01,49.87,58.21,114,135.05,100,118.46,36161,42836.7,317.2,135,68.61,89.47,1.75,6.14,2.63,10.53,21,6,101.3,28.7,2215.9,0.09,66,5597665,87.72,0,18.42,66310.5,643.24
111183,2.09,21.89,69.07,4.17,9.69,8.3,30.47,12.81,9.02,111183,100,41472,86.8,0.58,50.03,13.5,3.06,13.91,50812,25509,30740,13798,22573,16351,10647,12435,7732,7.09,6,13.09,48.55,3.5,76.42,4.36,28.44,5.46,47.71,12.82,42.34,15.93,14.47,2.83,65.23,60.72,77.59,61.34,69.69,76.46,4158,7.23,17998,27.26,41.56,55.32,66.07,4.41,6.73,8.96,10.69,81.13,4.98,4.71,2.22,2.04,2.09,2.01,41.45,5,71.17,2,4972,91.46,40.48,0.58,10.12,1963,2.21,0.34,161400,228600,327700,166300,570,667,825,255,701,25.4,22.2,12,381,2,16.19,22.05,36.8,54.42,66.59,257,225.41,225,197.34,78100,68499.8,303.9,225.4,83.86,84.44,12.06,1.56,1.17,14.79,26,9,219.6,15.8,7028,18.15,134,21941084,87.55,0,10.12,192440.3,659.56
29764,2.47,18.93,79.72,0.26,2.27,13.37,26.24,12.43,13.32,0,0,22532,73.05,0.41,34.14,32.21,8.34,18.77,28544,11620,12560,7800,6282,8998,6994,6874,4524,15.4,8.92,28.83,9.53,8.71,58.39,28.31,20.64,23.83,17.79,12.93,29.29,15.74,14.45,3.11,62.66,59.05,76.72,70.49,71.61,74.72,1133,4.51,381,11.02,14.96,19.16,19.16,0.14,0.19,0.25,0.25,96.31,0.24,5.55,3.58,2.44,2.58,2.25,60.72,2.11,50.29,2,1357,89.89,57.48,0.81,46.06,1944,7.5,0.25,38200,48800,65300,27100,206,273,337,131,340,24.4,16.8,12.9,36,0,1.28,78.92,55.09,87.56,94.12,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.4,2862.4,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,290.39
13645,2.23,4.05,94.94,0.73,0.56,11.4,21.92,9.69,17.06,13645,100,27366,72.6,0.36,40.47,33.48,5.57,24.34,34347,14422,14628,10127,0,10125,0,28967,1560,11.48,6.53,17.43,22.6,4.83,57.95,12.15,29.01,8.73,31.41,9.75,22.71,15.21,12.8,2.81,70.64,69.48,78.24,69.89,68.73,72.56,145,1.29,132,15.91,15.91,23.48,30.3,0.15,0.15,0.23,0.29,97.61,0.56,1.92,1.24,2.22,2.3,2.06,69.54,0.47,48.6,3,514,92.26,67.16,1.95,44.94,1953,4.28,0.38,47500,61100,78800,31300,211,276,346,135,350,23.1,15.7,11.4,6,0,0.97,79.27,59.3,87.59,93.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.4,2517.5,1.83,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,208.13
19661,2.66,0.54,98.76,0.38,0.54,14.55,27.07,13.04,9.32,19653,100,34350,83.26,0.54,42.16,22.32,3.89,18.52,39847,14147,14164,12976,14552,2992,19501,15884,1125,5.82,4.85,18.75,14.95,3.23,69.54,12.99,22.14,15.44,24.12,9.17,23.91,14.04,11.76,3.06,78.18,76.28,91.98,73.78,67.78,75.78,185,1.24,152,8.55,8.55,21.05,21.05,0.07,0.07,0.16,0.16,97.89,0.25,2.91,2.21,2.62,2.78,2.32,70.7,1.07,35.96,3,293,96.18,66.8,0.68,14.68,1968,2.48,0.25,63200,75200,93400,30200,314,373,433,119,451,24.1,20.8,12.3,0,0,0.77,78.58,47.3,84.68,92.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.5,1879.5,1.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,122.9
13874,2.58,3.21,91.44,4.9,1.6,25.03,39.16,26.34,11.06,13874,100,44218,79.35,0.67,69.59,24.16,0.84,11.56,71989,31122,33258,4149,5000,14539,5399,22325,504,4.57,1.23,3.63,66.98,2.74,59.07,10.12,52.28,1.96,53.69,6.66,48.26,10.5,8.73,2.86,75.93,77.26,88.16,80.22,70.62,75.7,60,0.81,1050,17.33,25.52,36.38,39.71,1.31,1.93,2.75,3.01,90.84,0.42,2.43,1.28,2.06,2.45,1.68,59.34,0.61,53.05,2,416,92.83,49.93,0.96,37.74,1941,0.2,0,190700,262200,363800,173100,387,465,570,183,521,21.8,18.4,12.1,0,0,7.57,44.37,39.69,56.72,68.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.6,5419.5,1.96,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,354.46
78122,2.8,54.99,44.22,0.43,0.83,17.83,30.27,15.79,9.77,78122,100,21885,75.12,0.61,25.35,24.18,15.66,14.02,26230,10496,16157,5904,8438,17650,6235,6736,21011,27.52,14,33.63,17.83,10.85,55.03,16.04,24.85,16.38,24.26,11.74,35.73,17.3,14.81,3.25,52.66,45.35,53.14,55.34,58.45,67.35,6865,10.59,752,13.83,17.15,28.59,33.11,0.13,0.17,0.28,0.32,96.42,0.5,7.09,5.11,2.69,2.71,2.68,47.41,7.49,47.5,3,2677,91.25,47.16,5.94,30.71,1966,11.68,0.72,40400,56200,80300,39900,138,218,310,172,332,26.8,18.6,13.1,39,0,0.96,76.48,49.34,80.58,90.05,189,228.43,154,186.13,122434,147976.2,647.8,228.4,84.63,58.2,39.15,1.06,0.53,40.74,23,12,37,57.5,1359.8,1.76,88,9872038,81.48,10,12.17,119315.4,1363.32
66467,2.46,12.14,86.63,0.68,0.8,13.45,24.52,11.73,14.03,66467,100,23578,69.27,1.26,42.93,32.71,10.51,21.02,29798,12475,13206,7173,3526,21103,4905,6414,11067,16.9,8.29,22.09,14.09,7.22,56.41,22.28,24.51,16.71,22.63,10.28,26.83,12.72,11.6,3,67.88,64.89,70.11,73.75,64.41,70.39,2348,4,625,5.6,7.84,10.24,13.6,0.05,0.07,0.1,0.13,97.01,0.24,3.85,2.58,2.42,2.56,2.17,68.98,2.06,50.61,2,1986,93.16,65.42,7.75,50.2,1955,4.04,0.33,27900,39800,56100,28200,191,250,305,114,326,25.6,16.2,13.5,9,4,0.94,78.16,56.66,87.62,93.38,115,172.04,102,152.6,37000,55353.6,321.7,172,89.24,97.39,2.61,0,0,2.61,5,8,172.6,62.7,1059.3,1.37,37,5329911,88.7,10,4.35,79737.8,661.25
21816,2.78,1.6,96.47,1.75,0.98,13.3,24.74,10.96,7.94,21816,100,46654,88.84,0.63,60.97,18.82,1.51,14.04,51420,19716,19671,25666,21021,18130,11000,16469,540,2.49,2.92,9.57,36.34,2.24,72.85,15.94,23.79,6.68,38.04,5.85,24.12,9.51,7.76,3.16,86.48,86.38,95.55,89.53,60.39,70.54,62,0.42,598,16.05,19.06,26.09,33.78,0.44,0.52,0.72,0.93,95.7,0.3,3.49,2.75,2.76,2.95,2.14,82,0.56,24.3,3,309,96.21,76.75,0.97,19.74,1971,0.25,0.09,83300,104000,130500,47200,386,444,573,187,524,24.2,19.3,11.2,0,0,2.74,62.37,57.04,78.97,86.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.5,3337.8,0.93,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,78.56
60569,2.32,0.72,97.78,1.23,0.79,10.72,23.89,10.91,15.44,60569,100,34506,76.97,0.59,54.85,29.14,3.36,22.5,41338,18988,19042,16387,6448,18226,13448,21477,2502,4.17,4.09,13.22,28.58,3.09,64.02,21.08,26.46,10.15,36.06,8.77,24.71,12.36,10.69,2.87,78.34,77.9,88.61,79.64,60.65,70.13,377,0.83,1833,14.57,19.75,27.17,30.28,0.44,0.6,0.82,0.92,95.67,0.44,2.33,1.55,2.3,2.51,1.89,71.98,0.81,39.52,3,998,96.32,65.93,0.9,17.03,1958,0.9,0.17,60800,77900,101700,40900,297,381,472,175,453,23.3,16.8,11.7,0,0,3.03,66.96,55.35,83.94,91.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.3,3134.5,1.84,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,134.19
22113,3.27,4.77,88.62,1.76,8.61,13.48,27.89,9.82,1.74,0,0,42743,95.62,0.24,36.73,6.38,1.33,5.44,43743,14070,14592,11297,12010,10021,8619,9313,630,2.85,2.61,10.07,21.46,4.49,80.02,20.78,14.48,10.97,25.15,6.98,20.03,9.94,8.47,3.51,88.01,86.39,93.56,89.42,72.49,76.89,91,0.76,1123,6.95,13.18,27.43,32.86,0.35,0.67,1.39,1.67,89.96,1.61,5.84,5.11,3.27,3.21,3.45,75.93,4.65,11.41,3,380,94.69,77.2,0.26,32.63,1980,1.41,0.08,59800,70300,85200,25400,484,534,588,104,687,24.7,23.1,13.5,0,0,5.06,48.16,42.45,60.44,83.45,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.1,1825.7,0.48,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,140.88
36701,2.55,20.01,76.76,1.5,7.36,11.36,23.9,11.29,17.89,36701,100,35911,74.02,0.3,47.87,35.94,6.09,20.49,42634,16308,17418,13048,11204,14454,8838,13246,2049,5.63,13.14,31.78,12.16,6.69,59.11,23.78,17.99,18.8,19.77,8.28,31.38,10.24,9.33,3.09,73.35,69.1,86.42,72.98,56.98,68.58,1058,3.99,5861,9.49,18.53,24.83,31.53,1.51,2.96,3.96,5.04,74.38,4.38,4.9,3.39,2.53,2.68,2.31,64.64,3.18,48.67,3,548,96.33,61.22,1.09,40.15,1953,2.09,0.1,126500,151800,175800,49300,411,528,637,226,594,25.1,23.5,15.4,0,0,15.97,62.65,68.53,88.45,94.29,124,337.39,116,315.62,30000,81626,241.9,337.4,78.37,98.39,1.61,0,0,1.61,12,9,124.2,11.2,3278.7,5.81,41,4967234,93.55,0,9.68,135151.8,530.57
44822,1.96,2.31,95.96,0.89,5.44,5.29,14.64,6.73,44.41,44822,100,26703,51.4,0.33,54.87,61.12,3.32,23.59,31567,18012,18207,14211,5975,11321,10051,12623,2580,5.79,7.18,24,14.2,5.82,39.44,9.43,18.97,7.36,25.27,6.8,16.96,8.48,7.72,2.37,76.36,72.93,90.65,71.86,61.01,71.06,198,0.51,6075,5.76,9.83,12.53,17.65,0.78,1.33,1.7,2.39,84.55,1.68,0.96,0.61,1.94,1.91,2.08,76.73,1.51,81.47,2,3235,87.62,78.25,0.4,31.93,1978,0.86,0.16,63000,77600,99100,36100,496,557,644,148,633,29.3,23.3,12.4,0,1,13.55,8.6,47.15,72.91,77.64,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.9,3765.3,0.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,348.12
12711,2.7,7.88,91.09,0.32,1.01,17.14,29.09,16.32,14.17,0,0,21496,74.1,3.46,36.82,33.79,6.93,16.38,25975,10659,11058,6134,20809,2700,9276,7193,1535,13.58,17.13,33.6,15.18,5.42,56.92,19.69,36.39,18.29,19.11,10.51,35.54,13.87,12.27,3,68.69,64.59,67.71,75.76,76.44,78.24,287,3.08,43,11.63,25.58,25.58,39.53,0.04,0.09,0.09,0.13,97.45,0.06,4.16,2.78,2.4,2.45,2.31,67,1.8,49.44,3,450,91.28,65.66,1.33,35.11,1965,7.75,0.15,30000,42300,59500,29500,152,214,277,125,326,23.4,20,12.6,0,0,0.34,77.45,50.79,79.49,91.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.9,1279.8,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,39.92
26455,2.3,0.48,95.25,0.56,7.14,12.18,21.17,11.91,23.98,0,0,22517,61.73,0.44,49.99,42.7,4.81,26.02,29473,13851,14109,4068,7049,15217,7618,7920,3354,13.27,5.4,16.66,23.51,6.89,45.52,7.11,32.91,9.59,28.75,11.07,27.2,13.71,12.43,2.71,72.45,71.03,86.73,78.24,58.09,68.22,238,1.06,892,9.08,11.55,13.9,14.24,0.31,0.39,0.47,0.48,92.87,0.43,3.1,1.95,2.2,2.25,2.12,65.93,2.56,59.55,2,1914,85.71,64.6,0.89,26.49,1974,7.46,0.47,71500,94600,133400,61900,281,356,458,177,423,30.7,23,12.2,14,0,3.38,25.02,38.2,61.48,74.12,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,33.5,788.7,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,438.76
10023,2.87,6.52,85.19,2.43,19.37,15.44,28.6,12.67,4.12,10023,100,35856,91.18,1.11,45.29,11.14,1.87,24.69,38347,13246,13676,12580,18976,10703,7886,8629,580,5.79,3.65,7.89,21.17,4.38,72.96,6.27,22.56,7.68,30.2,9.5,23.02,13.32,11.48,3.21,81.27,79.7,87.84,84.06,69.92,75.98,52,0.77,572,11.36,12.41,18.36,27.8,0.65,0.71,1.05,1.59,84.04,1.17,3.93,3.17,2.87,2.95,2.71,67.41,3.17,21.41,3,174,95.26,65.6,0,47.7,1977,1.23,0,53300,63600,74800,21500,314,401,473,159,485,21.5,20.5,16.9,0,0,5.71,47.54,50.28,75.55,84.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.9,2064,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,259.79
43858,2.59,5.51,89.78,3.84,1.56,11.9,28.41,11.57,4.11,43858,100,46259,93.39,1.09,56.73,9.76,1.3,9.55,53225,20595,21069,15296,24004,17697,13639,16123,1390,3.18,1.37,5.1,48.76,2.41,79.5,16.27,24.11,4.53,42.69,6.64,26.19,10.44,8.58,3.06,86.29,86.49,95.46,89.49,66.74,73.35,172,0.72,2509,11.08,21.52,36.39,45.87,0.63,1.23,2.08,2.62,91.3,0.97,2.3,1.67,2.59,2.78,2.19,72.45,1.11,36.1,3,1100,93.89,67.38,0.18,16.45,1982,0.8,0.07,85800,108800,143000,57200,393,448,531,138,538,21.6,21.9,12.3,0,0,5.72,37.5,31.75,56.87,67.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,32.3,1358.5,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,161.68
32503,3.1,5,82.24,8.51,10.26,22.42,32.35,21.82,10.52,32503,100,53479,81.23,1.04,58.89,22.89,3.36,19.64,62203,22161,23521,20713,22294,14436,11970,12466,1480,5.28,1.94,7.2,51.18,4.22,62.63,12.07,44.32,5.14,46.3,6.06,40.02,10.79,8.53,3.13,81.18,76.48,93.07,80.53,54.18,72.08,314,1.58,3961,11.03,20.27,32.19,38.12,1.34,2.47,3.92,4.65,82.58,1.41,4.9,3.64,2.68,2.87,2.26,74.63,3.12,32.73,3,359,96.69,69.81,2.23,25.07,1964,0.93,0.29,185200,253900,333400,148200,523,631,802,279,702,28.6,22.6,10.5,0,0,12.19,43.01,48.71,73.31,84.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.4,2850.1,0.72,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,358.64
3485398,2.86,13.99,52.83,9.81,39.92,14.46,31.22,15.72,8.96,3485398,100,30925,78.71,0.61,33.34,19.53,10.68,10.5,34364,16188,22191,11257,12901,13875,6354,7111,643809,18.86,18.4,33,22.96,8.34,61.71,18.43,21.42,15.86,27.29,9.92,43.23,14.61,12.26,3.48,65.54,59.78,74.48,69.13,54.81,60.83,212238,9.32,1336665,20.75,32.13,43.01,56.44,7.96,12.32,16.49,21.64,50.09,17.45,14.44,9.19,2.8,2.87,2.76,40.31,22.26,72.02,2,82558,93.65,39.42,2.93,21.03,1959,4.11,0.98,164100,244500,388400,224300,413,544,709,296,600,30.4,25.3,11.9,4597,3109,38.35,35.47,46.34,81.86,85,8295,239.31,7683,221.65,5480855,158122.41,660.7,239.3,90.02,62.51,13.38,20.99,2.82,37.19,406,13,80.1,486.2,7168.1,10.92,2482,488050464,92.62,5,4.89,140802.3,2414.77
11766,2.54,0.75,95.34,1.95,2.11,18.43,30.06,17.77,12.97,0,0,21318,75.15,1.83,41.85,26.44,7.78,13,29583,10580,10792,6805,5029,5545,9155,8526,2112,18.98,6.61,19.23,19.54,7.41,56.05,12.51,32.44,17.74,27.6,10.48,31.1,12.63,11.62,3.02,71.96,72.64,76.2,78.41,67.91,70.38,218,2.5,263,34.6,51.71,66.92,66.92,0.77,1.16,1.5,1.5,95.15,0.52,4.8,3.02,2.41,2.6,2.2,57.84,2.65,53.62,2,278,94.34,53.73,1.8,30.22,1958,6.95,0.63,32800,43600,59800,27000,186,246,303,117,303,26,17.6,13.3,7,0,2.24,54.08,42.63,69.61,83.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.2,2831.1,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,170.15
22519,2.78,17.84,80.61,0.74,1.47,13.68,29.77,13.52,7.7,22537,100,31448,83.78,1.07,36.9,19.08,5.11,17.56,35198,12556,13615,8097,9576,8062,10621,10655,2175,9.83,5.7,16.7,25.54,4.22,67.32,15.27,24.27,13.39,29.23,8.42,24.87,12.9,10.78,3.16,77.21,75.01,81.77,76.71,61.53,67.8,446,2.84,450,7.33,13.11,16.44,21.56,0.15,0.26,0.33,0.43,95.9,0.64,3.97,3.05,2.73,2.98,2.35,65.22,3.04,39.92,3,731,91.73,59.67,3.28,39.12,1979,6.76,0.73,63100,81000,111600,48500,273,338,413,140,416,24.8,22.1,12.6,0,0,2,44.45,35.15,56.5,71.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.5,1558.2,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,699.98
164730,2.84,2.68,80.56,7.89,16.34,14.15,27.02,12.28,9.41,164730,100,31701,77.63,1.1,34.34,22.98,13.19,15.08,35884,13572,14968,8854,9957,7208,7591,8463,20930,12.98,10.05,25.21,15.82,8.9,58.57,17.31,23.48,15.09,24.01,11.24,27.05,15.96,13.72,3.29,73.47,70.49,80.7,76.98,51.23,60.5,3345,2.73,20951,13.18,26.13,40.07,53.38,1.68,3.32,5.1,6.79,78.75,5.4,7.88,5.73,2.79,2.81,2.76,58.9,8.57,44.52,3,2920,95.2,58.46,1.2,14.76,1974,2.34,0.49,101600,130700,164500,62900,362,448,550,188,517,29.1,23.5,11.6,210,38,12.72,58.07,38.24,69.84,90.43,190,107.2,180,101.55,100885,56918.7,531,107.2,90.56,88.95,1.58,7.37,1.05,10,14,9,138.9,31.3,5268.3,0.9,100,17267772,94.74,5,7.37,97423.7,813.57
13279,2.3,8.49,84.84,4.99,5.5,9.13,26.85,11.48,12.06,13279,100,39603,83.86,0.8,55.6,24.39,3.41,11.54,51820,20977,22232,14788,40380,12417,12170,13135,773,5.83,5.94,15.25,48.52,5.21,70.81,13.49,43.54,6.13,49.05,7.36,37.05,10.41,8.98,2.98,78.65,78.1,93.71,72.12,72.16,76.49,182,2.25,2480,32.34,43.91,52.06,56.17,6.04,8.2,9.72,10.49,80.07,3.08,3.82,2.23,2.3,2.74,1.99,49.15,2.42,61.27,2,327,94.64,41.15,2.14,39.76,1951,0.8,0.16,144300,174800,220700,76400,512,620,722,210,668,26.2,23,15.3,0,0,18.68,44.24,52.59,72.53,80.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.9,6974.3,8.67,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,84.88
46194,2.28,20.12,77.74,0.63,6.76,9.11,20.12,9.05,27.21,46237,100,28824,61.44,0.44,50.14,45.65,4.35,22.53,34186,16668,19104,7688,12982,15533,11181,10160,4367,9.59,9.6,26.93,16.36,5.26,50.58,7.46,22.58,8.72,24.55,9.4,24.14,12.08,10.86,2.75,65.86,58.86,76.65,67.77,65.41,74.07,1833,4.87,5775,14.23,25.09,32.66,44.29,1.78,3.14,4.08,5.54,83.66,2.88,5,3.27,2.25,2.18,2.47,74.16,4.84,72.66,2,5252,79.44,76.45,1.43,24.47,1976,2.71,0.33,62900,79400,103700,40800,427,537,625,198,632,28.1,23.4,11.9,16,12,12.49,22.11,48.19,72.79,79.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.7,2945.3,1.04,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1357.38
36793,3.42,4.03,54.48,1.6,68.13,17.04,33.32,16.69,7.4,36793,100,25976,80.51,1.18,22.47,20.18,11.32,12.22,26925,9244,11433,6074,10066,10585,6445,6411,7652,21.24,30.07,48.01,9.2,9.83,59.1,3.67,18.35,13.28,14.29,8.95,34.56,14.28,11.59,3.8,70.16,64.08,77.66,76.73,58.15,64.36,1726,5.82,11426,20.84,34.09,44.16,52.92,6.47,10.59,13.71,16.44,38.92,21.27,18.06,14,3.35,3.25,3.45,47.52,29.63,64.35,2,2281,82.49,49.04,6.53,13.9,1975,7.05,0.94,68000,83600,101900,33900,309,436,527,218,495,28.7,23.1,11.8,21,7,31.05,45.7,42.86,74.85,85.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.6,2084.8,1.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,950.75
11207,2.72,1.02,98.08,0.56,0.76,18.69,26.72,17.82,18.33,10759,96.05,37044,74.18,0.84,67.67,36.68,1.74,19.63,44762,21610,21780,10037,0,20809,6000,8527,474,4.73,5.78,16.3,30.35,2.8,58.18,20.21,29.19,8.93,37.21,5.05,28.84,7.68,6.47,2.84,85.86,83.53,95.45,81.51,77.54,80.26,32,0.42,253,7.51,7.51,15.81,20.95,0.17,0.17,0.36,0.47,96.45,0.69,1.71,1.7,2.46,2.47,2.37,86.71,0.92,21.93,3,108,97.44,86.23,0.93,32.41,1949,0.27,0.05,65100,87200,125300,60200,263,354,465,202,423,21.5,18.2,11.8,0,0,2.26,74.33,58.46,82.14,89.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.9,1627.4,0.63,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,70.19
140891,3.21,36.01,41.15,1.44,40.96,16.36,31.29,15.64,8.77,140891,100,26960,78.86,0.42,24.39,24.22,13.05,11.16,30145,10518,12273,9901,8640,10680,8160,8362,25677,18.54,22.45,45.12,8.71,11.04,59.88,29.5,19.19,28.8,14.08,10.4,42.05,14.73,12.67,3.63,55.05,47.23,66.38,56.74,61.01,67.56,14804,13.92,35355,16.58,28.56,40.54,53,4.16,7.17,10.17,13.3,50.16,14.47,14.25,10.68,3.14,3.36,3.03,36,14.33,65.12,2,2192,95.25,33.62,5.75,38.05,1948,11.33,1.17,100100,138700,170300,70200,324,444,554,230,524,28.4,24.2,18.1,252,94,25.09,46.96,54.62,86.17,89.55,352,253.22,314,225.89,109422,78716.9,310.9,253.2,67.85,73.01,14.77,11.65,0.28,26.7,36,11,71,8.7,16110.7,10.55,111,13726580,89.2,0,10.23,98747.4,1571.14
