5.7875302833,2.8762667308,0.1313339057,4.3678355865,2.6959689495,0.4351934079
6.1456512781,0.9427861188,0.6368522321,1.8537501527,5.0761060845,0.3296432684
4.5834660427,6.0436773805,6.2111449512,4.2929787886,2.2790256553,0.3415955416
0.9356602137,1.5482226519,5.9070198685,0.5188055956,2.2481750878,0.3767686399
4.5873450021,3.4277469602,5.1334493128,4.6619971029,6.1718757880,0.3987675217
5.6920199363,0.4103138031,1.8705340913,2.0688443448,2.2506729022,0.4617299489
2.2517325490,4.1362093601,6.0440297011,3.1945294476,1.8546139471,0.5725165614
3.4006409439,-0.0519139300,3.5538224487,4.5017860558,2.7395534211,0.5846378836
5.5186995021,2.3646543073,5.0410100468,2.9328710867,0.4214744963,0.4431340791
4.2810515562,-0.0147868072,3.0329271835,4.6453618905,4.5777657536,0.4778361141
3.4443348132,2.5767214445,0.4069866449,1.8345264493,2.8157551953,0.7411474843
4.6564557037,3.9773558695,1.4662723306,2.1687591729,5.9531640289,0.4886742498
1.0212559322,2.2421114906,5.1982733182,4.7329114125,1.5345819061,0.5135405015
5.4732941900,3.0892073769,5.6297456242,1.2638821449,2.2688944825,0.4631918861
5.6386334436,2.8991916426,1.7766737337,3.8984079622,1.9211158138,0.6476598416
2.2136324748,5.0686572252,3.0092174749,3.4397550284,6.1206283517,0.5042989632
-0.1597354334,1.6640617664,3.2531844416,0.8513726325,2.4675086528,0.4601317058
3.0880800598,4.1674656331,2.1064459423,4.1356378845,5.5830265649,0.6609004165
4.7415196281,1.7409613538,3.9791993551,0.0781088051,2.9875997712,0.5231629829
-0.1656602710,2.2403684325,4.8815652173,4.0709968434,3.8777009090,0.4749211733
3.4626897244,6.0118331083,3.2049527868,2.7617461052,0.9534515056,0.5384347729
2.3590785430,0.6463633931,4.1330751408,4.5300751584,5.1513942103,0.5207283224
5.9151913784,5.3355976927,1.4307148564,1.1934283897,0.1496763730,0.3048403250
2.3922128278,1.0591917323,1.8183535033,5.7696568649,5.6730611507,0.3944977741
5.7774799901,3.2517642750,3.5109447368,1.2252734113,0.2485152195,0.4208901621
3.8855791478,3.1065179530,3.3429263826,4.8243945844,3.3099611226,1.0709290783
4.6446885062,3.7038221000,4.6826418808,4.2557930298,0.3516860953,0.5096260149
0.0627050687,5.9978439912,0.6965799925,5.6724661275,2.0891122076,0.2786112463
4.0399166537,5.1958128634,4.0825485484,4.3942116723,0.0874732817,0.4444134301
2.4577391667,2.3675546077,2.6161921635,2.6787548102,2.2831023395,1.5483511746
6.1395425472,1.2384455752,3.6268130098,-0.0025737362,0.3865198197,0.2924111387
1.2460397991,-0.0480472447,4.3505733178,5.3433980319,4.7778138910,0.3591547233
2.6688890425,2.4468834572,0.3541431367,2.7182955864,3.7574875533,0.7651533443
0.1054491355,0.9389652531,0.9090948781,5.5509202595,1.6457601478,0.3296051376
3.3231877112,4.1211197586,0.3500270219,0.4208659371,3.5008754625,0.4929380381
2.1097868709,4.2468748622,3.5858414862,4.1925035394,1.6968677263,0.9250176102
2.9210868696,1.2644046303,5.8294121333,5.3645083932,3.9673559265,0.4434438573
4.6746268142,4.9676645024,5.2200724061,5.1235399640,3.3135752416,0.4714190096
2.0964786059,2.5502859757,0.0430123195,0.3591283303,3.1552669548,0.4595444467
3.7070471995,0.3666811859,3.9845416105,2.3315305724,2.9244535366,0.7217004365
2.9607514222,2.3091327715,3.8304639570,1.9312741848,4.2016933561,1.1422370514
0.9813730202,4.1597417593,6.0936421492,3.2314478674,3.1042962329,0.4986306754
5.8587318045,4.1229260964,4.8298403848,5.1256275914,3.9185818217,0.4320828125
5.0838782639,1.5688857360,1.2510917629,2.1920548234,2.2776173027,0.6400438774
0.9648856176,3.7351060760,3.7373405793,1.7510871461,0.4154374031,0.5415507594
2.2284442776,2.0077390106,3.4029634013,5.5953312604,4.3348729633,0.6553127277
4.5165223683,3.0349028646,4.7103483926,1.5929728947,3.0411256229,0.8191506599
4.4176263942,3.7054155831,4.5816016009,3.0837444016,3.0275204805,0.9983517349
1.1320351739,3.3325091846,0.8375922964,4.2578095398,0.9081523395,0.5199187773
4.6277918725,1.1999652083,-0.1824781023,5.1564978188,2.1043099554,0.3777755833
0.2736325016,0.8511235169,3.9597481854,2.9368282811,-0.2212564203,0.3527044490
5.3069534476,5.0658969083,4.3626190765,0.4021801878,3.6108917157,0.4242942133
3.3833596246,5.4616664973,5.0642385318,1.6744670766,5.9789568667,0.3831554326
-0.1999442538,2.2299369629,4.7076471385,2.7643501298,5.3264384021,0.4129408126
1.7568375507,1.4335590699,5.5847598171,0.5418589786,2.7795425015,0.4593217290
2.1754289782,3.5613953209,5.4007016870,1.8314989324,4.6974014667,0.6248040790
5.1771576036,3.0575750063,4.8497136111,6.1316434426,0.4688081333,0.3403804166
4.0509730713,4.1223784915,2.6785732513,1.2512918831,3.3272734061,0.9404965699
0.0300911437,5.6725329390,1.8349460755,2.5891919771,4.6411983779,0.3971021562
0.2595015905,5.0756645031,6.1308851322,0.6387354143,5.0594746597,0.2744375474
4.6890083912,2.8584132207,3.3258102574,3.9348827325,4.9515872419,0.7897866701
3.6558960448,2.5538607746,5.9493646420,3.0890613948,3.8078340494,0.6671773062
0.0821553313,3.7880720274,5.9750202559,5.7923541480,4.6651901600,0.2980117800
0.1842837895,4.7160992641,5.2332722388,4.4207900257,5.9834495533,0.3146595984
-0.1590357173,5.4795451957,3.5586226096,2.0590226567,-0.1510675919,0.3100354546
3.5053622767,2.6894791721,0.1938648054,5.8695934905,1.8847115340,0.4404385267
4.8523880361,-0.2388096230,0.1494421233,5.3936254978,5.1124903411,0.2685359066
3.5037390611,1.6947096798,5.6661498085,3.5591553088,0.5145737684,0.4864785980
0.6798152826,1.8049141166,1.3700098189,0.4185048987,5.3354711881,0.3761251123
4.3558803908,2.6287423143,2.9167350420,4.9632223571,4.2198394658,0.8113308979
3.9999503630,4.6845198833,1.4779100143,3.5295672080,6.2469806075,0.4550089353
0.1760620950,4.4717854765,2.3987887149,2.3393349269,4.3898356352,0.5595859979
2.4882341993,4.1404222103,1.3250519114,5.7838919670,2.2778712603,0.5669113392
3.7624998911,3.5842490235,3.9698156728,1.5247866034,0.3559733342,0.6238137005
2.8113936940,1.5309103744,0.1748691856,5.4424837965,3.1228496330,0.4726795942
3.3553487399,0.4893606210,5.6124334095,1.2842305167,6.3014166975,0.3115496929
4.2579478741,3.3024357593,3.1940548802,2.9872056762,5.1324086488,0.8881871911
2.0105593211,1.7824774177,3.4491509589,0.0217753670,2.4711148140,0.5947908626
6.2203246204,3.1213205857,2.6735425699,0.4295009373,3.8795367494,0.4371998654
4.6860750235,6.3450554190,5.7095875554,0.6104063426,2.4773174921,0.3090477024
1.4615214669,1.6870846844,1.4347642735,3.5818909278,-0.2005883225,0.4520184993
3.2191063035,4.8207631217,4.2741884232,3.4969908851,-0.1267391638,0.4997441362
6.1335684149,3.5606235029,1.8663503914,5.6058159303,5.0100215018,0.3669835976
4.8659674715,1.9820029376,0.7807432706,0.5125838799,4.3559838711,0.4450539851
3.7419500851,1.4513436958,2.4499899915,5.6004880366,3.7991797703,0.6388729822
3.5706681194,1.3654372827,1.2389584811,2.5316256115,0.0306842215,0.4966492227
5.8884475135,2.7491428385,1.3725004322,5.6477111089,2.8481948953,0.4331210790
2.9995076873,0.4191179140,0.2589022637,1.0409530576,6.1815482475,0.3017985665
5.2010264638,6.1021962653,3.0784038331,4.0414584869,5.7641647980,0.3546158502
1.0165859970,1.4230017926,0.0308815530,4.7680791215,3.2532926748,0.4268619119
-0.0985021129,1.6301044796,2.8842441313,1.2789394202,1.1655671187,0.4382520018
0.5927485931,0.6480711206,2.1167757293,1.2705432995,5.4518645935,0.3830071323
5.9637334545,2.7143247956,3.6346911351,1.9406037935,0.6805029643,0.4814509939
3.7004886540,1.5826344833,3.7965561310,-0.2132740754,0.6157298094,0.4141818232
4.6837397485,4.2180420789,5.0896739814,3.5516410404,1.1690166757,0.5766297332
4.0113763671,2.8905719035,3.3696093362,5.5927109523,1.8267392772,0.7007630629
4.4663923436,-0.0055792585,4.5364116065,4.6815284169,1.7526138630,0.4361501518
5.0595603227,0.0124021380,0.8393906668,3.4180577728,0.5729981995,0.3460103158
4.6163486535,1.3813462692,1.2960034464,0.0794455397,0.6379358783,0.3670369625
-0.2477236023,2.3786182336,1.5018391653,1.0057634288,5.3530020216,0.3611163258
2.1988826205,5.9240987185,2.1621135582,0.8574897595,3.3417495225,0.5101692306
3.7208407442,4.9126560664,-0.1378298039,4.9303347166,5.5611892022,0.3411837120
-0.0682042945,4.6818049607,1.0933050887,5.2375478513,5.2684370627,0.3222660916
0.1395187054,5.6043224818,1.3031738110,1.3050985969,1.5356237220,0.3589226444
5.1479221205,0.7029430946,0.4915041388,6.2035330465,5.6082079773,0.2614518240
0.1545724890,3.6529384758,4.0731767565,5.8764806334,5.5789040546,0.3378448951
2.5424368812,1.9298143037,5.5470725060,3.3809616226,0.5353159897,0.5246028559
4.2981693237,1.2334716887,4.8421148057,5.5852288973,5.2599426306,0.4001600325
1.0889116956,5.1191728131,0.5120350798,0.6265163585,-0.0953019489,0.2894570471
0.3406243113,1.8652790659,0.7036166276,1.0989675678,2.3681716847,0.4415717051
3.9906496086,2.3939551599,1.6975602482,4.2246092209,6.1233507110,0.5181343470
2.9314251711,0.3052871599,5.7596796447,0.1227959086,4.5732485103,0.3264194879
6.0651729254,1.8823857338,4.2538381953,0.2967736226,0.2823897209,0.3133883050
4.3245799238,2.6380663778,1.3765890263,4.8511767902,3.3201446640,0.7662647807
0.2427260738,2.2965471635,0.6573673572,3.2069167974,6.1953695423,0.3467582624
4.1397389430,1.8937723438,-0.1999544379,5.4655172077,2.0177056394,0.4031261595
5.6597020290,1.0527658307,3.2401503892,2.3599657144,2.3920312158,0.5987063895
1.8108784812,5.3054429504,4.2930646604,4.6171584264,5.2386148567,0.4755633835
-0.0164906974,2.7709304526,-0.1819683571,1.0119995747,2.2615454873,0.3475350959
4.7943551207,0.0477459280,0.5934176650,2.1064622750,0.3654801927,0.3282319823
2.0900381892,6.0713185666,3.8313882671,5.7328156132,0.3787753020,0.3301274134
3.7062281263,2.6127616284,2.3987055001,0.7907074126,4.7913906047,0.7092037208
3.0295965292,2.3914314208,2.4264289615,1.1345811773,2.3248140773,1.0377880613
0.4092310453,5.0365349029,5.4917793575,5.6092823854,6.0519433074,0.2618401835
3.7529891738,4.9423863598,0.8400804866,3.6810443537,3.8267488880,0.6599595023
4.3818441437,0.3704040357,1.8710931615,1.9252658151,0.6408348364,0.4583074786
3.7526694110,4.6226755188,5.3503113487,1.4367340378,4.0257871960,0.5807339079
1.7695048944,1.5641075838,4.4100217639,3.3013914552,5.2186148184,0.6419657450
2.9550569889,0.4211677174,1.0972803842,5.4401677424,0.6003593074,0.3705703162
4.7379665902,5.4662598310,4.8027323491,1.1543514768,5.7139357356,0.3555596643
0.2534880346,4.4031974866,4.2587316901,2.6291267422,1.0907302741,0.5030293815
0.3632740645,5.5963621546,2.9211491678,3.9619443682,2.2919388971,0.4968616962
3.4809112146,2.4357054808,5.6438371527,3.4359013994,6.2487399161,0.4294813179
5.7776428026,2.4751163676,5.5111780834,5.8723562191,1.6826311615,0.3414984632
3.7233748247,0.1340525111,5.4961770561,4.3178405633,2.8468530818,0.4602359844
1.7316194743,5.1847655389,5.6237843749,5.5421404895,0.4484573384,0.3201118365
-0.0406331527,5.9300406369,3.2750634758,4.5440810232,4.4814548972,0.3638329282
-0.2426790341,6.2941199401,3.3570236137,2.2812535721,5.9803131381,0.2786095652
2.2047486002,6.0531276062,2.4515016129,5.8081589947,2.6825321850,0.4302665645
1.9813993486,5.3489392433,5.7430196033,1.1541225605,0.1067755635,0.3240731530
6.1216723271,6.3259154675,5.0016433764,4.0608558102,-0.2480341217,0.2410319907
0.8659472754,0.4605378936,3.1253073056,6.1621809374,2.6453677081,0.3824983579
1.4213688173,4.1176613048,2.8200382924,1.6831022787,0.0513539920,0.5207692595
3.9463676031,3.4338264729,2.7059726493,4.3396093985,1.7762078789,1.0568043288
3.8217230315,0.9670327000,1.5804941555,-0.1659207517,1.9024601605,0.4338238668
5.0447646476,3.4961593260,2.1534594141,1.7574173352,1.7873389551,0.7599693159
3.1659122087,2.9276518942,5.1293414796,2.6127030962,4.8784459282,0.7549782752
6.1655613942,5.8295139419,1.5375504124,2.9023444195,4.5376828783,0.3631122655
1.9988552336,4.8263480567,0.2103688031,5.7415104073,3.2966573063,0.4044691388
2.3182898797,2.7178053070,0.9442028166,3.2824553368,0.8005929955,0.6808354524
2.9759794401,4.7491896206,5.2526276990,1.2271244009,1.4352565258,0.5340145110
2.1514928222,0.8945425862,6.3387307752,0.1827008787,4.2358381890,0.3250498823
2.1996271726,5.1031288160,4.2275287521,5.3274462223,0.9604672071,0.4728741815
2.6471658505,0.0150713477,3.5328563048,2.1708109514,0.5250119411,0.4732305944
5.0671245386,3.1062340581,1.9459363465,1.3979461362,-0.1363619905,0.4386218305
1.1041409605,3.3788141331,1.5019214665,5.3852584115,4.1474096702,0.5559253207
6.0358234424,5.8595902506,4.7222454650,3.5653155512,1.6296558353,0.3628837478
0.8985170049,4.0012328718,6.1440584085,5.1437310821,1.7546601381,0.3780681796
2.8284208775,1.1968210988,3.1628105727,0.5894951066,4.2606873950,0.6366479770
5.4370019937,0.4057385867,5.5126695504,4.1423967271,5.7643438268,0.3036804890
-0.0480009582,4.9010989167,2.7281693368,2.6679301779,1.2693876865,0.4743007673
4.4796755956,4.9485166318,1.2553989750,2.0734389406,5.3205607215,0.4932594340
0.3099500165,2.7336107073,3.8800952693,1.0088308887,0.7167519840,0.4492388051
4.6584131226,0.2853192415,1.0792458873,2.9726825290,5.6067664253,0.3905472032
3.3403384526,1.7639111747,2.2360704600,2.6956911109,0.5683354703,0.7556905116
0.6530441469,6.3140072100,1.8039067307,0.0282546014,3.9660482971,0.3059413376
2.1511663057,0.2141499975,3.5517427614,-0.1396816574,0.5243492791,0.3358821600
1.2199711617,2.8181295554,1.2512242247,4.2011654078,5.2024632575,0.5696889376
1.5516384463,5.6553106413,0.7577598886,2.0344292776,2.1731117816,0.4809510336
0.7312901612,1.3006244738,2.6034835283,4.9266450034,2.6339634123,0.5869202276
1.9895004952,0.8662961217,5.1385587775,0.0238977742,-0.1783572333,0.2932003242
-0.0994658751,1.6952706404,3.7180296781,0.4737212108,-0.1743233375,0.3004538006
2.3039439883,5.0812719676,0.3212265968,5.6996831834,0.7152537440,0.3389788146
1.8207591473,3.1146306723,3.0805393405,5.1572840234,5.0889354893,0.6481821705
4.6909176930,1.1399894470,1.3341829288,1.4135855411,2.9267812020,0.6018346238
3.0917244965,0.0798201438,5.3616041506,5.6998848633,2.5656966656,0.3760665869
1.0274264505,0.8851159016,0.9528647820,0.4002838768,3.2219331570,0.4104699050
2.5661719407,1.1531571170,0.2821898348,2.2627155480,5.9715018517,0.3943382627
2.2487256240,3.2760994354,1.1845620898,5.8303681030,5.8353398480,0.4002146024
0.3914469504,2.9483208806,3.5675741185,4.7306328231,1.6972830635,0.5944765457
2.6153082061,1.6556358319,6.1039348478,0.0844858765,1.3343495528,0.3588817887
5.2777562896,0.4454874544,0.5143767261,1.4006586260,1.8216431925,0.3725997767
0.8811391038,6.3367526898,4.6963125287,0.0374203150,6.1961936642,0.2353301174
1.9969725134,3.8148391268,-0.2141343976,1.5632215876,0.8675671171,0.4235082829
3.0518197505,5.7565252216,2.8567865083,2.4632145979,6.3030461737,0.4198174089
1.1033578756,0.8220778881,5.2169236942,2.8656847474,1.2753901996,0.4706399217
0.9544693301,3.1328752894,0.0271271890,4.2230290896,1.7581624461,0.4744331537
5.1908108731,2.2458640005,5.1838959975,1.5552282349,0.4341682152,0.4200157089
2.5823250407,3.6324207225,0.1201328335,6.2977129147,1.0823595177,0.3518611854
5.2432479033,0.7193912232,5.1157416309,0.0138907703,0.3424572932,0.2801977385
5.3483060528,3.8560445840,0.2912743800,4.3452934569,4.2067979563,0.4576507412
1.8444946885,5.1199441480,3.0509973242,3.2578680153,2.6941566390,0.9097531666
3.4252017105,1.1255184690,1.8427836992,1.3933380206,0.1364715362,0.4804277333
5.9051496613,-0.0797881671,1.9606753553,2.5438630281,5.7642751466,0.3139277488
2.0319655365,5.8592420831,0.6149554563,0.4038193347,4.3687712927,0.3519332101
2.2167820974,3.1047755784,0.0797334619,3.1386170446,4.7363214281,0.5818557034
2.2860531847,3.6949233075,3.9731732456,5.1703941594,3.6922235914,0.8244370440
4.1345024900,6.1122356566,2.6086417346,5.0368617927,2.7882630034,0.4921282489
0.6094437414,4.7341626974,4.1291608560,3.4826987466,4.8120914043,0.5401388798
-0.0295679446,1.4139390732,0.5912854888,5.7125866952,2.1685566832,0.3273836660
1.8883010749,3.3234470925,5.2012373147,5.3889907618,6.2942917025,0.3604178594
4.8964830795,3.3648626548,6.0701582524,0.4569955579,4.7217121420,0.3624920906
6.0654838003,4.5431625589,0.2950063868,4.2760194805,3.2805167490,0.3875601348
2.5868641610,4.0435498690,6.0719499603,1.7449704426,6.1759276787,0.3655215254
6.0984332238,4.3100016044,5.6178008149,4.2880193113,5.3933260153,0.3272650012
2.1727235972,3.9366118720,5.7771924784,5.0318347614,3.1852673401,0.5423845721
6.0469799425,3.6543160967,4.0959095540,1.4125885911,4.6257591705,0.4744687886
3.0475087057,6.1057502203,5.0261923468,2.3065842543,4.2661903574,0.4799049323
0.5674024556,3.9193324329,5.3891176433,6.2969574574,4.8134322741,0.3161650331
0.0705733098,1.9913216918,0.2046467969,1.8279207560,5.3010188725,0.3438620477
3.3681620090,2.7884968733,1.1655056103,6.1260380148,2.6362712800,0.5420036940
1.4012259944,4.4082940437,1.4471724948,4.7947890467,5.6471701314,0.4508683948
6.3321479001,0.6731545248,1.9173682690,4.3766405953,2.1110016892,0.3940891625
0.5882466602,6.2888198126,3.9669156296,6.0625741398,4.6617920512,0.2881119621
5.6535651208,2.4581865837,0.1263492675,4.8993519003,0.1145170951,0.3074426889
2.4529930015,5.6875742183,0.6328246306,2.7709922236,1.6036702680,0.4968210323
3.0790750704,4.9513393623,6.1138872757,0.2378161836,3.9277378769,0.3703617403
5.6062143152,-0.0166879849,2.7051103868,0.4406993850,1.7528199868,0.3438175101
0.9071662161,5.3336576451,5.5016725470,5.5606568919,5.1412809110,0.3103053225
5.6274485503,2.3503006112,1.2913136650,1.1205935526,0.0787000684,0.3661479246
2.8355607518,3.6076500327,6.1124611262,5.8119327243,0.7534117528,0.3566611418
2.0566652108,0.7253414650,2.7444719816,1.6304348570,0.1975763594,0.4794200899
5.1641754479,5.3689003354,3.3970600610,5.1212468210,2.1857327262,0.4850667324
5.6106369385,3.2628448316,3.8833041919,4.9511421019,0.0188747543,0.3943403926
4.1916548755,4.8972623098,3.4006768954,5.0744130657,3.7284828881,0.6660421645
5.9250890989,5.8132731451,0.1280411765,5.5107668041,2.0900626054,0.2713650043
5.2845694184,3.7517613812,5.9304167372,1.2199215030,6.2827947412,0.3001455800
1.7484104898,3.1086533730,5.6498432872,2.0660969056,0.8733687531,0.5264630120
5.4680517960,5.0688901003,-0.1154415799,3.4818518124,0.3979832424,0.3117184194
0.9736796552,3.1280278840,0.8410329036,2.9399932729,6.1717375739,0.4193395325
4.2038519563,4.1698603646,4.2045493641,1.2488887459,5.1827017302,0.5848175706
5.6362125052,3.8845334019,3.7757815753,4.5353778010,6.2055945434,0.3851030713
1.7156599934,3.6127151279,4.3295305951,1.7609517490,0.4958669093,0.6024632147
0.2038212056,3.4625459372,6.2151170881,5.4074833424,4.4927103979,0.3185352185
2.1317426594,6.0885888889,5.4391007126,1.1028274042,1.1650328266,0.3544988929
2.2984817081,6.1702765561,1.3437035947,1.0618707948,2.7726987737,0.4526093194
3.0966867073,1.1541234499,1.1333411560,1.4617839370,4.4232752095,0.6137663580
0.5015825203,1.5394770557,1.0745060517,4.0439942641,3.4870252057,0.5431871334
2.9088158698,0.9698091572,1.8022520759,0.4862480070,5.4383525445,0.4380373844
0.1299898224,1.8957720085,0.3577341108,5.7922648274,4.2182414022,0.3255345892
2.2974020058,3.0333847032,-0.1077175932,4.5239363706,0.2860783053,0.4025696804
-0.1561044441,-0.2077382903,3.3321166138,4.6194744491,0.9840959771,0.3120373250
2.8329760886,6.2018202165,3.8384426229,-0.2470639941,2.3233983519,0.3705934115
5.3936216233,2.6979628578,5.2424229796,2.9199952324,-0.1266907852,0.3901417765
2.1780464257,5.0159605718,4.2480588147,0.5537489524,0.6277879568,0.4365117708
1.5370859201,1.1877360140,3.6544459993,4.9520219227,2.1954789098,0.6531524335
4.9347950115,4.8831948632,1.5111604390,3.2379001577,5.6280808870,0.4657682788
5.2509849317,5.9861839990,1.0602807075,6.2889103888,4.5065745348,0.2790689574
3.6133016666,3.1055980048,5.5936928294,1.1491645271,0.5913041811,0.4685609680
5.6192057665,0.8319525524,6.0920454354,4.2808236891,4.8106713996,0.3221602386
4.6478349816,4.3191703078,5.0005055009,3.0419115817,4.5171371522,0.6344753176
0.2040027280,5.1887677334,2.6311824544,0.2794352522,4.8417070246,0.3504138029
3.8377654200,2.8423983761,5.3638367029,0.9245170846,3.9223121829,0.6070649408
6.2189377957,3.5535092165,5.1472060702,2.6029452077,2.9069648808,0.4891234849
0.4422421008,4.0332755475,2.2487725106,4.4319180019,2.1292645668,0.6256766722
1.0240922613,3.4658680946,-0.1575269057,1.2189604996,5.1704843570,0.3707229048
5.3557295928,3.8386428045,0.0571691771,3.6851784179,4.1890838625,0.4587907956
0.5528589002,0.9185835014,0.9954602390,1.7260117949,0.8279055742,0.3894078874
3.9519709319,4.8954998830,3.4606798808,0.8752063486,3.1669947326,0.7015559950
4.0399142583,1.6139394954,5.9298662388,6.1937353231,2.4234598263,0.3687445422
4.7397880793,1.1271113805,1.9971280560,0.6298830933,5.5040606758,0.4093646168
6.0540309552,2.5863709433,2.3627323538,0.5237474167,-0.0263895098,0.3311788554
1.3483611327,5.9960276046,0.2936282639,0.5348364483,1.6470360901,0.3131254386
-0.0635784934,6.2838003699,5.9874387297,2.2116400901,0.2125495066,0.2353769713
4.8958267375,4.2423007007,3.9926781527,4.8992824586,5.3911261703,0.4890540369
2.5251019894,0.0554925481,2.9013443515,1.2123665095,2.0984966696,0.5582311281
0.1565990612,2.0442765903,3.8575978272,2.9914997020,0.6194285440,0.4901719812
5.7722760229,3.4777535620,2.2052795696,0.5589080037,2.5825841519,0.5081685684
3.5164891550,4.6523479505,2.5404753482,4.2750002018,2.2002204098,0.9547951647
2.1281842500,0.1996327344,3.8912908844,2.9450455228,2.5345146949,0.6841716298
2.7156879200,5.6058845438,4.5906272708,4.7436943201,2.1429981698,0.5501613837
2.3897791113,2.9324074914,3.6787083434,5.8879792466,6.1726824155,0.4124745310
1.7323882410,0.6470202350,4.1442151863,1.5022523630,-0.1530269317,0.3900550236
1.1512167466,4.5068754041,2.6596646556,5.1074500092,5.1823768619,0.4997847063
1.6418839590,3.6484327514,0.9661344199,3.7212520782,5.4683550885,0.5551073121
4.9189711158,3.7609732955,1.3933504075,-0.0133066961,1.8844457899,0.4511142823
5.3964339793,5.2477765147,0.2131115805,2.8001333544,5.8057612889,0.3177186759
1.8809908428,3.2071664711,0.8173224088,3.4977866743,4.3317808697,0.7644901794
3.0683062749,2.7895061039,-0.0162228185,2.6683595769,2.8790514033,0.7007125394
1.0283619714,2.0338658712,0.7784356627,-0.0113069540,0.3682215757,0.3251995821
3.5930673604,0.2769529885,6.2474202886,2.7478318849,0.5537923328,0.3405997664
6.2180509031,5.0209345457,4.0618675433,5.5401459490,2.4731337344,0.3663336418
5.6958998369,5.4352074867,0.1749164901,5.0466544672,0.1401774334,0.2594263344
4.4930114717,4.6221313482,5.4690891463,1.2382220744,3.1718737263,0.5238290732
3.8918695698,5.3200870783,3.1681134047,4.1148999449,3.5891423947,0.7814582986
2.6554763429,3.9726363794,1.0779977180,1.7381278743,-0.2375923791,0.4580193958
5.9602810609,2.7775720503,4.5813521400,-0.0524450926,0.7846931662,0.3274563846
5.9364353241,0.1443316214,4.5912445424,2.3592657416,1.2464273271,0.3597755015
4.4956165844,2.9842365877,6.2155717956,4.2698245410,4.7888505687,0.4466387280
0.6867322322,0.8967942399,4.0848722594,4.3364036428,0.9957909689,0.4596758847
4.8065896528,0.8179266421,3.4135407437,3.2696475101,0.4231632511,0.5022848014
1.8185084227,4.6152222267,2.6931699886,2.5265698649,6.0249623828,0.5413146686
4.3844584542,2.7873242156,3.0040027039,0.8167488721,2.0402957363,0.7905394572
5.2371744186,4.5843658884,3.1429828534,2.0722361185,0.4780045333,0.5061544407
6.1854134940,1.1987742125,2.3989936232,0.9023084658,2.8598276848,0.4315471276
3.3057644354,5.8727501859,0.4408841528,3.3048612042,1.5834248781,0.4546511636
5.1606359500,5.3811691994,5.3066631576,3.3564779379,2.1296669562,0.4641757184
1.0135178260,3.8988884679,-0.0138084432,0.4741793642,5.9227827845,0.2962121955
6.0335078729,5.9522026897,3.1824590978,3.4462957046,5.1763213068,0.3585962433
4.8220202661,5.7268814863,4.2412006007,0.6070674049,1.8703964511,0.4115505785
3.2279232972,0.2144996260,1.9819031573,1.5916275273,5.2741584570,0.4761271682
1.3249137996,-0.1689904672,4.3837183887,5.1071065337,1.7046764324,0.3863860428
0.9806504077,0.3720621900,1.3860412196,2.7833590157,0.6058241400,0.4103792425
2.7383895847,4.0746400086,5.4185681194,0.6539574892,0.4815709731,0.4180748275
1.4280451534,1.6760484395,1.9419962902,0.3994599308,5.5003553963,0.4281216430
3.6031808436,3.9749411096,0.7998424846,4.4363841189,2.1013302526,0.7129699261
5.0720603169,6.3435872832,2.6902437093,1.1516478281,6.0672911339,0.2994582248
0.0337604640,2.7487359310,2.5637684921,0.3320257712,4.4348452437,0.4304986621
0.2077556845,1.0402553360,6.3136804316,1.2202282449,0.0450063321,0.2530538504
0.3799956861,4.8506693813,6.3272753325,2.0536000147,0.0397496365,0.2776318973
3.3180713806,0.8917064330,4.5028689353,0.5215995994,4.2499254796,0.5125716276
5.3585403673,5.5361220877,1.1229718635,1.6411784032,2.2859493395,0.4371751541
0.9644500152,3.2561055202,3.6511707879,1.8041213065,5.2878053449,0.6136002162
5.6425921531,1.6392165958,6.3143701635,1.4410724491,5.9605110704,0.2776624303
3.2580606656,1.2801592481,1.2956392083,3.0277779660,5.6363459589,0.5592720783
2.6185170475,0.4628476145,5.6164044905,2.1669093016,2.0986274991,0.5016364277
0.8980673385,5.6949495475,6.2506517680,3.3344597431,5.1671168938,0.3119553470
1.7244900610,-0.0272004230,0.0648870699,4.0547692540,0.8812157078,0.3332495658
0.5262535262,5.0430860965,0.2859975664,2.7901610100,1.3942484841,0.3955398616
1.0333008144,1.2350843871,0.8525511083,2.3984827289,3.8341855747,0.5665061782
3.7967175489,2.4210259509,1.7053958214,0.7419708323,3.0641516506,0.7843887230
2.0899651769,-0.1075357297,2.9798969650,5.5528437695,6.1424239844,0.3137039799
3.4791296469,6.3171489398,3.1725597634,3.7813911882,4.8558362522,0.4921860648
5.6934959615,3.4565212551,5.2295982945,2.3554301982,5.5294067640,0.4124083866
1.5967438929,5.2873072662,4.6171942165,5.4944620844,3.3476469587,0.4726027716
4.6904828447,1.7723539358,1.9927240536,2.9076077446,2.3622510066,0.9263795048
0.4940651488,3.1474877919,-0.1465766211,1.3204736791,2.3080929802,0.4081307723
3.8321384549,2.0388677423,4.6468127440,0.0312510241,1.6528892453,0.5010923888
1.0534138774,2.8987446350,1.2505849648,5.2227803848,3.9034424242,0.5676379179
2.6470004388,0.7243763944,0.3018041603,4.8311851825,5.2368237382,0.3855057267
6.0779388080,6.1468779927,0.9155492396,4.4216586104,5.3846925651,0.2745038978
