3.7241998274,2.8380679218,6.1410472920,5.1398347897,4.0466236413,0.4741318532
1.2070993784,2.0078915188,4.1307214338,3.7176655255,-0.0059103960,0.4993048689
4.7150006322,0.9433073135,1.1636102798,4.7652541613,3.3879012003,0.5316284710
4.2097420584,3.6770325492,2.7743319336,3.6170034571,1.9861939324,1.1931364579
3.7438110738,-0.1388807568,6.1326733675,1.2411521431,3.2251440352,0.3525632449
2.1191622221,3.1611796959,-0.0253210193,1.0007279048,0.4818160197,0.3953700456
4.0833740775,-0.2001546902,2.5362016165,1.2669122879,-0.2425968551,0.3316988787
3.4326167092,3.9359875055,4.2920641295,0.7722699787,4.9670969723,0.6036857033
2.3392537818,1.9718873754,2.3611891279,5.9952980783,0.2688527646,0.4285838649
6.3116539152,2.5695304971,5.9513074196,0.8716443552,0.5413865914,0.2821889494
0.4946668533,5.8603816858,1.2982006789,5.9690097654,5.1947628426,0.2778812004
1.6633595094,5.0169978162,0.8102826261,1.1279012070,1.9058671662,0.4913611169
2.2294743076,4.2210104065,2.5422948552,5.9609496287,1.0102002019,0.4994856248
5.3921949227,4.6324561233,3.5918906993,3.4429116323,2.4047839671,0.6998734707
1.8346393375,2.6737675621,6.0516005937,3.6594111294,2.9379558115,0.6166964985
1.1746494712,5.6469570664,0.5264166033,1.3688471080,0.6212622958,0.3358414656
0.5596301922,-0.2031450383,3.0400337954,4.0286734568,-0.1591764580,0.3100226227
1.9669227786,2.6656823680,5.5555085122,0.1944778357,-0.2218265210,0.3229894735
0.6558832635,3.6999965504,1.9432788190,4.5417851856,5.0963046414,0.5298537398
4.3254592010,2.0074911807,0.4466578217,4.7048193343,1.1922547351,0.4893367639
2.0057836431,6.1414652690,2.7527720690,4.2673615107,1.2850163998,0.4886208558
0.3400405169,2.6367479467,3.1317742349,4.2305531886,5.8226050604,0.4607008062
6.0129755707,5.0625445739,1.0534136957,3.6731973578,0.2752669496,0.3333480559
2.5089919009,3.4822250214,6.2304342986,-0.1300015962,1.4515884594,0.3558234641
5.8154902179,2.5875820090,2.5105779154,4.8227106046,2.9701771859,0.6002483435
4.6109376917,3.9269435332,1.1849671652,1.0145726885,4.9443126972,0.5135853012
4.8125246103,5.5171431635,0.0655194651,1.6003984436,-0.0901158657,0.2878515277
2.1494955853,5.9598730336,3.5115122079,1.8646826274,1.7850653565,0.5710740944
5.2456773491,0.0497198561,0.6441299774,2.3498226496,4.5990534523,0.3666086160
3.0413002987,4.7180067650,5.7554762675,3.6142648565,0.5535212315,0.4564442190
2.9946056886,3.4606904301,3.6535269818,0.4475915210,2.9716765579,0.8227098492
0.0875957357,4.3403898740,0.4584181983,6.3443121605,2.5222575476,0.3016496312
4.5937505336,0.2329830036,4.5475860201,5.6518018671,6.0403902960,0.2952685639
5.3218456317,3.3986345207,4.3221428313,2.7172485990,3.0100063796,0.8078858209
5.8855686897,4.8953038788,5.4987272711,2.1238479681,4.7169727308,0.3720520571
-0.1109627865,0.9179370842,5.1937117179,0.8425670190,5.6000256524,0.2837676638
2.6722372415,1.0781389856,3.0831347729,-0.1498227103,4.4972668602,0.4768471462
0.6067469038,-0.1122628505,-0.0620711395,2.1652794453,2.9993441036,0.3280099620
6.0025987090,3.6975701668,-0.1951334120,5.1405671134,1.4101264256,0.3142597938
0.6091572079,6.2157383321,4.0485246452,6.2124576039,5.8134187805,0.2475755220
2.5314352133,0.9048525129,2.9601424791,5.1419029361,1.2916069779,0.5842097631
4.8805402068,0.8613422578,1.4794509242,0.7956077272,3.2914009767,0.4909995433
0.0473559276,1.9000953716,0.0426516836,6.2619598372,0.6869380968,0.2521149697
4.7148030074,2.6090895535,1.1645396131,5.5961819571,1.5845997536,0.4949075553
4.7463340971,2.9827056668,0.2114209722,1.6125270270,3.2669070463,0.5610892834
0.1637222229,2.8021703242,3.9181107208,5.3540616011,0.9972922267,0.4259128812
0.3154344526,0.0849899786,3.0144827156,5.5551077625,2.4050722113,0.3624908911
4.3614798281,4.4685990013,2.0676443485,4.0490835703,5.7569065679,0.5381897402
0.8231531267,5.1221135662,3.3837101074,1.9484794589,2.7740980992,0.6432527444
1.2402056808,5.1066019611,4.8833883777,4.4947665975,3.4984948629,0.5386589043
1.0290091231,6.1790966598,3.4223788459,-0.2036227383,1.4406166031,0.3138265081
0.3376638874,2.5065500016,5.1303345000,6.1031538315,1.3793646811,0.3433373353
-0.1083513053,1.8577224328,5.4274386496,5.1944863482,3.3601640471,0.3730703948
4.0505059482,3.2188557963,2.2749813840,4.9406994537,0.8429786905,0.6624197655
1.5952515775,2.9164960275,3.3269738943,4.5322771557,3.3238596360,1.0482222797
5.4449253294,5.3800050297,4.2061748835,0.2450191100,4.7908715099,0.3460916307
5.8898367318,3.5688151842,0.9605380432,5.9099762461,1.9914787633,0.3660430774
0.6660047424,4.7180517293,0.9239753957,4.5670861777,0.5593221907,0.3828222889
3.5982023161,1.8391235311,5.2856263586,4.3025681899,3.0795383816,0.7335369578
1.5920267696,2.4332826648,4.6660438283,4.7562200368,4.8398505426,0.6042800663
3.3847858562,0.4098008049,5.0551714408,4.5066143745,4.2006038973,0.5052480553
2.2322057023,0.4551156173,3.2370663592,2.4543362222,0.1001526879,0.4800996659
3.1396130202,0.0711547552,1.6723775644,1.7196983965,3.3725849871,0.5834918703
4.6631044102,0.4297620146,1.2680706119,0.1242456112,0.8485736500,0.3303577174
3.0494406066,1.2139074874,2.1782775213,4.0480233293,4.8841257881,0.7398594009
3.1751812355,4.6509642674,4.4079231352,-0.2163488394,1.1924228276,0.4282498596
2.5721900980,3.9940057196,4.0419318415,3.4969574076,5.6837424094,0.6799885199
4.8747324984,3.5318807385,2.5955039357,3.5353765811,5.7253608947,0.5996873392
3.7237784092,5.9993652047,3.7512690682,3.4911324592,4.8721063323,0.5310548886
5.0528021779,3.2489291707,3.6477972071,5.8449001563,0.1103585543,0.3825688133
0.9627844634,0.1719813305,0.8257030492,1.1537928361,5.7489591780,0.3044996391
0.1518428129,0.0082531155,5.2761834687,2.5605171496,0.4390890145,0.2941611637
4.2040073688,1.5666680303,4.1302971052,0.4774858952,-0.1308287116,0.3854038073
5.7013893421,0.2324145996,1.8930430054,6.2134169434,2.6010228953,0.3157799840
0.3015363038,4.5638182561,5.6039037888,3.2359615990,3.0063258572,0.4637516265
5.1167713858,2.4863738813,2.1784132422,2.2314063080,0.1593322728,0.5241181596
4.5124769110,4.9359132769,0.5729406891,1.4407017722,2.2509428036,0.5020468156
0.4214325408,2.9313087633,5.3454102901,3.2073408815,6.0994496991,0.3730750716
4.8538890472,0.2481603673,3.2787089757,2.8444915532,5.9502544498,0.4029757526
4.6268968845,3.5482703983,2.6907982865,2.6877843868,3.5221505933,1.1886197598
6.2880377994,0.9581026669,1.9384056296,5.0280123929,4.9753047408,0.3433808519
1.5818754871,4.8507197730,1.6196376954,3.8278241090,1.8049156478,0.6917944744
5.5901002729,0.7191577759,0.5077913608,1.4569692870,2.9721909663,0.3921002512
2.5221933612,1.6486552508,0.9004553254,4.8599982541,4.7887013698,0.5518286961
1.7908740052,5.8082014112,0.2157132961,0.4090893957,2.8463693508,0.3467808783
0.0104655545,5.1237774931,2.3194129639,4.8308410493,1.1706302467,0.3904798148
5.5377260536,3.6448847056,1.4724695651,3.9239683914,1.9542164992,0.6197069376
3.2438124975,2.2515301588,3.9453454254,5.1607083187,5.8413110328,0.5193445879
5.5098918912,3.1047739738,2.9676320287,0.4342320055,1.6228326897,0.5052715542
2.4791378878,2.1405752771,5.7225409176,1.7287928721,1.3537278174,0.5634337078
3.7644591777,2.2467461869,3.3254987123,6.0088459169,1.3629283095,0.5558366847
6.1032934072,2.9893819041,1.8736961305,2.5909011325,5.7620506662,0.4220230378
5.7036240814,5.1997858064,1.8701660714,2.5224636508,4.6917592112,0.4647864824
4.7432031662,4.5614691477,1.8245076581,2.2662493195,4.5969337233,0.6690165739
1.7382698989,5.7058687353,4.2615561778,0.7981003370,5.7159001429,0.3606243223
5.2771627092,1.7752351837,3.8589676170,5.7467561495,4.7879691572,0.4316885788
0.1422017513,5.2479116621,4.9693979014,2.3650669658,5.6731331801,0.3372974017
2.2556139921,0.1169977739,4.0083596530,5.3323099686,1.7046722253,0.4545424507
5.0103775187,5.5882235684,2.8042761851,1.7737095806,0.5731380990,0.4315502281
6.3317250189,2.0209175258,6.2581494850,3.9116015305,5.3583480599,0.2935361426
0.1136218960,1.7543920227,5.2431411804,0.6356682954,2.2160651585,0.3828627803
1.0494251565,0.6372426461,2.1290167263,6.1631131509,4.2849469320,0.3731016149
5.3692769627,4.0935064944,1.6395235107,3.5514704639,-0.0420990922,0.4306889548
2.3583544549,4.6620023986,5.7716753393,1.0362816384,6.3436202106,0.3237070299
1.4621682292,1.7334778579,4.2349676029,6.1398255382,3.8455551443,0.4746621143
4.1073687468,5.8375656714,1.1084806492,6.1553719194,5.9901282048,0.2720856806
5.8369555267,3.6153486824,5.3279045448,-0.0991656747,4.3501997021,0.3303166903
1.2036854541,0.0808830771,2.4968375579,1.0220193656,1.3477942090,0.4229518480
6.1330469033,2.9885309363,3.4419021681,4.0732981726,0.8263641411,0.4787425438
1.5205753568,4.0540905642,2.4091970846,5.1997494259,4.0157515954,0.6887288977
4.9681148314,0.6744946898,5.2629646343,0.0544116719,4.0305388288,0.3431595851
0.2875921835,2.4915818390,5.8127105570,4.8476153056,2.7473994429,0.4165889863
3.3030129676,4.2075909264,4.6407741577,-0.0757262597,0.7732710482,0.4226427222
3.3301902484,2.4436458188,5.3564057512,2.3160337902,0.6081697218,0.5827551505
4.1908192348,0.8368257989,0.0727585781,5.5854229028,1.2811773200,0.3412401123
4.8450972702,0.8673895384,1.7941000792,5.7920358691,1.3594893476,0.4017137844
5.3617754796,4.7723655808,-0.2342644997,4.1067697905,1.7958615669,0.3723754223
1.4972527187,1.5766906527,5.5139551188,0.4524340637,1.6432130719,0.4177983397
0.6049564353,2.1293840951,3.9300349430,6.3022731401,1.0181675876,0.3677574086
4.5033117402,4.6739164383,4.4047384687,3.8282579943,1.4712911344,0.6640902313
2.8803477976,1.0787271044,2.6896705338,6.3032766077,4.0993450096,0.4779633478
0.3785200440,0.6122198356,3.3382008696,2.8838495654,2.8476932535,0.5641838266
4.0784337642,3.1345663491,0.2672085152,2.4900020302,1.1038611309,0.5712745778
1.2364403499,1.4402792114,6.2906742893,2.2246406308,1.5939365236,0.4175434120
4.6681079081,0.9740957844,5.4478189387,0.6540804360,5.8505531465,0.3173829236
4.5034617098,0.2331773762,5.1328210233,6.1132140692,4.7286059824,0.3110922053
1.4629898861,3.7432533629,1.4903087851,1.7837606433,0.2137719417,0.5145012649
6.1546682239,0.2522902538,1.3976086813,2.6319651760,1.0648502752,0.3454260967
2.9955253219,4.6386861050,2.8671775837,5.5807881992,3.7854722343,0.6675394377
6.2332629647,3.7781068834,1.4010365167,1.0886051688,1.4164222949,0.4035956744
5.6153197112,4.8009791302,6.2478427093,5.2720970046,2.1695048894,0.3176211224
3.5393238464,-0.0313552279,2.2944083335,-0.0425088233,4.2974606228,0.3858306274
2.1178173409,3.0174566429,4.6356913853,1.9901891041,0.0200926084,0.5448521353
2.1119280852,-0.1031596259,-0.1801217027,6.1292545628,5.2351340308,0.2480189260
0.0420701310,6.1664399757,0.7676534662,4.1466777848,3.3112113951,0.3314464666
6.1724383540,1.3534308438,1.4471700264,5.3120348007,4.7877039425,0.3480897110
6.3234772343,3.7795633125,1.0993255474,5.4378163999,2.8948785432,0.3813914158
2.8454805626,5.1861743909,1.1355822813,5.2125610354,4.6602545532,0.4777566154
2.7964715322,0.6479784287,0.7373921826,5.1935440917,2.1640615434,0.4716257625
5.2905856792,1.5157668518,1.0520145196,3.9501045633,-0.2292910778,0.3626420944
2.2935319211,4.0247268573,-0.0322614574,5.1953783120,0.9963920913,0.4068695462
3.8982783421,2.2757866002,-0.0787143775,2.7714137865,2.2269269622,0.6075420947
4.5128398787,2.9294264242,0.7790371383,0.6975329633,2.1911324074,0.5499956375
2.7589125076,1.1932584223,5.6036482324,1.9641225091,4.2339241858,0.5650664560
4.9115617787,2.3398319188,-0.1218250730,3.0819018519,4.8615233316,0.4482765285
2.9562438391,4.3878344800,0.6811053835,2.2297882300,2.9102958728,0.7748007289
3.9658936348,1.2886887258,4.8590984861,4.2811169598,1.6362339667,0.6321551096
1.9935062880,2.9608504231,1.4050530243,0.4839100535,1.2840828534,0.5607424730
0.7134812332,3.4192232451,3.5611119938,-0.2467782764,6.1004241979,0.3239080176
5.0588041817,4.5274270566,3.3815661752,4.1210670467,3.0215085930,0.7707393575
0.0311195939,0.6096517668,0.9893256099,4.5996994172,5.7969155729,0.2945282368
0.2121840278,2.3734790840,2.7524575309,5.2776481891,5.3543621756,0.4174245330
4.5280991127,4.3644072078,4.0053962459,2.3189125328,4.1247128869,0.8377753050
5.7845134531,5.4943931248,1.9308805951,1.0105472828,2.1011171096,0.4018575286
5.3471964212,4.5373390819,5.0967280059,3.8641504880,2.5392310561,0.5486042849
0.6386752772,3.5709227499,2.8387636046,0.2277958763,2.6711151596,0.5341570648
2.3445258521,5.0598482593,3.9782139668,3.7152509973,4.2401918753,0.7886943099
5.7400840188,4.4909563685,5.9114585649,4.4124824971,0.8022987262,0.3329715044
1.2165792598,3.0357913125,2.2046591627,2.5168185068,2.7809645686,1.0993990327
0.0146597066,0.3810441276,3.1973543498,1.0835547185,5.3293003835,0.3343526848
2.0258288003,1.8738273450,1.4111203892,4.3611227599,1.8538144311,0.7747007933
4.0947925913,5.2041144425,3.8562615646,3.3289130781,3.7865791675,0.7989284286
5.1581114599,2.3933661763,2.1901932937,5.9881433761,0.4628155870,0.3839133820
5.4430735456,3.8896065079,2.8124600137,3.7272324133,5.6868862780,0.5116815834
0.8695425758,-0.1967228547,4.4543047177,2.8474601635,1.8361362148,0.4300939235
2.5128456617,4.3242704723,2.1478130910,1.2390453907,4.8625442605,0.6999239537
2.0404633466,0.6089905408,2.0496791978,1.2604552223,0.4628436752,0.4544643801
3.5772291357,5.8759626303,2.9014940641,3.7762758825,0.2263095708,0.4564121639
4.8862341907,3.6899554146,5.1299168329,3.6743834164,4.2084430910,0.6457615858
0.1413255721,1.8316836852,4.3445183387,3.7524526481,1.3591322021,0.5101170448
-0.1630023512,1.1840094403,1.9860308272,2.4937621996,0.7053495571,0.4023782739
5.3003697268,0.1350541065,5.7382044855,5.0785459074,0.6120127075,0.2776218772
4.8678936648,3.5359906064,1.6181310400,0.1000801078,0.8803996870,0.4239423051
6.0276252844,3.4858474598,0.8910085441,1.6614888200,6.1358058164,0.3281346106
1.7862933001,2.1706505347,1.9498324487,1.0224005619,5.6864826220,0.5156806951
5.3015730644,6.0797268037,4.3547362573,5.3572002583,0.0112072850,0.2769581276
0.3305194941,0.1252981816,3.4000662305,4.5675934482,0.6655160065,0.3514042446
2.3301666209,4.0870025587,-0.0828116108,5.1954819378,6.2989493148,0.3140981089
4.5588064657,-0.0665577131,1.1504046391,0.0074825690,5.8547780141,0.2676689986
1.4820413435,2.9857787212,2.9131280316,5.8921654304,6.0890798416,0.3965267019
2.1313075172,1.3070905353,1.5913001512,0.1839588327,4.3893902858,0.4886272599
0.4741627640,0.5303035010,5.5780912655,6.0611924533,0.1411172752,0.2399812693
5.0293422479,2.5991201622,4.3497718079,0.0423440081,6.0129267877,0.3457064515
3.5140586361,5.3940624493,4.7514956958,4.5196912421,4.0512275900,0.5721455718
5.9067223975,1.6726820320,-0.0567026937,4.2709032259,1.0913868041,0.3354327085
2.9101241194,2.3205920634,3.3562184996,1.1070279549,1.6007799576,0.8978494803
1.0511464263,0.4914595929,4.1898325713,4.0912852837,2.4162936366,0.5543813923
0.6546664964,3.9545456388,-0.1420527279,3.0423720281,6.0778415092,0.3251065584
0.5052709717,-0.0576903545,4.7916716506,4.6070227471,6.3104306359,0.2679190730
5.8117296014,3.3345489708,0.0293669312,0.7707062187,2.3610134355,0.3673706963
2.5751360804,4.3563055148,5.0386848835,0.5099147090,3.3297897372,0.5718992909
1.8994707468,1.2846117697,3.8267281107,0.4963483616,5.5268885057,0.4446294531
5.6599464246,3.6594071336,4.9444862450,5.3861366524,0.9393331291,0.3812260565
2.3446176964,0.9927228443,1.8603094757,4.7628482595,4.9255538904,0.5690556482
5.0952393043,0.5754253742,0.9991363922,3.6474289769,5.7357553429,0.3679776081
4.8273517788,4.0647663041,0.6113788811,4.3250989875,2.7629056526,0.5885623370
5.0534532679,5.1871312727,1.2619671997,0.9453541616,2.4710823713,0.4646344656
1.3662563900,5.5497044680,0.0341989598,-0.2077917249,6.3131714152,0.2260749440
6.1762061710,4.1974009639,4.5517774155,5.3550139114,5.8010194389,0.3093880562
4.6371468704,4.2892178215,3.3204730110,4.7496291625,1.5637358383,0.6863845564
5.3631290320,3.8434874084,-0.1570993737,0.3454468226,1.0489129978,0.3113662440
0.6067780402,-0.2431323057,1.5724850849,2.2252602876,3.6457930396,0.4115143763
-0.1180153165,1.7460290252,2.8047216226,2.7633123922,3.3026942725,0.6067872352
5.0226652302,0.0769957489,2.1728134315,0.4515399929,1.0964296327,0.3516471812
4.8756438633,4.3621046240,6.2774694683,-0.0786768537,6.3399421786,0.2395287610
4.6696510607,6.3278887781,5.8403325151,5.8486430920,6.2826400942,0.2182426374
5.2512970270,2.2638556288,5.7741755633,2.4765616478,4.1686109430,0.5013552600
-0.1453643230,-0.1917033384,5.7344981846,4.3273865312,1.8626886180,0.2807947660
2.3910863721,1.7537554806,5.0645761197,2.8984563043,3.7410751895,0.8513623992
1.3998661648,3.9570621107,2.1746718439,5.9914512554,2.7160353048,0.5498439204
2.6294398553,1.7822970627,1.3572332631,2.7630444889,5.1258484274,0.7197259548
2.7096828247,1.3953802157,4.0953222521,0.7084417293,1.8855265987,0.6513762680
1.2520336793,3.7565963726,1.0997358962,3.7467375720,5.2035503984,0.5665054977
2.4016675902,5.5163913960,4.5616711140,0.1045179315,2.1847025575,0.4314516085
2.8713293929,3.9262019254,1.1491547835,5.8298901117,4.2792813273,0.5278472993
3.5738212037,4.3562070920,1.4212629439,5.3600406362,2.9574350333,0.6564874901
0.7206301266,5.1254740228,4.5122467588,3.0057372705,0.8406430698,0.4616184486
2.4079950349,2.6005823465,3.9918983167,0.4873005768,1.0661423179,0.6043270833
1.4642661489,2.4397112222,1.5048786643,1.6030969443,4.9655621334,0.6360286399
4.1198964507,1.7276942942,6.1142172114,5.0234048456,3.8275217401,0.4474225264
4.2625242839,1.6806633760,1.5664876463,4.8737487853,4.8156110752,0.5814983806
5.2508706867,5.0352028051,5.1785434651,1.0378826422,0.7988489124,0.3616703032
0.5641089555,4.9664845333,4.8449834827,2.2557431256,4.8348062497,0.4519769329
5.2990300220,5.6052074135,-0.0718881746,2.1000071741,5.7251405789,0.2878068891
5.3949583858,1.9859609522,3.5827850637,3.1425043778,0.7488713116,0.5816785059
0.9029653651,2.8953289181,3.7084332194,4.4544458472,3.5890183579,0.8082281982
2.9780516012,5.9705710163,1.9680020238,3.7979574289,-0.0262771920,0.4051062276
3.5830959862,5.2126001788,2.3988992764,5.6275992910,3.9170842199,0.5451895617
3.6652163201,2.4006316994,5.3919856462,4.6842102362,5.0511977166,0.5385804966
2.0364652992,0.0174343571,5.7296533653,3.0108132968,2.2176749709,0.4369244158
0.6723791755,1.1889800444,1.4852995688,5.7942026680,6.2969221620,0.2884405128
1.2274573779,6.3111035041,2.1504853321,3.7151418195,0.4707862802,0.3740367787
3.7406188740,3.6217469427,0.2283025703,3.6286740156,0.9377604209,0.5474815615
1.3813109718,1.2526129572,0.5253996027,0.4415000110,6.1918041914,0.2982341648
2.0079108697,5.9902286814,0.7175470940,4.8201532569,4.9064538106,0.3692377174
6.0958820910,5.0275506624,0.6756258344,6.1780427989,0.5697684599,0.2493507888
1.2141328489,5.0512602105,4.4958361565,3.4665301499,3.3886472861,0.6665239047
1.5063404410,4.1046836677,5.1738487748,1.4227970243,2.2595051979,0.6167941263
4.5610545037,1.8273668464,1.9939568794,0.3683071724,2.5784869755,0.5907524973
-0.1407001683,4.0044621021,1.5696081890,0.4851944383,4.6148126377,0.3724279761
5.3872462763,4.0217645302,2.3308674432,3.1989937514,1.0432143319,0.6226923573
4.7225278511,5.1815849694,3.9417574090,6.0610504665,6.3072579908,0.2947999566
0.7475185224,5.7163614256,0.0143850135,1.8983343006,1.5371521690,0.3364762442
1.9562381629,4.1625926730,1.5234956810,0.1627006001,2.4213420742,0.5553630797
1.9465837392,2.1031888751,3.8896861444,2.9195523072,5.3423315512,0.7576626377
1.4391735739,1.8119916087,2.7106323355,0.6856604268,3.6801063130,0.6779666086
5.8213258414,3.7716094709,2.2542830961,3.5759363923,4.6802241916,0.5791658820
2.7095579467,1.8119652751,6.1808932332,4.7671153579,2.5332642295,0.5011425092
0.6714844942,5.7692347212,2.4045604648,4.9146122805,5.3177696824,0.3638614268
4.3380623407,0.0633789917,5.8921050042,1.8544125388,1.0446599302,0.3458514191
-0.2194444149,5.1623968715,4.3267086624,0.5071332671,4.4581868887,0.3317670391
3.3680105388,4.7367565876,5.1657735972,3.4085611541,-0.1013928169,0.4419324982
-0.2387392489,0.9906872010,6.0150964018,0.2483156235,4.9655071733,0.2496719216
3.5243204323,0.0101585832,4.4720576793,-0.1485558798,5.7094624775,0.2973039720
2.2520953524,-0.0680015436,2.2561288605,2.9252377364,0.4353898886,0.4523218092
2.7077554717,-0.2497126974,4.1175302479,3.7865315233,2.2910564913,0.5550576667
6.0999083321,3.3476244061,3.7808749512,4.3589088982,4.6295596509,0.5039779449
2.3337182515,2.6440086045,0.3121094777,4.7995650432,3.0654933648,0.6235136826
1.7420152284,3.6999334787,2.8461021633,4.5407314302,2.1400911215,0.9794881734
4.0745157246,3.2594431846,1.9227883321,0.0654391583,6.1675991112,0.3842073675
6.2826487088,1.9931595300,5.3910425565,2.7396309199,0.3658657561,0.3388331596
3.3555330923,3.5955049791,2.5115581432,0.5366064015,0.2772884892,0.5208042714
-0.1820265730,3.0160547665,3.9948127243,4.2518430644,5.9968526877,0.3750453761
1.1977033125,6.0377368275,2.5330355125,5.4842237313,5.7627576242,0.3174767310
1.0417906053,3.6015739246,-0.0856671119,4.7631708667,6.1963634724,0.3120774501
2.7827111510,3.5774813205,5.9154213339,2.6227818702,5.0316561202,0.5509550569
2.0390871335,6.1954477825,4.9393855959,0.4998679303,0.0267399822,0.2858254142
3.3889283660,2.4401847915,-0.1803592301,1.0683905043,3.8391607238,0.4996340396
2.9055501835,-0.2063524288,5.5184098983,2.3331044874,5.4061960364,0.3588533821
2.1242286350,1.6679322201,4.7295009517,6.2320533200,5.9169501766,0.3391288120
2.9505709597,3.2574244399,3.6529747285,1.1438409851,2.7037319865,1.1076420264
4.2605088768,5.4646217912,6.2137673977,3.2978098316,0.3683274610,0.3332674004
5.8633931089,0.6146431045,0.9074439592,6.1652160927,4.5318843299,0.2806387266
1.7435555890,2.4199343412,2.9069451793,1.2755853534,5.9568507848,0.5364703152
1.5340557972,2.7776488042,0.2264919445,2.8907174057,6.0978239906,0.4081760011
3.2895298888,6.2213986836,4.2309811708,-0.0770557044,3.7761218489,0.3697241937
2.0360143587,0.5380732480,5.7092991170,2.4087597673,2.6136429258,0.5042994006
1.8291051069,2.1273156607,1.7550876212,4.0815065887,5.2196818774,0.6766346784
0.8970489700,2.6238142737,1.6393194232,4.1956310048,0.5397293516,0.5291611298
5.4782607095,5.0236456173,1.6144446295,5.9174708852,0.3565524593,0.3062211958
5.1326951196,4.0043638956,5.9290521054,3.0584710215,6.2973810338,0.3331931469
5.2772643514,5.1322592803,5.1585501389,5.3277214682,1.9030301999,0.3844168002
4.9233364290,1.5163653798,3.0512246648,5.4376533445,2.7383980343,0.5912399027
3.3737161697,3.3010965615,2.9089794490,0.0030224775,3.2288237478,0.7006312994
3.9078942941,5.1757890522,6.1380824901,3.9001106947,5.1617065317,0.3862634496
2.4423169986,1.4791458706,4.3698813285,0.4262060498,6.2307426705,0.3764678108
2.7078518385,0.9883184582,5.3190783197,1.5178172552,3.5269525997,0.5887588685
6.3445132416,0.8460069700,0.9584564188,2.7428346522,5.4576718579,0.3215471308
0.9650748678,0.6073269524,-0.0174069969,5.5155690045,3.0893874824,0.3299608352
6.1876717166,1.6673386601,2.2018212487,0.7660331404,-0.2060482157,0.3044725838
5.6484661928,1.8933532979,3.2174323073,0.2133418566,4.5132627087,0.4284169927
4.2681913453,2.2925331784,6.1966023433,2.2396101116,0.4667782052,0.4111421060
4.5006406255,2.8139800427,2.9709709536,1.3087535979,1.4323919236,0.7933310768
3.7431110509,0.0867404424,5.3158342698,6.2054645268,3.4785469538,0.3343766591
6.0012399503,2.9438373192,3.8936578829,0.9951684464,3.4607618727,0.5251860601
0.8785881848,3.0681276922,2.3691262448,4.1340008779,4.0070295045,0.8194640691
1.9498562816,5.8712800550,2.1263309712,1.7058659471,3.0219538557,0.5957482588
0.1572553611,3.8481906763,4.8751231784,-0.0775872797,2.6873271030,0.3719405208
1.3820294352,0.0527548890,5.1540179750,0.4161616130,2.5296500459,0.3591782972
6.1665400949,5.5325602910,1.7852192948,4.4249287612,3.6823466752,0.3935063748
0.0184471700,0.9158067284,3.2589641348,2.0631761057,4.1543646278,0.4875485465
4.5711531737,5.2858142862,0.6621164667,3.3397390990,3.6846263740,0.5335238486
2.2396467525,1.7008234004,1.5600386874,2.3529639249,4.2402638423,0.8852381227
1.4139960107,2.0035397631,1.4248646049,5.3109669661,1.5324935168,0.5410219984
3.5793208058,4.5524363105,0.5580426584,3.6033030265,3.4917153951,0.6985881724
0.7490363351,6.2222315035,0.9434359798,1.1817260957,4.5095026398,0.3304279130
2.4325922070,2.3610574461,2.2304818407,3.1377733692,3.3563595280,1.5459938577
2.4027075639,3.5348769433,2.9826280652,2.4222382159,0.0848357602,0.6908393851
2.1259078569,3.9956450380,4.1248961999,5.6755006278,3.8723909413,0.6273483554
4.7137426297,5.6160413903,1.7681770805,1.3931987526,3.4467334189,0.5241267312
4.9810791410,0.6405272223,5.8445670040,4.7914054281,0.6723049679,0.3204034996
2.8041937462,5.3731683706,2.5827028928,0.2352558804,3.1949108568,0.5397759444
0.7576934292,3.0632564872,3.7542689150,1.0502146536,4.3902414748,0.6121713377
3.9411555969,2.9651253092,5.7374303536,1.9614786981,3.9582429712,0.6503104430
4.1644570425,4.7394733472,4.7016635151,4.9573090839,4.9840024373,0.4988847190
2.2626075346,1.5468153656,2.1681072962,-0.0128001748,2.0016436268,0.5428522389
3.5149219442,5.3756743785,3.5294034540,5.5703663535,0.2152124353,0.3913730982
5.0914520838,5.7205410254,1.5460402493,2.9265504134,1.3610721580,0.4633706957
4.0632491840,0.5261810693,4.2034054629,5.4244519250,2.4697947613,0.5035868383
3.4943040416,6.0405446629,-0.1035878520,1.3673332726,1.4770756265,0.3435669894
4.6018625397,2.4682788485,5.4978197886,2.6414602132,4.2568960327,0.6330663297
2.1656975008,3.2439937929,1.4828066692,6.1316048565,2.9476243046,0.5596859939
2.9898505435,4.8537612040,2.4790442594,3.5495284618,4.0074531007,0.9975189930
2.1176447001,1.1088617003,5.3946799845,2.7849277048,4.6415595460,0.5608392531
0.1725319667,5.5008491363,3.0951826252,1.4530060248,5.7050409807,0.3452047083
3.1044022752,0.7660296621,3.3016902006,-0.0846897317,4.5444789807,0.4546846222
3.3268795686,0.7263862719,5.2885011278,2.9733968798,0.4448322192,0.4536588163
1.1691790809,5.4218698210,4.4198734942,4.1156685561,4.9751624610,0.4677403573
1.5427201361,5.4325160615,2.3067028450,4.0974654475,0.1341819277,0.4359425273
0.2272273231,2.9413555204,4.3815969918,3.3039757507,5.8768880895,0.4353617519
3.3097372976,1.2622592363,0.6303029543,0.4395373463,6.3311132767,0.3186394970
