104352,2.86,1.22,90.4,4.78,9.6,14.83,26.2,13.3,8.12,104352,100,56856,85.08,0.82,54.34,17.98,3.46,13.71,62641,23682,24103,30154,19961,21681,12763,13579,4340,4.22,3.3,10.22,34.95,3.95,70.54,17.68,22.81,6,38.48,8.22,30.06,12.38,10.33,3.17,83.12,81.41,92.57,84.59,56.11,65.89,1021,1.5,14110,15.43,24.01,32.35,40.3,2.09,3.25,4.37,5.45,84.88,2.97,5.25,4.12,2.82,2.87,2.67,75.06,3.69,29.81,3,1308,96.54,73.69,0,20.11,1974,0.62,0.12,237600,297000,381300,143700,681,840,1001,320,899,29.6,26.9,12.3,1,0,13.52,42.74,45.95,67.69,87.16,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,51.3,2032.4,0.31,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,305.72
93613,2.56,2.57,73.69,18.6,15.23,12.82,31.54,15.24,9.11,93613,100,44707,84.92,0.62,49.09,18.5,5.81,13.36,49460,19676,21326,16199,16205,15061,13742,13688,5657,6.23,6.55,16.45,30.77,4.43,70.44,37.74,17.29,9.93,34.44,11.11,40.54,14.67,12.87,3.06,72.88,69.03,86.38,74.03,63.37,70.9,1366,2.33,21501,18.48,29.18,42.02,54.75,4.24,6.7,9.65,12.57,69.77,5.24,6.08,3.82,2.49,2.65,2.35,50.13,9.29,57.35,2,1328,96.49,47.07,1.81,14.31,1964,0.64,0.27,224200,270400,323900,99700,608,737,913,305,779,25.8,22.5,11.3,114,0,22.97,43.7,44.67,74.36,83.76,144,151.52,132,138.89,115714,121756.8,803.6,151.5,82.24,86.18,1.32,5.26,1.97,8.55,6,14,138.3,19,4937.4,2.44,93,14981849,91.67,10,4.17,157642.3,482.97
53549,2.47,6.43,93,0.32,0.39,14.38,26.56,13.19,13.51,53549,100,21952,72.92,1.19,33.88,30.5,7.99,16.58,27892,11492,11846,6525,6313,7534,0,5499,9804,18.9,12.91,28.16,15.31,7.85,57.2,18.25,24.08,17.59,22.54,11.59,26.38,15.38,13.67,2.99,68.91,66.28,77.08,74.16,65.32,69.82,1239,2.67,259,25.48,25.48,25.48,28.57,0.12,0.12,0.12,0.14,98.25,0.25,3.3,2.24,2.39,2.54,2.17,63.79,2.37,46.94,3,1402,93.92,60.05,1.36,38.94,1964,9.2,0.13,34000,46100,63900,29900,167,230,288,121,280,25.4,15.8,12,34,0,0.48,81.07,51.72,86,92.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.5,3454.8,0.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,275.38
71245,2.72,13.77,78.22,0.32,16.93,14.96,26.85,12.84,12.28,71245,100,24123,70.36,0.29,32.66,29.97,14.47,21.78,29304,10676,11583,7382,11084,22264,6832,7249,13980,19.85,11.46,32.49,7.67,9.32,52.6,29.89,22.74,24.12,17.29,10.85,29.38,14.66,12.9,3.22,63.63,58.95,67.43,67.69,50.92,57.84,2754,4.53,1968,2.13,4.37,4.67,5.54,0.06,0.12,0.13,0.15,82.6,2.69,6.54,4.77,2.69,2.76,2.58,62.67,3.45,40.24,3,1346,95.11,61.08,6.09,44.87,1956,8.66,0.32,40600,52300,69800,29200,202,278,338,136,363,27.5,16.9,12.8,20,5,2.76,70.47,60.39,90.71,93.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.9,2859,0.71,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,306.05
87425,2.67,43.76,36.18,11.83,14.52,13.22,26.57,12.67,10.49,87425,100,32165,76.1,0.48,33.3,23.99,15.69,17.29,36657,14630,20133,11156,11167,13797,9976,10696,13909,16.1,9.43,23.31,22.15,9.43,58.46,11.16,26.97,12.34,27.63,13.3,36.25,18.5,16.07,3.22,54.71,49.56,64.48,57.97,60.93,67.87,5014,7.61,13613,14.69,25.29,35.8,49.9,2.29,3.94,5.57,7.77,77.6,5,8.56,5.77,2.63,2.68,2.58,55.41,9.88,60.13,2,1783,94.84,54.47,9.87,26.02,1957,3.37,0.66,101200,144300,194000,92800,371,506,645,274,566,29.6,24.3,12.1,186,130,15.57,50.88,51.11,74.41,91.6,179,202.52,153,173.1,160000,181024.09,893.9,202.5,79.2,54.75,27.93,10.06,5.03,43.02,29,8,125,30.8,2838.8,13.14,68,13993299,85.47,10,16.2,158320.3,3239.2
37960,2.34,3.83,89.2,4.39,3.85,13.11,33.75,16.02,6.05,37960,100,32341,87.49,0.13,39.36,14.08,5.55,12.51,37801,15993,16329,12164,11402,14625,15010,14482,3297,8.76,3.53,13.58,21.01,4.3,74.25,29.86,14.64,14.71,25.89,15.08,34.57,18.93,17,2.95,65.97,64.79,76.35,70.95,57.86,69.44,700,2.92,1870,11.28,16.15,23.96,35.83,0.56,0.8,1.18,1.77,93.57,1.02,3.71,2.17,2.33,2.56,2.19,39.68,4.65,67.88,2,1238,92.92,36.05,0.81,5.98,1978,3.17,0.38,84200,107100,135300,51100,382,458,554,172,519,23.4,20,11.8,4,71,4.93,44.78,31.51,67.4,76.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.6,1936.3,4.68,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,536.69
16367,2.81,0.56,96.62,1.88,1.87,13.8,21.98,9.82,6.76,16367,100,45474,86.98,0.89,55.82,15.39,2.44,12.71,49811,20168,20442,19028,7130,11941,8667,18503,637,3.92,1.96,7.91,36.54,2.64,72.24,13.21,25.25,6.88,40.36,7.94,21.14,11.74,9.89,3.14,83.66,83.31,90.55,83.8,62.12,73.11,58,0.57,624,10.74,11.38,12.34,14.9,0.41,0.43,0.47,0.57,96.12,0.42,3.55,2.87,2.8,2.89,2.49,80.71,1.34,24.74,3,131,97.8,78.28,3.82,18.32,1974,2.13,0.2,75600,102500,149700,74100,360,422,549,189,511,24.3,21.8,14.3,0,0,3.81,48.96,44.8,64.88,82.56,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.9,2383.1,2.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,280.44
23221,2.61,6.58,92.38,0.78,0.95,13.01,26.64,11.8,7.31,23235,100,38962,87.98,0.87,49.27,15.54,2.32,12.05,44725,17302,17140,16497,3500,39283,13729,11393,785,3.42,4.44,14.51,27.47,2.92,73.86,17.5,23.53,11,32.03,8.89,24.33,13.4,11.28,3.04,80.57,80.02,90.26,86.79,72.37,75.95,237,1.53,377,7.69,14.32,19.1,22.81,0.12,0.23,0.31,0.37,96.54,0.32,2.33,1.73,2.58,2.8,2.1,74.74,0.74,31.87,3,469,94.99,68.94,2.13,14.71,1974,1.3,0.04,57900,73400,94000,36100,307,378,480,173,438,20.2,17.6,11.5,0,0,1.62,71.61,49.39,82.98,87.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10,2317.5,1.54,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,395.27
31499,2.45,0.54,94.69,2.13,2.04,13.41,24.48,11.63,13.86,31648,100,25535,70.33,0.53,42.52,29.97,11.87,18.29,32152,12908,13167,4900,8137,11609,4495,4490,4955,15.96,7.26,22.09,13.05,7.53,55.21,28.17,21.95,20.54,21.95,13.36,23.92,15.51,14.49,2.95,68.67,65.86,67.24,78.18,48.38,61.08,610,2.29,1094,4.84,12.71,23.86,31.81,0.17,0.44,0.83,1.1,94.78,0.64,3.59,2.38,2.4,2.53,2.22,60.37,3.21,51.56,2,566,95.79,57.16,4.95,28.45,1958,4.83,0.52,46300,61100,78400,32100,237,308,378,141,352,26.3,14.6,10.9,115,0,3.46,49.86,49.89,80.2,87.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.4,2530.4,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,339.92
17038,2.89,11.4,83.6,3.4,4.99,12.71,26.94,12.14,7.59,17038,100,50448,89.92,0.58,48.41,19.87,2.93,14.76,54246,19544,20553,13473,29228,17627,10156,19917,535,3.18,5.85,17.15,28.03,5.16,69.55,14.72,23.1,11.25,35.52,6.94,30.57,9.92,8.46,3.27,83.88,79.31,92.94,85.46,55.57,68.56,195,1.76,1374,13.54,18.7,27.95,33.99,1.09,1.51,2.25,2.74,87.64,1.09,5.28,4.13,2.86,2.99,2.32,84.19,2.02,34.28,3,265,95.71,80.47,6.42,44.91,1965,0.88,0.15,126800,157700,185400,58600,529,630,792,263,718,26.9,24.5,16.5,13,0,8.06,49.92,61.79,75.5,87.23,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.8,2957.6,12.82,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,297.32
15324,2.41,10.6,87.82,0.96,1.4,11.77,28.45,12.75,9.37,15324,100,35197,85.12,0.87,50.32,21.37,2.42,16.78,40757,15992,16115,16110,9633,9265,11149,16766,682,4.45,5.9,17.59,20.23,3.96,72.3,25.34,18.22,10.35,29.45,10.53,29.75,15.09,12.93,2.99,73.9,72.03,88.68,73.65,71.16,76.92,197,1.85,362,5.25,9.39,17.13,19.89,0.12,0.22,0.4,0.47,95.76,0.45,3.27,2.17,2.41,2.64,2.02,69.44,1.18,44.36,3,410,93.94,63.49,0.73,16.34,1966,0.6,0,59700,68500,81700,22000,370,427,499,129,506,20.5,16.2,12,0,0,2.36,69.11,57.53,79.84,88.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.1,3023.7,0.76,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,420.62
18697,2.84,1.67,90.93,1.44,12.36,14.12,25.46,11.54,7.16,18716,100,42565,90.09,1.19,44.12,16.33,1.83,9.82,48113,17437,17941,14745,16559,19609,9182,11610,879,4.74,5.5,14.97,22.1,3.13,72.23,18.1,21.76,8.71,30.13,8.75,22.55,11.98,10.41,3.16,80.74,79.57,92.33,79.46,60.77,72.37,180,1.43,648,16.82,22.38,25.77,42.9,0.58,0.78,0.89,1.49,89.02,1.55,3.73,3.05,2.82,2.97,2.47,73.93,4.04,29.09,3,236,96.54,70.23,2.54,51.69,1976,2.28,0.54,61800,75000,98100,36300,313,371,453,140,469,23,20.8,11.3,0,0,3.46,69.24,49.72,70.26,93.34,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.4,916.2,0.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,204.68
54780,2.92,11.48,73.01,0.88,23.6,14.67,27.2,13.4,12.72,54780,100,30733,76.89,0.97,32.61,30.57,8.57,14.24,35361,12963,14458,11212,10711,8543,7137,7547,5739,10.91,20.35,38.66,12.63,7.2,58.57,21.47,24.15,19.31,21.95,9.91,32.04,12.84,11.5,3.25,67.22,60.81,73.21,68.94,64.82,70.99,2599,6.12,3226,3.91,8.59,11.25,17.14,0.23,0.51,0.66,1.01,72.63,6.01,6.73,5.07,2.81,2.88,2.66,68.73,5.77,46.49,3,816,95.83,67,5.02,50.74,1962,5.96,0.59,66300,83600,105600,39300,323,435,519,196,511,28.7,21.6,15.3,117,20,5.89,57.88,60.45,84.85,92.35,107,194.7,84,152.85,45639,83046.4,426.5,194.7,81.42,90.65,0.93,7.48,0,8.41,8,5,151.5,71.2,769.8,1.83,52,5051396,78.5,0,7.48,91917.1,902.54
22156,2.98,0.99,97.65,1.04,0.97,14.36,27.04,11.88,4.42,1886,8.5,52798,92.33,0.67,55.93,13.09,2.54,12.22,55844,19129,19213,16962,16054,14033,15640,15089,507,2.3,2.21,8.82,33.01,5.03,77.57,30.88,17.41,8.8,36.21,6.71,26.72,9.09,7.9,3.3,88.21,87.05,96.11,89.97,68.83,75.15,157,1.11,833,7.2,10.44,12.85,24.37,0.27,0.39,0.48,0.92,93.25,0.57,3.94,3.2,2.97,3.08,2.44,85.71,0.78,34.54,3,476,93.99,82.58,1.68,33.82,1978,0.36,0.15,117300,139700,167300,50000,588,702,850,262,840,24.1,24.1,13.5,0,0,3.75,34.33,51.02,74.65,77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,33.8,655.4,0.4,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,22.33
21282,2.67,2.83,93.93,2.34,3.34,13.19,30.09,14.06,5.23,18148,85.27,45828,91.24,0.7,50.73,13.15,1.75,9.28,50727,19655,19823,17092,27076,16246,18217,14486,587,2.77,3.4,11.38,29.77,3.64,76.91,17.54,19.16,9.73,33.08,8.58,30.05,10.73,9.67,3.21,84.58,84.22,92.58,83.24,53.81,69.17,141,1.12,1871,15.39,24.16,33.19,39.12,1.35,2.12,2.92,3.44,90.06,1.69,3.58,2.53,2.66,3.22,2.05,63.49,1.37,53.15,2,557,93.47,52.52,1.08,28.01,1972,0.78,0.23,142600,173300,199500,56900,570,608,676,106,655,22.5,25.3,18.5,0,0,8.79,60.29,51.46,73.38,87.88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,31.5,674.7,1.23,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,185.97
11838,2.48,4.81,93.57,0.39,0.46,13.58,25.18,11.79,14.17,0,0,20518,71.66,1.22,24.38,32.9,7.43,12.6,26243,10906,11215,6268,8826,10010,3550,3550,1641,14.07,18.04,40.87,10.8,3.72,60.32,47.12,14.08,36.62,17.39,10.95,19.63,14.39,12.83,2.96,75.39,73.11,86.51,78.12,69.21,77.96,164,1.66,59,10.17,69.49,69.49,69.49,0.05,0.35,0.35,0.35,98.36,0.33,2.63,1.88,2.45,2.51,2.31,70.9,2.03,42.41,3,461,91.2,69.17,0.87,46.42,1967,10.74,0.67,31200,46400,68100,36900,118,187,260,142,287,23.8,18.8,13.3,0,0,0.5,75.13,56.5,87.94,92.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,56,211.5,0.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,77.77
12142,2.55,6.05,92.03,1.52,0.58,15.15,28.5,14.02,11.75,0,0,25221,73.83,0.8,33.31,26.66,10.25,13.81,30720,11554,11712,8967,5756,12541,26000,16472,1609,13.44,6.56,26.3,9.82,7.89,60.6,32.8,17.58,25.53,16.76,11.45,25.93,16.4,14.1,3.1,70.23,68.36,81.62,70.07,59.48,71.37,204,1.99,232,57.76,70.26,72.41,72.41,1.1,1.34,1.38,1.38,96.78,0.58,4.28,2.94,2.52,2.6,2.41,60.79,1.32,46.19,3,368,92.82,59.03,1.36,32.07,1951,9.27,0.8,36000,50500,71100,35100,181,262,336,155,344,23.7,15.6,12.6,0,0,1.91,82.63,51.61,82.33,91.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,1918.9,0.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,259.88
32063,2.29,0.64,93.48,4.4,5.13,8.1,24.76,9.84,8.07,32063,100,67723,84.67,0.94,62.06,14.75,2.2,12.2,79027,38932,39357,22951,19756,37456,22523,27415,1209,3.78,0.75,4.05,56.35,2.36,74.6,20.45,24.5,3.48,54.94,10.65,38.97,13.33,11.96,2.83,83.43,82.2,93.96,83.26,61.06,68.78,124,0.8,2598,13.47,17.67,24.71,30.25,1.09,1.43,2,2.45,90.71,0.78,2.15,1.27,2.29,2.5,1.95,68.11,1.37,48.27,3,703,95.22,62.52,1.28,21.48,1956,0.36,0.17,416600,500001,500001,83401,755,1001,1001,246,1001,22.8,24.5,11.1,0,1,8.1,46.8,52.54,82.73,88.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.1,7874,0.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,340.76
110330,2.74,1.81,77.9,18.1,6.26,16.76,30.88,16.61,5.28,110330,100,56307,88.86,0.52,55.05,10.67,2.39,7.47,64717,25332,27926,14930,16063,16717,12504,17344,6948,6.44,1.39,4.88,52.85,3.32,72.24,17.21,28.57,3.81,47.57,7.85,34.85,13.56,10.84,3.13,80.78,81.17,91.98,79,55.89,65.47,589,1.02,24629,15.76,25.82,38.89,50.01,3.52,5.76,8.68,11.16,74.45,3.5,3.82,2.67,2.69,2.79,2.51,64.94,4.83,48.4,3,1964,95.35,62.46,0.15,13.65,1980,0.2,0.16,228600,294700,379600,151000,758,913,1001,243,925,29.3,26.6,12.3,10,0,22.32,39.22,35.2,65.4,80.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,43.8,2516.4,0.61,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,111.68
23674,2.44,1.01,97.99,0.69,0.55,12.7,26.67,12.48,12.26,23674,100,22191,73.4,0.36,35.73,28.08,9.69,18.86,28020,11013,11099,4407,6608,6722,8067,6047,3099,13.19,13.41,38.11,8.4,6.82,59.57,24.02,15.11,22.9,15.49,14.01,29.73,17.17,15.71,3.07,64.53,63.2,73.02,67.65,59.29,68.67,553,2.97,273,25.27,30.04,34.07,36.26,0.29,0.35,0.39,0.42,96.19,0.72,4.65,3.07,2.43,2.68,2.15,57.17,2.69,60.08,2,571,94.43,51.73,0.35,34.85,1939,6.17,0.39,42200,51800,64400,22200,225,273,326,101,318,24.7,20,12.1,70,0,1.15,66.98,53.59,89.23,94.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.2,7380.6,4.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,489.45
20244,2.75,0.57,98.37,0.85,1.05,13.27,22.82,11.21,12.68,16012,78.96,46301,80.48,0.75,58.57,28.23,3.18,19.23,54210,21005,21115,4268,16389,28090,1043,19196,419,2.09,4.81,15.89,26.83,4.45,65.6,10.17,26.81,8.92,33.15,6.68,28.24,9.23,8.01,3.2,86.01,83.65,94.89,89.37,53.59,62.72,135,0.91,697,5.88,7.03,8.32,9.47,0.2,0.24,0.29,0.33,95.21,0.15,4.46,3.33,2.71,2.83,2.18,85.63,0.75,34.92,3,532,93.26,82.13,3.57,53.38,1961,0.5,0.3,147000,190800,260200,113200,530,650,746,216,702,28.5,24.6,15.8,0,0,3.44,75.72,66.57,87.61,96.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,31.7,638.3,2.08,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,80.26
11804,2.17,9.34,87.88,1.14,6.21,8.19,20.86,8.73,15.24,11805,100,26710,78.76,0.35,39.84,27.1,2.27,10.59,33892,16502,17834,6506,10085,10397,7409,8882,1444,12.63,5.57,20.04,15.76,4.21,67.13,7.94,21.96,9.88,24.3,16.51,34.28,19.26,17.92,2.79,65.35,63.85,73.64,59.11,70.08,78.85,241,3.18,1669,21.45,31.94,39.19,47.57,3.03,4.52,5.54,6.73,84.12,4.29,4.12,2.15,2.11,2.18,2.01,59.68,4.81,68.26,2,553,90.76,57.68,1.81,26.58,1964,5.45,0.2,75800,91800,119400,43600,376,429,494,118,507,29.4,21.4,12.8,19,0,14.14,21.41,44.98,77.28,80.93,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2,5843.6,2.54,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,838.59
40663,2.82,15.66,79.29,2.3,17.33,12.99,26.33,11.65,8.86,40569,99.77,35794,84.84,0.87,35.88,20.94,3.49,10.72,38708,13820,14313,11824,15109,12462,11669,12233,3388,8.38,6.36,22.05,14.94,4.79,69.35,9.99,22.23,8.95,25.85,10,26.97,14.59,12.42,3.2,75.62,72.6,84.03,75.61,67.71,75.85,695,2.51,8156,9.85,15.39,25.37,34.31,1.97,3.09,5.09,6.88,77.56,2.93,5.61,4.33,2.82,2.86,2.72,78.62,7.18,47.15,3,848,94.44,77.78,1.89,30.54,1969,1.47,0.57,68200,81200,94800,26600,424,519,613,189,610,29.1,22.9,13.7,0,0,20.06,30.92,46.36,66.19,83.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30.7,1322.6,0.9,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,743.07
22242,2.41,13.43,85.03,0.92,2.5,14.18,24.49,14.31,19.22,22242,100,37080,70.07,1.4,56.04,34.59,4.04,22.87,47931,25161,28239,7168,20000,9480,4089,13416,2034,9.98,4.26,11.54,43.46,3.4,52.96,6.4,35.36,6.06,44.65,9.25,32.32,13.82,11.78,2.8,68.83,64.62,87.32,61.46,54.78,63.18,666,4.28,930,14.73,18.06,21.4,26.77,0.62,0.76,0.89,1.12,94.02,0.66,2.88,1.79,2.21,2.3,2.04,69.48,2.29,46.92,3,831,91.74,66.88,1.93,21.9,1961,2.37,0.16,91300,138600,233200,141900,340,435,595,255,512,29.2,20.6,11.8,9,3,4.18,27.47,48.88,71.27,81.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,3087.5,1.58,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,870.26
46209,2.58,3.01,79.75,13.16,7.41,25.63,47.53,34.09,5.54,46209,100,29044,86.52,1,59.72,10.9,3.33,10.77,47262,15269,16706,10026,7660,9853,8574,9239,11222,25.47,2.1,5.02,63.78,5.43,63.15,4.16,50.43,4.23,46.94,5.94,55.94,10.19,8.14,2.92,75.19,75.47,89.22,74.67,59.99,70.34,265,1.38,6434,23,30.25,42.45,52.1,3.2,4.21,5.91,7.25,81.86,1.23,2.83,1.79,2.46,2.59,2.38,42.81,5.51,53.15,2,356,98.05,40.77,1.69,13.76,1973,0.84,0.09,150600,191300,244100,93500,449,547,686,237,588,35.1,22,11.1,0,0,13.92,51.48,26.95,46,84.33,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,5282.2,3.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,138.1
38901,3.66,23.47,52.73,13.48,17.45,20.34,40.78,24.43,5.07,38893,100,28655,86.62,0.29,29.32,16.71,7.86,16.08,30218,10409,11524,10092,10269,8754,7251,7353,4019,12.22,9.54,22.08,14.69,4.37,74.2,6.04,23.32,8.43,18.22,8.48,43.95,13.7,10.62,3.44,76.63,71.38,83.38,81.63,51.79,64.03,1139,5.13,6949,23.83,35.56,44.09,55.69,4.26,6.35,7.88,9.95,73.99,5.54,10.2,8.13,3.1,2.78,3.3,34.08,14.61,54.14,2,597,94.69,37.99,2.18,12.56,1963,2.85,0.64,116800,150100,186200,69400,458,565,681,223,630,29.7,24.7,12.3,21,2,17.87,30.34,29.96,49.89,57.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.1,4254.3,3.56,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1085.11
