316.43,315,401.6,21,13,4,3,0,1,0,0,0,0,0,0,0,22,7,0.77,0,0,0.23,0.33,2,1,1,4,1,15.29,9.96,1063,6.171,0,3.6347,0,0,0,-0.5801,0,0,0,1.2463,0,0,-0.0257,0,0,3.2393,0,0,0,0,0,0,0,8.4483,2.0993,0,0,0,0,0,9.9467,0,10.9458,0,0,0,0,0,0,0,0,0,0,0,1.1244,0,0,0,0,0,0,0,2.5648,0,0,0,1.6202,0,7.9598,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,3,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,3,1,4,0.33,-1.77,0.21,-0.96,0.12,-0.81,3.83,1.77,0.21,-0.39,170,35.23,31.54,0,4,0,0.9747,0.0253,0,0,0.9747,0.4774,0.1417,60
252.274,196,278.77,19,15,2,2,0,0,0,0,0,0,0,0,0,21,2,0.333333,0.0952381,0,0.571429,0.315789,3,2,1,3,4,13.2947,9.23202,617,0,0,0,0,0,18.45,0,0,0,-0.826291,1.48065,0,0,-1.13928,0,0,5.06582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09535,0,0,0,0,13.1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,4,4,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0.275751,-0.942866,0,-1.24231,0.275751,0.299447,3.73092,1.54176,0.279479,-0.747232,132,28.2658,27.8025,2,0,0.430356,0,0.569644,0,0.43191,0,0.338522,0.0825311,90
315.72,227.5,289.4,22,15,3,3,0,0,0,1,0,0,1,0,0,24,0,0.33,0.17,0,0.5,0,3,2,1,1,4,15.69,10.56,959,0,0,-0.0664,0,0,11.2765,0,0,0,0.1804,1.9769,0,0,0,0,0,2.6885,0,0,4.2747,0,0,0,0,0,0,-0.4889,0,0,0,0,0,33.7401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.196,0,0,0,0,0,0,2.0348,0,1.1381,0,0,10.1461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,6,5,8,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5,0,3,1,2,0.14,-1.04,0,-0.87,0.14,-0.18,3.17,1.41,0.23,-0.51,162,30.92,30.51,1,1,0.0034,0,0.9966,0,0.0034,0,0.3638,0.0453,90
376.46,371,484.7,27,20,2,5,0,0,0,0,0,0,0,0,0,28,11,0.68,0.11,0,0.21,0.26,2,1,1,5,2,19.81,12.93,1982,3.3995,0,2.9764,0,0,9.7764,-2.0859,0,0,-1.6831,1.0954,0,0,0,0,0,3.0493,0,0,0,0,0,0,0,0,1.3883,0,0,0,0,0,9.2763,36.3366,5.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7106,0,0,0,1.9326,0,9.9398,0,0,6.1007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,20,7,3,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,7,1,5,1,2,0.35,-1.98,0.22,-1.68,0.12,-0.3,5.05,1.98,0.28,-0.51,202,42.95,39.72,1,2,0.9297,0,3e-04,0.07,0.9297,0,0.4789,0.0396,60
230.265,203,276.61,17,14,0,3,0,0,0,0,0,0,0,0,0,18,3,0.333333,0.0555556,0,0.611111,0.196078,2,2,0,2,3,12.4138,8.11339,530,3.31454,0,0,0,0,11.4257,-0.484721,0,0,-0.807535,1.61731,0,2.07138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96968,10.9162,5.14409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6491,0,0,0,0,0,2.4157,0,0,8.12245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0.221345,-0.856486,0.221345,-0.856486,0,0,2.6621,0.856486,0.265486,-0.411489,122,26.5928,26.2383,1,0,0.998519,0,0.00148055,0,0.998519,0,0.411678,8.72e-05,99
217.29,210,260.6,14,9,1,3,0,1,0,0,0,0,0,0,0,14,4,0.86,0.14,0,0,0.27,1,0,1,3,1,10.72,6.57,297,1.7704,0,2.373,0,0,0,-0.8166,0,0,-0.9934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4615,0,0,0,0,0,8.8741,22.5193,0,0,0,0,0,0,0,0,4.034,0,0,0,0,0,0,0,0,0,0,0,2.6502,0,1.3576,0,0,0,5.3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,4,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,1,0.22,-1.11,0.22,-1.1,0,-0.01,2.81,1.11,0.28,-0.5,116,23.68,21.84,2,1,0.9996,0,3e-04,1e-04,1.0033,0,0.7145,-2e-04,75
291.39,308,409.6,21,17,1,3,0,0,0,0,0,0,0,0,0,22,6,0.68,0.05,0,0.27,0.33,2,1,1,3,2,15.46,9.87,1030,6.166,0,3.0771,0,0,5.5831,-0.57,0,0,0.1913,2.5011,0,0,-0.0285,0,0,3.2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9755,11.8738,5.7375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5409,0,0,0,1.6025,0,6.558,0,0,3.9742,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.33,-1.32,0.21,-1.01,0.12,-0.31,3.38,1.32,0.21,-0.39,158,35.93,32.6,0,1,0,0.9851,0.0149,0,0,0.9851,0.2864,0.1421,80
266.39,280,383.5,20,18,2,0,0,0,0,0,0,0,0,0,0,22,4,0.45,0,0,0.55,0.18,3,2,1,2,4,13.79,9.9,759,2.0182,0,5.542,0,0,17.6697,0,0,0,0,5.6976,0,0,0,0,0,3.2442,0,0,0,0,0,0,0,0,2.4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4699,0,4.2108,0,0,9.855,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0.12,-0.25,0,0,0.12,-0.25,2.45,0.39,0.12,-0.32,144,35.97,33.24,0,2,0,0.9951,0.0049,0,0,0.9951,0.0502,0.0998,82.5
299.8,304.5,378.3,20,14,3,2,0,0,0,1,0,0,1,0,0,20,7,0.65,0.05,0,0.3,0.23,1,1,0,2,2,15.12,9.53,902,5.6781,0,3.3077,0,0,3.0874,0,0,0,-0.2121,1.5568,0,0,0,5.6908,0,2.8594,0,0,0,0,0,0,0,0,2.2296,0,0,0,0,0,0,12.137,5.1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9475,0,0,0,0,0,1.6695,1.8634,0,4.6406,0,0,2.9741,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,5,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,5,0,2,2,3,0.38,-1.3,0,-0.86,0.38,-0.44,3.28,1.3,0.23,-0.61,160,33.9,31.91,1,2,0,0.9646,0.0345,9e-04,0,0.9646,0.2518,0.1982,15.5
320.756,220.5,279.46,21,14,2,3,0,1,0,1,0,0,1,0,0,23,2,0.391304,0.130435,0,0.478261,0.238095,3,2,1,2,2,15.1459,10.0029,831,0,0,0,0,0,9.68892,-1.07884,0,0,-1.91159,1.55459,0,0,0,5.24658,0,0,0,0,0,0,0,0,0,0,0.821265,0,0,0,0,0,0,36.446,0,0,0,0,0,0,0,0,0,0,0,0,1.23896,0,0,0,0,5.93857,0,0,0,0,0,1.83685,0,0,1.41494,0,0,8.4667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,5,4,8,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,2,0.257087,-1.16973,0,-1.57573,0.257087,0.406006,4.08007,1.98174,0.399186,-0.744368,164,31.0965,30.3597,2,1,0.999968,1.45e-17,3.17e-05,2.82e-10,1.00013,0,0.476197,0.0476128,89
172.19,140,189.1,13,11,0,2,0,0,0,0,0,0,0,0,0,14,0,0.36,0.21,0,0.43,0,2,1,1,1,2,9.42,6.2,218,1.6629,0,0,0,1.3935,6.8945,0,0,0,0.395,1.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6876,0,1.4037,5.1313,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.95,0,-0.95,0,0,2.18,0.95,0.19,-0.47,90,19.17,18.79,0,0,0,0,1,0,0,0,0.3077,0,45
253.26,217,285.3,18,10,5,3,0,0,0,0,0,0,0,0,0,19,5,0.42,0.05,0,0.53,0.24,2,2,0,3,1,13.12,8.65,632,0,0,0.9277,0,0,1.5094,-0.1867,0,0,0,0.0371,-0.4714,0.7323,0,5.4733,0,0,2.781,0,0,0,0,0,0,7.5186,0,0,1.7154,0,0,0,17.9669,11.4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9319,0,0,1.7367,0,0,4.2264,0,0,1.5206,0,2,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,8,6,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,2,3,2,3,0.85,-1.57,0.42,-1.06,0.43,-0.51,4.65,2.3,0.3,-0.4,134,25.24,25.46,1,5,0.028,1e-04,0.2742,0.6978,0.0279,0,0.5016,0.2762,1
360.369,322,401.3,26,18,2,6,0,0,0,0,0,0,0,0,0,27,4,0.555556,0.222222,0,0.222222,0.153846,2,1,1,2,2,19.4304,12.311,1491,6.28498,0,0.160243,0,0,5.83516,-0.83088,0,0,0.243265,0.297793,0,0,0,0,0,2.99475,0,0,0,0,0,0,0,0,0,-0.528202,0,0,0,0,0,47.2094,10.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98053,0,5.5889,0,0,6.09244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,8,6,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,6,1,1,0.133512,-1.72976,0,-1.7772,0.133512,0.0474382,4.40239,1.88068,0.290774,-0.543554,190,37.3757,35.6922,0,1,0,1.44e-10,1,0,0,1.44e-10,0.5,0.0384615,88
307.436,343,454.25,22,18,1,3,0,0,0,0,0,0,0,0,0,23,11,0.73913,0,0,0.26087,0.252066,2,1,1,4,2,15.7862,10.631,1427,4.11244,0,6.18107,0,0,8.04243,0.709589,0,0,0,2.05224,0,0,0,0,0,3.18771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80308,0,11.2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5197,0,0,0,1.56862,0,8.15272,0,0,5.24088,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.333045,-1.33761,0.210565,-1.02561,0.12248,-0.312002,3.72405,1.33761,0.210565,-0.389423,168,39.0639,34.9679,0,1,0,0.990666,0.00933436,0,0,0.990666,0.273152,0.135939,90
408.54,371,466.9,27,19,2,4,0,2,0,0,0,0,0,0,0,29,6,0.69,0.1,0,0.21,0.3,3,1,2,6,2,19.39,12.97,1905,0,0,3.7295,0,0,9.5803,-2.1883,0,0,-1.5599,0.9976,0,0,0,0,0,2.8084,0,0,0,0,0,0,0,0,1.4853,0,0,0,0,0,9.5046,37.1927,0,0,0,0,0,0,0,0,4.3992,0,1.6061,0,0,0,0,0,0,0,0,0,2.7313,0,1.5731,0,2.0097,0,9.5823,0,0,6.1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19,6,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,4,1,2,0.35,-1.62,0.22,-1.61,0.13,-0.01,4.83,1.63,0.28,-0.51,216,45.53,42.64,2,1,0.9997,0,3e-04,1e-04,1.0252,0,0.5565,0.0361,25
387.44,343,466.4,28,19,5,4,0,0,0,0,0,0,0,0,0,31,5,0.61,0.03,0,0.35,0.21,4,2,2,3,3,19.67,13.6,2195,3.1587,0,4.9758,0,0,3.5818,-0.2763,0,0,0.0907,2.1163,0,1.4089,0,6.1819,0,0,0,0,0,0,0,0,0,9.1335,3.9133,0,0,0,0,0,0,12.5088,16.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7986,0,0,8.8936,0,0,3.1896,0,0,0,0,3,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,9,5,6,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,4,1,5,0.25,-2.11,0,-1.38,0.25,-0.73,4.73,2.11,0.23,-0.51,206,42.27,40.76,0,5,0,0.0781,0.9219,0,0,0.0781,0.4615,0.0742,90
197.192,168,215.23,14,9,1,4,0,0,0,0,0,0,0,0,0,14,3,0.5,0.0714286,0,0.428571,0.333333,1,1,0,3,2,10.7152,6.50291,321,0,0,0.114259,0,0,4.09248,-1.00098,0,0,-1.09948,0.0490141,0,0,0,5.29296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6331,10.4186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9163,0,0,1.6294,0,0,1.956,0,0,4.11423,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,1,4,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,5,3,4,1,1,0.896269,-1.42856,0.658011,-1.10937,0.238258,-0.319194,3.42063,1.42856,0.275591,-0.41353,104,19.7075,19.295,3,1,0.037856,6.97e-06,3.33e-05,0.962104,0.0380132,0,0.574144,0.354428,86
581.584,532,670.53,40,21,7,12,0,0,0,0,0,0,0,0,0,42,9,0.928571,0.0714286,0,0,0.205556,3,0,3,15,1,30.1016,18.7079,4989,2.74113,0,-0.703206,0,0.139854,0,-21.5409,0,0,-1.03399,0,0,0,-2.38355,21.7632,0,2.69554,0,0,7.62252,0,0,0,0,0,0,0,0,0,0,0,73.9399,12.067,22.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.571,0,0,7.1807,1.88451,0,23.0175,0,1.76853,0,0,7,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,21,19,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,7,12,5,7,2.61152,-6.30778,1.47508,-4.37745,1.13643,-1.93034,12.7159,6.30778,0.211705,-0.680679,310,55.7001,53.0864,0,7,0,0.999997,2.97e-06,0,0,2.39369,0.715158,0.459842,1
346.47,364,490.37,25,21,0,4,0,0,0,0,0,0,0,0,0,28,2,0.892857,0.107143,0,0,0.12,4,0,4,4,1,17.9828,11.8085,1305,4.41638,0,5.51295,0,1.85415,0,0.509884,0,0,1.42193,0,0,0,-0.264774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.54,24.1761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03446,0,0,0,0,0,11.5644,0,1.31273,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,0,0,0.421048,-1.46425,0.421048,-1.46425,0,0,3.81535,1.46425,0.210632,-0.392867,188,43.1158,37.6213,0,0,0,0,1,0,0,0,0.32,0.08,100
183.186,119,153.87,12,7,1,3,0,1,0,0,0,0,0,0,0,13,0,0.307692,0.230769,0,0.461538,0,2,1,1,3,2,8.76758,5.61099,170,0,0,0,0,0,6.09097,0,0,0,-0.55037,0.284722,0,0,0,0,0,1.89185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.55433,0,0,0,0,0,0,0,0,0,2.09364,0,0,0,0,5.33754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,3,1,1,0.150495,-1.11143,0,-1.17286,0.150495,0.0614241,2.41348,1.23428,0.247988,-0.58593,94,16.5515,16.3456,1,0,0.999962,0,3.78e-05,0,0.999962,0,0.666664,3.15e-06,88
297.74,206.5,232.3,17,7,3,4,0,2,0,1,0,0,1,0,0,18,1,0.44,0.22,0,0.33,0.24,2,1,1,7,2,12.84,7.72,460,0,0,0.0143,0,0,2.1493,0,0,0,0,-0.5128,0,0,0,4.9315,0,4.9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.8018,0,0,5.7246,0,0,0,0,0,1.9198,3.89,0,1.0219,0,0,3.2834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,7,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,7,0,4,3,3,0.55,-1.68,0,-1.16,0.55,-0.52,3.65,1.68,0.24,-0.29,152,24.96,24.49,2,1,0.1033,0,0.8967,0,0.1039,0,0.6532,0.2292,55
252.34,238,300.6,17,10,6,0,0,1,0,0,0,0,0,0,0,17,8,0.59,0.06,0.06,0.29,0.35,1,1,0,3,1,12.51,8.27,664,3.6456,0,2.5786,0,0,1.7105,0,0,1.8252,0.5038,2.2101,0,0,0,0,0,5.4961,3.0484,8.4271,3.8848,0,0,0,0,4.2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.785,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6797,0,3.765,0,0,1.3217,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,6,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,3,5,0.45,-1.12,0,0,0.45,-1.12,3.67,1.85,0.19,-0.66,134,28.28,26.67,1,5,0,0.9889,0.0111,0,0,1.1644,0.3433,0.245,65
337.378,245,302.75,22,13,3,4,0,2,0,0,0,0,0,0,0,24,2,0.375,0.166667,0,0.458333,0.25,3,2,1,3,2,15.9054,10.4256,970,1.22049,0,0,0,0,9.14761,0,0,0,-1.4686,0.375596,0,0,0,0,0,2.46554,0,0,0,0,0,0,0,3.89617,0.771435,0,0,0,0,0,10.3185,37.2245,0,0,0,0,0,0,0,0,0,0,0,0,1.18796,0,-3.88915,0,0,0,0,0,2.83967,0,0,0,2.16324,0,1.00082,0,0,8.51635,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,7,4,9,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,1,4,1,3,0.358171,-1.51608,0.218298,-1.42034,0.139873,-0.0957459,4.12608,1.97114,0.25138,-0.576331,174,32.5553,31.1353,2,2,0.967833,2.97e-06,0.0182468,0.0139177,0.993405,0,0.4997,0.0457543,100
