6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,7
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,7
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,5
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,6
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,5
8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,5
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,6
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,5
6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,6
6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,6
6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,7
7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,8
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9,7
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8
6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,6
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,6
5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,7
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,6
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7
9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3,4
8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,5
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5
6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,5
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,5
5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,5
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,5
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,6
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,6
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5
6.8,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,0.59,10.2,6
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,6
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,5
6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7,6
7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5,6
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,6
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,7
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,6
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5
6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,6
5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8,6
6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,6
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,6
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,6
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6
4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,7
7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,6
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,7
6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,6
5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65,7
7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,7
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,6
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,6
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,7
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7
5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,5
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,6
6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,6
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,6
6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,5
8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,7
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,5
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,6
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7
7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,6
5.5,0.15,0.32,14,0.031,16,99,0.99437,3.26,0.38,11.5,8
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,5
7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9,5
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6
6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5,6
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,6
7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3,6
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5
7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,7
6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,6
8,0.24,0.3,17.45,0.056,43,184,0.9997,3.05,0.5,9.2,6
6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4,6
7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6,6
7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,6
5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,5
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,5
7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,6
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,5
6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,6
6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,6
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.3333333333333,5
7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8,7
5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1,7
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,4
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6
7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9,6
6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,6
6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5,6
6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,4
7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,6
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,7
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,6
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,5
8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5
6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,7
8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12,6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2,6
6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,5
5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,6
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,7
6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,5
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7
6.1,0.34,0.24,18.35,0.05,33,184,0.99943,3.12,0.61,9.3,5
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5
8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3,6
6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,8
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6
7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6,6
7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,6
6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,6
6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,6
4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,7
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,5
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,6
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,7
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,7
7.4,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,10.2,7
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,5
6.6,0.17,0.38,1.5,0.032,28,112,0.9914,3.25,0.55,11.4,7
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13,8
8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7,5
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,6
7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,7
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6
9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,5
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,8
6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,7
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,6
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,7
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,6
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,5
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5
6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,6
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,6
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6
6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1,6
6.4,0.16,0.22,1.4,0.04,41,149,0.9933,3.49,0.58,10,6
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,7
6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,4
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,4
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6
8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,6
7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,5
6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,7
6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1,5
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5
6.5,0.31,0.14,7.5,0.044,34,133,0.9955,3.22,0.5,9.5,5
6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,5
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,8
6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5,7
6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4,5
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,8
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6
7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1,6
6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3,6
6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,6
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,6
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4
7.3,0.3,0.42,7.35,0.025,51,175,0.9928,3.04,0.32,11.4,6
6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4,8
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,8
6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.0666666666667,6
6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5,6
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,6
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,8
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,7
7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,6
8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,7
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5
9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,4
7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,5
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,3
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7
6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8,6
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,5
7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,5
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,7
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11,6
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,5
6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9,6
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,4
7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2,5
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,5
8.1,0.12,0.38,0.9,0.034,36,86,0.99026,2.8,0.55,12,6
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8
7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,6
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,6
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5
7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,5
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,7
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,5
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5
6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,6
8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,6
6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,6
6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,6
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,6
6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,6
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,8
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,6
7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,5
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7
5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5
6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3,6
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7
7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1,6
5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10,6
5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,6
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,6
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,8
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,4
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7
6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4,6
6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,6
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8
6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,5
6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1,5
6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,6
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,5
6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,6
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6
6.3,0.2,0.37,11.8,0.045,58,130,0.99519,3.2,0.35,10.8,5
7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5,6
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,4
8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,5
6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,5
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5
7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,5
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,7
6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,6
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,5
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,6
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6
6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12,7
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,5
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7,6
6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,6
6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,7
6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,5
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,7
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,8
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,5
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6
7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5,6
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,6
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,5
5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8,5
6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,5
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,7
