7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,6
6.8,0.26,0.32,7,0.041,38,118,0.9939,3.25,0.52,10.8,6
6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,7
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,6
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,6
7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,5
7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,7
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.9333333333333,6
6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7,7
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,6
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,6
6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,6
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,5
7.9,0.37,0.3,2.7,0.029,64,158,0.9916,3.12,0.59,12,7
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,6
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,8
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,6
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7,6
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,7
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,5
6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,6
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6
6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,6
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,6
5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,7
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,6
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,7
6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,7
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,5
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6
7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,6
9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,5
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,7
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6
6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,7
7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,6
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,5
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,7
6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6,6
7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,6
6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,6
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,5
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,6
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.7333333333333,6
6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,6
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5
5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,6
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,6
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6
7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11,6
6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,6
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5
7.6,0.16,0.41,1.9,0.047,27,151,0.9937,3.2,0.53,10.1,6
8.1,0.12,0.38,0.9,0.034,36,86,0.99026,2.8,0.55,12,6
6.6,0.19,0.35,1.5,0.037,37,107,0.99006,3.18,0.68,12,7
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,6
7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,5
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,5
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6
6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,4
6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8,6
7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4,6
6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3,6
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,8
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,5
6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9,6
6.4,0.22,0.32,7.9,0.029,34,124,0.9948,3.4,0.39,10.2,5
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,6
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5
8.8,0.33,0.44,6.35,0.024,9,87,0.9917,2.96,0.4,12.6,7
7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,7
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5
6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6,6
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,5
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,6
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,6
5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10,6
5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,6
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,6
6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,5
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,5
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,5
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,6
7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,7
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4,6
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,6
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,6
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,6
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,5
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,4
7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,6
6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,5
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,5
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,5
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12,7
5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,6
6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,6
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,6
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,5
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,8
6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9,7
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5
7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5,6
6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,7
6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,5
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,6
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,6
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,7
7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,6
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,5
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,6
7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,6
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,7
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,5
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6
5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,6
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8
5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,5
8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,5
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,7
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,6
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,7
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,5
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,5
6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2,5
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,6
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7,5
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,6
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,5
5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,6
6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,7
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,4
5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,6
7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,6
5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5,6
7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9,6
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5
6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,5
6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,4
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,5
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7
6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,8
6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11,6
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,5
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,4
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,5
5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,6
6.1,0.68,0.52,1.4,0.037,32,123,0.99022,3.24,0.45,12,6
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,5
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,4
7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8,5
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,6
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5
6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9,5
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,5
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,7
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5
9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,5
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,5
6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,5
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5
6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,7
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7
6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,5
6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,7
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,7
6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,5
6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8,6
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,7
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,4
6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,5
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,4
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6
7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,7
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,6
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,7
6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,6
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,6
6.4,0.21,0.44,7.4,0.045,47,182,0.9957,3.24,0.46,9.1,5
6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,6
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7
7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,6
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,7
6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,4
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,6
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5
6.7,0.13,0.28,1.2,0.046,35,140,0.9927,3.33,0.33,10.1,7
6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1,6
7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12,7
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,6
6.8,0.57,0.29,2.2,0.04,15,77,0.9938,3.32,0.74,10.2,5
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,5
8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,6
6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,5
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,7
6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,6
7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2,6
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7
5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.6333333333333,7
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4,6
7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,6
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,5
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6,5
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7
8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,6
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,5
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,6
6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,5
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,5
5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9,6
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,6
7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,6
7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,5
7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,6
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8
6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,5
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,6
6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7,6
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,6
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,7
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6
6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,7
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,7
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,5
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,6
5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,5
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,4
6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6,6
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,4
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,5
9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5,5
6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,7
6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,6
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,4
8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9,5
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,6
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,5
6.8,0.27,0.37,8.2,0.055,52,192,0.99586,3.11,0.52,9.5,6
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,7
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,5
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6
6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4,5
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,5
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
7,0.24,0.3,6.7,0.039,37,125,0.99436,3.2,0.39,9.9,5
8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8,7
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,6
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5
7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6,7
7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12,6
6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,5
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,5
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4
6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,6
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
