32315,2.46,1.43,93,3.31,3.04,12.91,24.34,10.8,11.66,32354,100,36626,79,1.37,54.92,23.66,5.55,20.43,45683,17085,17324,16333,11842,16672,8629,10687,2502,7.79,2.96,9.66,34.73,5.05,64.64,11.42,38.51,6.95,42.59,9.37,24.14,12.59,11.03,3.01,76.28,76.68,86.44,79.14,56.92,65.26,399,1.6,1261,12.93,14.35,26.57,34.1,0.5,0.56,1.04,1.33,94.11,0.84,4.27,2.93,2.44,2.61,2.18,66.13,1.85,39.49,3,710,94.88,61.96,1.97,49.15,1961,2.3,0.12,51300,69200,97000,45700,241,293,355,114,382,19.2,14.7,11.4,0,4,3.9,38.93,47.87,76.74,84.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,33.2,973.3,6.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,231.23
21128,2.5,1.96,97.49,0.27,0.63,13.09,25.19,12.81,14.55,21128,100,25547,71.79,0.42,35.91,33.55,7.84,19.77,31739,11919,11906,14637,31028,4948,12959,8627,2633,12.66,8.49,28.16,11.06,7.01,55.06,29.76,21.1,23.04,20.34,10.56,27.46,13.3,12.04,3.05,73.85,71.65,81.69,76.98,50.65,59.83,360,2.08,476,3.99,3.99,3.99,3.99,0.09,0.09,0.09,0.09,93.92,0.55,3.54,2.44,2.46,2.68,2.06,70.79,1.25,42.6,3,431,95.15,65.12,2.32,42,1956,3.98,0.32,35800,47800,63400,27600,217,282,346,129,333,24.5,15.2,11.7,0,0,2.25,74.47,63,91.98,96.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.8,2404.8,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,427.27
42355,4.58,0.53,38.18,1.29,87.53,20.41,36.99,18.83,3.79,42355,100,23819,85.24,0.38,10.17,13.89,15.54,8.47,23308,6125,6998,5121,4385,4820,5636,5672,10875,26.08,48.23,73.66,1.72,13.37,56.22,35.96,9.99,41.63,6.87,6.26,44.16,12.46,9.28,4.64,68.79,61.95,77.71,73.79,43.06,47.29,2987,9.09,22068,17.75,28.62,36.92,49.17,9.25,14.91,19.24,25.62,16.25,30.37,34.87,30.87,4.52,4.21,4.61,20.98,59.49,85.9,2,302,96.84,22.52,2.65,23.18,1960,10.34,0.89,127000,165200,214400,87400,450,542,638,188,605,32.3,29.7,11.7,0,0,52.1,38.62,41.95,86.67,88.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.6,16265.4,6.68,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1313.17
13364,5.28,17.13,36.2,0.58,51.77,13.14,39.97,18.07,4.53,0,0,21558,74.78,1.16,20.9,23.46,23.06,12.41,22358,8270,12106,5715,8542,14241,6298,5898,1965,24.15,18.56,42.24,5.43,12.35,26.3,7.99,19.49,20.51,16.91,6.78,61.96,12.95,8.44,3.68,69.24,63.5,64.77,74.33,52.01,56.18,665,9.3,2136,14.23,23.5,25.51,36.05,2.27,3.76,4.08,5.76,55.84,7.92,14.14,11.53,3.28,3.25,3.32,55.43,18.4,52.4,2,181,93.33,55.94,1.66,47.51,1969,15.82,0.22,46000,58300,74100,28100,190,294,388,198,379,26.1,21.8,12.5,0,0,16.1,56.75,41.71,55.09,91.92,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.9,2277.4,0.38,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,764.68
17651,3.18,0.44,98.4,0.97,0.46,14.27,26.71,13.6,8.38,17654,100,52189,87.1,0.59,47.14,24.88,3.72,18.67,55185,17275,17268,34357,8900,15098,21450,10336,425,2.41,4.44,16.39,20.63,6.12,70.38,21.28,22.2,11.94,27.75,4.49,31.71,6.88,5.69,3.46,88.31,84.95,94.44,90.01,56.75,70.9,115,0.91,739,4.33,7.85,13.8,25.17,0.18,0.33,0.58,1.05,94.04,0.28,7.54,6.47,3.18,3.22,2.69,93.8,1.21,17.1,3,115,97.97,92.69,4.35,33.91,1960,0.4,0.23,151500,174700,199400,47900,363,593,830,467,660,26.7,22.5,13,0,0,4.19,86.26,73.79,92.47,97.05,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.8,993.9,3.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,426.25
11873,2.54,0.37,98.93,0.43,0.65,10.7,21.6,9.62,13.15,0,0,42386,80,0.49,53.73,25.67,5.49,16.51,52279,20175,20327,3200,0,9748,729,6736,623,5.29,4.48,13.23,33.6,6.32,66.04,16.04,28.91,8.64,40.7,7.61,27.91,10.81,9.31,3.03,80.99,78.87,92.25,80.06,53.68,69.67,169,2.07,421,11.4,13.54,19.95,21.38,0.4,0.48,0.71,0.76,93.52,1.26,3.24,2.26,2.5,2.73,2.02,74.69,0.73,44.27,3,479,90.72,68.61,0.84,34.03,1955,1.11,0.21,159500,192600,244600,85100,364,566,722,358,610,24.1,24,14.3,0,0,3.55,71.92,64.55,87.03,91.97,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,33.8,351.4,4.47,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,143.18
18659,2.51,0.57,97.78,0.6,2.19,12.66,26.51,12.19,12.93,18659,100,30031,77.28,0.33,53.08,30.86,5.84,22.57,34481,13006,13069,1196,8736,12194,6909,7279,1164,6.26,8.95,23.2,9.13,4.98,64.88,26.37,20.94,20.17,19.89,9.96,30.29,11.29,10.65,3.05,74.16,73.97,85.86,76.74,74.41,77.63,279,1.96,633,5.85,8.53,18.33,19.59,0.2,0.29,0.62,0.66,92.35,0.89,3.09,2.18,2.5,2.73,2.17,64.34,1.77,44.58,3,202,97.36,58.92,0.99,37.62,1954,2.39,0.86,55400,65400,73800,18400,270,346,422,152,403,23,20.5,13.8,0,0,3.39,84.36,61.88,93.43,95.8,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.9,3790.6,4.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,217.26
288091,2.67,1.85,90.07,1.51,10.88,14.41,29.13,13.64,11.38,288091,100,30273,79.11,0.81,40.54,24.23,3.8,15.78,35297,13506,13974,10501,8119,12082,8071,8616,27087,9.5,4.97,15.21,20.99,5.11,64.22,18.54,21.46,10.88,27.41,9.74,28.15,13.38,11.62,3.2,76.87,76.45,85.96,79.34,59.6,68.12,3675,1.77,14014,14.71,23.73,31.94,40.45,0.72,1.15,1.55,1.97,89.59,1.53,7.86,5.45,2.65,2.81,2.4,64.5,5.23,61.09,2,32605,76.79,60.89,4.24,18.79,1980,4.2,0.11,68800,86500,109700,40900,333,396,494,161,470,27,23.5,12,217,86,4.86,29.96,36.34,68.74,72.69,384,118.28,371,114.28,789497,243181,2056,118.3,97.36,91.93,1.04,5.99,0.26,7.29,10,8,128.7,112.5,2560.8,0.9,300,28953816,96.61,5,2.6,89183.6,719.23
30981,2.09,15.87,80.22,2.26,3.55,10.19,34.22,14.17,7.72,30981,100,33863,87.59,0.58,42.47,14.56,2.73,8.89,40482,19158,20366,14237,5058,16537,12588,12021,2004,6.57,5.7,15.33,34.13,3.92,76.17,10.61,17.65,7.26,33.69,13.34,37.6,17.61,15.61,2.81,67.96,64.13,86.62,71.7,70.24,76.03,495,2.83,1834,24.75,40.73,51.8,59.16,1.47,2.41,3.07,3.5,91.34,1.51,2.83,1.42,2.06,2.24,1.93,46.77,2.02,66.44,2,1987,88.19,43.09,1.31,10.32,1979,2.78,0.21,64000,78100,98300,34300,412,476,577,165,562,24.4,20.2,13.3,0,8,5.92,42.71,37.42,57.98,71.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.8,2630,1.04,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,447.45
30897,2.85,5.27,74.08,3.07,29.55,14.67,28.08,12.69,9.82,0,0,26629,75.46,1.48,29.17,24.05,16.21,15.18,29549,11283,12530,7009,7902,10397,7179,7288,4755,15.65,13.25,29.01,11.94,9.04,58.01,11.77,24.04,13.81,20.23,10.03,27.54,15.68,12.99,3.25,68.11,63.61,75.49,65.22,49.63,60.13,1124,4.35,3043,13.74,24.98,33.39,40.78,1.35,2.46,3.29,4.02,75.43,5.55,7.1,5.41,2.8,2.83,2.76,56.22,8.78,48.21,3,755,93.5,55.63,5.17,31.39,1970,5.65,0.24,58000,73200,94200,36200,259,340,431,172,421,27.5,22.3,12.4,30,0,9.89,62.47,45.13,77.68,93.01,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12,2583.4,0.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,676.45
16327,2.27,6.01,70.7,19.56,8.11,9.56,23.73,10.12,11.57,16327,100,34836,78.19,0.56,59.66,21.75,3.94,14.16,40527,18158,20214,17108,9093,12484,9627,11871,1558,9.59,2.94,8.15,55.47,2.96,65.62,7.78,46.59,5.32,51.92,10.51,31.57,15.59,13.27,2.84,70.48,69.72,90.25,61.85,61.25,69.43,211,2.38,4112,27.04,41.12,53.5,60.41,6.81,10.36,13.47,15.21,70.5,4.52,2.05,1.24,2.26,2.3,2.23,46.58,5.55,73.97,2,276,96.3,45.84,1.45,16.3,1945,0.7,0.25,194100,241800,289300,95200,349,608,833,484,660,26,24,11.3,0,0,25.19,42.76,42.34,63.05,81.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.8,9255.7,17.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,601.38
72033,2.87,18.08,77.42,1.69,10.05,15.36,29.06,13.59,6.06,72033,100,30389,86.1,0.58,33.91,15.48,5.77,9.9,34436,12884,14367,7248,6430,12982,8339,9539,10146,14.25,8.85,22.51,21.33,6.98,66.5,8.62,21.56,9.77,27.16,10.51,29.4,15.02,12.89,3.37,73.47,68.8,81.16,74.97,62.07,67.15,2129,4.13,5546,10.37,14.03,26.11,37.34,0.8,1.08,2.01,2.88,86.81,1.74,6.74,5.02,2.85,3.11,2.49,64.07,5.76,40.31,3,2203,91.92,58.83,10.62,36.5,1975,4.28,0.32,56600,74200,98900,42300,287,347,410,123,449,26.6,22,11.9,0,18,7.7,71.05,54.19,81.47,91.52,116,158.15,103,140.43,56112,76502.1,483.7,158.2,87.76,89.66,10.34,0,0,10.34,6,8,163.8,15.7,4596.3,2.15,112,3050000,88.79,0,5.17,41583.2,1203.87
16192,2.61,0.54,97.08,0.8,4.54,13.59,25.01,11.43,10.2,16192,100,33253,80.87,1.23,44.09,25.03,2.91,16.89,37881,14248,14289,2629,14753,9700,14217,10572,1081,6.69,5.17,15.74,13.87,3.85,62.53,23.2,23.43,13.15,22.78,9.32,21.48,11.79,10.59,3.06,81.56,79.17,88.07,89.3,55.67,60.13,45,0.36,213,0,7.98,18.31,19.72,0,0.1,0.24,0.26,93.85,0.46,3.23,2.45,2.61,2.71,2.31,76.03,2.43,39.41,3,286,95.6,72.98,4.55,45.8,1964,2.49,0.37,35200,45400,61100,25900,254,304,364,110,388,21.3,16.1,12.2,0,0,1.32,73.08,63.23,89.07,94.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.2,3142.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,133.38
22754,2.71,21.26,75.56,0.57,8.3,13.83,25.82,12.12,12.46,0,0,25268,77.36,1.65,28.1,28.59,8.51,13.4,30513,12292,13802,6797,12475,104100,3583,6602,4004,17.84,14.22,32.03,13.45,5.34,60.55,16.97,18.88,19.25,21.82,11.77,23.21,14.76,13.4,3.15,66.79,60.59,70.03,74.54,52.65,64.3,890,4.57,1033,12.29,31.95,38.92,47.14,0.56,1.45,1.77,2.14,90.35,1.99,6.52,4.82,2.67,2.62,2.76,64.63,7.05,49.11,3,955,89.79,65.81,2.2,29.42,1973,13.03,0.73,42500,59900,89500,47000,224,315,397,173,400,28,22.5,13,0,6,4.54,50.54,42.36,76.15,84.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.9,1037.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2523.46
13800,2.54,12.49,78.85,6.59,4.64,12.83,29.41,14.12,9.56,13800,100,36864,83.23,0.15,49.32,22.02,2.13,16.48,42844,17679,18609,13072,22807,17274,9779,10591,672,5.14,5.91,14.77,26.1,4.16,70.74,12.04,22.04,8.47,33.61,8.25,33.04,12.57,10.45,3.05,81.05,81.36,94.51,76.37,54.36,66.99,270,3.29,1448,13.26,24.31,39.64,45.37,1.39,2.55,4.16,4.76,84.49,2.19,3.57,2.28,2.39,2.67,2.16,50.37,2.74,66.14,2,651,89.32,45.11,0.77,26.27,1966,0.51,0.26,136900,166700,210100,73200,476,558,631,155,613,25.1,24.1,14.7,51,1,10.49,46.01,42.34,68.54,74.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.1,2251.7,2.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,221.64
10511,2.76,11.97,74.43,0.29,31.59,14.73,25.5,11.69,13.39,0,0,21049,74.5,3.02,33.22,32.31,7.17,10.22,25904,11174,12548,5150,0,4803,9093,8002,2275,22.09,22.7,40.64,12.4,8.12,57.2,15.27,21.57,21.1,17.42,8.84,25.24,11.14,10.07,3.29,74.23,68.94,82.62,74.2,60.66,67.14,175,1.87,407,12.04,13.27,26.54,39.56,0.47,0.51,1.03,1.53,71.16,4.49,6.5,4.79,2.73,2.66,2.83,60.48,7.94,49.96,3,331,91.99,61.97,4.53,57.4,1960,12.15,1.16,30100,47400,71300,41200,177,236,304,127,317,25.5,20.1,13.7,0,0,3.88,87.16,54.85,90.03,98.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.9,1777.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,622.29
13794,2.6,0.5,98.33,0.85,0.77,14.73,25.36,12.61,12.44,13111,95.71,38025,76.83,0.86,46.39,29.37,4.04,22.84,43570,15745,15780,13477,2624,22316,7500,8298,834,6.1,8.86,23.91,9.87,3.62,62.75,25.42,16.55,17.58,18.34,8.56,25.9,10.71,9.67,3.07,79.54,76.74,88.38,79.43,68.24,69.04,140,1.29,259,0,8.11,8.11,10.81,0,0.15,0.15,0.2,96.32,0.73,3.21,2.39,2.6,2.75,2.14,80.07,1.24,38.49,3,199,96.38,75.79,4.52,46.73,1959,2.35,0.4,67400,88100,114000,46600,330,452,497,167,512,26.4,17.4,13,0,0,1.89,60.03,65.21,91.14,93.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.9,576.4,1.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,92.08
11290,2.46,9.4,89.79,0.46,0.42,12.46,22.35,10.15,19.43,0,0,23744,68.16,2.2,39.67,38.89,8.81,19.86,29171,12249,12818,6661,8590,21754,0,5101,1560,14.35,15.1,30.01,13.93,4.48,55.04,21.38,28.97,18.04,24.52,9.36,21.41,11.56,10.57,2.91,71.5,69.43,79.65,78.06,65.7,77.08,211,2.12,98,17.35,21.43,21.43,21.43,0.15,0.19,0.19,0.19,97.76,0.13,3.16,2.18,2.35,2.38,2.29,68.71,1.63,51.98,2,431,91.41,67.81,1.86,50.58,1958,7.3,0.28,25900,38300,55900,30000,118,193,252,134,285,25.8,14.5,12,0,0,0.87,81.96,56.53,82.64,93.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.3,1098.7,0.63,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,150.04
38705,2.48,9.18,89.59,0.6,0.68,15.25,27.62,14.86,14.67,0,0,20585,73.41,0.51,36.55,33.63,10.61,17.63,24753,10975,11260,8179,10876,16467,6694,7017,7614,20.51,10.63,32,12.96,8.5,55.79,26.88,26.64,20.8,23.28,12.17,27.61,15.68,14.1,2.95,64.6,60.35,66.41,71.24,59.56,68.2,1141,3.48,316,14.87,23.73,31.96,40.51,0.12,0.19,0.26,0.33,96.92,0.49,3.33,2.33,2.38,2.45,2.28,60.5,1.51,51.66,2,1363,91.95,58.76,5.28,46.44,1949,12.47,0.97,26200,38800,57700,31500,171,235,297,126,294,25.1,16.3,13.1,15,0,0.82,66.16,48.92,81.95,86.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19,2032.8,1.32,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,168.57
11980,2.5,66.07,31.89,1.23,0.89,10.92,23.07,10.16,14.22,11980,100,35951,78.39,0.71,34.48,30.11,7.23,20.4,42726,15334,15458,15392,36460,13013,4263,12188,647,5.47,5.43,19.78,25.12,5.26,64.91,11.44,33.09,12.76,29.68,9.62,32.34,13.33,11.7,3.07,66.24,63.97,80.2,72.53,82.5,84.99,431,4.91,748,11.1,27.41,34.36,41.84,0.69,1.71,2.15,2.61,92.88,0.75,4.85,3.25,2.46,2.75,1.95,71.47,2.71,38.79,3,225,95.52,64,1.78,28,1947,1.19,0.94,65500,79300,94800,29300,410,444,503,93,523,22.6,22.5,17.4,0,0,6.24,75.72,63.09,74.75,93.72,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.7,7175.4,23.44,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,354.96
31287,2.71,11.07,80.05,6.81,5.81,13.41,29.96,14.37,8.64,31287,100,49900,87.07,0.56,53.16,20.78,3.06,12.25,57156,21734,22709,16857,15970,21284,12197,14576,786,2.67,6.11,16.13,32.71,3.08,70.47,19.2,22.93,11.37,33.94,7.57,34.89,10.25,8.91,3.04,81.65,79.76,91.14,86.01,67.83,74.43,478,2.71,4686,15.39,26.12,35.02,42.77,2.3,3.91,5.24,6.41,79.26,3.33,3.43,2.48,2.55,2.77,2.16,69.98,2.88,55.58,2,631,94.82,64.55,1.11,29.32,1975,0.62,0.12,142900,179800,235100,92200,558,662,807,249,735,24.9,23.1,15.4,8,0,14.98,54.61,48.19,73.61,84.95,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.5,2508.1,8.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,288.37
30533,2.63,0.22,98.95,0.7,0.45,10.86,22.15,10.31,14.78,30533,100,36972,78.49,0.21,60.89,32.15,2.63,20.91,41173,16029,16034,22291,10500,14612,11771,20930,900,2.95,5.82,17.7,21.18,3.8,62.67,14.45,26.16,10.02,30.26,4.92,24.86,6.38,5.69,3.03,88.04,86.71,95.36,90.67,59.78,67.81,95,0.41,818,14.18,16.99,19.93,23.11,0.38,0.46,0.53,0.62,94.15,0.32,3.06,2.39,2.62,2.71,2.08,88.74,0.49,26.49,3,221,98.13,85.79,1.81,34.84,1958,0.4,0.22,58400,71200,90000,31600,305,375,426,121,460,21.8,19.9,13.6,0,0,2.68,90.15,73.57,94.82,96.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.5,2653.4,6.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,80.5
58043,3.01,3.12,91.69,0.96,2.12,14.59,26.45,10.55,4.89,58043,100,37601,89.06,1.07,42.08,13.19,3.36,9.46,40233,13931,14189,8274,13100,11234,10870,9168,3761,6.53,3.4,10.38,24.75,3.76,72.26,15.07,23.22,9.8,30.28,6.6,20.04,10.52,8.63,3.3,85.13,84.48,92.98,85.77,59.68,67.88,373,1.01,1178,9.68,17.4,24.02,36.08,0.2,0.35,0.49,0.73,95.9,0.35,4.08,3.45,2.99,3.04,2.83,75.72,2.26,19.29,3,1164,94.3,74.34,1.55,47.42,1978,2.25,0.24,54400,67700,84900,30500,283,385,472,189,482,24.8,20.7,11.5,0,0,2.03,49.29,43.75,71.49,82.53,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,41.8,1388.3,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,175.54
79443,2.94,3.48,93.08,2.12,7.12,16.71,27.43,12.9,6.39,79443,100,43428,87.41,0.34,47.14,16.88,2.15,9.04,49856,18319,18653,11989,26800,16487,10683,13111,4087,5.16,3.42,10.81,31.47,3.85,72.25,9.84,21.44,6.2,32.87,7.37,27.41,11.81,9.68,3.34,81.78,81.54,91.14,83.5,60.56,70.12,806,1.66,9031,14.22,25.17,34.8,42.91,1.62,2.86,3.96,4.88,86.64,1.82,4.02,3.18,2.94,3.16,2.58,67.04,3.69,42.47,3,2771,90.7,62.4,0.47,23.78,1982,1.05,0.22,127700,160200,207500,79800,497,576,678,181,661,27.9,26.1,13.8,0,1,11.37,18.21,33.35,61.84,68.53,153,162.72,123,130.81,73000,77638.1,477.1,162.7,95.04,98.04,1.31,0.65,0,1.96,10,9,58.8,24.3,3265,0.78,143,16227636,80.39,5,6.54,172586.7,294.6
11818,4.94,0.63,97.19,1.98,0.84,54.4,65.98,59.68,5.31,9236,78.16,42477,84.31,0.76,73.53,20.3,3.51,18.1,60157,12774,12931,5581,0,6596,21777,11308,1236,19.5,0.89,2.64,66.55,7.83,50.38,7.87,44.53,4.24,35.62,2.32,70.2,3.39,2.9,3,83.38,84.59,93.4,71.43,55.74,69.9,142,3.71,521,35.32,46.26,53.36,60.08,1.56,2.04,2.35,2.65,93.23,0.55,3,3.14,2.68,2.84,2.46,60.18,3.68,41.77,3,116,95.37,56.73,2.59,42.24,1966,0.38,0.04,154600,180600,226000,71400,304,453,802,498,493,35.1,24,11.9,0,0,4.41,25.41,25.81,31.99,60.23,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.2,509.3,2.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,108.87
21603,2.88,35.62,57.31,3.28,6.86,16.54,38.55,18.73,2.59,0,0,24584,90.79,0.17,22.66,8.61,8.55,11.39,25521,9905,11566,7777,6964,7297,6666,7196,3748,17.45,3.23,12.18,19.21,7.66,70.03,8.01,22.74,13.63,26.98,7.76,20.46,13.42,10.68,3.21,74.12,71.17,76.26,74.55,55.49,63.88,602,4.99,1180,18.98,32.12,37.2,50,1.04,1.75,2.03,2.73,88.24,1.14,4.46,3.6,2.88,3.02,2.76,46.11,6.22,40.94,3,533,93.37,43.88,2.06,33.02,1981,3.76,0.35,51300,63300,77300,26000,253,353,439,186,436,26.7,25.2,13.9,0,0,5.46,27.95,23.03,38.34,44.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.8,1689.3,0.41,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,304.71
