261.09,224,273.7,14,7,2,2,1,0,0,2,0,0,2,0,0,14,5,0.93,0.07,0,0,0.24,1,0,1,6,1,10.44,6.73,301,0,0,4.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9072,0,0,0,0,0,0,0,0,1.7006,0,0,0,0,0,0,12.1885,5.2858,0,0,0,0,0,-2.8422,0,0,0,0,0,0,0,0,0,0,11.248,0,0,0,0,0,0,1.8239,0,5.4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.13,-1.01,0,-0.56,0.13,-0.45,2.55,1.01,0.34,-0.31,136,26.41,22.7,1,1,0,0,1,0,0,0,0.4286,0.0714,95
371.4,329,421.8,27,19,3,5,0,0,0,0,0,0,0,0,0,29,4,0.52,0.14,0,0.34,0.17,3,2,1,2,1,19.71,12.85,1593,8.3607,0,0,0,0,5.3026,-1.0305,0,0,0.7832,0.6158,0,1.0031,0,0,0,3.0885,0,0,0,0,0,0,0,7.8167,0,0,0,0,0,0,0,25.464,10.4102,4.8523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9909,0,6.4129,0,0,4.4517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,8,6,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,5,1,3,0.13,-1.71,0,-1.66,0.13,-0.05,4.5,1.81,0.29,-0.54,196,39.45,38.24,0,3,0,0,1,0,0,0,0.4444,0.037,92.5
335.191,259,317.34,22,16,2,2,0,0,0,2,0,0,2,0,0,24,0,0.416667,0.0833333,0,0.5,0,3,2,1,2,4,15.853,10.4861,913,1.58666,0,0,0,0,12.2502,-1.48384,0,0,-0.0704389,2.88849,0,0,0,0,0,0,0,0,4.15886,0,0,0,0,0,1.36476,0,0,0,0,0,10.0374,12.1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3327,0,0,2.75505,0,0,0,0,0,2.2773,0,0,9.81327,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,4,2,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,2,0,2,0.213325,-1.00856,0.213325,-0.877979,0,-0.130585,3.43517,1.35692,0.257949,-0.513411,172,33.9958,33.2922,0,2,0,1.76e-05,0.999983,0,0,1.76e-05,0.272726,0.0454553,100
157.214,175,228.54,11,8,1,2,0,0,0,0,0,0,0,0,0,11,2,0.909091,0.0909091,0,0,0.227273,1,0,1,2,1,8.26758,5.23638,162,0,0,4.33499,0,0,0,0.47537,0,0,-0.638452,0,0,0,0,5.47736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66596,10.5181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55741,0,0,1.36937,0,0,4.27691,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.458027,-0.928203,0.221333,-0.597969,0.236694,-0.330234,2.27703,0.928203,0.261312,-0.410537,86,18.965,16.8331,1,1,0.00194254,0.0026942,1.08e-05,0.995353,0,0.000751659,0.454477,0.272796,55
312.46,350,461.2,23,21,0,2,0,0,0,0,0,0,0,0,0,26,2,0.88,0.08,0.04,0,0.09,4,0,4,3,1,16.24,11.04,1053,2.2167,0,9.1487,5.7787,1.9568,0,2.6126,0,2.7884,1.7571,0,0,0,-0.9537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.111,11.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5439,0,0,0,0,1.5886,9.5357,0,1.2679,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.21,-0.76,0.21,-0.76,0,0,2.91,0.76,0.21,-0.39,170,41.56,35.82,0,0,0,0,1,0,0,0,0.1739,0.0435,100
406.545,427,539.59,27,18,2,6,0,1,0,0,0,0,0,0,0,28,8,0.964286,0.0357143,0,0,0.24537,2,0,2,8,1,20.3006,12.7048,1843,7.25511,0,3.74828,0,0,0,-7.58799,0,0,-0.22304,0,0,0,0,0,0,2.81403,0,0,0,0,0,0,0,0,2.01014,0,0,0,0,0,40.7194,12.8485,5.71868,0,0,0,0,0,0,0,0,0,1.19694,0,0,0,0,0,0,0,0,0,10.6261,0,0,0,2.00765,0,15.3648,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,8,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8,4,6,1,2,0.973974,-2.73441,0.842449,-2.42394,0.131525,-0.310472,6.3007,2.73441,0.217204,-0.51324,220,45.962,41.5008,0,1,0,0.597589,0.402411,0,0,0.597589,0.57046,0.207318,28
416.52,413,548.9,30,23,2,5,0,0,0,0,0,0,0,0,0,32,11,0.72,0.09,0,0.19,0.26,3,1,2,5,2,21.67,14.42,2546,3.4593,0,4.8009,0,0,9.8387,-1.8171,0,0,-1.5789,1.1036,0,0,0,0,0,3.1292,0,0,0,0,0,0,0,0,1.5665,0,0,0,0,0,9.6315,37.493,5.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7258,0,0,0,1.9463,0,12.283,0,0,6.1202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,23,7,3,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,7,1,5,1,2,0.35,-1.98,0.22,-1.68,0.12,-0.3,5.28,1.98,0.28,-0.51,224,48.77,44.5,1,2,0.9098,0,3e-04,0.0899,0.9098,0,0.4303,0.0363,55
454.45,364,479.4,33,20,8,5,0,0,0,0,0,0,0,0,0,35,9,0.43,0.09,0,0.49,0.25,3,3,0,4,6,24.12,15.63,3832,1.8156,0,-0.2177,0,0,8.0087,-1.297,0,0,-3.054,1.7498,0,0.6415,0,11.4105,0,2.3366,0,0,0,0,0,0,0,16.5223,1.8599,0,0,0,0,0,17.9125,34.3113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4826,0,0,3.5907,2.099,0,5.2936,0,0,7.6753,0,0,0,0,0,2,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,13,8,11,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,5,13,2,5,3,8,1.08,-3.17,0.44,-1.81,0.64,-1.36,6.9,3.17,0.28,-0.62,238,45.25,45.59,3,7,1,0,0,0,1.9964,0,0.5756,0.1516,20
267.33,231,334.1,20,17,1,2,0,0,0,0,0,0,0,0,0,23,0,0.48,0,0,0.52,0,4,2,2,2,4,13.85,9.66,680,2.1624,0,3.0092,0,0,9.8147,0.3809,0,0,0,5.6861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3876,0,0,0,0,0,20.0591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.357,0,0,0,0,0,4.0074,0,0,6.6106,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,6,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,0,1,0.44,-0.81,0.44,-0.51,0,-0.3,2.71,0.81,0.22,-0.3,142,32.47,30.41,2,1,3e-04,0.7524,0.2467,6e-04,0,0.7521,0.1624,0.1376,100
180.161,140,181.27,13,9,0,4,0,0,0,0,0,0,0,0,0,13,2,0.384615,0.153846,0,0.461538,0.269231,1,1,0,1,2,9.84493,6.10906,246,1.22086,0,0,0,0,5.97879,0,0,0,-1.64764,0.0557407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.68724,21.1848,4.6869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72253,0,0,0,0,0,0.771835,0,0,5.38728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,4,2,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,4,0,0,0.221741,-1.18181,0.221741,-1.18181,0,0,2.67333,1.18181,0.292689,-0.535482,94,17.4403,17.3497,1,0,0.999046,0,0.000954418,0,0.999046,0,0.615311,7.35e-05,84
371.823,262.5,308.43,23,13,3,4,0,2,0,1,0,0,1,0,0,25,2,0.4,0.16,0,0.44,0.282609,3,2,1,3,2,16.7757,10.8194,1115,1.1879,0,0,0,0,7.59572,0,0,0,-1.61873,0.351549,0,0,0,0,0,2.44546,0,0,0,0,0,0,0,3.92576,0.728164,0,0,0,0,0,10.3296,37.3158,0,0,0,0,0,0,0,0,0,0,0,0,0.886177,0,-3.95912,0,0,5.83953,0,0,2.86499,0,0,0,2.17155,0,1.01632,0,0,7.08927,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,7,4,9,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,1,4,1,3,0.35736,-1.51616,0.218335,-1.41301,0.139025,-0.103152,4.26151,1.92307,0.250754,-0.578655,190,34.2668,33.104,2,2,0.995531,7.81e-08,0.00270333,0.00176595,0.997977,0,0.478173,0.0435662,100
586.69,518,720.6,43,33,4,6,0,0,0,0,0,0,0,0,0,49,6,0.59,0.06,0,0.35,0.2,7,3,4,4,3,29.88,20.82,7049,3.7475,0,10.4888,0,0,7.2158,0.5521,0,0,-1.0624,4.2791,-0.2827,1.6029,-1.864,0,0,0,0,0,0,0,0,0,0,4.9381,4.398,0,1.651,0,0,0,11.1562,39.1978,11.0653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8286,0,0,0,0,0,13.0719,0,0,6.5324,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,33,10,5,11,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,6,0,3,0.21,-2.43,0.21,-1.94,0,-0.49,6.62,2.85,0.34,-0.67,312,66.97,63.3,0,4,0,0.8849,0.1151,0,0,0.885,0.3283,0.0438,100
238.25,210,268.8,17,11,2,4,0,0,0,0,0,0,0,0,0,17,7,0.53,0.12,0,0.35,0.25,1,1,0,3,2,12.67,8.09,564,0,0,0.0687,0,0,9.1775,-0.2813,0,0,-1.7407,0.8704,0,0,0,9.7624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0815,9.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4831,0,0,3.2098,0,0,6.2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,4,2,2,0.52,-1.59,0,-1.66,0.52,0.07,4.01,1.74,0.33,-0.69,126,24.34,23.84,2,0,0,0,1,0,0,0,0.5882,0.2353,90
211.219,189,242.44,15,10,1,4,0,0,0,0,0,0,0,0,0,15,3,0.533333,0.0666667,0,0.4,0.355556,1,1,0,3,2,11.6378,6.8262,374,1.38813,0,0.079537,0,0,4.10623,0,0,0,-1.11568,0.0270262,0,0,-1.3855,5.53602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0405,10.7404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93601,0,0,1.65162,0,0,1.64088,0,0,4.13579,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,4,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,5,3,4,1,1,0.8968,-1.4257,0.658022,-1.10882,0.238777,-0.316886,3.48243,1.4257,0.278475,-0.414119,112,21.91,21.1202,3,1,0.0602085,2.82e-06,4.47e-05,0.939744,0.0605159,0,0.537368,0.329299,41
452.6,462,617,33,27,2,4,0,0,0,0,0,0,0,0,0,35,10,0.6,0.06,0,0.34,0.26,3,2,1,3,4,23.79,15.88,3368,6.1435,0,7.146,0,0,13.2609,0.3374,0,0,-1.1246,3.5115,0,0,0,0,0,3.2587,0,0,0,0,0,0,0,0,2.4418,0,0,0,0,0,9.3641,24.5056,5.4884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7574,0,0,0,1.9698,0,9.5959,0,0,9.7586,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,27,6,2,8,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,6,1,4,1,2,0.35,-1.6,0.22,-1.47,0.13,-0.13,5.04,1.6,0.29,-0.54,244,55.67,51.09,1,1,0.9981,0,0.0011,9e-04,0.9981,0,0.303,0.0304,56
490.63,476,608.1,34,24,4,5,0,1,0,0,0,0,0,0,0,36,11,0.67,0.17,0,0.17,0.3,3,1,2,5,2,24.88,16.1,4390,5.9194,0,5.4066,0,0,6.1447,0.6274,0,0,0.2016,0.8059,0,0,0,0,0,7.5668,0,0,0,0,0,0,0,0,1.2028,0,0,0,0,0,0,61.8575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9826,0,0,0,0,0,0,0,0,0,6.13,0,9.5139,0,0,5.9991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,24,9,9,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,5,3,4,0.42,-2.29,0,-2.69,0.42,0.39,6.45,3.08,0.29,-0.75,262,55.2,50.97,3,1,0.9703,0,0.0297,0,0.9703,0,0.4403,0.0597,100
327.383,287,400.23,24,19,1,4,0,0,0,0,0,0,0,0,0,28,2,0.714286,0.0714286,0,0.214286,0.104167,5,1,4,5,2,16.6899,11.5258,1047,0,3.84366,3.66678,0,1.87077,3.56477,-0.723682,0,0,0.040783,2.46059,0,0,-1.71706,0,0,0,0,0,0,0,0,0,0,0,2.27668,0,0,0,0,0,22.0996,12.6333,5.98383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37613,0,0,0,0,0,7.76366,1.03369,1.14805,2.81174,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,2,4,0,1,0.429282,-1.47092,0.429282,-1.1772,0,-0.29372,3.88412,1.47092,0.218344,-0.387284,174,37.5832,34.5116,1,1,0.0031002,0.439317,0.554932,0.00265032,0,0.436217,0.315158,0.101509,91
218.26,196,266.8,16,12,2,2,0,0,0,0,0,0,0,0,0,17,2,0.53,0.12,0,0.35,0.25,2,1,1,3,2,11.6,7.71,385,1.8447,0,0.6676,0,0,9.164,0,0,0,-0.4353,0.7428,0,0,-1.0699,0,0,5.3637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6571,0,2.3615,0,0,6.3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,4,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0.26,-1.05,0,-1.03,0.26,-0.02,2.93,1.05,0.22,-0.51,116,24.82,23.67,0,0,0,0,1,0,0,0,0.375,0.125,95
265.355,294,372.62,19,15,1,3,0,0,0,0,0,0,0,0,0,19,9,0.631579,0.0526316,0,0.315789,0.263158,1,1,0,4,2,14.0876,9.13023,834,4.06746,3.60636,1.16603,0,1.67875,7.39829,-0.201184,0,0,0,1.29108,0,0,0,0,0,3.1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78185,0,11.0555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53837,0,0,0,1.58209,0,5.33035,1.03175,1.1634,5.24557,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.333045,-1.18886,0.210565,-0.876863,0.12248,-0.312002,3.49759,1.18886,0.210565,-0.389423,144,32.5186,29.9592,0,1,0,0.986844,0.0131564,0,0,0.986844,0.316482,0.157202,95
363.394,294,373.9,25,16,3,5,0,1,0,0,0,0,0,0,0,27,4,0.62963,0.148148,0,0.222222,0.39,3,1,2,5,2,18.3006,11.8074,1570,1.67321,0,0.478637,0,0,5.89062,-2.24199,0,0,-1.53785,0.555856,0,0,0,5.89793,0,2.59852,0,0,0,0,0,0,0,0,1.21117,0,0,0,0,0,18.5655,36.0076,0,0,0,0,0,0,0,0,0,0,1.40084,0,0,0,0,0,0,0,0,0,5.38269,0,0,1.74647,2.06268,0,5.40766,0,0,5.59686,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,8,3,7,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4,8,2,5,2,3,0.810684,-2.11468,0.439923,-1.97948,0.370761,-0.135199,5.71233,2.49639,0.301599,-0.531768,190,36.6999,35.9354,2,2,0.877876,3.07e-05,0.000102423,0.121991,0.892047,0,0.595682,0.164318,100
387.485,378,505.15,28,20,5,3,0,0,0,0,0,0,0,0,0,30,7,0.533333,0.0666667,0,0.4,0.357143,3,2,1,3,2,20.0956,13.5072,2502,4.86184,0,6.57904,0,0,9.59907,0,0,0,0,2.63125,-0.610626,0,0,0,0,3.20711,0,0,0,0,0,0,0,0,4.80531,0,2.56926,0,0,0,0,23.7219,5.46914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83794,0,8.09982,0,0,6.64413,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20,8,5,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,3,1,3,0.129518,-1.24696,0,-0.769282,0.129518,-0.477674,4.67644,1.92326,0.331119,-0.348981,208,45.0194,42.7252,0,5,0,0.656453,0.343547,0,0,0.656465,0.297983,0.0591595,78
287.36,273,374.8,21,17,1,3,0,0,0,0,0,0,0,0,0,23,4,0.52,0.04,0,0.43,0.13,3,2,1,3,2,15.04,10.11,825,4.1247,0,3.0301,0,0,6.3213,0,0,0,-0.8203,3.4643,0,2.3561,-0.7188,0,0,0,3.4944,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2694,11.2858,5.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6775,0,0,0,0,0,5.4735,0,0,3.8169,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,3,1,0,0.39,-0.97,0.22,-0.97,0.17,0,3.41,1.32,0.26,-0.41,154,34.29,32.37,2,1,0.9929,0,0.0036,0.0035,0.9929,0,0.333,0.048,80
581.584,532,670.53,40,21,7,12,0,0,0,0,0,0,0,0,0,42,9,0.928571,0.0714286,0,0,0.205556,3,0,3,15,1,30.1016,18.7079,4989,2.74113,0,-0.703206,0,0.139854,0,-21.5409,0,0,-1.03399,0,0,0,-2.38355,21.7632,0,2.69554,0,0,7.62252,0,0,0,0,0,0,0,0,0,0,0,73.9399,12.067,22.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.571,0,0,7.1807,1.88451,0,23.0175,0,1.76853,0,0,7,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,21,19,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,7,12,5,7,2.61152,-6.30778,1.47508,-4.37745,1.13643,-1.93034,12.7159,6.30778,0.211705,-0.680679,310,55.7001,53.0864,0,7,0,0.999997,2.97e-06,0,0,2.39369,0.715158,0.459842,1
