367.491,371,503.2,27,23,1,3,0,0,0,0,0,0,0,0,0,29,8,0.551724,0.0344828,0,0.413793,0.212963,3,2,1,5,4,19.1147,13.1639,1714,4.14254,0,4.89826,0,0,19.4065,-0.0641426,0,0,-0.316756,1.61588,0,0,-1.23425,0,0,0,0,0,0,0,0,0,0,0,2.26345,0,0,0,0,0,0,13.5609,12.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93216,0,0,13.4463,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,4,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,1,0,-1.2338,0,-0.927464,0,-0.306332,3.92185,1.2338,0.302953,-0.413075,198,46.0166,42.2527,0,1,0,0.945559,0.0544413,0,0,0.945559,0.224239,0,84
214.05,182,191.4,12,5,3,2,0,0,0,2,0,0,2,0,0,11,7,0.82,0.18,0,0,0.26,0,0,0,3,1,9.4,5.76,226,0,0,0.8544,0,0,0,0,0,0,-0.5775,0,0,0,0,0,0,2.3708,0,0,2.4744,0,0,0,0,0,0.7079,0,0,0,0,0,0,20.9499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,1.8397,0,3.2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.13,-0.72,0,-1.06,0.13,0.34,2.61,1.43,0.32,-0.73,110,18.27,17.92,1,1,6e-04,0,0.9994,0,6e-04,0,0.5834,0.0833,16.5
305.29,273,320.6,22,14,3,5,0,0,0,0,0,0,0,0,0,22,4,0.68,0.27,0.05,0,0.14,1,0,1,3,1,16.86,10.35,1078,3.5117,0,0.8194,0,3.035,0,0,0,1.7333,-3.4408,0,0,0,0,0,0,0,0,9.0852,0,0,0,0,0,0,0.9442,0,0,0,0,0,17.8148,34.9972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6994,0,0,0,0,0,2.8487,0,4.9487,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,8,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,2,5,0,3,0.48,-2.04,0.48,-1.92,0,-0.12,4.6,2.19,0.25,-0.59,160,29.94,29.51,2,2,0.9993,0,7e-04,0,1.0262,0,0.6376,0.0443,35
354.471,350,448.38,24,17,2,4,0,1,0,0,0,0,0,0,0,25,7,0.64,0.12,0,0.24,0.208333,2,1,1,4,2,17.7423,11.4234,1404,5.16358,0,4.78236,0,0,4.41155,0.34028,0,0,-0.302818,0.779069,0,0,0,0,0,2.92117,0,0,0,0,0,0,0,0,2.34274,0,0,0,0,0,0,36.6292,5.21581,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3663,0,0,0,0,0,0,0,0,0,1.91806,0,7.26117,0,0,4.60355,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,6,1,6,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,6,0,4,1,2,0.131361,-1.76198,0,-1.45137,0.131361,-0.310602,4.00115,1.76198,0.233176,-0.609788,190,40.2874,36.6679,1,1,3.68e-06,0.887164,0.110586,0.0022466,0,0.88716,0.338035,0.0786317,89
324.4,297.5,404.2,24,20,2,1,0,0,1,0,0,0,1,0,0,26,5,0.5,0,0.04,0.46,0.21,3,2,1,4,4,17.16,11.55,1298,4.0977,0,3.21,0,0,12.2806,0,0,2.1776,0,3.488,0,0,-0.5625,0,0,0,0,9.111,0,0,0,0,0,0,2.1458,0,0,0,0,0,0,0,6.2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3673,0,0,0,0,0,0,0,0,0,4.5979,0,0,9.9936,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,3,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,-0.89,0,-0.36,0,-0.53,2.95,0.89,0.12,-0.36,172,38.72,35.8,0,1,0,0.9684,0.0316,0,0,0.9684,0.1263,0,80
243.22,196,254.2,17,9,3,5,0,0,0,0,0,0,0,0,0,18,2,0.61,0.06,0,0.33,0.29,2,1,1,5,1,12.58,8.04,496,0,0,-0.4525,0,0,2.6817,-4.5769,0,0,0,0.0537,-0.6946,0,0,5.3245,0,0,0,0,0,0,0,0,0,3.4784,0,0,1.0138,0,0,0,28.1537,11.5109,5.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8736,0,0,1.6987,0,0,5.8887,0,0,2.9509,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,8,5,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,3,5,1,2,0.88,-2.1,0.63,-1.76,0.25,-0.34,5.01,2.43,0.35,-0.39,128,22.29,22.13,0,3,0,6e-04,0.9994,0,0,6e-04,0.7058,0.2942,20
182.175,182,215.9,12,6,0,6,0,0,0,0,0,0,0,0,0,11,5,1,0,0,0,0.3,0,0,0,6,1,9.72361,5.54011,206,0,0,-1.45164,0,0,0,-6.39194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3701,0,0,0,0,0,6.19954,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,1.26279,-2.3383,1.26279,-2.3383,0,0,4.6766,2.3383,0.210652,-0.393611,98,16.6102,15.7441,0,0,0,0,1,0,0,0,1,0.5,16
261.09,224,273.7,14,7,2,2,1,0,0,2,0,0,2,0,0,14,5,0.93,0.07,0,0,0.24,1,0,1,6,1,10.44,6.73,301,0,0,4.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9072,0,0,0,0,0,0,0,0,1.7006,0,0,0,0,0,0,12.1885,5.2858,0,0,0,0,0,-2.8422,0,0,0,0,0,0,0,0,0,0,11.248,0,0,0,0,0,0,1.8239,0,5.4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.13,-1.01,0,-0.56,0.13,-0.45,2.55,1.01,0.34,-0.31,136,26.41,22.7,1,1,0,0,1,0,0,0,0.4286,0.0714,95
588.569,469,638.94,42,29,0,13,0,0,0,0,0,0,0,0,0,48,5,0.729167,0.0208333,0,0.25,0.2,7,2,5,9,4,29.2834,20.2824,5464,4.56187,0,0.226213,0,0,6.92691,-8.58918,0,0,-0.429441,3.21022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5154,13.3851,51.5262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.43168,0,0,0,0,0,20.1869,0,0,6.92489,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,13,4,7,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,13,3,13,0,0,0.639846,-3.92642,0.639846,-3.92642,0,0,8.75614,3.92642,0.265369,-0.406001,310,58.8388,55.4477,1,0,0.0981423,0,0.901858,0,0.0981423,0,0.597575,0.0690918,50
261.323,252,337.78,19,15,1,3,0,0,0,0,0,0,0,0,0,20,3,0.6,0.1,0,0.3,0.280702,2,1,1,3,2,13.8281,9.11339,764,1.68896,0,3.80124,0,0,7.77429,-0.0936988,0,0,0.054951,2.01879,0,0,0,0,0,0,0,0,3.33118,0,0,0,0,0,0,0,0,0,0,0,17.833,10.9247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24936,0,0,0,0,0,5.26762,0,0,5.21128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,0,1,0.469532,-0.939233,0.469532,-0.79259,0,-0.146642,2.8901,0.939233,0.265486,-0.411489,140,30.9201,28.2511,2,1,0.997935,5.02e-10,0.00186721,0.000197399,0.998015,0,0.420948,0.0527361,98
398.399,287,375.18,28,18,4,5,0,1,0,0,0,0,0,0,0,30,3,0.266667,0.133333,0,0.6,0.27381,3,3,0,4,8,20.1481,13.3482,2428,0,0,0,0,0,15.7488,0,0,0,-1.28749,0.146374,0,0,0,0,0,2.36172,0,0,7.83234,0,0,0,0,3.91223,0,0,0,0,0,0,18.4711,35.6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.79493,0,0,0,0,0,5.52616,0,0,0,2.21009,0,0,0,0,16.507,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,6,13,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,9,2,5,1,4,0.588598,-2.19045,0.439921,-1.56431,0.148678,-0.626141,5.07263,2.19045,0.292772,-0.534863,206,38.9516,38.3875,3,3,0.999988,2.07e-11,2.45e-07,1.15e-05,2.37312,0,0.54904,0.0223886,59
144.215,182,229.42,10,8,0,2,0,0,0,0,0,0,0,0,0,9,5,0.888889,0.111111,0,0,0.26,0,0,0,1,1,7.98313,4.71874,131,4.03889,0,3.58361,0,0,0,-0.101852,0,0,-0.635463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63546,10.4794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54794,0,0,0,0,0,3.69027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.221333,-0.597969,0.221333,-0.597969,0,0,1.83969,0.597969,0.261312,-0.410537,80,18.5573,16.1353,1,0,0.992885,0,0.00711456,0,0.992885,0,0.499289,0.000711456,100
180.161,140,181.27,13,9,0,4,0,0,0,0,0,0,0,0,0,13,2,0.384615,0.153846,0,0.461538,0.269231,1,1,0,1,2,9.84493,6.10906,246,1.22086,0,0,0,0,5.97879,0,0,0,-1.64764,0.0557407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.68724,21.1848,4.6869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72253,0,0,0,0,0,0.771835,0,0,5.38728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,4,2,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,4,0,0,0.221741,-1.18181,0.221741,-1.18181,0,0,2.67333,1.18181,0.292689,-0.535482,94,17.4403,17.3497,1,0,0.999046,0,0.000954418,0,0.999046,0,0.615311,7.35e-05,84
188.231,168,233.74,14,11,2,1,0,0,0,0,0,0,0,0,0,15,0,0.2,0.0666667,0,0.733333,0,2,2,0,2,2,10.1294,6.69838,284,3.7962,0,0,0,0,11.2433,0,0,0,0,1.85366,0.0103704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49306,0,0,0,0,11.6034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37889,0,0,7.59918,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.267344,0,-0.267344,0,0,2.09351,0.770594,0.272688,-0.283218,100,22.2419,21.4758,0,2,0,6.35e-08,1,0,0,6.35e-08,0.142857,0,97
296.155,231,281.22,19,14,1,2,0,0,0,2,0,0,2,0,0,20,4,0.35,0.05,0,0.6,0.315789,2,2,0,2,4,13.8281,9.07539,706,0,0,-0.0642411,0,0,12.3327,0,0,0,-0.889347,2.89335,0,0,0,0,0,3.08722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88672,10.8273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1485,0,0,2.67384,0,0,0,1.98594,0,1.04122,0,0,9.23176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.355649,-0.520467,0.221371,-0.597923,0.134278,0.0774563,2.6943,0.67538,0.262663,-0.410973,152,30.2487,29.5929,1,1,0.999362,7.51e-12,0.000637978,1.59e-07,0.999362,0,0.315756,0.0526652,100
424.54,462,579.8,30,23,0,7,0,0,0,0,0,0,0,0,0,31,11,0.87,0.13,0,0,0.21,2,0,2,6,1,22.42,14.12,2600,5.8488,0,1.7238,0,5.8852,0,-2.93,0,0,-0.3933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0662,23.1299,5.8362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3693,0,0,0,0,0,14.6457,0,3.8735,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,7,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,7,0,0,0.85,-2.35,0.85,-2.35,0,0,5.86,2.35,0.26,-0.41,230,49.71,44.42,1,0,0.9978,0,0.0022,0,0.9978,0,0.4999,0.1001,34
267.246,210,273.76,19,10,5,4,0,0,0,0,0,0,0,0,0,20,3,0.5,0.15,0.05,0.3,0.245614,2,1,1,4,1,13.9912,9.06208,701,1.56762,0,-0.0437006,0,0,1.38764,-1.86586,0,0,0,0.37128,-1.05238,0,0,0,0,0,2.16954,8.43701,3.52952,0,0,0,2.68678,0,0,0,1.22846,0,0,0,9.14227,22.9782,5.46357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56556,0,0,0,0,0,6.39727,0,0,1.55502,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,9,9,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,4,1,3,0.384823,-1.46667,0.21013,-1.26031,0.174693,-0.206366,4.0934,2.01425,0.329934,-0.393657,140,24.8319,24.6171,1,3,0.0401117,1.55e-07,0.959833,0,0.0401116,0,0.528427,0.103152,100
170.234,154,193.51,11,7,2,1,0,1,0,0,0,0,0,0,0,11,2,0.363636,0.0909091,0,0.545455,0.227273,1,1,0,1,1,8.26758,5.21955,158,2.05252,0,1.8735,0,0,1.50319,0,0,0,0,1.29023,-0.224815,0,0,0,0,0,2.90211,0,0,0,0,0,0,3.56961,0,0,0,0,0,0,0,10.8059,0,0,0,0,0,0,0,0,3.94994,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53461,0,0,0,1.66645,0,0,1.36607,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0.168235,-0.480044,0,-0.267206,0.168235,-0.212838,1.9972,0.840168,0.273395,-0.360123,90,18.772,18.1567,2,2,0.892401,3.11e-09,4.61e-09,0.107599,0.892431,0,0.535676,0.00977896,76
273.25,217,270.1,20,14,1,5,0,0,0,0,0,0,0,0,0,21,1,0.48,0.24,0,0.29,0.15,2,1,1,3,2,14.86,9.4,809,1.8648,0,0,0,1.8506,6.6413,0,0,0,-3.2905,1.3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4626,0,0,0,0,0,17.7617,34.9953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6879,0,0,0,0,0,0.621,0,3.3132,5.4392,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,6,4,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,5,0,1,0.48,-1.73,0.48,-1.8,0,0.07,4.16,1.87,0.25,-0.47,142,26.79,26.87,2,1,0.9995,0,5e-04,0,1.0304,0,0.6015,0.0485,65
416.524,420,548.9,30,22,4,4,0,0,0,0,0,0,0,0,0,31,13,0.548387,0.0645161,0,0.387097,0.366667,2,2,0,2,4,21.9325,14.3462,3373,7.21921,0,4.94219,0,0,14.427,0,0,0,-0.725943,1.0482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15943,0,0,3.65728,0,0,0,24.2277,10.7116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49254,0,0,10.8067,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,22,8,6,8,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,6,0,4,0,2,0,-1.2923,0,-1.40506,0,0.112766,6.17034,1.92778,0.344317,-0.671566,222,47.1786,45.6815,0,2,0,1,0,1.12e-16,0,2,0.266667,0,8
1093.34,1134,1441.9,77,52,10,15,0,0,0,0,0,0,0,0,0,80,24,0.84,0.09,0,0.08,0.1,4,1,3,18,2,57.09,36.52,31213,7.8918,0,5.8577,0,0,4.7596,-23.783,0,0,-7.5492,-0.2779,0,0,0,11.54,0,15.0607,0,0,0,0,0,0,0,0,1.7011,0,0,0,0,0,89.388,100.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7439,0,0,3.281,13.7043,0,40.9167,0,0,6.2346,0,7,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,52,25,8,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,25,8,15,8,10,2.95,-7.58,1.69,-6.57,1.26,-1.02,17.33,7.59,0.22,-0.51,590,122.36,112.6,1,5,0,0.9999,0,1e-04,0,1.9785,0.4938,0.2595,92
218.26,196,266.8,16,12,2,2,0,0,0,0,0,0,0,0,0,17,2,0.53,0.12,0,0.35,0.25,2,1,1,3,2,11.6,7.71,385,1.8447,0,0.6676,0,0,9.164,0,0,0,-0.4353,0.7428,0,0,-1.0699,0,0,5.3637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6571,0,2.3615,0,0,6.3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,4,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0.26,-1.05,0,-1.03,0.26,-0.02,2.93,1.05,0.22,-0.51,116,24.82,23.67,0,0,0,0,1,0,0,0,0.375,0.125,95
451.49,371,511.4,33,23,5,5,0,0,0,0,0,0,0,0,0,37,5,0.51,0.03,0,0.46,0.25,5,3,2,3,6,22.95,16.07,3556,3.143,0,2.3979,0,0,10.9197,-0.6514,0,0,-0.0834,3.267,0,1.3611,0,6.2217,0,0,0,0,0,0,0,0,0,9.1684,3.8061,0,0,0,0,0,0,12.9914,22.2918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8192,0,0,8.3348,0,0,8.6654,0,0,0,0,4,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,10,5,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,5,1,5,0.25,-2.22,0,-1.49,0.25,-0.73,5.45,2.22,0.23,-0.52,238,48.38,47.34,0,5,0,0.0345,0.9655,0,0,0.0345,0.4535,0.0617,65
