273.25,217,270.1,20,14,1,5,0,0,0,0,0,0,0,0,0,21,1,0.48,0.24,0,0.29,0.15,2,1,1,3,2,14.86,9.4,809,1.8648,0,0,0,1.8506,6.6413,0,0,0,-3.2905,1.3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4626,0,0,0,0,0,17.7617,34.9953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6879,0,0,0,0,0,0.621,0,3.3132,5.4392,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,6,4,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,5,0,1,0.48,-1.73,0.48,-1.8,0,0.07,4.16,1.87,0.25,-0.47,142,26.79,26.87,2,1,0.9995,0,5e-04,0,1.0304,0,0.6015,0.0485,65
490.63,476,608.1,34,24,4,5,0,1,0,0,0,0,0,0,0,36,11,0.67,0.17,0,0.17,0.3,3,1,2,5,2,24.88,16.1,4390,5.9194,0,5.4066,0,0,6.1447,0.6274,0,0,0.2016,0.8059,0,0,0,0,0,7.5668,0,0,0,0,0,0,0,0,1.2028,0,0,0,0,0,0,61.8575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9826,0,0,0,0,0,0,0,0,0,6.13,0,9.5139,0,0,5.9991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,24,9,9,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,5,3,4,0.42,-2.29,0,-2.69,0.42,0.39,6.45,3.08,0.29,-0.75,262,55.2,50.97,3,1,0.9703,0,0.0297,0,0.9703,0,0.4403,0.0597,100
218.26,196,266.8,16,12,2,2,0,0,0,0,0,0,0,0,0,17,2,0.53,0.12,0,0.35,0.25,2,1,1,3,2,11.6,7.71,385,1.8447,0,0.6676,0,0,9.164,0,0,0,-0.4353,0.7428,0,0,-1.0699,0,0,5.3637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6571,0,2.3615,0,0,6.3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,4,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0.26,-1.05,0,-1.03,0.26,-0.02,2.93,1.05,0.22,-0.51,116,24.82,23.67,0,0,0,0,1,0,0,0,0.375,0.125,95
387.485,378,505.15,28,20,5,3,0,0,0,0,0,0,0,0,0,30,7,0.533333,0.0666667,0,0.4,0.357143,3,2,1,3,2,20.0956,13.5072,2502,4.86184,0,6.57904,0,0,9.59907,0,0,0,0,2.63125,-0.610626,0,0,0,0,3.20711,0,0,0,0,0,0,0,0,4.80531,0,2.56926,0,0,0,0,23.7219,5.46914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83794,0,8.09982,0,0,6.64413,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20,8,5,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,3,1,3,0.129518,-1.24696,0,-0.769282,0.129518,-0.477674,4.67644,1.92326,0.331119,-0.348981,208,45.0194,42.7252,0,5,0,0.656453,0.343547,0,0,0.656465,0.297983,0.0591595,78
424.39,315,390.6,29,16,4,8,0,1,0,0,0,0,0,0,0,31,6,0.65,0.19,0,0.16,0.21,3,1,2,4,1,21.13,13.85,2349,1.253,0,-0.1731,0,0,4.402,-1.6178,0,0,-3.9859,0.1401,0,0,0,4.9093,0,2.5204,0,0,3.6186,0,0,0,0,0,1.0428,0,0,0,0,0,9.497,47.5718,9.3065,5.1359,0,0,0,0,0,0,0,0,1.2128,0,0,0,0,0,0,0,0,0,2.8673,0,0,1.8157,2.2075,0,5.9905,0,0,4.3966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,16,12,8,8,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,12,1,8,2,4,0.61,-3.09,0.22,-3.22,0.39,0.13,7.1,3.56,0.33,-0.69,220,38.08,38.16,3,2,1,0,0,0,1.0022,0,0.6897,0.1034,89
265.22,224,273.6,18,8,3,7,0,0,0,0,0,0,0,0,0,18,5,0.89,0.11,0,0,0.23,1,0,1,6,1,13.87,8.42,609,1.0672,0,-0.6054,0,0,0,-7.1924,0,0,-0.9802,0,0,0,0,0,0,2.0708,0,0,2.3188,0,0,0,0,0,0.4067,0,0,0,0,0,37.5558,21.3935,4.7986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6745,0,0,0,2.0993,0,8.1794,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,10,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,7,1,2,0.98,-2.59,0.84,-2.94,0.13,0.35,5.87,3.32,0.32,-0.73,140,22.57,22.19,1,1,2e-04,0,0.9998,0,2e-04,0,0.9445,0.2778,21
383.406,280,341.7,25,13,5,5,0,2,0,0,0,0,0,0,0,27,3,0.62963,0.185185,0,0.185185,0.346667,3,1,2,3,1,18.1375,11.9348,1531,1.27794,0,0.434611,0,1.46757,1.54394,-1.32367,0,0,-2.51133,0.490249,0,0,0,5.5583,0,2.55936,0,0,3.64738,0,0,0,0,3.97489,1.16212,0,0,0,0,0,9.14207,35.915,4.66757,0,0,0,0,0,0,0,0,0,1.35892,0,1.13513,0,0,0,0,0,0,0,2.78661,0,0,1.74069,2.16731,0,4.42559,0,1.45129,1.55138,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,10,6,7,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,3,10,1,5,2,5,0.607287,-2.23445,0.221778,-1.94644,0.385509,-0.288012,5.78542,2.62788,0.301292,-0.564387,198,35.424,34.6405,2,4,0.999965,1.75e-10,1.72e-05,1.83e-05,1.0025,0,0.6801,0.1199,72
137.142,112,149.07,10,6,3,1,0,0,0,0,0,0,0,0,0,10,1,0.3,0.1,0,0.6,0.2,1,1,0,2,2,7.39734,4.84254,121,0,0,0,0,0,6.23565,0,0,0,-0.303333,0.511574,0,0,0,4.88411,0,2.01454,0,0,0,0,0,0,0,3.74126,0,0,0,0,0,0,0,10.7495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62414,1.81725,0,0,0,0,5.2655,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,2,3,0.42615,-1.0738,0,-0.612035,0.42615,-0.461761,2.2092,1.1354,0.243844,-0.612035,72,13.9887,14.2453,1,2,7.31e-05,3.87e-05,0.872545,0.127343,3.45e-05,0,0.500003,0.299997,80
256.095,182,217.01,16,9,5,0,0,0,0,2,0,0,2,0,0,17,0,0.294118,0,0,0.705882,0,2,2,0,2,4,11.7067,7.59222,417,0,0,0,0,0,5.13415,0,0,0,0,1.88737,0,0,0,11.0268,0,0,0,0,0,0,0,0,0,11.2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9065,0,0,0,0,0,3.49346,0,0,0,0,0,4.05788,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,6,6,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,2,5,0.506431,-0.728109,0,0,0.506431,-0.728109,2.26753,0.728109,0.204452,-0.27322,130,23.8915,24.037,0,5,0,0.00433952,0.99566,0,0,0.00433952,0.312229,0.250271,98
179.26,203,269.5,13,11,1,1,0,0,0,0,0,0,0,0,0,13,3,0.54,0,0,0.46,0.31,1,1,0,2,2,9.84,6.11,256,6.0284,0,0.5751,0,0,6.1215,0.0824,0,0,0,3.3066,0,0,0,5.6154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.446,0,0,3.2434,0,0,3.5304,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0.24,-0.58,0,-0.25,0.24,-0.33,2.01,0.58,0.12,-0.33,98,23.6,21.61,0,1,0,0.982,0.018,0,0,0.982,0.1552,0.2294,90
404.55,448,577.9,29,24,0,5,0,0,0,0,0,0,0,0,0,31,7,0.87,0.13,0,0,0.23,3,0,3,4,1,21.13,13.78,2246,8.3255,0,3.8558,0,6.7721,0,0.2362,0,0,0.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8934,24.2132,11.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5256,0,0,0,0,0,14.4369,0,3.689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,24,5,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,0,0,0.21,-1.55,0.21,-1.55,0,0,4.51,1.55,0.26,-0.4,220,50.22,44.26,0,0,0,0,1,0,0,0,0.3448,0.0345,30
334.396,280,368.91,23,16,2,4,0,1,0,0,0,0,0,0,0,25,5,0.64,0.12,0,0.24,0.304348,3,1,2,5,2,16.7757,10.8094,1247,3.62084,0,0.202142,0,0,9.27783,-1.80052,0,0,-1.55493,0.871709,0,0,-0.578306,0,0,2.73939,0,0,0,0,0,0,0,0,1.37546,0,0,0,0,0,9.35715,35.8155,0,0,0,0,0,0,0,0,0,0,1.42371,0,0,0,0,0,0,0,0,0,2.72823,0,0,0,1.98471,0,5.99608,0,0,6.1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,6,3,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,4,1,2,0.353333,-1.61433,0.221422,-1.60676,0.131911,-0.00757281,4.38672,1.63387,0.277552,-0.507982,176,35.8142,34.0877,1,1,0.999815,2.17e-13,0.000183088,1.42e-06,0.999815,0,0.565209,0.0434863,30
389.414,336,445.05,28,18,5,5,0,0,0,0,0,0,0,0,0,30,7,0.4,0.0666667,0,0.533333,0.413265,3,3,0,4,2,20.4219,13.2906,2414,3.00707,0,1.97903,0,0,5.5164,-0.880654,0,0,0,0.184306,-0.806422,0.722264,0,0,0,3.09401,0,0,0,0,0,0,0,4.16908,0,0,4.10599,0,0,0,29.09,24.3189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93458,0,0,0,1.73951,0,6.49654,0,0,5.90389,0,1,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,6,10,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7,3,5,1,2,0.76955,-1.96751,0.64731,-1.43517,0.12224,-0.532348,6.22473,2.83349,0.331705,-0.387134,206,40.5381,40.3582,2,5,0.0101,0.620189,0.162362,0.207349,0,0.610101,0.406782,0.164646,60
288.43,322,441.6,21,19,0,2,0,0,0,0,0,0,0,0,0,24,0,0.92,0.08,0,0,0,4,0,4,2,1,14.83,9.95,802,4.7637,0,8.8053,0,1.9832,0,2.1469,0,0,1.7917,0,0,0,0.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4492,11.7873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4175,0,0,0,0,0,8.9917,0,1.2622,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.21,-0.78,0.21,-0.78,0,0,2.58,0.78,0.21,-0.39,158,38.72,33.23,0,0,0,0,1,0,0,0,0.1905,0.0476,10
293.371,259,371.07,22,18,3,1,0,0,0,0,0,0,0,0,0,25,2,0.36,0.04,0,0.6,0.295455,4,3,1,2,2,15.2672,10.6647,997,4.04706,0,2.60279,0,0,11.9625,0.0474131,0,0,0.283472,3.09115,0,2.24756,0,0,0,0,0,0,0,0,0,0,0,4.25306,0,0,4.26383,0,0,0,0,13.0345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98143,0,0,7.79888,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,1,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.601893,0,-0.359692,0,-0.242201,3.02313,1.28382,0.169671,-0.359692,156,35.5071,33.923,0,3,0,0.519784,0.480216,0,0,0.519784,0.112737,0,100
387.44,343,466.4,28,19,5,4,0,0,0,0,0,0,0,0,0,31,5,0.61,0.03,0,0.35,0.21,4,2,2,3,3,19.67,13.6,2195,3.1587,0,4.9758,0,0,3.5818,-0.2763,0,0,0.0907,2.1163,0,1.4089,0,6.1819,0,0,0,0,0,0,0,0,0,9.1335,3.9133,0,0,0,0,0,0,12.5088,16.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7986,0,0,8.8936,0,0,3.1896,0,0,0,0,3,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,9,5,6,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,4,1,5,0.25,-2.11,0,-1.38,0.25,-0.73,4.73,2.11,0.23,-0.51,206,42.27,40.76,0,5,0,0.0781,0.9219,0,0,0.0781,0.4615,0.0742,90
272.368,273,341.3,18,12,2,3,0,1,0,0,0,0,0,0,0,18,6,0.555556,0.111111,0,0.333333,0.259259,1,1,0,5,2,13.7591,8.27668,706,5.11112,0,0.468768,0,0,6.68485,-0.286567,0,0,0,1.24303,0,0,0,0,0,5.50753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8917,22.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.25658,0,0,0,0,0,2.54899,0,0,0,3.57541,0,4.31197,0,0,5.46177,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,3,2,2,0.480189,-1.17196,0.210962,-0.812187,0.269227,-0.359774,3.24146,1.17196,0.212797,-0.387174,146,30.8117,28.1092,1,1,0.000126551,0.969489,0.0127145,0.0176705,0,0.969362,0.390591,0.22052,95
287.36,273,374.8,21,17,1,3,0,0,0,0,0,0,0,0,0,23,4,0.52,0.04,0,0.43,0.13,3,2,1,3,2,15.04,10.11,825,4.1247,0,3.0301,0,0,6.3213,0,0,0,-0.8203,3.4643,0,2.3561,-0.7188,0,0,0,3.4944,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2694,11.2858,5.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6775,0,0,0,0,0,5.4735,0,0,3.8169,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,3,1,0,0.39,-0.97,0.22,-0.97,0.17,0,3.41,1.32,0.26,-0.41,154,34.29,32.37,2,1,0.9929,0,0.0036,0.0035,0.9929,0,0.333,0.048,80
581.584,532,670.53,40,21,7,12,0,0,0,0,0,0,0,0,0,42,9,0.928571,0.0714286,0,0,0.205556,3,0,3,15,1,30.1016,18.7079,4989,2.74113,0,-0.703206,0,0.139854,0,-21.5409,0,0,-1.03399,0,0,0,-2.38355,21.7632,0,2.69554,0,0,7.62252,0,0,0,0,0,0,0,0,0,0,0,73.9399,12.067,22.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.571,0,0,7.1807,1.88451,0,23.0175,0,1.76853,0,0,7,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,21,19,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,7,12,5,7,2.61152,-6.30778,1.47508,-4.37745,1.13643,-1.93034,12.7159,6.30778,0.211705,-0.680679,310,55.7001,53.0864,0,7,0,0.999997,2.97e-06,0,0,2.39369,0.715158,0.459842,1
335.47,329,435.8,23,17,3,2,0,1,0,0,0,0,0,0,0,25,5,0.52,0.08,0,0.4,0.23,3,2,1,5,2,16.45,10.98,1266,3.6336,0,5.3042,0,0,8.372,0.5937,0,0,0,2.4551,0,2.3871,0,0,0,2.3723,3.3632,0,0,0,0,0,0,0,2.3744,0,0,0,0,0,0,23.2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1577,0,0,0,0,0,0,0,0,0,1.818,0,6.6743,0,0,5.3727,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0.31,-0.95,0,-0.43,0.31,-0.52,3.25,1.31,0.21,-0.36,180,40.11,37.11,2,2,0,0.9902,0.0098,1e-04,0,0.9902,0.2178,0.13,74
453.45,336,400.2,30,16,5,7,0,2,0,0,0,0,0,0,0,32,5,0.63,0.22,0,0.16,0.27,3,1,2,4,1,22,14.24,2560,0,3.5629,-0.4868,0,1.378,1.4204,-1.6372,0,0,-4.1544,0.1861,0,0,0,5.5642,0,2.4769,0,0,3.5204,0,0,0,0,3.9182,1.0943,0,0,0,0,0,18.0974,47.4554,4.6405,0,0,0,0,0,0,0,0,0,1.2696,0,1.0274,0,0,0,0,0,0,0,5.6087,0,0,1.7777,2.2341,0,5.0626,1.1907,1.3968,1.6088,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,12,7,9,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,4,12,2,7,2,5,0.83,-2.81,0.44,-2.53,0.39,-0.28,7.16,3.21,0.3,-0.56,234,41.28,40.71,3,4,1,0,0,0,2.0033,0,0.7334,0.0999,45
296.54,308,353.16,16,10,2,0,0,4,0,0,0,0,0,0,0,15,9,0.866667,0.133333,0,0,0.277778,0,0,0,2,1,12.552,7.59928,502,8.45928,0,3.837,0,0,0,0,0,0,1.84168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6822,3.18407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.11798,0,0,0,-0.11798,1.79208,0.11798,0.12697,-0.278632,158,35.8155,34.4151,0,2,0,4.04e-07,1,0,0,4.04e-07,0.625,0,97
243.173,227.5,283.24,13,11,1,0,0,0,0,0,1,0,1,0,0,13,3,0.538462,0,0,0.461538,0.333333,1,1,0,1,2,9.89734,6.04964,248,6.71798,0,2.23537,0,0,8.43057,0,0,0,0,2.60093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56811,0,0,0,0,0,0,0,2.68733,0,0,4.58953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19563,0.324935,0.105381,-0.324935,124,25.765,24.091,0,0,0,1,0,0,0,1,0,0,23
