255.24,203,264,18,9,5,4,0,0,0,0,0,0,0,0,0,19,5,0.42,0.05,0,0.53,0.24,2,2,0,4,1,13.12,8.65,632,0,0,-0.5889,0,0,1.3844,-0.6867,0,0,0,-0.0184,-0.527,0.5273,0,5.4325,0,0,2.701,0,0,0,0,0,0,7.3978,0,0,1.4932,0,0,0,17.7169,11.4556,5.2124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0569,0,0,1.7571,0,0,4.1479,0,0,1.5831,0,2,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,9,7,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7,2,4,2,3,0.85,-1.92,0.42,-1.4,0.43,-0.51,5.25,2.62,0.3,-0.39,134,23.4,24.3,1,5,0.0474,0,0.2721,0.6805,0.0474,0,0.6137,0.2751,7.5
241.681,199.5,252.04,16,9,5,1,0,0,0,1,0,0,1,0,0,17,3,0.588235,0.0588235,0,0.352941,0.270833,2,1,1,1,2,11.5436,7.70271,432,3.28838,0,1.5595,0,0,0,0,0,0,0.659864,1.82527,0,0,0,0,0,6.08018,0,0,4.1946,0,0,0,0,8.18473,0,0,0,0,0,0,0,0,5.13645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01548,0,0,0,0,0,0,3.77156,0,3.11186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,6,5,4,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,0,1,2,5,0.267613,-1.31503,0,-0.211023,0.267613,-1.10401,2.97297,1.62556,0.155263,-0.672873,126,24.0236,23.2166,0,5,0,0.959718,0.0402824,0,0,0.959718,0.315018,0.184982,88
299.372,273,384.57,22,18,1,3,0,0,0,0,0,0,0,0,0,26,1,0.730769,0.0384615,0,0.230769,0.0909091,5,1,4,4,2,15.0601,10.6639,824,3.90706,0,3.13228,0,4.17209,4.2046,0.197559,0,0,0,4.3563,0,0,-0.0805556,0,0,0,0,0,0,0,0,0,0,0,2.4724,0,0,0,0,0,10.5542,0,11.8341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59343,0,0,0,0,0,8.00636,0,2.57771,2.74378,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,1,0.210979,-1.17675,0.210979,-0.874133,0,-0.302618,3.22257,1.17675,0.210979,-0.386322,160,35.7788,32.5748,0,1,0,0.831832,0.168168,0,0,0.831832,0.280371,0.0832651,95
238.25,210,268.8,17,11,2,4,0,0,0,0,0,0,0,0,0,17,7,0.53,0.12,0,0.35,0.25,1,1,0,3,2,12.67,8.09,564,0,0,0.0687,0,0,9.1775,-0.2813,0,0,-1.7407,0.8704,0,0,0,9.7624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0815,9.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4831,0,0,3.2098,0,0,6.2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,4,2,2,0.52,-1.59,0,-1.66,0.52,0.07,4.01,1.74,0.33,-0.69,126,24.34,23.84,2,0,0,0,1,0,0,0,0.5882,0.2353,90
211.219,189,242.44,15,10,1,4,0,0,0,0,0,0,0,0,0,15,3,0.533333,0.0666667,0,0.4,0.355556,1,1,0,3,2,11.6378,6.8262,374,1.38813,0,0.079537,0,0,4.10623,0,0,0,-1.11568,0.0270262,0,0,-1.3855,5.53602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0405,10.7404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93601,0,0,1.65162,0,0,1.64088,0,0,4.13579,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,4,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,5,3,4,1,1,0.8968,-1.4257,0.658022,-1.10882,0.238777,-0.316886,3.48243,1.4257,0.278475,-0.414119,112,21.91,21.1202,3,1,0.0602085,2.82e-06,4.47e-05,0.939744,0.0605159,0,0.537368,0.329299,41
267.246,210,273.76,19,10,5,4,0,0,0,0,0,0,0,0,0,20,3,0.5,0.15,0.05,0.3,0.245614,2,1,1,4,1,13.9912,9.06208,701,1.56762,0,-0.0437006,0,0,1.38764,-1.86586,0,0,0,0.37128,-1.05238,0,0,0,0,0,2.16954,8.43701,3.52952,0,0,0,2.68678,0,0,0,1.22846,0,0,0,9.14227,22.9782,5.46357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56556,0,0,0,0,0,6.39727,0,0,1.55502,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,9,9,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,4,1,3,0.384823,-1.46667,0.21013,-1.26031,0.174693,-0.206366,4.0934,2.01425,0.329934,-0.393657,140,24.8319,24.6171,1,3,0.0401117,1.55e-07,0.959833,0,0.0401116,0,0.528427,0.103152,100
273.25,217,270.1,20,14,1,5,0,0,0,0,0,0,0,0,0,21,1,0.48,0.24,0,0.29,0.15,2,1,1,3,2,14.86,9.4,809,1.8648,0,0,0,1.8506,6.6413,0,0,0,-3.2905,1.3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4626,0,0,0,0,0,17.7617,34.9953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6879,0,0,0,0,0,0.621,0,3.3132,5.4392,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,6,4,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,5,0,1,0.48,-1.73,0.48,-1.8,0,0.07,4.16,1.87,0.25,-0.47,142,26.79,26.87,2,1,0.9995,0,5e-04,0,1.0304,0,0.6015,0.0485,65
416.524,420,548.9,30,22,4,4,0,0,0,0,0,0,0,0,0,31,13,0.548387,0.0645161,0,0.387097,0.366667,2,2,0,2,4,21.9325,14.3462,3373,7.21921,0,4.94219,0,0,14.427,0,0,0,-0.725943,1.0482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15943,0,0,3.65728,0,0,0,24.2277,10.7116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49254,0,0,10.8067,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,22,8,6,8,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,6,0,4,0,2,0,-1.2923,0,-1.40506,0,0.112766,6.17034,1.92778,0.344317,-0.671566,222,47.1786,45.6815,0,2,0,1,0,1.12e-16,0,2,0.266667,0,8
265.22,224,273.6,18,8,3,7,0,0,0,0,0,0,0,0,0,18,5,0.89,0.11,0,0,0.23,1,0,1,6,1,13.87,8.42,609,1.0672,0,-0.6054,0,0,0,-7.1924,0,0,-0.9802,0,0,0,0,0,0,2.0708,0,0,2.3188,0,0,0,0,0,0.4067,0,0,0,0,0,37.5558,21.3935,4.7986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6745,0,0,0,2.0993,0,8.1794,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,10,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,7,1,2,0.98,-2.59,0.84,-2.94,0.13,0.35,5.87,3.32,0.32,-0.73,140,22.57,22.19,1,1,2e-04,0,0.9998,0,2e-04,0,0.9445,0.2778,21
311.47,343,471.9,23,21,1,1,0,0,0,0,0,0,0,0,0,26,5,0.73,0.04,0,0.23,0.3,4,1,3,4,2,15.7,11.26,1142,0,0,10.7487,0,4.7409,10.4599,1.6727,0,0,0,1.1277,0,0,-0.6638,0,0,0,0,0,0,0,0,0,0,0,2.556,0,0,0,0,0,11.7745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5836,0,0,0,0,0,7.9489,0,2.1763,6.0914,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0.21,-0.69,0.21,-0.38,0,-0.3,2.86,0.69,0.21,-0.38,170,42.49,37.62,0,1,0,0.9817,0.0183,0,0,0.9817,0.0878,0.0862,87
389.43,329,410.9,27,18,3,5,0,1,0,0,0,0,0,0,0,29,4,0.62,0.17,0,0.21,0.36,3,1,2,5,2,19.71,12.85,1954,1.7727,0,0.4274,0,3.3948,5.8906,-2.3103,0,0,-1.676,0.5476,0,0,0,5.9284,0,2.6125,0,0,0,0,0,0,0,0,1.2112,0,0,0,0,0,18.7916,36.52,0,0,0,0,0,0,0,0,0,0,1.3896,0,0,0,0,0,0,0,0,0,5.4133,0,0,1.7541,2.0773,0,5.3872,0,2.597,5.6205,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18,8,3,8,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4,8,2,5,2,3,0.81,-2.11,0.44,-1.98,0.37,-0.13,5.92,2.5,0.3,-0.53,204,40.34,39.37,2,2,0.8762,0,1e-04,0.1236,0.8893,0,0.5515,0.1523,95
296.412,308,416.58,22,20,0,2,0,0,0,0,0,0,0,0,0,25,1,0.72,0,0.04,0.24,0.0909091,4,1,3,3,2,15.5352,10.4831,941,2.21536,0,6.07875,5.69372,0,5.87471,1.71757,0,2.72463,0,3.11364,0,0,-1.04642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09772,0,0,0,0,1.59082,7.13384,0,0,3.86994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0.43032,-0.64505,0.43032,-0.64505,0,0,2.93615,0.64505,0.218184,-0.377135,160,38.7194,34.0809,1,0,0.00123498,0,0.998765,0,0.00123498,0,0.181874,0.090853,100
217.29,210,260.6,14,9,1,3,0,1,0,0,0,0,0,0,0,14,4,0.86,0.14,0,0,0.27,1,0,1,3,1,10.72,6.57,297,1.7704,0,2.373,0,0,0,-0.8166,0,0,-0.9934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4615,0,0,0,0,0,8.8741,22.5193,0,0,0,0,0,0,0,0,4.034,0,0,0,0,0,0,0,0,0,0,0,2.6502,0,1.3576,0,0,0,5.3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,4,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,1,0.22,-1.11,0.22,-1.1,0,-0.01,2.81,1.11,0.28,-0.5,116,23.68,21.84,2,1,0.9996,0,3e-04,1e-04,1.0033,0,0.7145,-2e-04,75
291.39,308,409.6,21,17,1,3,0,0,0,0,0,0,0,0,0,22,6,0.68,0.05,0,0.27,0.33,2,1,1,3,2,15.46,9.87,1030,6.166,0,3.0771,0,0,5.5831,-0.57,0,0,0.1913,2.5011,0,0,-0.0285,0,0,3.2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9755,11.8738,5.7375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5409,0,0,0,1.6025,0,6.558,0,0,3.9742,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.33,-1.32,0.21,-1.01,0.12,-0.31,3.38,1.32,0.21,-0.39,158,35.93,32.6,0,1,0,0.9851,0.0149,0,0,0.9851,0.2864,0.1421,80
468.38,322,429.1,34,23,0,11,0,0,0,0,0,0,0,0,0,37,6,0.3,0.11,0,0.59,0.44,4,4,0,3,4,24.41,16.22,4105,0,0,-0.4965,0,0,10.2788,-1.137,0,0,-2.7496,-0.6659,-1.1714,0.2317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2048,46.5062,10.9955,10.3368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3959,0,0,0,0,0,3.7045,0,0,12.9142,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,2,15,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,11,3,11,0,0,0.65,-3.67,0.65,-3.67,0,0,7.7,3.67,0.33,-0.49,242,42.78,45.5,2,0,1,0,0,0,1.9999,0,0.5882,0.0294,1
381.38,283.5,351.7,26,17,3,2,0,1,3,0,0,0,3,0,0,28,2,0.32,0.07,0,0.61,0.15,3,3,0,9,4,19.11,12.05,1654,1.8693,0,0,0,0,13.0575,0,0,0,0,0.8579,0,0,-4.6059,5.0429,0,0,0,0,0,0,0,0,0,3.6533,0,0,1.1254,0,0,0,0,22.6863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8965,0,39.3765,0,0,0,0,0,0,1.9003,0,0,0.6532,0,0,13.7788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,5,4,10,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.27,-0.95,0,-0.59,0.27,-0.36,4.07,1.19,0.43,-0.29,196,36.3,34.31,1,2,0.002,0,0.998,0,0.002,0,0.2308,0.0768,15
231.299,224,304.7,17,13,3,1,0,0,0,0,0,0,0,0,0,18,1,0.333333,0.0555556,0,0.611111,0.176471,2,2,0,2,2,12.577,8.03658,478,7.63,0,0,0,0,9.66332,0,0,0,0,2.58001,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85824,0,3.56713,0,0,0,0,12.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84078,0,0,6.33664,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,3,6,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.342409,0,-0.265445,0,-0.0769641,2.39735,0.842478,0.2374,-0.281642,124,27.9148,26.5651,0,3,0,0.000231881,0.999768,0,0,0.000231881,0.176457,0,100
404.55,448,577.9,29,24,0,5,0,0,0,0,0,0,0,0,0,31,7,0.87,0.13,0,0,0.23,3,0,3,4,1,21.13,13.78,2246,8.3255,0,3.8558,0,6.7721,0,0.2362,0,0,0.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8934,24.2132,11.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5256,0,0,0,0,0,14.4369,0,3.689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,24,5,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,0,0,0.21,-1.55,0.21,-1.55,0,0,4.51,1.55,0.26,-0.4,220,50.22,44.26,0,0,0,0,1,0,0,0,0.3448,0.0345,30
334.396,280,368.91,23,16,2,4,0,1,0,0,0,0,0,0,0,25,5,0.64,0.12,0,0.24,0.304348,3,1,2,5,2,16.7757,10.8094,1247,3.62084,0,0.202142,0,0,9.27783,-1.80052,0,0,-1.55493,0.871709,0,0,-0.578306,0,0,2.73939,0,0,0,0,0,0,0,0,1.37546,0,0,0,0,0,9.35715,35.8155,0,0,0,0,0,0,0,0,0,0,1.42371,0,0,0,0,0,0,0,0,0,2.72823,0,0,0,1.98471,0,5.99608,0,0,6.1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,6,3,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,4,1,2,0.353333,-1.61433,0.221422,-1.60676,0.131911,-0.00757281,4.38672,1.63387,0.277552,-0.507982,176,35.8142,34.0877,1,1,0.999815,2.17e-13,0.000183088,1.42e-06,0.999815,0,0.565209,0.0434863,30
265.36,252,355.4,20,17,3,0,0,0,0,0,0,0,0,0,0,23,0,0.48,0,0,0.52,0,4,2,2,3,4,13.53,9.83,687,2.2125,0,4.2334,0,0,15.0657,0.4316,0,0,0,5.4541,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6791,4.9237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.982,0,0,8.8412,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,1,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.67,0,0,0,-0.67,2.43,0.67,0.11,-0.31,142,33.95,31.58,0,3,0,0.7116,0.2884,0,0,0.7117,0.1144,0,50
375.56,364,465.8,25,20,1,2,0,2,0,0,0,0,0,0,0,27,4,0.56,0.07,0,0.37,0.33,3,2,1,3,1,17.81,12.06,1596,4.3427,0,5.3962,0,2.3493,8.6715,-0.1979,0,0,0.6909,5.3622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3045,0,0,0,0,0,9.2449,11.2319,0,0,0,0,0,0,0,0,0,0,0,0,3.604,0,0,0,0,0,0,0,2.627,0,0,0,0,0,6.747,0,1.3351,4.9909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,0,1,0.22,-0.9,0.22,-0.6,0,-0.3,3.23,0.9,0.26,-0.41,200,45.8,40.56,1,1,0.0122,0,0,0.9877,0.0122,0,0.2805,0.0395,95
408.54,371,466.9,27,19,2,4,0,2,0,0,0,0,0,0,0,29,6,0.69,0.1,0,0.21,0.3,3,1,2,6,2,19.39,12.97,1905,0,0,3.7295,0,0,9.5803,-2.1883,0,0,-1.5599,0.9976,0,0,0,0,0,2.8084,0,0,0,0,0,0,0,0,1.4853,0,0,0,0,0,9.5046,37.1927,0,0,0,0,0,0,0,0,4.3992,0,1.6061,0,0,0,0,0,0,0,0,0,2.7313,0,1.5731,0,2.0097,0,9.5823,0,0,6.1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19,6,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,4,1,2,0.35,-1.62,0.22,-1.61,0.13,-0.01,4.83,1.63,0.28,-0.51,216,45.53,42.64,2,1,0.9997,0,3e-04,1e-04,1.0252,0,0.5565,0.0361,25
287.36,273,374.8,21,17,1,3,0,0,0,0,0,0,0,0,0,23,4,0.52,0.04,0,0.43,0.13,3,2,1,3,2,15.04,10.11,825,4.1247,0,3.0301,0,0,6.3213,0,0,0,-0.8203,3.4643,0,2.3561,-0.7188,0,0,0,3.4944,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2694,11.2858,5.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6775,0,0,0,0,0,5.4735,0,0,3.8169,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,3,1,0,0.39,-0.97,0.22,-0.97,0.17,0,3.41,1.32,0.26,-0.41,154,34.29,32.37,2,1,0.9929,0,0.0036,0.0035,0.9929,0,0.333,0.048,80
