35976,1.94,3.27,95.79,0.48,1.97,6.43,10.55,4.93,52.77,31562,87.73,22649,31.68,0.24,65.94,76.39,2.91,45.31,30002,14906,14949,13873,38800,10858,16057,12004,1629,4.63,13.43,34.37,9.9,6.7,24.82,13.26,24.34,14.05,21.46,4.32,13.3,4.83,4.62,2.51,84.51,81.63,92.59,88.89,48.51,65.22,163,0.51,3677,2.2,3.1,5.17,5.17,0.23,0.32,0.53,0.53,88.84,0.76,2.49,1.44,1.9,1.89,2.21,94.45,0.58,82.54,2,2278,89.04,95.24,0.61,58.47,1976,0.59,0.08,67300,92500,126000,58700,269,587,944,675,783,35.1,27.3,16.2,0,0,10.22,50.18,63.63,74.31,89.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,85.6,420.4,1.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,89.07
41688,2.29,6.55,83.45,7.74,2.96,11.44,29.47,13.1,9.57,41688,100,32393,83.61,0.37,44.69,19.97,5.93,14.23,38993,16298,17034,12050,7482,14105,9990,12112,2898,7.02,3.77,14.49,21.76,4.58,69.67,31.33,13.48,11.42,28.86,13.63,33.07,17.03,15.35,2.92,69.04,67.8,80.76,72.27,58.67,67.91,638,2.38,3261,12.73,17.82,31.09,39.47,1,1.39,2.43,3.09,89.85,1.09,3.38,1.99,2.27,2.53,2.03,53.97,3.76,59.27,2,1024,94.68,48.52,1.27,23.44,1971,3.22,0.12,81900,106300,140100,58200,359,440,531,172,489,24.4,20,11.9,94,5,7.82,49.72,43.3,78.74,85.47,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.8,2476.7,5.02,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,596.65
18899,2.63,1.01,97.15,1.52,0.87,12.09,22.19,10,13.56,16405,86.8,41491,78.3,0.45,65.44,28.86,1.77,21.31,46272,18326,18423,17815,0,12976,9096,6349,486,2.61,4.65,15.13,27.5,2.61,64.1,22.52,23.7,11.6,33.72,6.09,21.96,9.19,7.73,3.01,84.68,84.07,87.65,81.56,61.03,73.52,190,1.43,576,9.38,9.38,15.1,20.83,0.29,0.29,0.46,0.63,93.69,0.37,2.3,1.77,2.6,2.74,2.16,81.19,0.5,29.14,3,256,96.56,77.32,0,28.52,1967,0.26,0.16,79200,101800,132900,53700,381,455,511,130,517,26.6,19.4,11.7,0,0,3.05,79.92,60.21,85.46,91.62,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.9,1000.4,0.83,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,62.43
30491,2.96,2.27,73.14,12.08,33.48,13.75,31.95,15.34,8.54,30491,100,33367,83.88,0.2,23.1,19.5,8.22,12.85,35781,12803,13952,12203,13248,10844,7927,7901,4100,13.62,13.83,29.64,14.18,8.43,65.39,27.15,14.75,18.21,21.54,10.67,35.38,15.89,13.28,3.41,70.11,64.4,80.13,75.47,57.62,63.87,936,4.26,9410,24.54,36.61,49.14,61.02,7.57,11.3,15.17,18.83,58.83,15.14,13.34,9.33,2.92,2.64,3.19,45.39,17.83,67.93,2,449,95.83,50.05,0.89,20.27,1969,3.49,0.19,142800,171100,201300,58500,587,671,743,156,718,30.6,25.8,11.3,42,0,30.86,40.06,41.64,73.75,84.56,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.2,9422.4,3.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,997.03
17592,2.5,0.07,98.16,0.38,0.28,14.1,25.74,12.41,14.54,0,0,20606,74.37,3.44,44.45,30.27,4.84,11.31,27585,10660,10873,0,3198,6002,0,4464,2322,13.44,14.04,23.65,14.08,5.53,64.36,22,23.74,17.18,21.37,7.25,26.84,8.78,8.07,3.11,78.98,79.82,83.44,83.72,78.86,84.77,177,1.16,115,16.52,24.35,38.26,38.26,0.11,0.16,0.25,0.25,96.71,0.51,4.62,3,2.44,2.69,2,70.28,1.73,49.93,3,588,92.29,63.78,0.34,56.97,1962,4.54,0.24,36400,51100,71000,34600,166,233,307,141,282,26.2,20.4,12.4,0,0,0.65,77.44,49.23,78.51,91.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.7,1286.7,0.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,158.85
10034,3.06,0.58,93.94,1.45,0.99,35.63,54.39,43.25,6.54,0,0,16478,85.18,2.69,46.97,18.73,3.97,8.99,26422,8342,8611,8695,3513,4746,4272,3380,2341,30.65,6.81,13.14,44.25,6.8,58.31,3.08,48.68,7.67,35.54,4.38,59.21,7.39,5.96,2.98,70.33,71.64,85.17,67.65,63.87,71.4,173,3.27,170,55.88,61.18,67.06,70.59,0.95,1.04,1.14,1.2,95.94,0.67,4.06,2.35,2.32,2.68,2.02,52.96,2.5,53.3,2,153,95.54,45.95,0.65,37.91,1965,4.03,0,39800,51600,69400,29600,181,244,316,135,286,33.2,20.5,12.1,0,0,1.69,57.8,26.93,42.29,76.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.2,3131.7,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,76.24
45532,2.85,2.65,95.72,1.04,2.28,11.86,27.51,12.36,9.76,43944,96.51,44635,84.94,0.71,50.24,24.74,3.78,18.37,48757,16723,17014,8297,13171,12425,10337,11655,1262,2.89,6.55,21.62,17.59,4.01,68.24,26.12,16.06,13.94,24.73,7.02,32.45,9.76,8.38,3.13,81.96,79.92,91.04,80.39,63.59,75.19,413,1.3,2377,9.38,11.7,17.12,27.01,0.49,0.61,0.89,1.41,90.41,0.92,4.08,3.15,2.73,2.86,2.29,79.94,1.23,32.43,3,629,96.21,76.15,0.16,29.89,1960,0.89,0.13,128000,143400,164700,36700,394,563,676,282,668,24.8,22.6,13.1,8,1,5.22,47.43,60.3,83.68,88.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,34.6,1314.3,1.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,89.94
30326,2.53,29.71,68.79,0.75,1.65,14.75,26.2,13.88,15.94,30326,100,21078,70.66,0.57,31.43,37.55,10.51,15.12,27045,11973,14263,6798,5816,12316,7621,7322,5347,18.65,17.74,36.57,17.51,7.38,53.97,24.76,28.93,21.85,24.5,12.5,30.93,15.58,14.22,3.02,60.37,53.92,64.53,61.7,68.19,73.49,1674,6.34,553,12.48,20.98,43.76,60.94,0.23,0.38,0.8,1.11,95.4,0.73,4.5,2.93,2.39,2.46,2.3,53.09,2.84,54.74,2,1091,91.67,51.38,5.77,38.59,1958,11.16,0.73,32800,51300,83400,50600,128,198,293,165,294,25.5,17.8,13.2,22,0,1.82,75.65,48.75,80.8,90.64,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,25.1,1209.9,2.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1884.24
32520,2.47,0.22,96.37,2.52,1.15,11.81,23.19,10.69,17.02,0,0,24202,71.73,0.34,57.06,36.77,8.02,18.1,31016,12286,12608,7440,7281,2211,9863,5198,3344,10.65,12.71,25.55,14.48,5.79,57.24,35.79,22.83,24.34,21.63,7.96,27.52,9.43,8.74,3.03,78.34,78.6,86.1,80.85,68.61,74.55,407,1.4,878,35.19,40.43,42.82,62.07,0.95,1.09,1.16,1.68,93.99,1.48,4,2.64,2.39,2.58,2.01,71.32,1.53,43.24,3,584,95.75,65.96,1.37,48.29,1950,3.01,0.23,38100,48100,63500,25400,182,237,300,118,294,23.5,17.1,12.3,0,0,2.7,84.27,60.66,87.41,93.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.9,2177.5,0.91,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,110.97
12844,3,0.26,97.86,1.63,2.03,13.53,25.11,12.96,11.06,12844,100,54935,84.76,0.89,61.79,27.37,2.55,15.55,61121,20888,21044,24163,0,13771,12398,20436,175,1.37,6.68,14.61,28.81,3.62,68.45,17.45,22.34,8.2,33.48,4.22,29.64,6.58,5.42,3.33,88.61,88.02,97.32,88.31,59.24,68.56,37,0.38,808,10.15,17.95,20.17,24.5,0.64,1.13,1.27,1.54,91.71,1.29,5.44,4.58,3,3.1,2.17,91.56,0.7,23.15,3,104,97.63,88.34,2.88,35.58,1957,0.16,0.25,170600,204800,247100,76500,360,613,807,447,734,28.6,24,14.9,0,0,6.29,69.31,74.42,84.47,96.53,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.3,1760.6,2.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,112.75
12169,2.89,2.01,95.99,1.73,1.15,13.98,27.62,12.6,7.34,10503,86.31,47284,90.97,0.29,58.61,16.8,2.27,10.23,52241,17671,17620,22762,0,14222,21721,14653,270,2.23,2.24,10.18,26.83,3.88,73.07,17.09,20.89,9.66,31.24,7.01,29.02,9.67,8.36,3.27,83.93,83.54,96.13,84.89,58.73,69.17,57,0.71,505,5.54,21.78,23.17,24.75,0.23,0.9,0.96,1.03,94.4,0.23,4.64,3.71,2.89,3.1,2.35,77.05,0.95,33.4,3,254,94.3,71.79,0,25.2,1972,1.14,0.67,134400,167600,196700,62300,515,565,644,129,697,27.5,23.6,13.2,0,0,4.15,74.34,50.52,71.45,87.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.3,852.9,2.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,56.56
10828,2.32,2.71,93.43,2.62,4.39,10.3,25.66,11.61,16.04,10828,100,32332,77.47,0.86,43.09,29.62,4.61,18.68,39415,16521,16325,22450,24382,18272,13502,15177,561,5.18,14.73,30.42,15.79,8.03,62.41,26.96,15.51,17.37,23.79,8.33,31.42,10.43,9.45,2.95,79.6,76.86,92.51,74.83,44.75,68.54,99,1.56,2604,16.67,25.04,32.07,41.78,4.01,6.02,7.71,10.05,62.91,8.73,3.55,2.21,2.32,2.62,2.11,46.91,2.72,69.83,2,210,95.69,41.52,0,50.48,1956,1.18,0.76,164800,197000,240400,75600,376,526,620,244,573,22.2,23.6,17,0,0,24.05,61.4,65.09,84.68,92.6,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1,10395.5,6.53,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,47.43
12687,2.51,1.35,95.71,0.34,7.87,11.8,21.53,9.88,20.52,0,0,18423,62.23,0.72,39.3,40.98,7.98,21.74,23507,10166,10305,6427,9509,6628,6536,5438,2203,18.95,11.46,25.18,13.7,9.17,43.99,9.09,26.44,10.48,25.79,13.88,21.76,14.14,14.02,2.86,69.97,66.06,79.56,82.05,64.22,73.12,86,0.72,249,5.62,17.67,17.67,17.67,0.11,0.35,0.35,0.35,95.24,0.38,3.7,2.39,2.26,2.32,2.14,67.45,1.88,53.32,2,550,90.19,65.61,1.27,39.27,1961,8.98,0.37,43200,55800,70600,27400,187,259,335,148,321,28.4,20.1,13.3,7,0,1.95,48.48,46.79,72.98,88.25,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.2,1554,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,223.06
92703,2.49,1.03,97.17,1.33,1.7,13.45,27.7,13.93,16.06,92472,99.75,22452,68.03,0.24,31.43,34.55,15.73,17.42,28972,10966,11071,7851,10843,6669,5365,6761,13017,14.28,33.08,53.3,8.43,9.93,55.4,32.56,20.47,28.06,15.82,8.65,30.81,12.05,10.52,3.06,68.09,66.48,69.82,75.14,63.97,69.64,2366,3.25,19207,5.96,10.85,15.3,19.99,1.23,2.25,3.17,4.14,62.66,8.24,4,2.69,2.44,2.78,2.27,37.65,2.49,59.98,2,3072,92.39,32.97,2.02,36.65,1939,3.62,0.61,101200,127800,156100,54900,179,277,388,209,351,24.5,21.8,14.1,62,1,20.72,70.2,60.28,92.56,94.15,236,262.48,206,229.11,130000,144584.2,550.8,262.5,98.19,97.88,2.12,0,0,2.12,14,4,148.3,32.1,2884.7,1.96,70,9600000,87.29,0,5.93,106769.9,640.62
14544,3.12,0.5,98.95,0.41,0.45,14.68,26.18,12.59,6.83,6239,42.9,46932,87.62,0.63,43.92,21.69,5.15,14.26,51033,16531,16503,18717,44307,14902,11354,8268,593,4.11,2.4,12.83,21.9,7.29,71.19,12.07,22.41,9.33,26.51,6.02,28.45,8.93,7.51,3.45,86.9,85.72,96.95,80.97,63.78,70.73,69,0.68,385,3.12,5.97,5.97,7.79,0.08,0.16,0.16,0.21,95.89,0.23,6.57,5.44,3.09,3.22,2.1,92.49,1.2,24.3,3,215,95.6,88.96,3.72,48.84,1967,0.75,0.02,133000,161000,196900,63900,168,440,710,542,492,26.4,24.1,13.6,0,0,2.65,85.98,67.62,86.77,97.3,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.6,642.6,1.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,303.91
50553,2.73,1.37,90.67,5.78,6.69,14.08,26.43,12.45,4.85,50553,100,59458,89.33,0.5,55.48,11.96,2.83,11.76,64486,24812,25089,19410,19812,23598,19307,18337,1212,2.41,1.51,7,37.16,3.06,76.54,16.44,20.59,6.41,37.93,8.8,27.57,12.2,10.53,3.11,83.52,82.85,92.01,81.55,59.88,70.94,196,0.64,3758,10.35,15.7,23.63,29.38,0.77,1.17,1.76,2.18,90.75,0.78,3.06,2.32,2.73,2.91,2.29,74.9,1.73,32.64,3,872,95.49,70.17,0.34,11.93,1977,0.24,0.07,250200,297200,372400,122200,657,760,942,285,836,26.9,26.4,11.3,0,1,7.43,51.6,41.35,65.55,84.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.8,3009.8,1.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,144.9
64942,2.79,2.66,91.45,2.03,8.13,13.25,26.44,11.5,7.86,64044,98.62,38802,85.47,0.31,36.82,18.87,3.61,16.63,41725,16427,16951,11691,11008,10846,9773,10402,4555,7.1,4.19,17.51,17.34,5.39,68.22,8.37,15.91,10.62,24.1,12.67,23.98,15.56,14.14,3.17,77.19,73.88,83.47,78.59,58.16,68.61,838,1.85,3473,16.3,22.6,30.32,40.14,0.87,1.21,1.62,2.15,90.56,0.98,6.18,4.63,2.77,2.9,2.53,67.36,5.03,41.29,3,2163,91.48,64.29,0.79,10.26,1985,1.95,0.23,76500,100700,132700,56200,431,545,632,201,616,25.6,23.4,11.7,11,88,5.35,19.94,26.66,59.65,60.67,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,74.1,876.2,0.48,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,269.82
18482,2.74,0.39,98.79,0.51,0.59,16.87,32.59,16.91,4.77,0,0,36582,91,1.15,51.78,12.07,2.49,8.72,42733,14557,14602,5596,0,10112,11554,9238,1032,5.63,1.84,6.14,29.1,2.07,80.9,10.67,26.39,8.89,31.51,6.87,27.53,9.84,8.41,3.15,84.14,85.22,89.98,85.59,75.68,79.76,100,0.89,113,6.19,15.93,21.24,30.09,0.04,0.1,0.13,0.18,97.37,0.12,2.86,2.09,2.7,2.99,2.17,71.85,1.85,43.35,3,227,96.75,64.98,0.44,14.1,1973,0.87,0,61500,70200,85200,23700,302,362,412,110,430,22.8,19.2,12.4,0,0,0.61,76.88,42.6,71.77,91.76,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.6,1356.3,0.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,65.71
10712,2.68,46.98,52.39,0.17,1.87,15.57,26.95,13.05,14.37,0,0,18641,67.45,0.42,23.95,36.79,16.96,13.32,23338,9291,12803,5345,14294,0,0,11264,2984,28.83,18.01,40.25,15.17,6.76,51.74,25.2,27.78,21.52,22.89,11.43,31.42,16.33,14.15,3.16,54.36,48.15,59.97,55.33,58.36,67.28,736,7.52,228,45.18,62.72,65.35,68.42,0.96,1.33,1.39,1.46,97.55,0.6,6.82,4.78,2.58,2.61,2.53,61.85,4.71,41.28,3,463,89.61,61.12,3.02,45.36,1964,13.5,1.08,27200,42400,66600,39400,104,170,244,140,252,27.1,22.1,14.7,0,0,2.13,73.66,54.16,81.5,88.8,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16,670.3,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,985.78
40052,2.33,1.51,92.76,4.35,2.36,11.4,28.69,12.9,8.42,40052,100,38437,85.45,0.68,51.82,16.77,2.5,11.92,44649,21200,21822,12309,19636,12690,10453,11769,2220,5.67,2.31,8.07,36.63,3.45,74.04,16.8,20.48,8.65,33.42,12.31,33.05,17.56,15.07,2.89,73.56,73.56,83.65,71.52,60.96,71.52,390,1.58,2837,11.42,21.68,34.54,43.99,0.81,1.54,2.45,3.12,92.43,0.77,2.84,1.67,2.28,2.47,2.04,59.88,2.13,54.5,2,850,95.29,55.24,1.41,8.94,1975,0.51,0,123100,160200,210900,87800,465,559,673,208,630,24.6,20.9,11.7,0,0,7.08,44.67,41.06,73.18,81.08,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.1,3612.2,6.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,221.18
11216,2.37,4.07,93.09,1.92,2.79,11.31,25.34,10.94,14.29,11216,100,31793,77.67,1.02,43.75,30.73,2.5,16.18,39203,17783,17965,13555,12000,19471,6903,10922,691,6.25,6.2,21.19,20.36,3.44,68.73,4.17,19.77,6.36,25.01,10.85,30.95,15.26,13.27,2.99,70.22,69.27,82.31,68.92,73.58,78.5,198,2.43,539,12.99,14.29,29.5,36.36,0.62,0.69,1.42,1.75,93.45,0.67,3.8,2.37,2.35,2.53,2.12,59.62,1.63,53.9,2,726,86.68,55.33,0.55,47.11,1967,1.74,0.51,89600,110900,133500,43900,468,531,595,127,572,27.2,23.5,16,0,0,4.81,54.83,51.97,77.67,91.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.2,2685.8,2.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,207.79
15489,2.79,0.42,98.39,0.52,0.85,12.41,21.36,9.61,12.82,1020,6.59,43500,76.23,1.44,45.52,28.93,2.52,21.75,48150,17412,17562,14469,12514,7520,10616,12484,729,4.8,1.5,7.93,33.6,4.36,64.51,8.12,23.8,7.04,31.26,6.27,22.01,9.23,7.83,3.13,85.14,84.48,94.07,87.66,47.75,64.9,69,0.61,552,5.98,10.51,12.32,13.04,0.21,0.37,0.44,0.46,95.17,0.36,4.09,3.17,2.74,2.8,2.43,85.57,0.88,33.78,3,1679,76.8,83.73,1.19,19.06,1978,0.18,0.17,132800,160100,202800,70000,463,634,761,298,764,28.5,24.9,15.6,0,0,3.56,69.63,47.15,70.76,87.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,44.6,347.3,0.94,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,541.89
10353,2.27,9.84,85.65,1.14,2.06,8.66,24.32,9.53,15.1,10353,100,28097,77.54,1.12,47.44,29.17,2.61,17.31,33004,14172,15020,8159,12842,8784,11028,12111,727,7.04,2.62,11.55,30.52,3.57,66.29,7.01,25.76,8.19,31.42,10.38,21.45,16.14,13.54,2.81,73.62,72.23,85.73,67.67,73.62,79.51,66,0.93,238,5.88,8.4,19.75,25.21,0.14,0.19,0.45,0.58,95.5,0.37,2.31,1.51,2.27,2.2,2.44,66.2,1.62,35.19,3,389,92.13,68.5,1.29,52.19,1958,2.48,0,40300,51400,64600,24300,307,360,412,105,435,23.2,19.3,12.2,0,0,2.3,61.81,54.06,84.53,91.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.6,3939.5,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,603.84
40153,2.97,2.44,95.6,1.07,1.59,16.23,27.89,12.44,5.35,40124,100,39904,89.04,0.45,45.76,13.38,3.32,10.03,42883,14793,14787,14485,13814,16919,13347,10698,1862,4.68,2.44,9.91,23.85,3.77,73.52,15.1,21.9,11.42,28.29,8.01,22.75,12.06,10.1,3.29,82.98,82.07,91.8,82.47,68.53,76.16,163,0.65,662,8.31,11.48,17.37,27.34,0.14,0.19,0.29,0.45,95.86,0.57,4.11,3.37,2.95,3.13,2.49,76.36,1.32,26.38,3,717,94.97,71.99,4.6,25.66,1978,0.9,0.18,62900,76700,96500,33600,325,396,469,144,507,23.6,20.1,11.8,0,0,1.65,63.45,42.38,79.32,86.06,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.7,2408.4,0.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,213.14
43762,2.49,2.64,92.83,2.49,4.62,13.75,28.84,13.12,4.21,43762,100,42453,92.72,0.87,45.43,10.01,1.52,9.09,53532,19847,19999,16507,20025,21132,14666,13360,1545,3.56,1.76,7.02,34.29,3.53,78.3,15.5,17.72,6.46,33.98,11.04,26,14.9,13.03,3.07,82.09,81.72,90.77,82.5,65.07,73.33,288,1.12,1782,19.42,23.46,32.72,43.15,0.79,0.96,1.33,1.76,92.39,0.71,2.91,1.96,2.48,2.92,1.93,64.87,2.09,44.75,3,1262,93.3,54.96,0.08,10.54,1981,1.75,0,78700,95900,130500,51800,336,396,491,155,456,21.6,21.4,11.7,0,0,4.07,45.64,37.94,66.22,81.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.4,4219.2,0.03,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,188.22
40822,2.7,25.14,67.1,1.15,15.94,15.24,26.94,12.93,10.48,40270,98.65,26144,78.25,0.64,30.37,25.88,6.68,16.27,30689,11794,13450,8125,11030,12073,8706,8838,6776,16.76,11.39,28.58,9.87,8.15,57.94,20.74,25.04,14.91,20.26,13.58,25.59,16.5,15.11,3.18,67.56,62.14,72.75,73.54,58.12,64.79,1119,3.4,1398,10.59,24.32,30.4,39.48,0.36,0.83,1.04,1.35,87,1.66,5.8,4.28,2.68,2.8,2.49,64.61,5.78,47.92,3,1566,90.61,61.89,11.05,51.92,1963,8.37,0.35,37000,50300,67800,30800,236,296,362,126,365,24.8,17.6,13.1,0,13,3.42,72.96,56.97,88.09,94.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,64.3,634.4,0.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,690.29
