6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1,6
6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3,5
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,6
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,6
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6
7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,6
9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,5
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,8
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,5
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,7
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7
7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,7
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7
6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,5
6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1,3
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,6
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,6
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
6.4,0.16,0.22,1.4,0.04,41,149,0.9933,3.49,0.58,10,6
6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,8
7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,5
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6
7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,0.39,9.9,5
6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,5
6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8,6
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,7
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,5
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,6
6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4,5
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,6
7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,6
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,6
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,7
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,8
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,4
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,7
7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2,6
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,5
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,7
6.7,0.16,0.36,2,0.045,24,131,0.99284,3.3,0.59,10.5,6
6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,5
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,6
7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,6
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,6
5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,7
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,4
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,5
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,7
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,5
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,5
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,6
6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6,6
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,6
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,5
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,6
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,6
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,5
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7
6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,6
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5
8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,5
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,6
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,5
6.1,0.27,0.43,7.5,0.049,65,243,0.9957,3.12,0.47,9,5
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,5
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,6
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6
5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,7
6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6,5
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6,0.35,0.51,1.2,0.029,10,102,0.9903,3.46,0.42,11.9,6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,6
6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,5
8,0.23,0.46,1.5,0.03,30,125,0.9907,3.23,0.47,12.5,6
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6
6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3,6
6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,6
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,6
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,5
7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,6
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,4
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,7
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,6
7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1,6
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,5
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,5
7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,7
7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6,6
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,9
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,8
6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,6
8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,4
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7
6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,6
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,5
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,6
6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,6
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,5
6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,5
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,5
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.5666666666667,5
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,6
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6
7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2,6
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9,6
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,6
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,6
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,7
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,7
5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8,5
5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,7
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3,5
6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,7
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,4
5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2,6
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,6
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2,5
6.6,0.36,0.29,1.6,0.021,24,85,0.98965,3.41,0.61,12.4,9
5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2,6
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,6
6.9,0.19,0.32,7.9,0.042,30,130,0.99456,3.4,0.39,10.5,6
5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,6
6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,5
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,6
6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,6
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
9,0.24,0.5,1.2,0.048,26,107,0.9918,3.21,0.34,12.4,6
7.6,0.23,0.49,10,0.036,45,182,0.9967,3.08,0.58,9.6,6
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,4
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,5
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,5
6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,5
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,5
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,6
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,5
7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,6
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,7
7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,6
7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,6
6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,6
5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,7
6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,5
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,5
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,5
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6
7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,6
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,5
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6
6.8,0.475,0.33,3.95,0.047,16,81,0.98988,3.23,0.53,13.4,7
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,5
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,5
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,5
7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,7
6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,6
6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1,6
7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,6
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,6
9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,5
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5
5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4,7
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5
8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,6
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,6
6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3,6
8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11,6
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7
6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,6
5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,6
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7
6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,5
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5
6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05,6
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,5
7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,5
6.7,0.26,0.26,4,0.079,35.5,216,0.9956,3.31,0.68,9.5,5
7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7,5
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6
7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,6
7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,7
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,6
6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,7
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,6
6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,7
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,5
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,6
9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,6
5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.0666666666667,6
7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,6
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,7
7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6,6
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,5
7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,5
5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,6
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,6
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,6
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,6
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2,6
5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,7
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6
6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6,7
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,7
6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,5
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6
7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,5
6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,6
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,8
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,5
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,6
6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,5
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,6
7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,6
6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,5
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6
5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4,6
6.7,0.22,0.33,1.2,0.036,36,86,0.99058,3.1,0.76,11.4,6
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,6
6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,7
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,6
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,7
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,8
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,5
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7
8.8,0.24,0.23,10.3,0.032,12,97,0.99571,3.13,0.4,10.7,6
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,8
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5
7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,6
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,7
6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,7
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,6
7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4,6
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,7
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,4
6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,6
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,5
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,5
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,5
5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,7
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
6.8,0.22,0.35,5.5,0.043,21,114,0.9938,3.3,0.53,10.7,7
4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,5
4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,5
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7
6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,6
6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,7
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6,7
7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,5
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,5
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,6
6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,6
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
