0.0586294765,5.7011201415,0.3523266476,1.6993318858,5.8458982740,0.2649093689
1.9584153814,3.0735338671,5.3471651527,0.5431975804,3.1384160904,0.5664269520
5.0123362001,2.1651937029,-0.1239192761,3.1160935405,3.4633988010,0.5067528276
0.9978649422,0.1989509199,0.4692057923,2.8050136630,4.2224379485,0.4033605700
0.7300082405,-0.0069282476,5.3491604494,0.1763474444,0.9438986696,0.2709028553
3.8754133171,1.7911517810,4.3064393602,1.6673875704,1.7761112669,0.8191211840
2.3713798456,6.2345914067,3.8092408095,5.7360439581,5.3730448356,0.3374969900
5.8987779810,3.8587432080,2.6397798349,0.1897933935,0.9566356505,0.3796116464
0.1462231551,4.8185543662,2.1191633749,2.4409579873,4.0074859828,0.5389495788
0.5715414389,3.6309546169,1.6611421533,0.8489541019,5.7087345692,0.3991650032
3.3065750387,0.0354574167,4.5298900417,1.3756416015,5.5378945736,0.3952176515
5.4052123940,4.2253959549,1.5008463781,1.3457874707,2.7865859704,0.5774983054
0.8499814835,3.8442264702,4.3936487195,3.7430602484,4.3277740661,0.6852752141
5.2970418549,3.3859537563,2.7256282959,5.0211606780,4.5142983954,0.5924580727
1.9886459881,3.3061106628,1.4930850669,4.3375006732,3.8786586754,0.9133852805
4.3504117309,2.7593670794,3.3898182318,4.7049760905,3.5386326924,0.9774652287
5.0898160028,4.0329087546,5.1969896084,0.9576295630,5.6948525561,0.3746089729
3.5554624220,5.0365578403,1.7316065859,2.1876325309,5.2498043350,0.5957171993
5.7752213722,3.1219213796,2.4446385660,1.6715828941,0.7749118439,0.5065636947
5.4528899053,6.0282980036,3.0457078433,5.2881788821,3.6451187495,0.3869776197
-0.0015401429,3.6246526142,6.2175534342,2.1673402281,4.5719495351,0.3582119682
5.9469815593,3.2406905071,4.7370546723,5.2243308868,3.6268661894,0.4524763976
3.0817900386,4.5664631364,-0.2288379157,1.0014385532,1.3011242382,0.4037742008
4.2434793364,2.3737888183,0.2620297682,5.9283536126,4.7079825770,0.3856935217
4.0843232808,3.9860212998,6.0417256626,2.9622180726,4.0866797206,0.5687508833
0.8074220637,2.8283735438,5.6454155764,1.2188849210,1.9167257722,0.4721227744
4.4710061597,4.1476320367,6.2613534914,0.5801486149,4.0740743118,0.3827507794
1.3521518114,2.7439798249,2.4774542502,4.6730803812,2.6409339750,0.9105701373
2.7468231438,2.8905721477,0.6090435398,5.2521095249,-0.1621023711,0.3866432618
3.9844201880,0.6168315267,5.3633053336,0.4018987683,4.4044056235,0.3852633332
1.8435885384,0.3923004281,3.1757185397,0.6365790194,2.0736622454,0.5098887337
1.9171589639,4.3955669817,1.2116817060,5.1579423665,0.6330040334,0.4634431546
3.9472378902,5.4573818231,5.9385908297,1.1799664098,2.6892403553,0.4170073106
2.2436766779,2.7005034147,-0.1590222163,6.1198730485,2.4126824629,0.3888071101
2.0409753334,5.2633421827,4.5962117210,1.0783613030,6.3318912756,0.3523045486
5.4555683603,4.3842599127,3.0184761260,0.2141220600,6.2645999883,0.3188260892
-0.1898945904,3.2609971279,1.4998297470,0.2929162195,1.6397336415,0.3749153870
0.1619140804,5.3110708159,1.2937919735,5.4274653327,1.5603843174,0.3416233116
1.9172185525,3.8461539263,2.6047406607,4.9818078550,6.0312677065,0.4960128415
5.8299820578,5.5637570182,2.2362502253,2.9970832872,1.4667127294,0.4441297918
1.8321372514,5.9292754618,0.5298932793,0.6949910321,0.1441302534,0.2897287365
3.9111774041,1.1794180762,1.5993515836,1.0434535162,4.2319748411,0.6078135055
5.3376837508,4.5678977334,2.1887151639,1.7693273397,0.1766354328,0.4335160936
4.1870593584,3.1692055260,4.1446109667,3.2903881246,6.0080015382,0.5924074732
3.5682170088,1.0493396622,5.9669822322,-0.0515170630,1.6611864827,0.3444106366
1.7702337684,4.8090131121,1.8124628432,1.0682491073,2.8670959196,0.6691459448
0.8848223871,5.6279353124,0.8683411275,3.8950547072,2.3869818044,0.4524701769
0.7704196618,2.9129052650,2.9633954982,5.1156720137,1.4907472678,0.5975905479
1.2308851022,6.3334854539,0.2698492059,5.2751308970,0.9796432209,0.2781356591
0.5521631011,5.4242925545,0.1264164334,-0.1787902253,3.3592038667,0.2828028937
3.3963194628,6.0522950212,0.6722562702,4.7964826362,4.1651011959,0.4085505455
4.5395415287,2.2526498188,3.6563808015,1.5283126608,5.9497714915,0.5201135275
3.0862465315,1.5797503341,2.4054313605,2.7139167260,1.2852847060,0.9615244433
4.1971461809,2.9970762605,5.6530642519,3.2741324161,2.5170605263,0.7256737872
2.5950507658,3.6385368192,0.3150347596,0.0062532653,0.7441050012,0.3726846975
0.0279306823,4.8070131245,4.2605184628,5.1635112090,3.0173525220,0.4279268280
0.3065831683,2.5153608641,0.3124280291,0.4173359376,-0.1885633588,0.2736015363
3.3252333136,-0.0033433565,6.2355447022,3.7208686085,4.9940511602,0.3437549626
3.7161244212,-0.1519016154,3.8089163464,4.0466275802,5.9219932290,0.3885737955
2.9184393314,1.5006787155,1.3352315812,2.6590124789,3.6938279476,0.9412880914
1.8129774173,6.2052677434,2.8944382860,4.9556422726,4.7996425770,0.4209257814
1.8861891771,2.4519647939,0.4178295921,2.4382503032,2.7202312352,0.7351668454
3.4788965012,0.4783198492,0.7529468218,0.7905772632,2.7562286930,0.4634256611
3.3177410113,0.5026070972,1.5580422377,0.0694696749,1.6191343814,0.4182005795
0.2233210413,1.4929531047,5.0076687435,4.9766646872,3.0791709304,0.4361985188
4.5720098816,2.1650186849,0.3856530896,1.1299586735,4.6522702951,0.4710255615
0.0501680044,2.1246515722,3.6199798573,5.5177981204,0.8544082671,0.3876721804
2.6707259772,3.7880220848,2.4292157944,4.0492233600,6.2226839316,0.5700683499
5.3770491418,-0.0920109434,4.8710138314,3.1516244995,3.6730158710,0.4134362241
3.4943406333,4.3495867978,4.2163297324,5.8527665917,1.7267016373,0.5463053569
4.2975244477,1.6725991322,5.4762795767,3.0695849723,3.7486367908,0.6603788731
3.1422765719,3.3880075942,3.3301644892,3.5959548330,5.5759347090,0.8149691649
1.5433607077,2.5423890110,0.0153893558,4.3030814550,2.7716253770,0.5558865307
5.9865979685,1.9935074996,1.4994254100,4.1939496940,1.2836969043,0.4639137528
2.3034013761,0.5663334855,1.0808202077,3.6640043004,3.8476045209,0.6153630850
3.8807056428,5.2902050169,5.5758637102,0.5689334735,1.3013757697,0.3780551959
0.8029889983,4.5817273312,3.1202833323,0.1656138501,4.9846355192,0.4112567594
1.3183342005,2.0731598305,0.2669959633,2.3804444450,0.1992518804,0.4100985498
0.8271695572,5.5226911519,0.1886359045,2.4600684239,0.7106474131,0.3387351170
4.6745606038,3.6946693558,3.8013911788,5.6931107615,4.0758435381,0.5767268309
5.7180425292,4.1828096609,1.9066030936,0.9727532750,0.7699576147,0.4155390149
0.9528584876,3.4153295460,4.8515742144,2.9628879721,0.1057198393,0.4723699252
-0.1766696573,3.5885904666,4.2287398379,0.3281390253,1.9600590797,0.3973332798
1.6286437731,1.2080513293,2.7640350805,4.6492394652,6.0259064747,0.4540608851
3.9998379814,2.4380015259,-0.1981362012,0.8362954670,4.3677728326,0.4329751584
2.5833348616,3.0819892349,-0.2237334939,3.8539106882,4.2397142942,0.5605744186
4.2325252981,1.2806000149,5.3365820195,6.2566180710,2.3470007856,0.3851035821
3.2770154803,4.4524351352,5.3053998984,0.0807277616,3.0949009052,0.4754584813
1.3700813416,3.0519107980,2.1038239776,4.9306263545,0.2760777650,0.5099560897
1.8140594132,5.1538799531,6.1637979375,0.5279045075,5.0096711879,0.3204583249
4.4880513821,0.7842872216,5.1426288056,4.7296465190,0.4376907182,0.3806385294
-0.0414843892,2.8174249066,1.3300852298,-0.0899844700,-0.1849580629,0.2720012407
2.3690169852,5.4252832453,5.7942305038,5.9799730922,0.9483424777,0.3107771224
3.4058053626,4.2458679903,1.7350316160,3.4370968718,4.1701551989,1.0124196639
3.3302112739,2.3276730161,1.6377170106,1.9767012416,3.1629844962,1.1777755224
4.1207414163,0.0046792049,0.5554573722,0.2814268112,4.7086823034,0.3173189640
5.4571143389,6.2463094525,2.2985573078,2.1208372877,-0.1077869926,0.3076996465
6.1915886883,3.4598725344,5.5196485216,5.1663097765,1.6570510084,0.3540730461
0.1315467350,5.7257973606,5.9993195497,4.2112729740,3.3965891114,0.3197096700
3.6707578658,0.4897696647,3.7791554600,1.4615379129,3.4087192465,0.6714936902
0.7973641721,2.5764763200,1.3015746437,2.1242981484,3.9019077099,0.6898494322
5.0000086849,2.6690675761,4.0348612598,4.8682408633,1.8897508292,0.6709848577
0.3044989037,2.7635667162,6.0485596426,3.7686848269,4.1321147211,0.4257510796
2.8527531200,2.7005227740,4.2195398238,5.9911714275,1.0712071734,0.5190492661
4.5205987186,5.7306866183,5.7460931628,-0.0116603927,3.3448197193,0.3174714392
5.9977070501,-0.0622445671,4.5206310473,1.8455160525,-0.2409690943,0.2665769405
3.4760904440,5.3957044809,4.5451227765,1.7245458157,4.5501049342,0.5752722067
5.6074102327,5.8573911145,2.2187011186,2.3641104351,3.4880845958,0.4713361147
4.4594610250,2.3514049901,2.0138352751,4.8154916860,-0.1126071137,0.4649528764
3.5679165353,2.5423473677,5.2802251807,0.4698010065,3.5525440775,0.5734400713
4.1177835659,2.3905191619,2.3439823396,2.7593528669,3.8276829645,1.2829993371
3.5268863945,4.4227494369,4.1058840176,3.7625388081,0.7820855606,0.7129914013
4.6616767494,2.8793445078,3.3977856011,1.7716661120,6.1727451750,0.5125819168
3.1851837294,1.4762759750,3.9114328204,2.5669381627,2.2381431685,1.1167312359
5.7678150288,3.5044564708,0.8045914058,-0.1163724308,3.6643516882,0.3585741371
4.4100856652,2.5784522910,5.7798124962,1.9333265722,3.6163200864,0.6093457471
4.5775225150,0.1952730720,0.1467509647,-0.1128402874,4.3281968455,0.2861231803
1.6938639890,0.7111479953,2.0118673725,2.4456946802,2.8771157680,0.7550819398
1.1692681539,5.6699159869,6.0658622798,3.7633790797,4.0700392228,0.3758370802
0.4282570512,-0.1101705039,3.3335221537,1.9747975149,0.0376234299,0.3202564669
3.8035583861,-0.2270637258,0.0432048976,0.7229301099,5.0692199926,0.2918089038
1.4129133278,5.2864527054,4.1241363640,3.1501528830,2.2262417704,0.6834503702
4.8445512879,2.7471591110,3.2672812975,5.3780936654,3.5219475410,0.6913001819
2.0795774849,5.4674568359,5.4571552678,4.1283629611,2.2601538524,0.5052110461
2.9805391031,1.8864776830,4.1790572435,4.4701282108,0.1454218761,0.5574017978
-0.0927132735,6.1906624092,3.3725157178,0.9105166372,4.4899429763,0.3177645568
4.4514311757,3.1911240292,0.9794599358,1.1213590808,-0.0575550113,0.4148741105
0.2157564125,2.0627555241,5.8646126241,5.7454374832,5.7176233573,0.2720396401
2.0934325310,1.5141075131,0.5525638997,1.8552377437,4.6173081083,0.5572318742
5.4834767211,-0.1652062313,4.8054236440,1.9073194264,2.0278045920,0.3761539973
4.4786409214,2.1498911021,2.6096239020,0.5548744517,0.0220679635,0.4365253742
5.0801155708,4.3807663942,0.5061419541,0.2636262100,1.9892348548,0.3851766719
0.7772453796,3.8462477695,0.8864744189,4.8749218522,4.6426257099,0.4686625297
6.2013797300,0.3741825352,6.1752537704,5.0979737875,-0.2481452626,0.2119635280
1.5162576123,2.5271570146,4.7603874930,3.3417301467,1.3086550322,0.7406604542
5.8988788382,4.5393967088,3.0791495771,5.6201948907,4.9284375372,0.3793080193
2.1487281645,4.9677938311,1.4345177626,5.2995193632,6.1119842368,0.3700983326
4.2679364928,5.0605256109,2.2867253075,3.7472195237,6.3099984369,0.4371275854
1.7520724336,0.1588952448,0.5292374650,5.7354111470,5.5435883105,0.2882992378
2.5683291120,1.1585596843,3.1338796945,0.7209587500,0.8077766014,0.5377778619
4.1297839054,4.6768561352,4.5587301404,2.4026779876,2.2627556532,0.8052683467
1.2644930476,3.7624615924,5.7245453173,-0.1274205967,1.6897285925,0.3634506734
4.9109589116,6.3395811153,2.3480912156,4.5186587195,4.5590988333,0.4005340797
4.0807002510,6.0095612679,5.9187359772,0.2104298101,1.0793126899,0.2839688239
0.8360126873,0.4412942148,1.2339075771,1.0975277046,2.5710321237,0.4319222859
1.5817380178,5.8876569855,3.6827508824,6.0134539507,1.0816727416,0.3499309935
3.5364257277,6.2314702531,4.8242735529,5.4351015570,3.4642932065,0.3967716385
4.2457655698,5.1477451160,2.9592720455,2.4294534069,4.1668909557,0.7779947229
3.2309831116,5.9239141224,3.8361754706,1.0815082478,4.3387490028,0.5056972892
1.2604923804,2.4004383776,3.1234116338,2.6345485857,4.4680684689,0.9355087321
4.0153107763,5.9639524487,5.5162988521,-0.1132286959,2.1880203051,0.3174690459
5.6257893369,1.0197380634,2.0375896674,1.9327926691,0.4017219924,0.4059690322
1.4195064236,5.4899411269,6.0861072336,5.3051973438,0.7383837620,0.2971709261
5.1688773197,3.1361554856,1.1352882171,-0.0437030917,2.8173638711,0.4444997275
1.1039521431,3.2624719237,2.0782781335,0.8923832846,4.7332776627,0.5896309902
0.7928711338,1.5259160033,5.5068780267,0.7440362286,2.6397059314,0.4246651777
4.4466556734,1.2236516220,1.1502522121,3.4036345876,3.8782445175,0.6847426216
2.8411353987,1.2706732610,2.1448613996,1.4119677780,5.1872785087,0.6229324649
0.6931659328,4.0669694355,0.5164760589,6.2868854336,1.2040331746,0.3158867896
4.8997085836,5.4175835805,1.0203941330,0.5512445903,2.8661741000,0.4100586587
4.5829637665,1.6968557297,1.7886297987,4.0539589258,4.2383298353,0.7509950362
-0.0385772246,3.8457296032,2.1818380854,3.4034993463,2.1085558064,0.6033152110
3.3700944428,6.1455279474,5.5983740896,3.1340730830,0.5843234765,0.3618425125
3.0444400972,0.6497622025,0.2266169347,3.1899616153,2.6603909916,0.5444053492
5.8271874419,3.4889563692,3.9901696114,0.8204575779,3.0694687718,0.5272111021
5.7865518976,3.3256805795,5.1813611567,0.7794184438,5.0963608397,0.3709888633
1.4087055357,6.0312569788,2.5632071416,-0.0249962912,4.5602492131,0.3509202255
3.5616860442,5.2366645598,3.0518457109,1.0652286700,2.1962988355,0.6798039596
1.9414697322,2.9899329952,4.9411289029,2.3955672910,0.3332536838,0.5758562842
3.7843216674,6.1792432424,5.4801684015,2.1463094645,1.0466467635,0.3785246354
6.2153860943,3.7390547978,4.1413381869,-0.0693672158,0.6483676194,0.3111508446
2.8935077727,6.1633150293,0.7450636380,3.7573026359,2.1607730667,0.4677170099
1.0626459078,1.5877105779,4.1892024518,3.2432170805,1.7707263225,0.7282062567
4.9619553569,1.5018243836,4.7224330637,2.4932312056,0.8591973916,0.5290886294
2.9398994054,0.8701784433,5.6178360265,4.7538690200,2.8215366248,0.5128014965
-0.1156685119,4.2952604310,2.0794233059,1.9581164932,-0.0673700138,0.3606614789
2.1069568214,6.2261955861,3.1260907801,2.6357598552,0.1210940658,0.4058024355
0.6921950639,2.0549215048,2.1858333097,3.5122887246,1.4596916219,0.6888478417
4.1746436120,2.2832941307,4.0607504672,4.0170187339,6.1021552267,0.5354367967
4.8052923626,3.5592156864,5.9345761522,1.3209852737,2.1361968054,0.4819559012
3.5926617720,5.2093505204,4.6525118486,2.0221817214,1.4314387589,0.6105085844
0.1339482369,1.3538775406,3.3708602320,5.3854782770,6.3311466376,0.3044274062
5.6927485965,2.1247250886,4.5080941107,0.7430604481,4.0257586450,0.4664765255
2.6748726444,3.6282667777,-0.1068694007,5.9555355864,4.8466051043,0.3663244467
5.5264084877,1.7376101017,5.5282110049,0.5294242770,3.5425633561,0.3881032629
4.4008332231,1.4364768510,0.5143623205,-0.0725626882,5.8750361763,0.3003741985
0.0141099358,6.2483604269,5.7248583847,3.8521499572,3.3745334697,0.3052626702
1.1157459954,0.4299086979,1.9175777474,5.3361377198,2.7263834743,0.4574601863
-0.0644986650,4.1085074972,1.9771301390,0.4003158574,2.2026736069,0.4156225758
1.1982048601,4.9144366602,1.2991397404,3.9153100517,0.8344059381,0.4918343399
4.0646870748,4.6502309973,5.9363300811,1.5440843635,0.3631421179,0.3766256327
2.7431857829,0.8476868378,3.3167835775,3.3797137790,3.0186227985,1.0057036787
4.3099174895,3.1475475555,3.5565780981,6.1617840544,3.1978415337,0.5853617543
5.4569386492,0.8496289680,4.9669954780,3.0610971792,5.4965789000,0.3881030370
1.8992588771,-0.0539043323,-0.2259611793,5.7291550285,1.9714239378,0.2902669646
4.9842648877,4.8386694038,0.0917813601,5.4778989779,3.6617336011,0.3655822893
4.3239093524,4.2349383581,0.0317048493,5.5335187755,6.1533512157,0.2989453856
-0.0915526029,0.3669628801,5.5721751583,6.2014943944,5.0449819514,0.2350829050
2.0862857824,4.3088225308,6.1825506866,5.2899183231,5.5204028221,0.3416155137
1.6998188139,-0.1317496438,2.0353138428,5.2676318808,-0.0217398522,0.3154373883
6.1656485736,6.1841305347,0.5153642097,2.1794493051,3.9259782959,0.3042827269
0.1484476002,4.5691728002,2.8928687729,4.2561363747,4.6173267606,0.5050822408
3.0139785274,1.1898414037,1.5534779561,0.1631284365,1.7941716892,0.5032419412
-0.0374966138,1.1207817768,0.9754702980,1.7494132052,2.5383212594,0.4231249298
4.2450029797,5.2966187605,0.1433811945,1.0041770549,2.8769311304,0.4169582538
4.8780697332,0.8326337285,5.2005185697,1.3009836972,6.1177421258,0.3260103071
6.2304091486,0.4320983875,1.9377025451,1.1979055327,4.8569119381,0.3349656852
3.7049972926,3.2926550631,-0.1849717786,2.0911235147,1.1549228606,0.5010753198
5.7531953253,1.4130941929,5.0920379693,4.7954533120,4.0988198402,0.4183044149
4.6153998678,3.8199763436,3.2986232758,4.5944307444,5.1284619187,0.6475168591
5.1243305528,2.9055949807,1.1645316176,3.5836484059,4.2450557996,0.6765237899
4.7272638732,3.4154752624,0.1303612795,2.5846960710,5.1214453349,0.4747460223
2.5119581935,0.0483468619,5.6180901979,5.5573428459,5.8073507907,0.2838807548
3.6667583848,3.0283222878,3.4311958529,5.2019168449,4.8562219102,0.7181175727
0.5009770440,3.7524874614,2.9715137697,3.3270566418,6.1526056192,0.4574972933
1.5416795580,6.0895981030,0.9083443164,5.1554706553,5.4506463960,0.3154667683
5.9832524575,0.4380731618,5.3077012855,3.0385251202,4.1224547015,0.3696838768
4.6323041054,6.1079039604,4.8545542251,3.7173861121,6.1139279104,0.3228509552
1.9788861509,3.8318901534,4.8672298144,-0.2104100265,4.1637792034,0.4569887559
5.4696354656,4.7568927540,0.0962107080,4.2623569108,5.4565749887,0.3306214726
3.9658145955,3.1223715181,3.4324992146,5.1380592509,1.5956914835,0.7887550062
0.3141013541,6.2097918012,2.2709545542,6.1697910189,4.0088146233,0.2931381840
4.1356645884,5.8183936286,0.2807650687,5.4867462389,0.7291952226,0.3033264921
4.6478052910,2.7295810000,1.2508513888,3.6518116278,3.3180038895,0.8792063304
-0.1628868513,5.7375892308,1.2735402447,5.6673734736,5.4299240816,0.2597515700
4.2172722773,1.3992894251,3.2323519150,5.8002252737,3.0438460384,0.5902770411
5.0955144902,4.7270502705,3.5010368444,4.7562492470,5.5189472113,0.4534236842
4.6790534384,4.9918430860,0.8795679866,0.3739576792,4.7175242941,0.3827182909
3.0470979708,0.8443544004,3.4629728833,5.1273554808,4.6640540967,0.5828155402
6.1115325732,1.1581628183,5.7547364255,1.1554805255,4.8946633561,0.3062358194
2.9338157637,3.4472530599,3.1888859521,0.2569086075,5.2176702630,0.5655243250
0.8525103406,-0.0345555709,2.6050441564,4.5241756839,3.5317777298,0.4633463276
6.1168715459,0.2707413912,5.0128949106,4.9316074821,1.8546143291,0.3199129580
3.9252139249,4.7694769417,4.4949728894,-0.2231789078,2.7153614613,0.4610012583
2.4114629793,2.7226313535,3.2121691582,0.0783943857,2.7243329366,0.7102223981
5.8447272006,6.0005420070,3.1781619863,2.7677954114,2.1867091691,0.4377741704
2.9352958068,0.4478101736,3.1222095602,2.2269391215,5.7856882114,0.5027531605
0.5533939030,1.5270787227,1.3212989625,0.7589508145,2.1427789951,0.4601817404
1.7696982593,3.6298028852,4.4586741655,4.3514471088,4.9673116669,0.6786678281
4.5566411252,3.4587091633,3.3191574715,1.0361427744,0.2805125392,0.5266552206
4.7459919720,2.5250143997,3.0921462157,1.9547391232,5.5161901517,0.6366842141
2.5807678042,4.7256197302,2.2705605459,2.1103751485,5.8666397216,0.5651423582
3.6780487445,3.7721686195,3.4515794906,6.0465872151,-0.0270091189,0.4047862513
4.3472236593,3.7767998701,-0.2374445455,5.4593315309,3.8919839513,0.4041477888
0.4492320386,1.5016452696,3.8074037695,3.7271389528,0.7716356011,0.5025700455
5.9878219682,2.7680561568,3.7755957650,2.1035310145,2.2112695280,0.6246806613
5.2690436199,2.9332761557,5.4706726378,0.7621996946,-0.1987898344,0.3174881262
4.0298218809,1.8477799527,2.6213313628,2.7406424063,1.2241166500,0.9300109028
1.0618221258,4.0050737088,1.8848546973,0.1640080544,2.9558071252,0.5247950163
5.6096488263,0.5881092793,0.3310560258,3.8327119147,-0.0696455482,0.2868051392
2.9516492234,3.4096862095,4.5868572721,2.4437721320,5.6969346126,0.6548298602
5.1731828209,1.5145892499,4.3991207173,6.2337857606,4.1233890856,0.3905322359
3.9875913471,3.0641494128,0.5096449505,4.5319207498,2.9541688087,0.6882216887
5.0435503110,5.3977060296,2.4179922226,5.3689586872,-0.1318627033,0.3258989866
5.1754636009,3.0707690596,4.6388345004,0.9893908804,5.6306411592,0.4276016781
3.3502056242,3.6315837029,5.2585359199,5.4856935622,0.2348171660,0.4090408659
5.2372408755,-0.0854243215,5.0399063754,0.8817046334,1.1186495781,0.3153284701
0.9669793371,2.8886200550,1.6062570856,2.1877401330,0.3922512656,0.5391353681
0.4672952033,3.6109658536,2.0060845235,1.9181307247,2.4002437951,0.6990128101
4.6273597275,0.2570134330,4.5418461370,5.4126392647,0.5539436136,0.3406738955
4.5785889309,1.6669302053,0.5776136846,1.4513690266,1.3580477712,0.4942851110
5.3227960518,0.6049865331,1.8572479418,3.5336800738,4.7993634799,0.4771020450
2.1771054213,0.1638614085,4.3793613915,3.6878171510,5.7049060944,0.4271115942
4.9554688441,2.4194921913,1.1014725507,3.7681427201,0.9515818170,0.5697578953
4.7356197084,2.4125008327,2.0410290504,3.9696790198,1.5337972298,0.8085914922
2.7552291106,4.6747646894,2.4294806096,5.9144008962,3.7567617953,0.5794863145
0.9055325557,0.1716331313,4.5252725105,3.7313485566,0.5557439197,0.3813567244
1.6801513156,4.8441410642,-0.0959212748,0.2204110037,2.4854123456,0.3607698726
-0.0313477341,3.2383589448,1.1914280646,5.7380270888,5.0679739531,0.3414119932
5.5115771979,2.3967703758,0.0866552691,6.1328740573,0.9143348255,0.2913380880
-0.1693376440,0.5608760381,2.4772402560,0.2757988011,3.8763685146,0.3394825102
0.9125720947,4.2476167516,2.0606836321,0.6654286706,5.9281539622,0.3872887648
4.9420304968,0.0083711109,4.3638054748,0.6668444521,5.6628881798,0.3113724474
6.2951395483,3.1539133106,2.6803321054,5.9793439281,4.4852398594,0.3694638266
2.5332019114,1.7213691525,5.5745195709,2.9703551709,5.1739203591,0.5492164727
4.6211775326,0.9339100824,3.2157406503,4.7357195979,5.3148172214,0.4922570559
-0.0047234409,2.1098796898,4.5508664770,4.7422935761,5.1391036544,0.4026216256
2.3277972050,1.7076235587,2.9944704604,3.8560813036,5.1436873915,0.8031873771
4.1554617777,1.0179744964,2.0376278157,2.2421881687,4.2536774107,0.7498689758
2.2753723494,-0.0711893139,5.4406189914,3.4304131673,6.0555578696,0.3285626099
2.9564548098,5.1282992359,2.6015270522,2.9590022929,0.3285920146,0.5942322882
1.7346138939,5.6557690238,2.6081714970,1.3270778684,5.4025782701,0.4468496577
5.9281526041,2.9909620733,0.6690489741,5.9668140841,-0.1362787936,0.2656344288
0.8256264726,3.0150173031,1.5851388763,5.5870445386,4.7298381083,0.4669602926
2.1721611186,2.1729904069,3.0834385728,2.9136484445,2.4876487645,1.5046226999
4.8762082567,3.6223068548,0.1998818030,2.9337433006,2.6670277366,0.5930021369
3.2452294022,0.6932844558,0.4827189535,1.8177347530,2.8559210027,0.5513807517
2.4268439068,2.4867486842,5.0357064330,6.0694488398,4.3980480543,0.4736622466
1.2116298606,3.0613899779,5.0388021492,-0.1186408441,4.6057999328,0.4054613236
0.1084681784,5.5987385812,2.7637411332,2.7966118412,6.2438309756,0.3253723093
1.4426058081,5.0245176539,6.3180127330,3.1639731414,5.5652434731,0.3431624418
2.7034158120,2.7166648067,0.9536662984,3.1451109918,5.3965972249,0.6613556244
0.8083224448,5.8715977598,1.6637537288,6.2410169051,4.9556034223,0.2927087398
2.0154224723,5.9749695724,4.9670160475,-0.0977975201,2.5339454433,0.3508458591
5.1572319250,4.0357477964,0.1117629260,5.6329890923,0.8443551566,0.3262879848
1.2995628936,0.3692634943,4.5107597763,5.2548546756,0.7961177789,0.3698755253
5.6034638118,0.6152751292,6.3204509750,5.3522692470,6.1700824589,0.2268966738
-0.0924867866,0.6982686501,4.7244703007,3.8931359570,1.2408523579,0.3741460330
2.6280506846,3.1478020060,0.4307807322,4.6610812953,0.2475504375,0.4525655003
5.2721876863,1.7225249300,2.5136984686,4.0551293224,-0.1603284385,0.4322970446
3.2117346584,0.7955947814,1.2553311965,4.6485258443,-0.2303825543,0.3831254382
1.5784540617,0.3199387735,2.7073723348,0.8077207013,0.5314015512,0.3969952414
2.0955376433,3.1966071405,5.4858152187,0.9967745820,0.8131154053,0.4800454669
0.1892579639,2.8470421325,6.3036448460,3.4862613505,5.0708873998,0.3525749851
6.0110089756,3.9465355518,2.5850851359,4.1094183447,3.7179194287,0.5924003454
4.5139894709,4.8553844434,1.6573541580,4.3917929357,4.2479055753,0.6237653614
-0.1892799144,1.9231417381,0.3599379145,5.1649995259,2.1628093393,0.3485635984
1.6075674390,5.1528096998,-0.1862906771,4.8580534197,1.3928554673,0.3602152049
4.0167492668,4.0805583857,2.8957247332,5.3794077598,0.8112446811,0.5661074858
1.7052559515,0.5672164378,0.4485392707,1.4626733095,2.6755321271,0.4635337400
6.2771859284,6.3237437200,1.3641894821,3.5353209244,5.2685596705,0.2865655701
1.1286736501,3.4521936564,1.1357669933,4.1340744876,6.1136261878,0.4317323428
2.9604068446,2.9571118676,3.5556468374,3.7482711633,0.9234950670,0.9819389139
0.4211171402,0.5269929780,5.4024512090,4.5731173631,4.8325310322,0.3404714238
4.1907158649,2.5731163834,6.2091349868,6.1128877949,0.8726779790,0.3213971710
5.4309511786,3.8119538721,5.7944679893,1.6515670100,0.2354770566,0.3467562360
0.5827678660,5.4940771129,4.3121607026,0.5741965985,1.1689622809,0.3568571316
5.0607222691,1.2580526188,4.9460714482,5.6525680165,1.5941783613,0.3987145031
1.2651267301,4.6028654962,1.4450708385,2.4292648125,3.5016784336,0.7366923346
1.6375607367,0.6890505203,0.5343714109,3.7780038027,5.1524966743,0.4252679875
3.9264239058,3.1835629967,2.1029968729,2.5371380427,2.3747417000,1.3695327555
4.6226184449,1.6855835637,-0.1511948804,3.6568432376,6.1662636622,0.3361652004
1.8553305072,1.6147119635,3.6872358072,4.9630892959,2.6434442855,0.7884920651
2.3039063332,2.3369402773,0.6390574331,1.7624261058,6.1571838900,0.4348271567
3.2854537630,2.2344237458,5.7042642676,1.2914427970,5.1720406784,0.4850233400
5.4679771092,0.2589760670,3.1937255237,0.2897252643,1.0131669075,0.3340599396
1.6901657567,1.5044509242,6.3113739298,3.5270864178,4.3198483562,0.4558435756
2.7412282172,3.6106795667,3.8635627873,4.2460691448,-0.2429028746,0.5478029141
5.6125179438,2.5662730586,0.2889684389,2.0770278467,4.2730315981,0.4579688081
-0.0514284300,1.3495860371,1.3766012927,0.6232009782,1.5443683551,0.3644508497
0.4771801854,3.3733521849,5.7037125940,0.5728869054,1.4333284802,0.3681964962
