6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5,6
7.3,0.32,0.23,13.7,0.05,49,197,0.9985,3.2,0.46,8.7,5
8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5,5
6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,5
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,5
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,6
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,6
7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2,6
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,5
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,6
5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,5
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,5
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7
9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,5
6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4,8
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5
6.4,0.24,0.22,1.5,0.038,38,157,0.9934,3.41,0.55,9.9,6
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6
7,0.2,0.33,4.7,0.03,25,76,0.99202,2.88,0.54,10.5,6
6.1,0.37,0.2,7.6,0.031,49,170,0.99558,3.22,0.48,9.5,5
6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,6
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,4
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,6
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5
7.1,0.39,0.35,12.5,0.044,26,72,0.9941,3.17,0.29,11.6,5
6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,6
6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8,6
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,6
5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7,6
5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,6
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,6
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6
6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7,6
6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1,6
6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,5
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,8
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,6
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5
6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2,6
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6
7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11,7
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6
6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1,6
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,5
6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,6
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,4
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,6
7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5,6
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,6
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6
5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2,6
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,6
7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,5
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,6
6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1,6
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,6
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,6
6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3,6
7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6,6
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,5
5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,5
6.4,0.3,0.3,2.25,0.038,8,210,0.9937,3.2,0.62,9.9,6
6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7,5
6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,5
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,6
8,0.27,0.57,10.4,0.053,18,134,0.99732,3.12,0.68,9,5
5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10,6
7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,6
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,6
6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,6
6.7,0.24,0.32,10.3,0.079,37,122,0.99662,3.02,0.45,8.8,5
6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8,6
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,5
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,5
5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5
7.8,0.13,0.3,1.8,0.04,43,179,0.9955,3.43,0.41,9,5
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,5
5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8,6
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,6
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,6
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,6
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6
5.5,0.15,0.32,14,0.031,16,99,0.99437,3.26,0.38,11.5,8
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7
8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,5
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,4
5.2,0.34,0.37,6.2,0.031,42,133,0.99076,3.25,0.41,12.5,6
5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,5
5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,6
7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,6
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,7
6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,7
6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4,6
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6
7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9,6
7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6,8
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,5
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5
7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,6
6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,6
5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,5
7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,5
7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2,5
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6
7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8,7
5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1,7
6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8,6
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5
6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,4
5.9,0.26,0.29,5.4,0.046,34,116,0.99224,3.24,0.41,11.4,6
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,3
7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,5
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6
7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3,5
6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,7
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,6
5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,6
9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9,5
5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,6
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,6
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5
7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,6
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6
5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,6
7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,6
7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,3
7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4,6
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,6
7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,6
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,6
5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7
6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11,6
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6
6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,7
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,7
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5
7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,7
7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,6
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,6
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6
6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13,8
6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3,6
7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6,6
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5
7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,6
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6
7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,6
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6
6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,5
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,8
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,5
6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9,6
7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,7
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,5
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5
5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,7
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7
5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
5.8,0.13,0.26,5.1,0.039,19,103,0.99478,3.36,0.47,9.3,6
6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,7
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5
8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,6
6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1,6
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7
7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,6
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,6
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5
9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,5
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5
6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1,6
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,7
7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,5
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,7
5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8,6
5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2,6
6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,7
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,6
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,6
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,5
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5
8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5,4
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,7
7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5,6
8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,5
6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,6
6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8,7
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,7
7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11,6
7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,6
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,6
5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,7
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,5
8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,7
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,3
6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,6
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6
6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,8
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,5
7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,5
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5
7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,4
7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2,6
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,4
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,5
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,7
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12,6
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,5
7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,5
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,6
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5,7
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,7
7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,5
8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,5
6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,5
5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,6
6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,5
6.7,0.22,0.33,1.2,0.036,36,86,0.99058,3.1,0.76,11.4,6
6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,4
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7
7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7,6
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,7
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5
7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,6
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,6
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,5
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,6
6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,5
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,5
6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4,6
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6
6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,6
7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9,5
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5
7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,5
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,5
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,5
7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,6
6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,7
7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,7
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,6
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,6
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5
6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6,6
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,5
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,6
6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,6
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7
7.6,0.28,0.17,1.6,0.046,28,117,0.99288,3.08,0.43,10,5
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,5
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6
8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,6
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,5
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6
7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,5
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,5
