6,24.90685899359603,-0.4564541673778451,-0.01837938409666043,9.107622985400118,1.4694189460274518,10.270588927490214,34.92518836495514,1.152723109252463,28.297378746112525,1.5747827883524472,26.934015518104264,16.013145474081192,33.18578968953698,7.553429324367297,22.458305898742957,27.354016642238925,22.53584435868939,7.139621689990229,25.32436884018862,0.49282694573249003,7.750979830605249,-0.5993586849967616,-2.46693413922154,2.3404646168359244,-3.3365439399665036,13.070648627508266,11.1419706758212,-2.260819967963598,14.574887078215598,16.408738277997298,2.4331431558350696,0.4902578544597901,-0.9519624778861956,0.594584358703035,5.917300485268329,28.81121711878484,-3.763658835358561,7.557557028072062,-6.618893919992758,-2.67553928645017,7.199055863740356,14.22053658121011,19.748716180615286,1.971368979002004,-3.679037207539978,27.660334018047287,15.171195480316795,-2.325035949669342,0.872241764372339,10.886263850332318,12.365823233683852,31.339449851502685,3.9155954933956214,10.309251435834204,24.636032653922285,0.9358036170232694,23.882112242217723,-1.607781733222593,1.2750965661325564,31.682299391563138,28.778186306414923,11.58246836915768
7,17.355356274562237,12.069179126427128,-3.016274136809059,6.835910356433586,-2.8787603122981222,29.334513070358607,17.72793416871002,21.332809049079845,8.614759433204924,8.774113368641585,17.336046071323135,7.547951196903006,22.572430387738876,29.595057817738436,7.604416093951435,-0.7008030732489867,22.52116862018457,8.279580775122346,-4.464760997449531,19.91736961046277,2.144489155543693,-1.105952982599729,18.21345398483955,10.339337938044396,6.798269166771353,22.90029077949726,23.08462242813415,21.22066045107399,-0.7573009219151315,7.5224077207506035,35.55374313998791,0.7309513107701223,-0.8501690375987014,16.537750940584868,4.069857727674588,-0.2553795917758902,0.8791633018936241,20.683198961108996,6.286700189548558,26.361887277401937,1.5715428116984422,2.632011647068957,-1.8928473947353424,0.4555998411419655,2.807268070441546,-1.0406711261678234,-2.0469854749610157,2.4675945691885652,0.7505801059403139,25.849954994644268,5.884572228019251,29.51497779145952,3.675246499017753,-1.0466539783635829,-1.5692066192509795,10.961861948373098,0.006509432213158013,0.4636919754461736,-2.086990837464765,29.022185438802378,21.38335670312682,24.942716584788595
9,3.1008745844131234,15.864550548747122,0.5001869773842801,-4.255213112442222,20.72514270589473,19.454591760230752,37.474090118652704,2.8277848581274414,-4.3579093346343765,4.702045002985129,-4.348363559500669,23.504862536006158,24.973283117890755,3.0992443350325996,-4.221587503029781,29.953319050944515,28.117401471864042,-5.515550592678897,0.4491688716741272,28.422803113536144,1.4753618867864815,-2.7997672983948902,20.928701960776348,-3.4563479103859622,14.335921980463155,-3.171719151128866,7.246099921258635,30.58261188599207,-1.106386157724851,5.849956347239876,-1.1918296238147543,0.5404199394661249,5.553945339578639,11.128592242700892,0.8065593580051241,26.11727488474884,13.266149720139339,38.13121123896544,-2.784524589340061,-1.8452365286736132,28.116932988201135,-2.196306595978359,1.8954343913458855,25.827238649397046,11.74763121169324,7.94752150803203,1.4696149406214183,4.275516440697777,16.164175081391754,2.7112703062849497,17.80640691367097,-2.1505968287521577,-5.6280113380432,5.678584122820828,-0.967633116873996,2.5544240584608,9.713739113198146,-1.4145211797923853,1.0809176356656214,34.46128268778993,1.0803135089363523
8,2.204602626243229,11.288285978708231,-3.0355165186699686,6.265562437975767,21.829304821575683,8.685587295633292,14.78012343612137,18.320947462669434,-2.4982361247438476,-1.6844574455580255,1.616430948487922,25.888804917878915,-2.2089477839309692,25.3172292119701,14.341249942334079,29.48956598385983,16.875016022196043,6.910696248729928,-4.920837808428804,18.697826034595064,9.283768917092875,7.752107641202017,29.030017154835093,16.212404577279866,29.85380275883356,10.938025664293416,22.122081674672028,23.02243355791375,6.49466306015528,-2.6721260010174746,-0.9093067529174693,-6.806573542494709,19.51891919477876,20.325367134549012,1.550069660878065,20.196128442337212,24.304183744858825,-1.0222453923735781,29.891120108158407,23.023387071760453,5.051239635256094,-3.5274155232168383,16.830352180074218,16.919595424407593,-8.721738090281288,19.968245888937282,9.186656304214901,20.546512980263604,3.5907521310015116,-2.9766709304031505,19.68374895099341,-2.5236099332790154,-0.2844993296188184,12.362094191542443,25.98995588995034,30.362354580112427,20.66852119043257,5.881965960302363,17.91063016086931,12.887049318891128,13.31769829020888
0,12.952408366510587,18.75910671419566,27.259180530425443,31.778753598920265,-2.942976066324471,4.831674622795002,31.819226922131396,2.7882703709808623,-3.8888946065253274,-0.22146037526268295,7.1392304674548,24.027487049219154,-0.6413106700202631,4.604524600300953,-0.17884711413231658,3.2736163279904456,26.604428916870695,8.748379925444226,3.105838593965313,-2.8892532842685013,7.159037395328078,23.01073224989299,1.9379053367270984,-1.4940719102638886,0.3677952739647784,13.176133990612492,2.2057456446414325,12.115885128179672,0.23552532681955649,5.906409176712582,8.955485954654351,4.436299858318561,21.511484797866043,11.243787058899242,27.900750444280636,2.4573863502940814,3.389594862634004,2.5412926404011684,34.39548582379254,-1.528801872466579,3.884243484695565,36.70623483987061,12.099050211701849,0.1495362255444284,8.250787158466423,-0.9480464165670919,32.745806214167814,-1.7224901914248762,4.137022290750399,24.089334940819395,11.990667130816453,2.65186820335454,-3.1682810330358833,32.65423714968835,28.29579286942617,10.04178125635603,-1.4958465116126776,0.6629066480756738,0.21645196005607453,-0.7467451962205489,-1.624586934127371,11.156562662242658
1,25.181600950249873,-1.1087256332734354,-0.6806553458906478,7.674893892368183,3.443799782285503,8.163076685018813,34.988860777736804,0.05651712365524186,32.589576453629576,1.23580884591253,26.742844295136482,14.4804222929116,35.68519766031958,5.7832901921096775,21.591244072928358,27.848167271042655,22.73528015727929,6.434039007302456,24.70792528206908,-1.4440879627248426,6.4157776176997,-2.2315816613055617,-0.963921863691431,3.3869016741485014,-0.922781022897058,12.370124820431057,11.03943724695289,-1.0760003238015134,14.531905121710254,15.14556206405931,0.07600097576673785,-1.2217075808258606,-0.36354069260847766,-1.3063018195497629,4.878392710017104,29.30486532652851,-4.056972572089135,7.120993628716382,1.192324857166799,-2.3015702592179585,5.329922053689572,9.093502033986013,18.979445643757725,2.100271399879406,-3.5889187641001032,31.168993897505644,13.471736860528807,-1.4059613108370568,0.3201113062720174,6.926853919153396,11.14704344706233,38.48206065642431,1.4351568796296839,9.387751995597075,26.52226123047047,3.1555745526333054,23.775995383774983,-1.075730762800713,-0.6269740722680454,34.47360710301879,34.34766386208459,10.031352950744797
2,15.60138020300225,14.693501695691861,-5.446372399014705,9.048769983158829,-2.858840110546357,37.90163947554742,15.777422354744935,25.850855107017704,6.302572860062011,9.862481722681371,19.966769976901233,8.995781812588632,29.304111001762877,34.032366854113974,8.954209321422415,-1.1173814294660311,22.96734300795438,5.512639112669074,-4.53769212004539,21.06753452570672,-1.2387022802764156,-2.0505978930389137,20.100537464695957,13.929750061287766,3.948053609789615,21.140356911647988,27.532865976799698,21.44886147936668,-0.9831237991724274,7.465120643622745,44.10158592296172,1.3282423678668116,-4.05086933084236,17.690800065650336,0.41242396033045703,-2.4169921802247174,0.8656410314083518,23.78378780658195,8.28550942647766,27.6644579630575,-0.30152619820131116,1.103916658962933,-4.692377373714123,-2.789741995708713,3.46076287605766,-4.329819004382394,-4.339214927436191,-0.2725481946526687,-1.7221601569562124,28.208870130630928,4.516396535816549,27.77181644578399,5.250069964327319,-2.1484991653976158,-3.736585680889754,9.889062038270264,-1.4001784182493664,-3.519746550479623,-4.1226831885502575,30.83457364311077,20.34108880873585,28.475497795271558
3,-0.23707227689733562,9.435270384004017,-2.711912326592169,3.520524212840023,23.422313789826728,5.010100566541963,14.517008592884704,16.80196997081334,2.472292111561227,-2.41249392798454,-3.9556609632175137,27.346594229818177,-1.6536185337335016,28.971901561479594,12.646152260868202,33.788482183119825,16.51147426308239,2.9319382742302915,-0.6841153840781999,23.450111895882177,6.150960521342785,4.343204302638012,33.33258654932347,16.757621835727328,32.3189860818314,7.716150303107458,20.816736890337975,24.333900397635205,5.117929932817167,-1.9799793350321488,-2.563215751677511,-1.1355269885603805,26.4741811596603,15.907498117042355,-3.5265199556266444,27.995934799719276,25.027879441990315,-1.425866621872974,35.132406250002376,20.024462597155637,0.44692271849017773,1.995600954867192,14.012743060137236,15.946314914358139,-1.1536836886934092,17.075802494161564,6.63032835355319,14.467167397764982,-1.8585532868551173,-1.2721588668820347,19.752070490153834,-3.0678503458347532,-0.5665126046188514,10.360234892499367,27.76485193685,28.06172738700848,31.31045819439333,2.300787861575072,22.188325395497888,11.036162944507238,11.816774744496302
4,0.6152209577889654,17.480202084418963,-3.0070759211824076,-3.582407874597394,20.025775739887447,20.338969263159612,34.50985623143022,3.981032604136104,-1.3390059306083713,3.8001245881120216,-2.8693477558859612,22.39197069974602,21.844887178946312,1.6716692021875796,-3.5324162142119166,30.20745421075304,29.777647503119777,-3.3978453060568983,-1.2068873533913447,27.225387005117838,4.506823509021897,-0.915724965148152,21.86051336966862,-2.1864197374987895,14.35401653394681,-1.5668816349743098,7.230597512948132,33.09509726531273,1.1454860752464258,2.1036806894724753,-1.6605598369002297,-2.920389628620599,2.149971270197046,10.490718394167176,-0.7167953666300635,27.87781946667711,13.256835496273927,36.34717913526591,-2.968968871297977,-1.4209255126428102,30.425373632121087,-1.7434582773118088,-1.9696749965762543,29.454216589959987,11.513954278897305,5.782377054713156,-1.7709330412454005,3.2600838505826912,13.34377347638198,-0.6599144218968146,18.612734009160864,-2.2922186404963463,-2.3968375977808445,0.7641916935316964,-1.6972024206158514,-1.2063899061185357,7.776365126709541,0.9936322593615159,-1.624995313606541,33.98845573446003,0.29709794819255364
5,14.028031775206221,19.360943412196832,25.73549245749008,30.62795422587081,-2.6123232827472997,2.913954915919973,34.966944173415804,3.5700447282723284,-2.8562303104502145,-0.36819677329502487,9.404890831187085,22.46707189238142,-0.23297834180782642,5.399405226161645,-1.588894204992758,2.6560025111421477,23.564611374137684,10.168827014412534,1.8558819309301986,-2.734975652347181,4.551221956905133,19.99397307955172,0.81615087849178,0.666725853701498,0.13576551213356425,14.55225336864501,0.9628501086401022,13.606851573248711,-0.32299651060857537,5.92787793023826,10.211918977375856,4.658497864585373,20.754975202797567,12.644551513737696,27.560167308968563,3.954228811118107,-0.31147928518968726,2.4569518762739273,33.60837264126042,-1.2232913769148939,2.4787673058992574,39.89218454320219,14.74541309714442,0.022993214226425363,7.213997037809689,0.3573990353157954,32.50270785588104,-0.638413321819429,2.60380465784764,24.44956100568089,10.796725484162764,1.7531881550359634,-1.237141750141821,29.070488473424803,29.85023582715263,8.285873957253315,-1.7517519256888268,1.9522736651773451,0.27991547341761236,-0.18433283495164032,-0.4085975550977945,10.738127235955247
6,24.987980358866714,0.8560260290839218,0.04049610450631364,9.984391890435653,3.861743060066807,7.769247740312202,35.485684416678666,1.2919456786857617,29.20106107664098,-0.7609598086971333,25.024722554043933,16.412056682540378,36.76203839947569,7.140258677675876,24.85103183102256,32.04912596447729,24.89837689147761,4.196058381909245,26.976905501072107,0.9830524407521605,7.629685611966827,-0.36176501226250574,-0.04836499941979197,4.375443469915021,-0.30368400375554666,12.531850307325389,12.133548808161999,-1.3563806992982532,14.652665990686494,16.33982235066876,2.461891212012059,0.9344725324937043,-0.29546810572379695,0.9505155619458272,6.534723248243309,26.259052721216353,-4.118419253980379,8.428637454416661,-1.6948428358061258,-1.5584488103577119,5.910363697442811,11.195997016507771,20.921566789299057,3.5845408413041686,-3.7831179566737623,28.27444296849731,14.613918971250934,0.3178402951847426,0.4255526473790471,7.997646304499293,12.70892277574892,35.73154681872019,2.3445816171599634,10.386294769602285,24.822428467102323,2.907028059263308,23.26603202437844,-0.13684579176232933,1.4240081661124278,31.23671814656053,28.92123573750335,10.848032876072896
7,16.166895953189808,11.276789599901889,-3.455104506218441,4.8831397575719535,-1.1960407524450356,36.60256879583197,14.957291283046306,26.466827610986357,3.7657881161588342,8.87626785090682,18.994340352030225,6.944906871917744,27.681957311366418,31.703390077299737,7.241010827569914,-2.2866263668120115,22.505923959824194,5.2041893385109494,-1.0795592362562396,18.390404923969847,1.7649419385591036,0.6018677954305828,21.5264958006492,11.801112711950104,4.052078574590795,20.253941256791357,30.280677631413198,19.77543732891434,-0.5657912610645546,4.682519136890886,43.84217373523121,0.19160591038118074,-1.5400506580171944,17.917591253496102,0.23705930726816893,-1.1948344872211893,0.4711925595003884,25.397176143016857,6.791502638733903,29.026626512467367,-0.2620312322238511,0.9700674241634126,-1.7720044234670096,-1.4193441664158104,1.2924697771931908,-2.6395273412778346,-1.2941807711641573,0.24869987584696326,-0.16594672674870078,29.08533210120177,4.68110962257601,28.244477456551923,4.213173749709876,0.09249893794039116,-0.9481477168196725,7.794397438594247,-0.08509767942976555,0.23114079808485866,-1.1443460559955922,33.933359376107035,18.90671160091475,30.299373428739898
8,1.6998883177807402,7.032260501723967,0.7120494389729417,2.6247335264362626,25.744698235378113,6.646531635262356,16.90213524129828,16.364252090992235,-1.8593569391761031,-0.6417605937513877,-3.895309060197729,28.344377802757943,-1.1037161526467407,28.33396646210912,12.21177544629396,36.02300046319538,16.55637478367801,4.556303279597138,0.5586837787166224,22.990658984235875,7.112492243225646,4.6271098058334275,33.294205494087244,15.065441045232772,36.557452540619096,9.274937414936193,19.334237631969703,25.909898368473783,5.626489781733505,-1.0706660177755265,-0.6701138537694116,-1.23021860574657,30.15729745592345,15.115728772348124,-0.36545903080735737,29.274115311427483,26.4718613263361,2.1209128048772286,37.60980057689932,22.460685668784407,3.3834631916063045,-0.5144734364599467,10.931911224711857,17.960761656707657,0.3251163959544194,17.868933654738004,7.0112004587099515,13.558188822693692,-1.5841295119878673,-0.8924100442987029,19.563009638091597,1.390311276070127,-0.6920185862097188,8.914533990522738,31.801437332332227,30.67087727528864,33.033440718848226,1.774611847210463,19.940749554638224,11.072369916132107,12.17100529543631
9,1.0116134689385603,15.937073396338384,-4.711288449838146,-3.096827405091586,18.688574313112188,19.477049919392197,37.7144959941521,2.9219247793349266,-1.2795874502243656,4.043514394449116,-2.651144286878468,22.51247028755495,20.642342668546814,1.218980812771833,-1.4035398487145918,31.671304538627666,32.84367732389362,-2.541371097303292,-2.1179255564189026,28.386425794434597,3.1766973657789745,0.5929503621454667,21.888491668445546,-1.3821232312143643,12.255917032953228,-0.8516242238951238,5.493771588680863,38.08821380506342,-0.809853387573393,2.637763551565377,-1.4227653098242348,-4.512720713150793,1.9506594049774093,8.974948856817935,-0.4367548011939014,29.581487724584793,11.471556223618624,40.65266385492928,-1.4213540955046924,-2.1979547658752785,32.73678031592941,-1.7804208709626235,-2.772784362631388,28.195674874924034,9.747458209918802,6.023479057326867,-3.6497650541164557,2.421247541509774,14.242377956871893,2.0694757634333576,16.62091773903089,-1.4835499220476052,-1.8484914974242381,-0.30749780747539657,-1.1940621791288064,-2.0626836936211412,6.824645558446816,0.4068594732846179,-3.1624765431487623,36.61857375158577,-0.9067480651817318
